0.0970873786408   18.3644198384    0.124686901849    0.991294509972    1.98260949548
0.1   17.5696328931    0.128394854464    0.991193358313    1.98236421005
0.103092783505   16.7867591869    0.132329761139    0.991229175113    1.98248106177
0.106382978723   16.015988012    0.136516493549    0.991484538743    1.98294698039
0.10989010989   15.257518409    0.140977850735    0.991549481424    1.9831208699
0.113636363636   14.5115600815    0.145742849652    0.991439537876    1.98285692902
0.117647058824   13.7783344422    0.150841543578    0.99153164056    1.9830853625
0.121951219512   13.0580758154    0.156313312669    0.991566335844    1.98311155988
0.126582278481   12.3510328313    0.162197537082    0.991511624482    1.9830426025
0.131578947368   11.6574700514    0.168544996492    0.991421570891    1.98282630074
0.13698630137   10.9776698803    0.175409579534    0.991195833867    1.98240577779
0.142857142857   10.311934833    0.182859683321    0.991128493015    1.98224529574
0.149253731343   9.66059025112    0.190971995527    0.99088336089    1.98177684924
0.15625   9.02398758864    0.199838748623    0.990443658194    1.98087874355
0.16393442623   8.40250843499    0.209567719879    0.989912624298    1.97983210885
0.172413793103   7.79656950203    0.220292594562    0.989350110307    1.97869555006
0.181818181818   7.2066288929    0.232171929617    0.988482566753    1.97696822362
0.192307692308   6.63319410239    0.245400553188    0.98736609853    1.97473115275
0.204081632653   6.07683239854    0.26021889149    0.985950768836    1.97190066402
0.217391304348   5.53818454008    0.276928513617    0.984125153489    1.96825489872
0.232558139535   5.01798326024    0.295907676332    0.981576274121    1.96314479799
0.25   4.51707870199    0.317640341032    0.978272762297    1.95655952578
0.27027027027   4.03647420405    0.342756590217    0.973791747257    1.94756233891
0.294117647059   3.57737781063    0.372079261892    0.967507250657    1.93505386426
0.322580645161   3.14127808384    0.406705818833    0.958724164067    1.91738314872
0.357142857143   2.73005787484    0.448119234823    0.946107852052    1.89233159949
0.4   2.34616708697    0.498333079435    0.927342880552    1.85450254241
0.454545454545   1.99288333828    0.560090491454    0.899108446047    1.79850259044
0.526315789474   1.67468564214    0.637041389581    0.854868236664    1.70931638093
0.625   1.39770096945    0.733691692756    0.785878129693    1.57230177304
0.769230769231   1.16990426959    0.854416743613    0.677296256694    1.35367157618
1.0   1.0    1.0    0.521618468291    1.04644695567
