  0.467733E-02  0.125267E+07  0.125053E+07  0.846978E+05  0.739425E+05  0.000000E+00  0.125234E+07  0.125234E+07  0.125277E+07 -0.545174E+00  0.124866E+07  0.124848E+07  0.311464E+02
  0.491715E-02  0.124469E+07  0.124233E+07  0.737912E+05  0.642543E+05  0.000000E+00  0.124432E+07  0.124432E+07  0.124470E+07 -0.541643E+00  0.124058E+07  0.124038E+07  0.323731E+02
  0.516925E-02  0.123629E+07  0.123369E+07  0.619218E+05  0.545366E+05  0.000000E+00  0.123589E+07  0.123589E+07  0.123621E+07 -0.537932E+00  0.123210E+07  0.123188E+07  0.336401E+02
  0.543429E-02  0.122747E+07  0.122461E+07  0.508431E+05  0.461807E+05  0.000000E+00  0.122702E+07  0.122702E+07  0.122729E+07 -0.534035E+00  0.122320E+07  0.122297E+07  0.349478E+02
  0.571291E-02  0.121822E+07  0.121507E+07  0.422891E+05  0.403124E+05  0.000000E+00  0.121772E+07  0.121772E+07  0.121795E+07 -0.529948E+00  0.121388E+07  0.121362E+07  0.362965E+02
  0.600582E-02  0.120851E+07  0.120505E+07  0.373548E+05  0.373159E+05  0.000000E+00  0.120797E+07  0.120797E+07  0.120817E+07 -0.525668E+00  0.120411E+07  0.120382E+07  0.376863E+02
  0.631374E-02  0.119835E+07  0.119454E+07  0.359890E+05  0.365770E+05  0.000000E+00  0.119775E+07  0.119775E+07  0.119795E+07 -0.521191E+00  0.119387E+07  0.119356E+07  0.391174E+02
  0.663745E-02  0.118771E+07  0.118353E+07  0.337666E+05  0.337631E+05  0.000000E+00  0.118705E+07  0.118705E+07  0.118723E+07 -0.516510E+00  0.118315E+07  0.118281E+07  0.405902E+02
  0.697776E-02  0.117658E+07  0.117200E+07  0.302715E+05  0.302684E+05  0.000000E+00  0.117586E+07  0.117586E+07  0.117603E+07 -0.511620E+00  0.117196E+07  0.117159E+07  0.421044E+02
  0.733552E-02  0.116497E+07  0.115993E+07  0.271235E+05  0.271207E+05  0.000000E+00  0.116418E+07  0.116418E+07  0.116432E+07 -0.506514E+00  0.116027E+07  0.115987E+07  0.436591E+02
  0.771162E-02  0.115284E+07  0.114732E+07  0.242891E+05  0.242866E+05  0.000000E+00  0.115197E+07  0.115197E+07  0.115211E+07 -0.501187E+00  0.114808E+07  0.114764E+07  0.452533E+02
  0.810700E-02  0.114020E+07  0.113414E+07  0.217381E+05  0.217359E+05  0.000000E+00  0.113925E+07  0.113925E+07  0.113936E+07 -0.495633E+00  0.113537E+07  0.113489E+07  0.468852E+02
  0.852266E-02  0.112702E+07  0.112039E+07  0.194430E+05  0.194410E+05  0.000000E+00  0.112598E+07  0.112598E+07  0.112609E+07 -0.489847E+00  0.112212E+07  0.112160E+07  0.485529E+02
  0.895962E-02  0.111330E+07  0.110604E+07  0.173789E+05  0.173771E+05  0.000000E+00  0.111216E+07  0.111216E+07  0.111226E+07 -0.483823E+00  0.110833E+07  0.110777E+07  0.502534E+02
  0.941899E-02  0.109903E+07  0.109108E+07  0.155234E+05  0.155218E+05  0.000000E+00  0.109778E+07  0.109778E+07  0.109787E+07 -0.477555E+00  0.109398E+07  0.109337E+07  0.519834E+02
  0.990192E-02  0.108419E+07  0.107550E+07  0.138561E+05  0.138547E+05  0.000000E+00  0.108283E+07  0.108283E+07  0.108290E+07 -0.471039E+00  0.107907E+07  0.107840E+07  0.537384E+02
  0.104096E-01  0.106878E+07  0.105928E+07  0.123585E+05  0.123573E+05  0.000000E+00  0.106729E+07  0.106729E+07  0.106735E+07 -0.464269E+00  0.106357E+07  0.106284E+07  0.555132E+02
  0.109433E-01  0.105278E+07  0.104241E+07  0.110141E+05  0.110130E+05  0.000000E+00  0.105115E+07  0.105115E+07  0.105121E+07 -0.457241E+00  0.104748E+07  0.104669E+07  0.573015E+02
  0.115044E-01  0.103618E+07  0.102487E+07  0.980779E+04  0.980679E+04  0.000000E+00  0.103440E+07  0.103440E+07  0.103445E+07 -0.449948E+00  0.103078E+07  0.102993E+07  0.590955E+02
  0.120942E-01  0.101897E+07  0.100664E+07  0.872588E+04  0.872499E+04  0.000000E+00  0.101703E+07  0.101703E+07  0.101708E+07 -0.442387E+00  0.101347E+07  0.101255E+07  0.608864E+02
  0.127143E-01  0.100114E+07  0.987731E+06  0.775609E+04  0.775530E+04  0.000000E+00  0.999034E+06  0.999034E+06  0.999076E+06 -0.434552E+00  0.995540E+06  0.994540E+06  0.626635E+02
  0.133662E-01  0.982689E+06  0.968114E+06  0.688731E+04  0.688660E+04  0.000000E+00  0.980399E+06  0.980399E+06  0.980436E+06 -0.426442E+00  0.976974E+06  0.975892E+06  0.644148E+02
  0.140515E-01  0.963605E+06  0.947785E+06  0.610948E+04  0.610885E+04  0.000000E+00  0.961119E+06  0.961119E+06  0.961152E+06 -0.418051E+00  0.957767E+06  0.956600E+06  0.661261E+02
  0.147719E-01  0.943884E+06  0.926739E+06  0.541353E+04  0.541297E+04  0.000000E+00  0.941190E+06  0.941190E+06  0.941219E+06 -0.409378E+00  0.937914E+06  0.936657E+06  0.677814E+02
  0.155293E-01  0.923523E+06  0.904974E+06  0.479127E+04  0.479078E+04  0.000000E+00  0.920608E+06  0.920608E+06  0.920634E+06 -0.400423E+00  0.917414E+06  0.916062E+06  0.693624E+02
  0.163255E-01  0.902522E+06  0.882491E+06  0.423531E+04  0.423488E+04  0.000000E+00  0.899375E+06  0.899375E+06  0.899398E+06 -0.391184E+00  0.896267E+06  0.894815E+06  0.708485E+02
  0.171625E-01  0.880886E+06  0.859299E+06  0.373900E+04  0.373861E+04  0.000000E+00  0.877494E+06  0.877494E+06  0.877514E+06 -0.381664E+00  0.874476E+06  0.872920E+06  0.722168E+02
  0.180425E-01  0.858624E+06  0.835411E+06  0.329630E+04  0.329597E+04  0.000000E+00  0.854976E+06  0.854976E+06  0.854994E+06 -0.371868E+00  0.852053E+06  0.850389E+06  0.734419E+02
  0.189675E-01  0.835749E+06  0.810851E+06  0.290182E+04  0.290152E+04  0.000000E+00  0.831837E+06  0.831837E+06  0.831852E+06 -0.361801E+00  0.829010E+06  0.827236E+06  0.744960E+02
  0.199400E-01  0.812283E+06  0.785650E+06  0.255066E+04  0.255040E+04  0.000000E+00  0.808098E+06  0.808098E+06  0.808112E+06 -0.351474E+00  0.805372E+06  0.803486E+06  0.753488E+02
  0.209624E-01  0.788254E+06  0.759853E+06  0.223842E+04  0.223819E+04  0.000000E+00  0.783791E+06  0.783791E+06  0.783803E+06 -0.340900E+00  0.781169E+06  0.779170E+06  0.759679E+02
  0.220371E-01  0.763701E+06  0.733515E+06  0.196114E+04  0.196094E+04  0.000000E+00  0.758958E+06  0.758958E+06  0.758968E+06 -0.330098E+00  0.756442E+06  0.754330E+06  0.763192E+02
  0.231670E-01  0.738673E+06  0.706710E+06  0.171525E+04  0.171507E+04  0.000000E+00  0.733650E+06  0.733650E+06  0.733660E+06 -0.319089E+00  0.731243E+06  0.729021E+06  0.763671E+02
  0.243548E-01  0.713230E+06  0.679525E+06  0.149753E+04  0.149737E+04  0.000000E+00  0.707934E+06  0.707934E+06  0.707942E+06 -0.307903E+00  0.705636E+06  0.703309E+06  0.760755E+02
  0.256035E-01  0.687448E+06  0.652068E+06  0.130508E+04  0.130495E+04  0.000000E+00  0.681889E+06  0.681889E+06  0.681896E+06 -0.296574E+00  0.679701E+06  0.677276E+06  0.754087E+02
  0.269162E-01  0.661417E+06  0.624468E+06  0.113530E+04  0.113518E+04  0.000000E+00  0.655610E+06  0.655610E+06  0.655616E+06 -0.285144E+00  0.653532E+06  0.651020E+06  0.743325E+02
  0.282962E-01  0.635242E+06  0.596871E+06  0.985826E+03  0.985725E+03  0.000000E+00  0.629212E+06  0.629212E+06  0.629217E+06 -0.273662E+00  0.627242E+06  0.624655E+06  0.728157E+02
  0.297470E-01  0.609046E+06  0.569450E+06  0.854541E+03  0.854454E+03  0.000000E+00  0.602824E+06  0.602824E+06  0.602828E+06 -0.262184E+00  0.600961E+06  0.598315E+06  0.708323E+02
  0.312722E-01  0.582970E+06  0.542394E+06  0.739524E+03  0.739448E+03  0.000000E+00  0.576593E+06  0.576593E+06  0.576597E+06 -0.250776E+00  0.574833E+06  0.572149E+06  0.683633E+02
  0.328755E-01  0.557168E+06  0.515911E+06  0.639040E+03  0.638975E+03  0.000000E+00  0.550685E+06  0.550685E+06  0.550688E+06 -0.239507E+00  0.549024E+06  0.546324E+06  0.653992E+02
  0.345611E-01  0.534836E+06  0.493235E+06  0.554690E+03  0.554633E+03  0.000000E+00  0.528299E+06  0.528299E+06  0.528302E+06 -0.229770E+00  0.526721E+06  0.524032E+06  0.619703E+02
  0.363331E-01  0.510241E+06  0.468707E+06  0.478528E+03  0.478479E+03  0.000000E+00  0.503714E+06  0.503714E+06  0.503717E+06 -0.219077E+00  0.502221E+06  0.499573E+06  0.580449E+02
  0.381959E-01  0.486328E+06  0.445302E+06  0.412493E+03  0.412451E+03  0.000000E+00  0.479881E+06  0.479881E+06  0.479884E+06 -0.208711E+00  0.478466E+06  0.475891E+06  0.536854E+02
  0.401542E-01  0.463309E+06  0.423265E+06  0.355455E+03  0.355419E+03  0.000000E+00  0.457016E+06  0.457016E+06  0.457018E+06 -0.198767E+00  0.455670E+06  0.453202E+06  0.489467E+02
  0.422130E-01  0.441433E+06  0.402861E+06  0.306405E+03  0.306373E+03  0.000000E+00  0.435372E+06  0.435372E+06  0.435374E+06 -0.189353E+00  0.434085E+06  0.431757E+06  0.439046E+02
  0.443773E-01  0.418878E+06  0.382270E+06  0.263094E+03  0.263067E+03  0.000000E+00  0.413126E+06  0.413126E+06  0.413127E+06 -0.179677E+00  0.411894E+06  0.409740E+06  0.386477E+02
  0.466526E-01  0.399584E+06  0.365389E+06  0.227178E+03  0.227155E+03  0.000000E+00  0.394211E+06  0.394211E+06  0.394212E+06 -0.171450E+00  0.393019E+06  0.391067E+06  0.333209E+02
  0.490445E-01  0.381646E+06  0.350251E+06  0.196458E+03  0.196438E+03  0.000000E+00  0.376712E+06  0.376712E+06  0.376713E+06 -0.163840E+00  0.375552E+06  0.373824E+06  0.280578E+02
  0.515591E-01  0.364964E+06  0.336662E+06  0.170145E+03  0.170127E+03  0.000000E+00  0.360516E+06  0.360516E+06  0.360517E+06 -0.156796E+00  0.359380E+06  0.357890E+06  0.230158E+02
  0.542026E-01  0.350442E+06  0.325387E+06  0.147995E+03  0.147980E+03  0.000000E+00  0.346505E+06  0.346505E+06  0.346506E+06 -0.150702E+00  0.345384E+06  0.344135E+06  0.183632E+02
  0.569816E-01  0.335898E+06  0.314089E+06  0.128510E+03  0.128497E+03  0.000000E+00  0.332471E+06  0.332471E+06  0.332472E+06 -0.144598E+00  0.331368E+06  0.330349E+06  0.142456E+02
  0.599031E-01  0.322176E+06  0.303425E+06  0.111668E+03  0.111657E+03  0.000000E+00  0.319229E+06  0.319229E+06  0.319230E+06 -0.138839E+00  0.318144E+06  0.317331E+06  0.108034E+02
  0.639995E-01  0.303969E+06  0.288661E+06  0.924336E+02  0.924241E+02  0.000000E+00  0.301563E+06  0.301563E+06  0.301564E+06 -0.131156E+00  0.300511E+06  0.299913E+06  0.744731E+01
  0.680959E-01  0.287562E+06  0.274538E+06  0.773097E+02  0.773018E+02  0.000000E+00  0.285515E+06  0.285515E+06  0.285516E+06 -0.124176E+00  0.284505E+06  0.284025E+06  0.561521E+01
  0.721923E-01  0.271723E+06  0.259828E+06  0.650122E+02  0.650056E+02  0.000000E+00  0.269854E+06  0.269854E+06  0.269854E+06 -0.117364E+00  0.268899E+06  0.268448E+06  0.498037E+01
  0.762888E-01  0.256494E+06  0.244735E+06  0.549324E+02  0.549268E+02  0.000000E+00  0.254646E+06  0.254646E+06  0.254647E+06 -0.110750E+00  0.253756E+06  0.253261E+06  0.516548E+01
  0.803852E-01  0.241053E+06  0.228724E+06  0.464518E+02  0.464471E+02  0.000000E+00  0.239116E+06  0.239116E+06  0.239116E+06 -0.103996E+00  0.238298E+06  0.237714E+06  0.578655E+01
  0.844816E-01  0.226016E+06  0.212753E+06  0.393778E+02  0.393738E+02  0.000000E+00  0.223932E+06  0.223932E+06  0.223932E+06 -0.973918E-01  0.223188E+06  0.222497E+06  0.651155E+01
  0.885780E-01  0.211776E+06  0.197555E+06  0.335111E+02  0.335077E+02  0.000000E+00  0.209542E+06  0.209542E+06  0.209542E+06 -0.911333E-01  0.208867E+06  0.208079E+06  0.708583E+01
  0.926744E-01  0.198717E+06  0.183797E+06  0.286848E+02  0.286818E+02  0.000000E+00  0.196373E+06  0.196373E+06  0.196373E+06 -0.854059E-01  0.195759E+06  0.194903E+06  0.735010E+01
  0.967708E-01  0.187103E+06  0.171934E+06  0.247434E+02  0.247409E+02  0.000000E+00  0.184720E+06  0.184720E+06  0.184720E+06 -0.803378E-01  0.184154E+06  0.183274E+06  0.724023E+01
  0.100867E+00  0.177041E+06  0.162155E+06  0.215383E+02  0.215361E+02  0.000000E+00  0.174702E+06  0.174702E+06  0.174702E+06 -0.759808E-01  0.174170E+06  0.173312E+06  0.677380E+01
  0.104964E+00  0.168482E+06  0.154390E+06  0.189305E+02  0.189286E+02  0.000000E+00  0.166268E+06  0.166268E+06  0.166268E+06 -0.723127E-01  0.165759E+06  0.164964E+06  0.602836E+01
  0.109060E+00  0.161260E+06  0.148364E+06  0.167953E+02  0.167936E+02  0.000000E+00  0.159234E+06  0.159234E+06  0.159234E+06 -0.692534E-01  0.158737E+06  0.158036E+06  0.511618E+01
  0.113156E+00  0.155128E+06  0.143666E+06  0.150252E+02  0.150236E+02  0.000000E+00  0.153327E+06  0.153327E+06  0.153327E+06 -0.666846E-01  0.152836E+06  0.152245E+06  0.415941E+01
  0.117253E+00  0.149795E+06  0.139818E+06  0.135308E+02  0.135294E+02  0.000000E+00  0.148228E+06  0.148228E+06  0.148228E+06 -0.644667E-01  0.147739E+06  0.147257E+06  0.326910E+01
  0.121349E+00  0.144954E+06  0.136336E+06  0.122405E+02  0.122392E+02  0.000000E+00  0.143600E+06  0.143600E+06  0.143600E+06 -0.624541E-01  0.143114E+06  0.142728E+06  0.252991E+01
  0.125446E+00  0.140319E+06  0.132797E+06  0.110996E+02  0.110985E+02  0.000000E+00  0.139137E+06  0.139137E+06  0.139137E+06 -0.605132E-01  0.138657E+06  0.138343E+06  0.199170E+01
  0.129542E+00  0.135669E+06  0.128898E+06  0.100705E+02  0.100694E+02  0.000000E+00  0.134605E+06  0.134605E+06  0.134605E+06 -0.585421E-01  0.134136E+06  0.133864E+06  0.166787E+01
  0.133639E+00  0.130879E+06  0.124494E+06  0.913013E+01  0.912920E+01  0.000000E+00  0.129875E+06  0.129875E+06  0.129875E+06 -0.564850E-01  0.129422E+06  0.129163E+06  0.153964E+01
  0.137735E+00  0.125920E+06  0.119594E+06  0.826713E+01  0.826629E+01  0.000000E+00  0.124926E+06  0.124926E+06  0.124926E+06 -0.543325E-01  0.124493E+06  0.124222E+06  0.156453E+01
  0.141831E+00  0.120844E+06  0.114329E+06  0.747705E+01  0.747629E+01  0.000000E+00  0.119821E+06  0.119821E+06  0.119821E+06 -0.521120E-01  0.119411E+06  0.119111E+06  0.168684E+01
  0.145928E+00  0.115754E+06  0.108909E+06  0.675912E+01  0.675843E+01  0.000000E+00  0.114679E+06  0.114679E+06  0.114679E+06 -0.498757E-01  0.114295E+06  0.113956E+06  0.184819E+01
  0.150024E+00  0.110788E+06  0.103583E+06  0.611404E+01  0.611341E+01  0.000000E+00  0.109656E+06  0.109656E+06  0.109656E+06 -0.476911E-01  0.109297E+06  0.108921E+06  0.199650E+01
  0.154121E+00  0.106095E+06  0.986039E+05  0.554229E+01  0.554172E+01  0.000000E+00  0.104918E+06  0.104918E+06  0.104918E+06 -0.456305E-01  0.104581E+06  0.104176E+06  0.209241E+01
  0.158217E+00  0.101805E+06  0.941743E+05  0.504240E+01  0.504189E+01  0.000000E+00  0.100606E+06  0.100606E+06  0.100606E+06 -0.437553E-01  0.100288E+06  0.998686E+05  0.211296E+01
  0.162313E+00  0.979948E+05  0.904100E+05  0.460976E+01  0.460929E+01  0.000000E+00  0.968029E+05  0.968029E+05  0.968029E+05 -0.421012E-01  0.964994E+05  0.960811E+05  0.205210E+01
  0.166410E+00  0.946706E+05  0.873218E+05  0.423672E+01  0.423629E+01  0.000000E+00  0.935158E+05  0.935158E+05  0.935158E+05 -0.406716E-01  0.932222E+05  0.928213E+05  0.191861E+01
  0.170506E+00  0.917849E+05  0.848336E+05  0.391400E+01  0.391360E+01  0.000000E+00  0.906926E+05  0.906926E+05  0.906926E+05 -0.394437E-01  0.904051E+05  0.900343E+05  0.173202E+01
  0.174603E+00  0.892599E+05  0.828161E+05  0.363223E+01  0.363185E+01  0.000000E+00  0.882473E+05  0.882473E+05  0.882473E+05 -0.383802E-01  0.879632E+05  0.876305E+05  0.151761E+01
  0.178699E+00  0.870051E+05  0.811154E+05  0.338283E+01  0.338248E+01  0.000000E+00  0.860796E+05  0.860796E+05  0.860796E+05 -0.374374E-01  0.857974E+05  0.855054E+05  0.130145E+01
  0.182795E+00  0.849232E+05  0.795703E+05  0.315826E+01  0.315794E+01  0.000000E+00  0.840821E+05  0.840821E+05  0.840821E+05 -0.365687E-01  0.838016E+05  0.835477E+05  0.110636E+01
  0.186892E+00  0.829166E+05  0.780284E+05  0.295213E+01  0.295183E+01  0.000000E+00  0.821484E+05  0.821484E+05  0.821485E+05 -0.357277E-01  0.818705E+05  0.816478E+05  0.948977E+00
  0.190988E+00  0.809011E+05  0.763675E+05  0.275959E+01  0.275931E+01  0.000000E+00  0.801887E+05  0.801887E+05  0.801887E+05 -0.348754E-01  0.799149E+05  0.797138E+05  0.838194E+00
  0.195085E+00  0.788231E+05  0.745164E+05  0.257761E+01  0.257735E+01  0.000000E+00  0.781463E+05  0.781463E+05  0.781463E+05 -0.339871E-01  0.778785E+05  0.776887E+05  0.775012E+00
  0.199181E+00  0.766654E+05  0.724616E+05  0.240488E+01  0.240463E+01  0.000000E+00  0.760048E+05  0.760048E+05  0.760048E+05 -0.330557E-01  0.757449E+05  0.755564E+05  0.753590E+00
  0.203278E+00  0.744424E+05  0.702382E+05  0.224129E+01  0.224106E+01  0.000000E+00  0.737818E+05  0.737818E+05  0.737818E+05 -0.320889E-01  0.735313E+05  0.733365E+05  0.763232E+00
  0.207374E+00  0.721879E+05  0.679134E+05  0.208733E+01  0.208712E+01  0.000000E+00  0.715162E+05  0.715162E+05  0.715162E+05 -0.311036E-01  0.712761E+05  0.710702E+05  0.790768E+00
  0.211470E+00  0.699485E+05  0.655724E+05  0.194378E+01  0.194358E+01  0.000000E+00  0.692608E+05  0.692608E+05  0.692608E+05 -0.301227E-01  0.690312E+05  0.688126E+05  0.822909E+00
  0.215567E+00  0.677779E+05  0.633069E+05  0.181143E+01  0.181124E+01  0.000000E+00  0.670754E+05  0.670754E+05  0.670754E+05 -0.291722E-01  0.668557E+05  0.666261E+05  0.848202E+00
  0.228628E+00  0.618281E+05  0.573915E+05  0.146748E+01  0.146733E+01  0.000000E+00  0.611309E+05  0.611309E+05  0.611309E+05 -0.265869E-01  0.609345E+05  0.607012E+05  0.812630E+00
  0.242480E+00  0.572513E+05  0.534522E+05  0.120925E+01  0.120913E+01  0.000000E+00  0.566543E+05  0.566543E+05  0.566543E+05 -0.246399E-01  0.564680E+05  0.562797E+05  0.618451E+00
  0.257171E+00  0.532283E+05  0.500670E+05  0.100077E+01  0.100066E+01  0.000000E+00  0.527315E+05  0.527315E+05  0.527315E+05 -0.229338E-01  0.525538E+05  0.524061E+05  0.457385E+00
  0.272753E+00  0.488220E+05  0.457994E+05  0.815650E+00  0.815567E+00  0.000000E+00  0.483470E+05  0.483470E+05  0.483470E+05 -0.210269E-01  0.481860E+05  0.480382E+05  0.431421E+00
  0.289278E+00  0.444564E+05  0.414506E+05  0.659595E+00  0.659528E+00  0.000000E+00  0.439841E+05  0.439841E+05  0.439841E+05 -0.191294E-01  0.438405E+05  0.436870E+05  0.422472E+00
  0.306805E+00  0.408942E+05  0.382214E+05  0.539631E+00  0.539576E+00  0.000000E+00  0.404742E+05  0.404742E+05  0.404742E+05 -0.176029E-01  0.403407E+05  0.402084E+05  0.343250E+00
  0.325394E+00  0.377329E+05  0.354047E+05  0.442946E+00  0.442901E+00  0.000000E+00  0.373671E+05  0.373671E+05  0.373671E+05 -0.162516E-01  0.372422E+05  0.371302E+05  0.274214E+00
  0.345109E+00  0.344686E+05  0.322455E+05  0.359530E+00  0.359494E+00  0.000000E+00  0.341193E+05  0.341193E+05  0.341193E+05 -0.148390E-01  0.340066E+05  0.338960E+05  0.255027E+00
  0.366018E+00  0.315167E+05  0.294556E+05  0.292207E+00  0.292177E+00  0.000000E+00  0.311928E+05  0.311928E+05  0.311928E+05 -0.135663E-01  0.310900E+05  0.309875E+05  0.222971E+00
  0.388194E+00  0.289549E+05  0.271283E+05  0.238761E+00  0.238736E+00  0.000000E+00  0.286679E+05  0.286679E+05  0.286679E+05 -0.124681E-01  0.285726E+05  0.284836E+05  0.182612E+00
  0.411714E+00  0.264548E+05  0.247529E+05  0.193888E+00  0.193868E+00  0.000000E+00  0.261874E+05  0.261874E+05  0.261874E+05 -0.113893E-01  0.261008E+05  0.260166E+05  0.162797E+00
  0.436659E+00  0.241834E+05  0.226261E+05  0.157568E+00  0.157552E+00  0.000000E+00  0.239387E+05  0.239387E+05  0.239387E+05 -0.104113E-01  0.238595E+05  0.237827E+05  0.140001E+00
  0.463116E+00  0.221293E+05  0.207193E+05  0.128197E+00  0.128184E+00  0.000000E+00  0.219077E+05  0.219077E+05  0.219077E+05 -0.952803E-02  0.218351E+05  0.217659E+05  0.118987E+00
  0.491175E+00  0.201962E+05  0.188964E+05  0.104000E+00  0.103990E+00  0.000000E+00  0.199919E+05  0.199919E+05  0.199919E+05 -0.869482E-02  0.199258E+05  0.198617E+05  0.103959E+00
  0.520934E+00  0.184516E+05  0.172724E+05  0.844775E-01  0.844688E-01  0.000000E+00  0.182663E+05  0.182663E+05  0.182663E+05 -0.794430E-02  0.182057E+05  0.181478E+05  0.885272E-01
  0.552497E+00  0.168332E+05  0.157532E+05  0.685111E-01  0.685042E-01  0.000000E+00  0.166635E+05  0.166635E+05  0.166635E+05 -0.724723E-02  0.166083E+05  0.165552E+05  0.766355E-01
  0.585971E+00  0.153571E+05  0.143743E+05  0.555678E-01  0.555621E-01  0.000000E+00  0.152027E+05  0.152027E+05  0.152027E+05 -0.661189E-02  0.151523E+05  0.151040E+05  0.656377E-01
  0.621474E+00  0.139993E+05  0.131022E+05  0.450320E-01  0.450274E-01  0.000000E+00  0.138584E+05  0.138584E+05  0.138584E+05 -0.602724E-02  0.138125E+05  0.137684E+05  0.565324E-01
  0.659128E+00  0.127580E+05  0.119412E+05  0.364844E-01  0.364807E-01  0.000000E+00  0.126296E+05  0.126296E+05  0.126296E+05 -0.549284E-02  0.125878E+05  0.125477E+05  0.484942E-01
  0.919887E+00  0.747344E+04  0.699511E+04  0.109728E-01  0.109717E-01  0.000000E+00  0.739828E+04  0.739828E+04  0.739828E+04 -0.321763E-02  0.737376E+04  0.735027E+04  0.203385E-01
  0.128381E+01  0.432357E+04  0.404695E+04  0.325921E-02  0.325888E-02  0.000000E+00  0.428010E+04  0.428010E+04  0.428010E+04 -0.186149E-02  0.426592E+04  0.425234E+04  0.842518E-02
  0.179170E+01  0.247460E+04  0.231632E+04  0.957739E-03  0.957642E-03  0.000000E+00  0.244973E+04  0.244973E+04  0.244973E+04 -0.106543E-02  0.244161E+04  0.243384E+04  0.345505E-02
  0.250051E+01  0.140335E+04  0.131360E+04  0.278855E-03  0.278827E-03  0.000000E+00  0.138925E+04  0.138925E+04  0.138925E+04 -0.604206E-03  0.138464E+04  0.138023E+04  0.140511E-02
  0.348975E+01  0.789526E+03  0.739031E+03  0.805469E-04  0.805386E-04  0.000000E+00  0.781591E+03  0.781591E+03  0.781591E+03 -0.339927E-03  0.779000E+03  0.776513E+03  0.567750E-03
  0.487033E+01  0.441119E+03  0.412901E+03  0.231050E-04  0.231027E-04  0.000000E+00  0.436684E+03  0.436684E+03  0.436684E+03 -0.189921E-03  0.435238E+03  0.433841E+03  0.228446E-03
  0.679710E+01  0.244968E+03  0.229289E+03  0.658759E-05  0.658692E-05  0.000000E+00  0.242504E+03  0.242504E+03  0.242504E+03 -0.105469E-03  0.241702E+03  0.240918E+03  0.918387E-04
  0.948612E+01  0.135315E+03  0.126644E+03  0.186820E-05  0.186801E-05  0.000000E+00  0.133953E+03  0.133953E+03  0.133953E+03 -0.582583E-04  0.133510E+03  0.133068E+03  0.370848E-04
  0.132389E+02  0.743930E+02  0.696141E+02  0.527303E-06  0.527249E-06  0.000000E+00  0.736420E+02  0.736420E+02  0.736420E+02 -0.320281E-04  0.733993E+02  0.731470E+02  0.151773E-04
  0.184764E+02  0.407276E+02  0.380986E+02  0.148200E-06  0.148185E-06  0.000000E+00  0.403145E+02  0.403145E+02  0.403145E+02 -0.175334E-04  0.401824E+02  0.400342E+02  0.638932E-05
  0.257859E+02  0.222127E+02  0.207652E+02  0.414913E-07  0.414870E-07  0.000000E+00  0.219852E+02  0.219852E+02  0.219852E+02 -0.956174E-05  0.219140E+02  0.218224E+02  0.282867E-05
  0.359872E+02  0.120731E+02  0.112719E+02  0.115744E-07  0.115732E-07  0.000000E+00  0.119472E+02  0.119472E+02  0.119472E+02 -0.519603E-05  0.119094E+02  0.118482E+02  0.135299E-05
