    0.76708E-02    0.15191E+04
    0.78257E-02    0.15353E+04
    0.79838E-02    0.15514E+04
    0.81451E-02    0.15674E+04
    0.83096E-02    0.15832E+04
    0.84775E-02    0.15989E+04
    0.86488E-02    0.16144E+04
    0.88235E-02    0.16298E+04
    0.90017E-02    0.16449E+04
    0.91836E-02    0.16598E+04
    0.93691E-02    0.16745E+04
    0.95583E-02    0.16890E+04
    0.97514E-02    0.17032E+04
    0.99484E-02    0.17171E+04
    0.10149E-01    0.17307E+04
    0.10354E-01    0.17440E+04
    0.10564E-01    0.17569E+04
    0.10777E-01    0.17695E+04
    0.10995E-01    0.17818E+04
    0.11217E-01    0.17936E+04
    0.11443E-01    0.18051E+04
    0.11675E-01    0.18161E+04
    0.11910E-01    0.18266E+04
    0.12151E-01    0.18367E+04
    0.12397E-01    0.18463E+04
    0.12647E-01    0.18554E+04
    0.12902E-01    0.18639E+04
    0.13163E-01    0.18719E+04
    0.13429E-01    0.18794E+04
    0.13700E-01    0.18862E+04
    0.13977E-01    0.18924E+04
    0.14259E-01    0.18980E+04
    0.14547E-01    0.19029E+04
    0.14841E-01    0.19071E+04
    0.15141E-01    0.19107E+04
    0.15447E-01    0.19135E+04
    0.15759E-01    0.19155E+04
    0.16077E-01    0.19168E+04
    0.16402E-01    0.19174E+04
    0.16734E-01    0.19171E+04
    0.17072E-01    0.19160E+04
    0.17416E-01    0.19141E+04
    0.17768E-01    0.19114E+04
    0.18127E-01    0.19077E+04
    0.18493E-01    0.19032E+04
    0.18867E-01    0.18979E+04
    0.19248E-01    0.18916E+04
    0.19637E-01    0.18844E+04
    0.20034E-01    0.18763E+04
    0.20438E-01    0.18673E+04
    0.20851E-01    0.18574E+04
    0.21272E-01    0.18465E+04
    0.21702E-01    0.18347E+04
    0.22141E-01    0.18220E+04
    0.22588E-01    0.18084E+04
    0.23044E-01    0.17940E+04
    0.23510E-01    0.17786E+04
    0.23985E-01    0.17623E+04
    0.24469E-01    0.17452E+04
    0.24964E-01    0.17273E+04
    0.25468E-01    0.17085E+04
    0.25982E-01    0.16890E+04
    0.26507E-01    0.16687E+04
    0.27043E-01    0.16478E+04
    0.27589E-01    0.16261E+04
    0.28146E-01    0.16038E+04
    0.28715E-01    0.15809E+04
    0.29295E-01    0.15574E+04
    0.29887E-01    0.15338E+04
    0.30490E-01    0.15099E+04
    0.31106E-01    0.14850E+04
    0.31735E-01    0.14588E+04
    0.32376E-01    0.14329E+04
    0.33030E-01    0.14103E+04
    0.33697E-01    0.13915E+04
    0.34378E-01    0.13727E+04
    0.35072E-01    0.13501E+04
    0.35781E-01    0.13245E+04
    0.36504E-01    0.12985E+04
    0.37241E-01    0.12736E+04
    0.37993E-01    0.12492E+04
    0.38761E-01    0.12249E+04
    0.39544E-01    0.12008E+04
    0.40343E-01    0.11779E+04
    0.41158E-01    0.11560E+04
    0.41989E-01    0.11334E+04
    0.42838E-01    0.11087E+04
    0.43703E-01    0.10834E+04
    0.44586E-01    0.10602E+04
    0.45486E-01    0.10404E+04
    0.46405E-01    0.10227E+04
    0.47343E-01    0.10057E+04
    0.48299E-01    0.98878E+03
    0.49275E-01    0.97222E+03
    0.50270E-01    0.95633E+03
    0.51286E-01    0.94192E+03
    0.52322E-01    0.92962E+03
    0.53379E-01    0.91861E+03
    0.54457E-01    0.90736E+03
    0.55557E-01    0.89514E+03
    0.56680E-01    0.88280E+03
    0.57825E-01    0.87122E+03
    0.58993E-01    0.86011E+03
    0.60184E-01    0.84866E+03
    0.61400E-01    0.83646E+03
    0.62641E-01    0.82385E+03
    0.63906E-01    0.81129E+03
    0.65197E-01    0.79903E+03
    0.66514E-01    0.78679E+03
    0.67858E-01    0.77406E+03
    0.69229E-01    0.76048E+03
    0.70627E-01    0.74614E+03
    0.72054E-01    0.73132E+03
    0.73510E-01    0.71617E+03
    0.74994E-01    0.70036E+03
    0.76509E-01    0.68343E+03
    0.78055E-01    0.66516E+03
    0.79632E-01    0.64589E+03
    0.81241E-01    0.62601E+03
    0.82882E-01    0.60574E+03
    0.84556E-01    0.58524E+03
    0.86264E-01    0.56462E+03
    0.88007E-01    0.54416E+03
    0.89785E-01    0.52407E+03
    0.91598E-01    0.50459E+03
    0.93449E-01    0.48592E+03
    0.95337E-01    0.46821E+03
    0.97263E-01    0.45162E+03
    0.99227E-01    0.43625E+03
    0.10123E+00    0.42216E+03
    0.10328E+00    0.40939E+03
    0.10536E+00    0.39792E+03
    0.10749E+00    0.38769E+03
    0.10966E+00    0.37862E+03
    0.11188E+00    0.37057E+03
    0.11414E+00    0.36338E+03
    0.11644E+00    0.35685E+03
    0.11880E+00    0.35075E+03
    0.12120E+00    0.34481E+03
    0.12365E+00    0.33878E+03
    0.12614E+00    0.33238E+03
    0.12869E+00    0.32541E+03
    0.13129E+00    0.31767E+03
    0.13394E+00    0.30910E+03
    0.13665E+00    0.29966E+03
    0.13941E+00    0.28944E+03
    0.14223E+00    0.27857E+03
    0.14510E+00    0.26726E+03
    0.14803E+00    0.25579E+03
    0.15102E+00    0.24446E+03
    0.15407E+00    0.23360E+03
    0.15718E+00    0.22349E+03
    0.16036E+00    0.21436E+03
    0.16360E+00    0.20633E+03
    0.16690E+00    0.19941E+03
    0.17028E+00    0.19351E+03
    0.17371E+00    0.18848E+03
    0.17722E+00    0.18411E+03
    0.18080E+00    0.18019E+03
    0.18446E+00    0.17642E+03
    0.18818E+00    0.17251E+03
    0.19198E+00    0.16821E+03
    0.19586E+00    0.16336E+03
    0.19982E+00    0.15791E+03
    0.20386E+00    0.15195E+03
    0.20797E+00    0.14562E+03
    0.21218E+00    0.13918E+03
    0.21646E+00    0.13291E+03
    0.22083E+00    0.12708E+03
    0.22530E+00    0.12185E+03
    0.22985E+00    0.11732E+03
    0.23449E+00    0.11349E+03
    0.23923E+00    0.11017E+03
    0.24406E+00    0.10719E+03
    0.24899E+00    0.10437E+03
    0.25402E+00    0.10148E+03
    0.25915E+00    0.98330E+02
    0.26439E+00    0.94856E+02
    0.26973E+00    0.91166E+02
    0.27518E+00    0.87370E+02
    0.28074E+00    0.83617E+02
    0.28641E+00    0.80094E+02
    0.29219E+00    0.76956E+02
    0.29810E+00    0.74213E+02
    0.30412E+00    0.71760E+02
    0.31026E+00    0.69499E+02
    0.31653E+00    0.67318E+02
    0.32292E+00    0.65097E+02
    0.32945E+00    0.62739E+02
    0.33610E+00    0.60282E+02
    0.34289E+00    0.57845E+02
    0.34982E+00    0.55526E+02
    0.35689E+00    0.53369E+02
    0.36409E+00    0.51384E+02
    0.37145E+00    0.49574E+02
    0.37895E+00    0.47876E+02
    0.38661E+00    0.46206E+02
    0.39442E+00    0.44500E+02
    0.40239E+00    0.42783E+02
    0.41052E+00    0.41112E+02
    0.41881E+00    0.39528E+02
    0.42727E+00    0.38036E+02
    0.43590E+00    0.36626E+02
    0.44471E+00    0.35286E+02
    0.45369E+00    0.33996E+02
    0.46286E+00    0.32734E+02
    0.47221E+00    0.31489E+02
    0.48174E+00    0.30277E+02
    0.49148E+00    0.29120E+02
    0.50141E+00    0.28030E+02
    0.51153E+00    0.26992E+02
    0.52187E+00    0.25988E+02
    0.53241E+00    0.25008E+02
    0.54317E+00    0.24058E+02
    0.55414E+00    0.23146E+02
    0.56533E+00    0.22277E+02
    0.57675E+00    0.21443E+02
    0.58840E+00    0.20640E+02
    0.60029E+00    0.19864E+02
    0.61242E+00    0.19115E+02
    0.62479E+00    0.18396E+02
    0.63741E+00    0.17706E+02
    0.65029E+00    0.17044E+02
    0.66342E+00    0.16408E+02
    0.67683E+00    0.15795E+02
    0.69050E+00    0.15207E+02
    0.70445E+00    0.14640E+02
    0.71868E+00    0.14095E+02
    0.73320E+00    0.13572E+02
    0.74801E+00    0.13068E+02
    0.76312E+00    0.12584E+02
    0.77854E+00    0.12118E+02
    0.79426E+00    0.11671E+02
    0.81031E+00    0.11241E+02
    0.82668E+00    0.10827E+02
    0.84338E+00    0.10430E+02
    0.86041E+00    0.10048E+02
    0.87780E+00    0.96810E+01
    0.89553E+00    0.93285E+01
    0.91362E+00    0.89897E+01
    0.93208E+00    0.86642E+01
    0.95091E+00    0.83514E+01
    0.97011E+00    0.80509E+01
    0.98971E+00    0.77621E+01
    0.10097E+01    0.74846E+01
    0.10301E+01    0.72179E+01
    0.10509E+01    0.69617E+01
    0.10721E+01    0.67154E+01
    0.10938E+01    0.64786E+01
    0.11159E+01    0.62511E+01
    0.11384E+01    0.60324E+01
    0.11614E+01    0.58221E+01
    0.11849E+01    0.56200E+01
    0.12088E+01    0.54257E+01
    0.12333E+01    0.52389E+01
    0.12582E+01    0.50593E+01
    0.12836E+01    0.48865E+01
    0.13095E+01    0.47204E+01
    0.13360E+01    0.45607E+01
    0.13630E+01    0.44071E+01
    0.13905E+01    0.42593E+01
    0.14186E+01    0.41171E+01
    0.14472E+01    0.39803E+01
    0.14765E+01    0.38486E+01
    0.15063E+01    0.37219E+01
    0.15367E+01    0.36000E+01
    0.15678E+01    0.34826E+01
    0.15994E+01    0.33696E+01
    0.16318E+01    0.32608E+01
    0.16647E+01    0.31560E+01
    0.16984E+01    0.30551E+01
    0.17327E+01    0.29580E+01
    0.17677E+01    0.28644E+01
    0.18034E+01    0.27742E+01
    0.18398E+01    0.26873E+01
    0.18770E+01    0.26036E+01
    0.19149E+01    0.25228E+01
    0.19536E+01    0.24450E+01
    0.19930E+01    0.23700E+01
    0.20333E+01    0.22976E+01
    0.20744E+01    0.22278E+01
    0.21163E+01    0.21605E+01
    0.21590E+01    0.20955E+01
    0.22026E+01    0.20327E+01
    0.22471E+01    0.19721E+01
    0.22925E+01    0.19137E+01
    0.23388E+01    0.18572E+01
    0.23861E+01    0.18026E+01
    0.24343E+01    0.17499E+01
    0.24835E+01    0.16989E+01
    0.25336E+01    0.16497E+01
    0.25848E+01    0.16021E+01
    0.26370E+01    0.15561E+01
    0.26903E+01    0.15116E+01
    0.27447E+01    0.14685E+01
    0.28001E+01    0.14269E+01
    0.28567E+01    0.13865E+01
    0.29144E+01    0.13475E+01
    0.29733E+01    0.13097E+01
    0.30333E+01    0.12731E+01
    0.30946E+01    0.12376E+01
    0.31571E+01    0.12032E+01
    0.32209E+01    0.11699E+01
    0.32860E+01    0.11376E+01
    0.33523E+01    0.11063E+01
    0.34201E+01    0.10759E+01
    0.34892E+01    0.10465E+01
    0.35596E+01    0.10179E+01
    0.36316E+01    0.99016E+00
    0.37049E+01    0.96323E+00
    0.37798E+01    0.93709E+00
    0.38561E+01    0.91170E+00
    0.39340E+01    0.88704E+00
    0.40135E+01    0.86308E+00
    0.40946E+01    0.83980E+00
    0.41773E+01    0.81717E+00
    0.42617E+01    0.79516E+00
    0.43478E+01    0.77377E+00
    0.44356E+01    0.75296E+00
    0.45252E+01    0.73272E+00
    0.46166E+01    0.71303E+00
    0.47099E+01    0.69387E+00
    0.48050E+01    0.67522E+00
    0.49021E+01    0.65706E+00
    0.50011E+01    0.63938E+00
    0.51021E+01    0.62217E+00
    0.52052E+01    0.60541E+00
    0.53104E+01    0.58908E+00
    0.54176E+01    0.57317E+00
    0.55271E+01    0.55767E+00
    0.56387E+01    0.54256E+00
    0.57526E+01    0.52784E+00
    0.58689E+01    0.51349E+00
    0.59874E+01    0.49950E+00
    0.61084E+01    0.48586E+00
    0.62318E+01    0.47256E+00
    0.63577E+01    0.45960E+00
    0.64861E+01    0.44695E+00
    0.66171E+01    0.43462E+00
    0.67508E+01    0.42259E+00
    0.68872E+01    0.41085E+00
    0.70263E+01    0.39940E+00
    0.71682E+01    0.38823E+00
    0.73130E+01    0.37734E+00
    0.74608E+01    0.36671E+00
    0.76115E+01    0.35634E+00
    0.77653E+01    0.34622E+00
    0.79221E+01    0.33635E+00
    0.80822E+01    0.32672E+00
    0.82454E+01    0.31732E+00
    0.84120E+01    0.30816E+00
    0.85819E+01    0.29921E+00
    0.87553E+01    0.29049E+00
    0.89322E+01    0.28198E+00
    0.91126E+01    0.27368E+00
    0.92967E+01    0.26558E+00
    0.94845E+01    0.25768E+00
    0.96761E+01    0.24997E+00
    0.98716E+01    0.24246E+00
    0.10071E+02    0.23513E+00
    0.10274E+02    0.22799E+00
    0.10482E+02    0.22103E+00
    0.10694E+02    0.21424E+00
    0.10910E+02    0.20762E+00
    0.11130E+02    0.20117E+00
    0.11355E+02    0.19489E+00
    0.11584E+02    0.18877E+00
    0.11818E+02    0.18280E+00
    0.12057E+02    0.17699E+00
    0.12301E+02    0.17134E+00
    0.12549E+02    0.16583E+00
    0.12803E+02    0.16047E+00
    0.13061E+02    0.15525E+00
    0.13325E+02    0.15017E+00
    0.13594E+02    0.14523E+00
    0.13869E+02    0.14042E+00
    0.14149E+02    0.13575E+00
    0.14435E+02    0.13120E+00
    0.14727E+02    0.12678E+00
    0.15024E+02    0.12248E+00
    0.15328E+02    0.11831E+00
    0.15637E+02    0.11425E+00
    0.15953E+02    0.11031E+00
    0.16275E+02    0.10649E+00
    0.16604E+02    0.10277E+00
    0.16940E+02    0.99169E-01
    0.17282E+02    0.95671E-01
    0.17631E+02    0.92278E-01
    0.17987E+02    0.88986E-01
    0.18351E+02    0.85795E-01
    0.18721E+02    0.82700E-01
    0.19099E+02    0.79701E-01
    0.19485E+02    0.76795E-01
    0.19879E+02    0.73980E-01
    0.20280E+02    0.71253E-01
    0.20690E+02    0.68613E-01
    0.21108E+02    0.66058E-01
    0.21535E+02    0.63585E-01
    0.21970E+02    0.61192E-01
    0.22413E+02    0.58877E-01
    0.22866E+02    0.56639E-01
    0.23328E+02    0.54475E-01
    0.23799E+02    0.52384E-01
    0.24280E+02    0.50363E-01
    0.24771E+02    0.48410E-01
    0.25271E+02    0.46524E-01
    0.25782E+02    0.44703E-01
    0.26302E+02    0.42945E-01
    0.26834E+02    0.41249E-01
    0.27376E+02    0.39612E-01
    0.27929E+02    0.38033E-01
    0.28493E+02    0.36510E-01
    0.29069E+02    0.35041E-01
    0.29656E+02    0.33626E-01
    0.30255E+02    0.32262E-01
    0.30866E+02    0.30949E-01
    0.31490E+02    0.29683E-01
    0.32126E+02    0.28465E-01
    0.32775E+02    0.27291E-01
    0.33437E+02    0.26162E-01
    0.34112E+02    0.25076E-01
    0.34801E+02    0.24031E-01
    0.35504E+02    0.23026E-01
    0.36222E+02    0.22059E-01
    0.36953E+02    0.21130E-01
    0.37700E+02    0.20236E-01
    0.38462E+02    0.19378E-01
    0.39239E+02    0.18553E-01
    0.40031E+02    0.17760E-01
    0.40840E+02    0.16999E-01
    0.41665E+02    0.16268E-01
    0.42507E+02    0.15566E-01
    0.43365E+02    0.14893E-01
    0.44241E+02    0.14246E-01
    0.45135E+02    0.13626E-01
    0.46047E+02    0.13030E-01
    0.46977E+02    0.12459E-01
    0.47926E+02    0.11911E-01
    0.48894E+02    0.11386E-01
    0.49882E+02    0.10882E-01
    0.50890E+02    0.10399E-01
    0.51918E+02    0.99364E-02
    0.52966E+02    0.94930E-02
    0.54036E+02    0.90684E-02
    0.55128E+02    0.86618E-02
    0.56242E+02    0.82726E-02
    0.57378E+02    0.79002E-02
    0.58537E+02    0.75439E-02
    0.59720E+02    0.72031E-02
    0.60926E+02    0.68772E-02
    0.62157E+02    0.65657E-02
    0.63412E+02    0.62681E-02
    0.64693E+02    0.59836E-02
    0.66000E+02    0.57119E-02
    0.67334E+02    0.54524E-02
    0.68694E+02    0.52045E-02
    0.70082E+02    0.49679E-02
