    0.15800E-02    0.96538E+02
    0.16119E-02    0.98306E+02
    0.16445E-02    0.10010E+03
    0.16777E-02    0.10193E+03
    0.17116E-02    0.10378E+03
    0.17462E-02    0.10566E+03
    0.17814E-02    0.10758E+03
    0.18174E-02    0.10952E+03
    0.18541E-02    0.11149E+03
    0.18916E-02    0.11350E+03
    0.19298E-02    0.11553E+03
    0.19688E-02    0.11759E+03
    0.20086E-02    0.11969E+03
    0.20491E-02    0.12181E+03
    0.20905E-02    0.12397E+03
    0.21328E-02    0.12616E+03
    0.21758E-02    0.12838E+03
    0.22198E-02    0.13063E+03
    0.22646E-02    0.13292E+03
    0.23104E-02    0.13524E+03
    0.23571E-02    0.13758E+03
    0.24047E-02    0.13997E+03
    0.24533E-02    0.14238E+03
    0.25028E-02    0.14483E+03
    0.25534E-02    0.14731E+03
    0.26050E-02    0.14982E+03
    0.26576E-02    0.15237E+03
    0.27113E-02    0.15495E+03
    0.27660E-02    0.15756E+03
    0.28219E-02    0.16020E+03
    0.28789E-02    0.16288E+03
    0.29371E-02    0.16559E+03
    0.29964E-02    0.16833E+03
    0.30569E-02    0.17111E+03
    0.31187E-02    0.17392E+03
    0.31817E-02    0.17676E+03
    0.32460E-02    0.17963E+03
    0.33115E-02    0.18253E+03
    0.33784E-02    0.18547E+03
    0.34467E-02    0.18843E+03
    0.35163E-02    0.19143E+03
    0.35874E-02    0.19446E+03
    0.36598E-02    0.19752E+03
    0.37338E-02    0.20061E+03
    0.38092E-02    0.20372E+03
    0.38861E-02    0.20687E+03
    0.39646E-02    0.21005E+03
    0.40447E-02    0.21325E+03
    0.41264E-02    0.21648E+03
    0.42098E-02    0.21974E+03
    0.42948E-02    0.22302E+03
    0.43816E-02    0.22633E+03
    0.44701E-02    0.22967E+03
    0.45604E-02    0.23302E+03
    0.46525E-02    0.23641E+03
    0.47465E-02    0.23981E+03
    0.48424E-02    0.24323E+03
    0.49402E-02    0.24667E+03
    0.50400E-02    0.25013E+03
    0.51419E-02    0.25361E+03
    0.52457E-02    0.25711E+03
    0.53517E-02    0.26062E+03
    0.54598E-02    0.26414E+03
    0.55701E-02    0.26768E+03
    0.56826E-02    0.27123E+03
    0.57974E-02    0.27479E+03
    0.59145E-02    0.27835E+03
    0.60340E-02    0.28192E+03
    0.61559E-02    0.28550E+03
    0.62803E-02    0.28908E+03
    0.64072E-02    0.29266E+03
    0.65366E-02    0.29624E+03
    0.66686E-02    0.29981E+03
    0.68033E-02    0.30338E+03
    0.69408E-02    0.30695E+03
    0.70810E-02    0.31050E+03
    0.72240E-02    0.31404E+03
    0.73700E-02    0.31757E+03
    0.75189E-02    0.32108E+03
    0.76708E-02    0.32458E+03
    0.78257E-02    0.32805E+03
    0.79838E-02    0.33149E+03
    0.81451E-02    0.33491E+03
    0.83096E-02    0.33830E+03
    0.84775E-02    0.34166E+03
    0.86488E-02    0.34498E+03
    0.88235E-02    0.34826E+03
    0.90017E-02    0.35150E+03
    0.91836E-02    0.35469E+03
    0.93691E-02    0.35783E+03
    0.95583E-02    0.36092E+03
    0.97514E-02    0.36396E+03
    0.99484E-02    0.36693E+03
    0.10149E-01    0.36985E+03
    0.10354E-01    0.37269E+03
    0.10564E-01    0.37546E+03
    0.10777E-01    0.37816E+03
    0.10995E-01    0.38078E+03
    0.11217E-01    0.38331E+03
    0.11443E-01    0.38576E+03
    0.11675E-01    0.38812E+03
    0.11910E-01    0.39038E+03
    0.12151E-01    0.39254E+03
    0.12397E-01    0.39459E+03
    0.12647E-01    0.39654E+03
    0.12902E-01    0.39837E+03
    0.13163E-01    0.40008E+03
    0.13429E-01    0.40167E+03
    0.13700E-01    0.40313E+03
    0.13977E-01    0.40446E+03
    0.14259E-01    0.40566E+03
    0.14547E-01    0.40671E+03
    0.14841E-01    0.40762E+03
    0.15141E-01    0.40837E+03
    0.15447E-01    0.40898E+03
    0.15759E-01    0.40942E+03
    0.16077E-01    0.40971E+03
    0.16402E-01    0.40982E+03
    0.16734E-01    0.40977E+03
    0.17072E-01    0.40954E+03
    0.17416E-01    0.40913E+03
    0.17768E-01    0.40854E+03
    0.18127E-01    0.40777E+03
    0.18493E-01    0.40681E+03
    0.18867E-01    0.40566E+03
    0.19248E-01    0.40432E+03
    0.19637E-01    0.40279E+03
    0.20034E-01    0.40106E+03
    0.20438E-01    0.39913E+03
    0.20851E-01    0.39701E+03
    0.21272E-01    0.39469E+03
    0.21702E-01    0.39217E+03
    0.22141E-01    0.38946E+03
    0.22588E-01    0.38656E+03
    0.23044E-01    0.38346E+03
    0.23510E-01    0.38017E+03
    0.23985E-01    0.37669E+03
    0.24469E-01    0.37303E+03
    0.24964E-01    0.36920E+03
    0.25468E-01    0.36519E+03
    0.25982E-01    0.36101E+03
    0.26507E-01    0.35668E+03
    0.27043E-01    0.35220E+03
    0.27589E-01    0.34757E+03
    0.28146E-01    0.34280E+03
    0.28715E-01    0.33789E+03
    0.29295E-01    0.33288E+03
    0.29887E-01    0.32782E+03
    0.30490E-01    0.32270E+03
    0.31106E-01    0.31738E+03
    0.31735E-01    0.31177E+03
    0.32376E-01    0.30624E+03
    0.33030E-01    0.30141E+03
    0.33697E-01    0.29738E+03
    0.34378E-01    0.29334E+03
    0.35072E-01    0.28853E+03
    0.35781E-01    0.28305E+03
    0.36504E-01    0.27748E+03
    0.37241E-01    0.27215E+03
    0.37993E-01    0.26694E+03
    0.38761E-01    0.26172E+03
    0.39544E-01    0.25658E+03
    0.40343E-01    0.25167E+03
    0.41158E-01    0.24698E+03
    0.41989E-01    0.24214E+03
    0.42838E-01    0.23685E+03
    0.43703E-01    0.23143E+03
    0.44586E-01    0.22646E+03
    0.45486E-01    0.22223E+03
    0.46405E-01    0.21844E+03
    0.47343E-01    0.21478E+03
    0.48299E-01    0.21116E+03
    0.49275E-01    0.20761E+03
    0.50270E-01    0.20420E+03
    0.51286E-01    0.20111E+03
    0.52322E-01    0.19846E+03
    0.53379E-01    0.19610E+03
    0.54457E-01    0.19367E+03
    0.55557E-01    0.19105E+03
    0.56680E-01    0.18839E+03
    0.57825E-01    0.18590E+03
    0.58993E-01    0.18351E+03
    0.60184E-01    0.18104E+03
    0.61400E-01    0.17842E+03
    0.62641E-01    0.17570E+03
    0.63906E-01    0.17300E+03
    0.65197E-01    0.17036E+03
    0.66514E-01    0.16772E+03
    0.67858E-01    0.16498E+03
    0.69229E-01    0.16206E+03
    0.70627E-01    0.15898E+03
    0.72054E-01    0.15579E+03
    0.73510E-01    0.15253E+03
    0.74994E-01    0.14914E+03
    0.76509E-01    0.14550E+03
    0.78055E-01    0.14159E+03
    0.79632E-01    0.13746E+03
    0.81241E-01    0.13319E+03
    0.82882E-01    0.12885E+03
    0.84556E-01    0.12446E+03
    0.86264E-01    0.12005E+03
    0.88007E-01    0.11567E+03
    0.89785E-01    0.11137E+03
    0.91598E-01    0.10720E+03
    0.93449E-01    0.10320E+03
    0.95337E-01    0.99413E+02
    0.97263E-01    0.95859E+02
    0.99227E-01    0.92565E+02
    0.10123E+00    0.89545E+02
    0.10328E+00    0.86805E+02
    0.10536E+00    0.84340E+02
    0.10749E+00    0.82140E+02
    0.10966E+00    0.80184E+02
    0.11188E+00    0.78446E+02
    0.11414E+00    0.76890E+02
    0.11644E+00    0.75474E+02
    0.11880E+00    0.74148E+02
    0.12120E+00    0.72857E+02
    0.12365E+00    0.71546E+02
    0.12614E+00    0.70159E+02
    0.12869E+00    0.68649E+02
    0.13129E+00    0.66981E+02
    0.13394E+00    0.65135E+02
    0.13665E+00    0.63110E+02
    0.13941E+00    0.60919E+02
    0.14223E+00    0.58594E+02
    0.14510E+00    0.56179E+02
    0.14803E+00    0.53731E+02
    0.15102E+00    0.51314E+02
    0.15407E+00    0.48996E+02
    0.15718E+00    0.46840E+02
    0.16036E+00    0.44891E+02
    0.16360E+00    0.43173E+02
    0.16690E+00    0.41689E+02
    0.17028E+00    0.40421E+02
    0.17371E+00    0.39335E+02
    0.17722E+00    0.38392E+02
    0.18080E+00    0.37540E+02
    0.18446E+00    0.36721E+02
    0.18818E+00    0.35874E+02
    0.19198E+00    0.34946E+02
    0.19586E+00    0.33904E+02
    0.19982E+00    0.32738E+02
    0.20386E+00    0.31465E+02
    0.20797E+00    0.30120E+02
    0.21218E+00    0.28751E+02
    0.21646E+00    0.27418E+02
    0.22083E+00    0.26180E+02
    0.22530E+00    0.25068E+02
    0.22985E+00    0.24103E+02
    0.23449E+00    0.23284E+02
    0.23923E+00    0.22572E+02
    0.24406E+00    0.21933E+02
    0.24899E+00    0.21326E+02
    0.25402E+00    0.20706E+02
    0.25915E+00    0.20032E+02
    0.26439E+00    0.19292E+02
    0.26973E+00    0.18510E+02
    0.27518E+00    0.17706E+02
    0.28074E+00    0.16913E+02
    0.28641E+00    0.16168E+02
    0.29219E+00    0.15504E+02
    0.29810E+00    0.14922E+02
    0.30412E+00    0.14401E+02
    0.31026E+00    0.13920E+02
    0.31653E+00    0.13457E+02
    0.32292E+00    0.12986E+02
    0.32945E+00    0.12487E+02
    0.33610E+00    0.11970E+02
    0.34289E+00    0.11457E+02
    0.34982E+00    0.10969E+02
    0.35689E+00    0.10516E+02
    0.36409E+00    0.10098E+02
    0.37145E+00    0.97173E+01
    0.37895E+00    0.93600E+01
    0.38661E+00    0.90090E+01
    0.39442E+00    0.86513E+01
    0.40239E+00    0.82923E+01
    0.41052E+00    0.79432E+01
    0.41881E+00    0.76127E+01
    0.42727E+00    0.73015E+01
    0.43590E+00    0.70075E+01
    0.44471E+00    0.67284E+01
    0.45369E+00    0.64600E+01
    0.46286E+00    0.61980E+01
    0.47221E+00    0.59398E+01
    0.48174E+00    0.56891E+01
    0.49148E+00    0.54501E+01
    0.50141E+00    0.52251E+01
    0.51153E+00    0.50111E+01
    0.52187E+00    0.48043E+01
    0.53241E+00    0.46029E+01
    0.54317E+00    0.44081E+01
    0.55414E+00    0.42214E+01
    0.56533E+00    0.40436E+01
    0.57675E+00    0.38736E+01
    0.58840E+00    0.37100E+01
    0.60029E+00    0.35522E+01
    0.61242E+00    0.34003E+01
    0.62479E+00    0.32548E+01
    0.63741E+00    0.31155E+01
    0.65029E+00    0.29820E+01
    0.66342E+00    0.28540E+01
    0.67683E+00    0.27312E+01
    0.69050E+00    0.26134E+01
    0.70445E+00    0.25003E+01
    0.71868E+00    0.23918E+01
    0.73320E+00    0.22878E+01
    0.74801E+00    0.21880E+01
    0.76312E+00    0.20924E+01
    0.77854E+00    0.20007E+01
    0.79426E+00    0.19129E+01
    0.81031E+00    0.18287E+01
    0.82668E+00    0.17480E+01
    0.84338E+00    0.16708E+01
    0.86041E+00    0.15968E+01
    0.87780E+00    0.15259E+01
    0.89553E+00    0.14581E+01
    0.91362E+00    0.13931E+01
    0.93208E+00    0.13310E+01
    0.95091E+00    0.12715E+01
    0.97011E+00    0.12145E+01
    0.98971E+00    0.11600E+01
    0.10097E+01    0.11079E+01
    0.10301E+01    0.10580E+01
    0.10509E+01    0.10103E+01
    0.10721E+01    0.96469E+00
    0.10938E+01    0.92103E+00
    0.11159E+01    0.87928E+00
    0.11384E+01    0.83936E+00
    0.11614E+01    0.80118E+00
    0.11849E+01    0.76468E+00
    0.12088E+01    0.72978E+00
    0.12333E+01    0.69643E+00
    0.12582E+01    0.66454E+00
    0.12836E+01    0.63406E+00
    0.13095E+01    0.60494E+00
    0.13360E+01    0.57710E+00
    0.13630E+01    0.55051E+00
    0.13905E+01    0.52510E+00
    0.14186E+01    0.50082E+00
    0.14472E+01    0.47763E+00
    0.14765E+01    0.45548E+00
    0.15063E+01    0.43433E+00
    0.15367E+01    0.41413E+00
    0.15678E+01    0.39484E+00
    0.15994E+01    0.37642E+00
    0.16318E+01    0.35884E+00
    0.16647E+01    0.34205E+00
    0.16984E+01    0.32603E+00
    0.17327E+01    0.31074E+00
    0.17677E+01    0.29614E+00
    0.18034E+01    0.28221E+00
    0.18398E+01    0.26892E+00
    0.18770E+01    0.25624E+00
    0.19149E+01    0.24414E+00
    0.19536E+01    0.23260E+00
    0.19930E+01    0.22158E+00
    0.20333E+01    0.21108E+00
    0.20744E+01    0.20106E+00
    0.21163E+01    0.19151E+00
    0.21590E+01    0.18240E+00
    0.22026E+01    0.17371E+00
    0.22471E+01    0.16542E+00
    0.22925E+01    0.15752E+00
    0.23388E+01    0.14999E+00
    0.23861E+01    0.14281E+00
    0.24343E+01    0.13597E+00
    0.24835E+01    0.12945E+00
    0.25336E+01    0.12323E+00
    0.25848E+01    0.11730E+00
    0.26370E+01    0.11166E+00
    0.26903E+01    0.10628E+00
    0.27447E+01    0.10115E+00
    0.28001E+01    0.96264E-01
    0.28567E+01    0.91610E-01
    0.29144E+01    0.87176E-01
    0.29733E+01    0.82952E-01
    0.30333E+01    0.78929E-01
    0.30946E+01    0.75097E-01
    0.31571E+01    0.71447E-01
    0.32209E+01    0.67971E-01
    0.32860E+01    0.64661E-01
    0.33523E+01    0.61509E-01
    0.34201E+01    0.58507E-01
    0.34892E+01    0.55649E-01
    0.35596E+01    0.52929E-01
    0.36316E+01    0.50338E-01
    0.37049E+01    0.47872E-01
    0.37798E+01    0.45525E-01
    0.38561E+01    0.43291E-01
    0.39340E+01    0.41164E-01
    0.40135E+01    0.39140E-01
    0.40946E+01    0.37214E-01
    0.41773E+01    0.35381E-01
    0.42617E+01    0.33637E-01
    0.43478E+01    0.31977E-01
    0.44356E+01    0.30398E-01
    0.45252E+01    0.28895E-01
    0.46166E+01    0.27465E-01
    0.47099E+01    0.26105E-01
    0.48050E+01    0.24812E-01
    0.49021E+01    0.23581E-01
    0.50011E+01    0.22410E-01
    0.51021E+01    0.21297E-01
    0.52052E+01    0.20238E-01
    0.53104E+01    0.19231E-01
    0.54176E+01    0.18273E-01
    0.55271E+01    0.17362E-01
    0.56387E+01    0.16496E-01
    0.57526E+01    0.15673E-01
    0.58689E+01    0.14890E-01
    0.59874E+01    0.14145E-01
    0.61084E+01    0.13437E-01
    0.62318E+01    0.12764E-01
    0.63577E+01    0.12125E-01
    0.64861E+01    0.11517E-01
    0.66171E+01    0.10939E-01
    0.67508E+01    0.10389E-01
    0.68872E+01    0.98671E-02
    0.70263E+01    0.93708E-02
    0.71682E+01    0.88991E-02
    0.73130E+01    0.84509E-02
    0.74608E+01    0.80249E-02
    0.76115E+01    0.76201E-02
    0.77653E+01    0.72355E-02
    0.79221E+01    0.68700E-02
    0.80822E+01    0.65228E-02
    0.82454E+01    0.61929E-02
    0.84120E+01    0.58794E-02
    0.85819E+01    0.55817E-02
    0.87553E+01    0.52988E-02
    0.89322E+01    0.50301E-02
    0.91126E+01    0.47748E-02
    0.92967E+01    0.45323E-02
    0.94845E+01    0.43020E-02
    0.96761E+01    0.40833E-02
    0.98716E+01    0.38756E-02
    0.10071E+02    0.36783E-02
    0.10274E+02    0.34909E-02
    0.10482E+02    0.33130E-02
    0.10694E+02    0.31440E-02
    0.10910E+02    0.29835E-02
    0.11130E+02    0.28312E-02
    0.11355E+02    0.26865E-02
    0.11584E+02    0.25492E-02
    0.11818E+02    0.24188E-02
    0.12057E+02    0.22950E-02
    0.12301E+02    0.21774E-02
    0.12549E+02    0.20658E-02
    0.12803E+02    0.19599E-02
    0.13061E+02    0.18594E-02
    0.13325E+02    0.17639E-02
    0.13594E+02    0.16733E-02
    0.13869E+02    0.15873E-02
    0.14149E+02    0.15057E-02
    0.14435E+02    0.14282E-02
    0.14727E+02    0.13547E-02
    0.15024E+02    0.12850E-02
    0.15328E+02    0.12187E-02
    0.15637E+02    0.11559E-02
    0.15953E+02    0.10963E-02
    0.16275E+02    0.10397E-02
    0.16604E+02    0.98600E-03
    0.16940E+02    0.93506E-03
    0.17282E+02    0.88672E-03
    0.17631E+02    0.84086E-03
    0.17987E+02    0.79735E-03
    0.18351E+02    0.75607E-03
    0.18721E+02    0.71690E-03
    0.19099E+02    0.67975E-03
    0.19485E+02    0.64451E-03
    0.19879E+02    0.61107E-03
    0.20280E+02    0.57935E-03
    0.20690E+02    0.54927E-03
    0.21108E+02    0.52073E-03
    0.21535E+02    0.49367E-03
    0.21970E+02    0.46799E-03
    0.22413E+02    0.44364E-03
    0.22866E+02    0.42055E-03
    0.23328E+02    0.39865E-03
    0.23799E+02    0.37788E-03
    0.24280E+02    0.35818E-03
    0.24771E+02    0.33950E-03
    0.25271E+02    0.32178E-03
    0.25782E+02    0.30498E-03
    0.26302E+02    0.28905E-03
    0.26834E+02    0.27395E-03
    0.27376E+02    0.25963E-03
    0.27929E+02    0.24605E-03
    0.28493E+02    0.23318E-03
    0.29069E+02    0.22097E-03
    0.29656E+02    0.20940E-03
    0.30255E+02    0.19843E-03
    0.30866E+02    0.18802E-03
    0.31490E+02    0.17816E-03
    0.32126E+02    0.16882E-03
    0.32775E+02    0.15996E-03
    0.33437E+02    0.15156E-03
    0.34112E+02    0.14360E-03
    0.34801E+02    0.13605E-03
    0.35504E+02    0.12890E-03
    0.36222E+02    0.12212E-03
    0.36953E+02    0.11569E-03
    0.37700E+02    0.10960E-03
    0.38462E+02    0.10383E-03
    0.39239E+02    0.98361E-04
    0.40031E+02    0.93177E-04
    0.40840E+02    0.88264E-04
    0.41665E+02    0.83607E-04
    0.42507E+02    0.79195E-04
    0.43365E+02    0.75013E-04
    0.44241E+02    0.71049E-04
    0.45135E+02    0.67294E-04
    0.46047E+02    0.63735E-04
    0.46977E+02    0.60362E-04
    0.47926E+02    0.57166E-04
    0.48894E+02    0.54138E-04
    0.49882E+02    0.51269E-04
    0.50890E+02    0.48550E-04
    0.51918E+02    0.45973E-04
    0.52966E+02    0.43533E-04
    0.54036E+02    0.41220E-04
    0.55128E+02    0.39030E-04
    0.56242E+02    0.36955E-04
    0.57378E+02    0.34990E-04
    0.58537E+02    0.33128E-04
    0.59720E+02    0.31365E-04
    0.60926E+02    0.29696E-04
    0.62157E+02    0.28115E-04
    0.63412E+02    0.26617E-04
    0.64693E+02    0.25200E-04
    0.66000E+02    0.23857E-04
    0.67334E+02    0.22586E-04
    0.68694E+02    0.21383E-04
    0.70082E+02    0.20243E-04
