    0.81241E-01    0.20950E+02
    0.82882E-01    0.20267E+02
    0.84556E-01    0.19576E+02
    0.86264E-01    0.18883E+02
    0.88007E-01    0.18194E+02
    0.89785E-01    0.17517E+02
    0.91598E-01    0.16862E+02
    0.93449E-01    0.16233E+02
    0.95337E-01    0.15637E+02
    0.97263E-01    0.15078E+02
    0.99227E-01    0.14560E+02
    0.10123E+00    0.14085E+02
    0.10328E+00    0.13654E+02
    0.10536E+00    0.13266E+02
    0.10749E+00    0.12920E+02
    0.10966E+00    0.12612E+02
    0.11188E+00    0.12339E+02
    0.11414E+00    0.12094E+02
    0.11644E+00    0.11871E+02
    0.11880E+00    0.11663E+02
    0.12120E+00    0.11460E+02
    0.12365E+00    0.11253E+02
    0.12614E+00    0.11035E+02
    0.12869E+00    0.10798E+02
    0.13129E+00    0.10535E+02
    0.13394E+00    0.10245E+02
    0.13665E+00    0.99264E+01
    0.13941E+00    0.95819E+01
    0.14223E+00    0.92163E+01
    0.14510E+00    0.88364E+01
    0.14803E+00    0.84513E+01
    0.15102E+00    0.80712E+01
    0.15407E+00    0.77067E+01
    0.15718E+00    0.73675E+01
    0.16036E+00    0.70609E+01
    0.16360E+00    0.67907E+01
    0.16690E+00    0.65573E+01
    0.17028E+00    0.63578E+01
    0.17371E+00    0.61871E+01
    0.17722E+00    0.60387E+01
    0.18080E+00    0.59046E+01
    0.18446E+00    0.57758E+01
    0.18818E+00    0.56426E+01
    0.19198E+00    0.54967E+01
    0.19586E+00    0.53327E+01
    0.19982E+00    0.51493E+01
    0.20386E+00    0.49491E+01
    0.20797E+00    0.47376E+01
    0.21218E+00    0.45223E+01
    0.21646E+00    0.43126E+01
    0.22083E+00    0.41179E+01
    0.22530E+00    0.39430E+01
    0.22985E+00    0.37912E+01
    0.23449E+00    0.36623E+01
    0.23923E+00    0.35504E+01
    0.24406E+00    0.34498E+01
    0.24899E+00    0.33543E+01
    0.25402E+00    0.32568E+01
    0.25915E+00    0.31508E+01
    0.26439E+00    0.30345E+01
    0.26973E+00    0.29114E+01
    0.27518E+00    0.27850E+01
    0.28074E+00    0.26602E+01
    0.28641E+00    0.25431E+01
    0.29219E+00    0.24386E+01
    0.29810E+00    0.23471E+01
    0.30412E+00    0.22651E+01
    0.31026E+00    0.21895E+01
    0.31653E+00    0.21166E+01
    0.32292E+00    0.20425E+01
    0.32945E+00    0.19641E+01
    0.33610E+00    0.18827E+01
    0.34289E+00    0.18020E+01
    0.34982E+00    0.17254E+01
    0.35689E+00    0.16540E+01
    0.36409E+00    0.15884E+01
    0.37145E+00    0.15284E+01
    0.37895E+00    0.14722E+01
    0.38661E+00    0.14170E+01
    0.39442E+00    0.13608E+01
    0.40239E+00    0.13043E+01
    0.41052E+00    0.12494E+01
    0.41881E+00    0.11974E+01
    0.42727E+00    0.11485E+01
    0.43590E+00    0.11022E+01
    0.44471E+00    0.10583E+01
    0.45369E+00    0.10161E+01
    0.46286E+00    0.97488E+00
    0.47221E+00    0.93428E+00
    0.48174E+00    0.89484E+00
    0.49148E+00    0.85725E+00
    0.50141E+00    0.82186E+00
    0.51153E+00    0.78819E+00
    0.52187E+00    0.75568E+00
    0.53241E+00    0.72399E+00
    0.54317E+00    0.69335E+00
    0.55414E+00    0.66399E+00
    0.56533E+00    0.63603E+00
    0.57675E+00    0.60928E+00
    0.58840E+00    0.58355E+00
    0.60029E+00    0.55872E+00
    0.61242E+00    0.53484E+00
    0.62479E+00    0.51194E+00
    0.63741E+00    0.49003E+00
    0.65029E+00    0.46904E+00
    0.66342E+00    0.44891E+00
    0.67683E+00    0.42959E+00
    0.69050E+00    0.41106E+00
    0.70445E+00    0.39327E+00
    0.71868E+00    0.37621E+00
    0.73320E+00    0.35985E+00
    0.74801E+00    0.34416E+00
    0.76312E+00    0.32911E+00
    0.77854E+00    0.31470E+00
    0.79426E+00    0.30088E+00
    0.81031E+00    0.28764E+00
    0.82668E+00    0.27495E+00
    0.84338E+00    0.26280E+00
    0.86041E+00    0.25116E+00
    0.87780E+00    0.24001E+00
    0.89553E+00    0.22934E+00
    0.91362E+00    0.21913E+00
    0.93208E+00    0.20935E+00
    0.95091E+00    0.19999E+00
    0.97011E+00    0.19103E+00
    0.98971E+00    0.18246E+00
    0.10097E+01    0.17426E+00
    0.10301E+01    0.16642E+00
    0.10509E+01    0.15891E+00
    0.10721E+01    0.15174E+00
    0.10938E+01    0.14487E+00
    0.11159E+01    0.13830E+00
    0.11384E+01    0.13202E+00
    0.11614E+01    0.12602E+00
    0.11849E+01    0.12028E+00
    0.12088E+01    0.11479E+00
    0.12333E+01    0.10954E+00
    0.12582E+01    0.10453E+00
    0.12836E+01    0.99732E-01
    0.13095E+01    0.95151E-01
    0.13360E+01    0.90773E-01
    0.13630E+01    0.86589E-01
    0.13905E+01    0.82593E-01
    0.14186E+01    0.78774E-01
    0.14472E+01    0.75127E-01
    0.14765E+01    0.71643E-01
    0.15063E+01    0.68316E-01
    0.15367E+01    0.65139E-01
    0.15678E+01    0.62105E-01
    0.15994E+01    0.59208E-01
    0.16318E+01    0.56442E-01
    0.16647E+01    0.53802E-01
    0.16984E+01    0.51282E-01
    0.17327E+01    0.48876E-01
    0.17677E+01    0.46580E-01
    0.18034E+01    0.44389E-01
    0.18398E+01    0.42299E-01
    0.18770E+01    0.40304E-01
    0.19149E+01    0.38401E-01
    0.19536E+01    0.36585E-01
    0.19930E+01    0.34853E-01
    0.20333E+01    0.33201E-01
    0.20744E+01    0.31625E-01
    0.21163E+01    0.30122E-01
    0.21590E+01    0.28689E-01
    0.22026E+01    0.27323E-01
    0.22471E+01    0.26019E-01
    0.22925E+01    0.24777E-01
    0.23388E+01    0.23592E-01
    0.23861E+01    0.22463E-01
    0.24343E+01    0.21387E-01
    0.24835E+01    0.20361E-01
    0.25336E+01    0.19383E-01
    0.25848E+01    0.18451E-01
    0.26370E+01    0.17563E-01
    0.26903E+01    0.16716E-01
    0.27447E+01    0.15910E-01
    0.28001E+01    0.15141E-01
    0.28567E+01    0.14409E-01
    0.29144E+01    0.13712E-01
    0.29733E+01    0.13048E-01
    0.30333E+01    0.12415E-01
    0.30946E+01    0.11812E-01
    0.31571E+01    0.11238E-01
    0.32209E+01    0.10691E-01
    0.32860E+01    0.10171E-01
    0.33523E+01    0.96747E-02
    0.34201E+01    0.92026E-02
    0.34892E+01    0.87531E-02
    0.35596E+01    0.83252E-02
    0.36316E+01    0.79177E-02
    0.37049E+01    0.75299E-02
    0.37798E+01    0.71607E-02
    0.38561E+01    0.68093E-02
    0.39340E+01    0.64748E-02
    0.40135E+01    0.61564E-02
    0.40946E+01    0.58534E-02
    0.41773E+01    0.55651E-02
    0.42617E+01    0.52907E-02
    0.43478E+01    0.50297E-02
    0.44356E+01    0.47813E-02
    0.45252E+01    0.45449E-02
    0.46166E+01    0.43201E-02
    0.47099E+01    0.41061E-02
    0.48050E+01    0.39026E-02
    0.49021E+01    0.37091E-02
    0.50011E+01    0.35250E-02
    0.51021E+01    0.33498E-02
    0.52052E+01    0.31833E-02
    0.53104E+01    0.30248E-02
    0.54176E+01    0.28742E-02
    0.55271E+01    0.27309E-02
    0.56387E+01    0.25947E-02
    0.57526E+01    0.24652E-02
    0.58689E+01    0.23420E-02
    0.59874E+01    0.22249E-02
    0.61084E+01    0.21136E-02
    0.62318E+01    0.20077E-02
    0.63577E+01    0.19071E-02
    0.64861E+01    0.18115E-02
    0.66171E+01    0.17206E-02
    0.67508E+01    0.16342E-02
    0.68872E+01    0.15520E-02
    0.70263E+01    0.14740E-02
    0.71682E+01    0.13998E-02
    0.73130E+01    0.13293E-02
    0.74608E+01    0.12623E-02
    0.76115E+01    0.11986E-02
    0.77653E+01    0.11381E-02
    0.79221E+01    0.10806E-02
    0.80822E+01    0.10260E-02
    0.82454E+01    0.97409E-03
    0.84120E+01    0.92479E-03
    0.85819E+01    0.87796E-03
    0.87553E+01    0.83346E-03
    0.89322E+01    0.79119E-03
    0.91126E+01    0.75104E-03
    0.92967E+01    0.71291E-03
    0.94845E+01    0.67668E-03
    0.96761E+01    0.64228E-03
    0.98716E+01    0.60960E-03
    0.10071E+02    0.57857E-03
    0.10274E+02    0.54910E-03
    0.10482E+02    0.52111E-03
    0.10694E+02    0.49453E-03
    0.10910E+02    0.46929E-03
    0.11130E+02    0.44533E-03
    0.11355E+02    0.42258E-03
    0.11584E+02    0.40097E-03
    0.11818E+02    0.38046E-03
    0.12057E+02    0.36099E-03
    0.12301E+02    0.34250E-03
    0.12549E+02    0.32495E-03
    0.12803E+02    0.30829E-03
    0.13061E+02    0.29247E-03
    0.13325E+02    0.27746E-03
    0.13594E+02    0.26321E-03
    0.13869E+02    0.24968E-03
    0.14149E+02    0.23684E-03
    0.14435E+02    0.22466E-03
    0.14727E+02    0.21310E-03
    0.15024E+02    0.20212E-03
    0.15328E+02    0.19171E-03
    0.15637E+02    0.18182E-03
    0.15953E+02    0.17244E-03
    0.16275E+02    0.16354E-03
    0.16604E+02    0.15510E-03
    0.16940E+02    0.14708E-03
    0.17282E+02    0.13948E-03
    0.17631E+02    0.13227E-03
    0.17987E+02    0.12542E-03
    0.18351E+02    0.11893E-03
    0.18721E+02    0.11277E-03
    0.19099E+02    0.10693E-03
    0.19485E+02    0.10138E-03
    0.19879E+02    0.96123E-04
    0.20280E+02    0.91135E-04
    0.20690E+02    0.86402E-04
    0.21108E+02    0.81914E-04
    0.21535E+02    0.77656E-04
    0.21970E+02    0.73618E-04
    0.22413E+02    0.69788E-04
    0.22866E+02    0.66156E-04
    0.23328E+02    0.62710E-04
    0.23799E+02    0.59443E-04
    0.24280E+02    0.56345E-04
    0.24771E+02    0.53406E-04
    0.25271E+02    0.50620E-04
    0.25782E+02    0.47978E-04
    0.26302E+02    0.45472E-04
    0.26834E+02    0.43096E-04
    0.27376E+02    0.40843E-04
    0.27929E+02    0.38708E-04
    0.28493E+02    0.36682E-04
    0.29069E+02    0.34762E-04
    0.29656E+02    0.32942E-04
    0.30255E+02    0.31216E-04
    0.30866E+02    0.29580E-04
    0.31490E+02    0.28029E-04
    0.32126E+02    0.26559E-04
    0.32775E+02    0.25165E-04
    0.33437E+02    0.23844E-04
    0.34112E+02    0.22592E-04
    0.34801E+02    0.21405E-04
    0.35504E+02    0.20280E-04
    0.36222E+02    0.19213E-04
    0.36953E+02    0.18202E-04
    0.37700E+02    0.17245E-04
    0.38462E+02    0.16337E-04
    0.39239E+02    0.15476E-04
    0.40031E+02    0.14661E-04
    0.40840E+02    0.13888E-04
    0.41665E+02    0.13155E-04
    0.42507E+02    0.12461E-04
    0.43365E+02    0.11803E-04
    0.44241E+02    0.11180E-04
    0.45135E+02    0.10589E-04
    0.46047E+02    0.10029E-04
    0.46977E+02    0.94986E-05
    0.47926E+02    0.89959E-05
    0.48894E+02    0.85195E-05
    0.49882E+02    0.80681E-05
    0.50890E+02    0.76404E-05
    0.51918E+02    0.72352E-05
    0.52966E+02    0.68512E-05
    0.54036E+02    0.64875E-05
    0.55128E+02    0.61429E-05
    0.56242E+02    0.58165E-05
    0.57378E+02    0.55073E-05
    0.58537E+02    0.52145E-05
    0.59720E+02    0.49371E-05
    0.60926E+02    0.46745E-05
    0.62157E+02    0.44257E-05
    0.63412E+02    0.41902E-05
    0.64693E+02    0.39671E-05
    0.66000E+02    0.37559E-05
    0.67334E+02    0.35559E-05
    0.68694E+02    0.33666E-05
    0.70082E+02    0.31873E-05
