    0.34467E-02    0.82758E+02
    0.35163E-02    0.84077E+02
    0.35874E-02    0.85411E+02
    0.36598E-02    0.86757E+02
    0.37338E-02    0.88117E+02
    0.38092E-02    0.89490E+02
    0.38861E-02    0.90876E+02
    0.39646E-02    0.92274E+02
    0.40447E-02    0.93684E+02
    0.41264E-02    0.95107E+02
    0.42098E-02    0.96541E+02
    0.42948E-02    0.97987E+02
    0.43816E-02    0.99444E+02
    0.44701E-02    0.10091E+03
    0.45604E-02    0.10239E+03
    0.46525E-02    0.10388E+03
    0.47465E-02    0.10538E+03
    0.48424E-02    0.10688E+03
    0.49402E-02    0.10840E+03
    0.50400E-02    0.10992E+03
    0.51419E-02    0.11145E+03
    0.52457E-02    0.11299E+03
    0.53517E-02    0.11454E+03
    0.54598E-02    0.11609E+03
    0.55701E-02    0.11764E+03
    0.56826E-02    0.11921E+03
    0.57974E-02    0.12077E+03
    0.59145E-02    0.12234E+03
    0.60340E-02    0.12391E+03
    0.61559E-02    0.12549E+03
    0.62803E-02    0.12706E+03
    0.64072E-02    0.12864E+03
    0.65366E-02    0.13021E+03
    0.66686E-02    0.13178E+03
    0.68033E-02    0.13336E+03
    0.69408E-02    0.13492E+03
    0.70810E-02    0.13649E+03
    0.72240E-02    0.13805E+03
    0.73700E-02    0.13960E+03
    0.75189E-02    0.14114E+03
    0.76708E-02    0.14268E+03
    0.78257E-02    0.14421E+03
    0.79838E-02    0.14572E+03
    0.81451E-02    0.14723E+03
    0.83096E-02    0.14872E+03
    0.84775E-02    0.15020E+03
    0.86488E-02    0.15166E+03
    0.88235E-02    0.15310E+03
    0.90017E-02    0.15453E+03
    0.91836E-02    0.15593E+03
    0.93691E-02    0.15731E+03
    0.95583E-02    0.15867E+03
    0.97514E-02    0.16001E+03
    0.99484E-02    0.16132E+03
    0.10149E-01    0.16260E+03
    0.10354E-01    0.16385E+03
    0.10564E-01    0.16507E+03
    0.10777E-01    0.16626E+03
    0.10995E-01    0.16741E+03
    0.11217E-01    0.16852E+03
    0.11443E-01    0.16960E+03
    0.11675E-01    0.17064E+03
    0.11910E-01    0.17163E+03
    0.12151E-01    0.17258E+03
    0.12397E-01    0.17349E+03
    0.12647E-01    0.17434E+03
    0.12902E-01    0.17515E+03
    0.13163E-01    0.17590E+03
    0.13429E-01    0.17660E+03
    0.13700E-01    0.17724E+03
    0.13977E-01    0.17783E+03
    0.14259E-01    0.17836E+03
    0.14547E-01    0.17882E+03
    0.14841E-01    0.17922E+03
    0.15141E-01    0.17955E+03
    0.15447E-01    0.17982E+03
    0.15759E-01    0.18002E+03
    0.16077E-01    0.18014E+03
    0.16402E-01    0.18019E+03
    0.16734E-01    0.18017E+03
    0.17072E-01    0.18007E+03
    0.17416E-01    0.17989E+03
    0.17768E-01    0.17963E+03
    0.18127E-01    0.17929E+03
    0.18493E-01    0.17887E+03
    0.18867E-01    0.17837E+03
    0.19248E-01    0.17778E+03
    0.19637E-01    0.17710E+03
    0.20034E-01    0.17634E+03
    0.20438E-01    0.17550E+03
    0.20851E-01    0.17456E+03
    0.21272E-01    0.17354E+03
    0.21702E-01    0.17244E+03
    0.22141E-01    0.17124E+03
    0.22588E-01    0.16997E+03
    0.23044E-01    0.16860E+03
    0.23510E-01    0.16716E+03
    0.23985E-01    0.16563E+03
    0.24469E-01    0.16402E+03
    0.24964E-01    0.16234E+03
    0.25468E-01    0.16057E+03
    0.25982E-01    0.15874E+03
    0.26507E-01    0.15683E+03
    0.27043E-01    0.15486E+03
    0.27589E-01    0.15283E+03
    0.28146E-01    0.15073E+03
    0.28715E-01    0.14857E+03
    0.29295E-01    0.14637E+03
    0.29887E-01    0.14414E+03
    0.30490E-01    0.14189E+03
    0.31106E-01    0.13955E+03
    0.31735E-01    0.13709E+03
    0.32376E-01    0.13466E+03
    0.33030E-01    0.13253E+03
    0.33697E-01    0.13076E+03
    0.34378E-01    0.12898E+03
    0.35072E-01    0.12687E+03
    0.35781E-01    0.12446E+03
    0.36504E-01    0.12201E+03
    0.37241E-01    0.11966E+03
    0.37993E-01    0.11737E+03
    0.38761E-01    0.11508E+03
    0.39544E-01    0.11282E+03
    0.40343E-01    0.11066E+03
    0.41158E-01    0.10860E+03
    0.41989E-01    0.10647E+03
    0.42838E-01    0.10415E+03
    0.43703E-01    0.10176E+03
    0.44586E-01    0.99576E+02
    0.45486E-01    0.97716E+02
    0.46405E-01    0.96050E+02
    0.47343E-01    0.94440E+02
    0.48299E-01    0.92849E+02
    0.49275E-01    0.91287E+02
    0.50270E-01    0.89788E+02
    0.51286E-01    0.88428E+02
    0.52322E-01    0.87266E+02
    0.53379E-01    0.86225E+02
    0.54457E-01    0.85160E+02
    0.55557E-01    0.84005E+02
    0.56680E-01    0.82839E+02
    0.57825E-01    0.81742E+02
    0.58993E-01    0.80690E+02
    0.60184E-01    0.79606E+02
    0.61400E-01    0.78451E+02
    0.62641E-01    0.77259E+02
    0.63906E-01    0.76069E+02
    0.65197E-01    0.74909E+02
    0.66514E-01    0.73749E+02
    0.67858E-01    0.72545E+02
    0.69229E-01    0.71260E+02
    0.70627E-01    0.69904E+02
    0.72054E-01    0.68503E+02
    0.73510E-01    0.67071E+02
    0.74994E-01    0.65577E+02
    0.76509E-01    0.63979E+02
    0.78055E-01    0.62256E+02
    0.79632E-01    0.60440E+02
    0.81241E-01    0.58567E+02
    0.82882E-01    0.56658E+02
    0.84556E-01    0.54727E+02
    0.86264E-01    0.52787E+02
    0.88007E-01    0.50861E+02
    0.89785E-01    0.48971E+02
    0.91598E-01    0.47138E+02
    0.93449E-01    0.45380E+02
    0.95337E-01    0.43713E+02
    0.97263E-01    0.42150E+02
    0.99227E-01    0.40702E+02
    0.10123E+00    0.39374E+02
    0.10328E+00    0.38169E+02
    0.10536E+00    0.37085E+02
    0.10749E+00    0.36118E+02
    0.10966E+00    0.35258E+02
    0.11188E+00    0.34494E+02
    0.11414E+00    0.33809E+02
    0.11644E+00    0.33187E+02
    0.11880E+00    0.32604E+02
    0.12120E+00    0.32036E+02
    0.12365E+00    0.31459E+02
    0.12614E+00    0.30850E+02
    0.12869E+00    0.30186E+02
    0.13129E+00    0.29452E+02
    0.13394E+00    0.28641E+02
    0.13665E+00    0.27750E+02
    0.13941E+00    0.26787E+02
    0.14223E+00    0.25765E+02
    0.14510E+00    0.24703E+02
    0.14803E+00    0.23626E+02
    0.15102E+00    0.22563E+02
    0.15407E+00    0.21544E+02
    0.15718E+00    0.20596E+02
    0.16036E+00    0.19739E+02
    0.16360E+00    0.18984E+02
    0.16690E+00    0.18331E+02
    0.17028E+00    0.17773E+02
    0.17371E+00    0.17296E+02
    0.17722E+00    0.16881E+02
    0.18080E+00    0.16507E+02
    0.18446E+00    0.16146E+02
    0.18818E+00    0.15774E+02
    0.19198E+00    0.15366E+02
    0.19586E+00    0.14908E+02
    0.19982E+00    0.14395E+02
    0.20386E+00    0.13836E+02
    0.20797E+00    0.13244E+02
    0.21218E+00    0.12642E+02
    0.21646E+00    0.12056E+02
    0.22083E+00    0.11512E+02
    0.22530E+00    0.11023E+02
    0.22985E+00    0.10599E+02
    0.23449E+00    0.10238E+02
    0.23923E+00    0.99253E+01
    0.24406E+00    0.96440E+01
    0.24899E+00    0.93771E+01
    0.25402E+00    0.91045E+01
    0.25915E+00    0.88081E+01
    0.26439E+00    0.84831E+01
    0.26973E+00    0.81390E+01
    0.27518E+00    0.77856E+01
    0.28074E+00    0.74368E+01
    0.28641E+00    0.71094E+01
    0.29219E+00    0.68173E+01
    0.29810E+00    0.65614E+01
    0.30412E+00    0.63322E+01
    0.31026E+00    0.61208E+01
    0.31653E+00    0.59170E+01
    0.32292E+00    0.57099E+01
    0.32945E+00    0.54908E+01
    0.33610E+00    0.52631E+01
    0.34289E+00    0.50377E+01
    0.34982E+00    0.48233E+01
    0.35689E+00    0.46239E+01
    0.36409E+00    0.44403E+01
    0.37145E+00    0.42728E+01
    0.37895E+00    0.41157E+01
    0.38661E+00    0.39613E+01
    0.39442E+00    0.38041E+01
    0.40239E+00    0.36462E+01
    0.41052E+00    0.34927E+01
    0.41881E+00    0.33474E+01
    0.42727E+00    0.32106E+01
    0.43590E+00    0.30813E+01
    0.44471E+00    0.29586E+01
    0.45369E+00    0.28405E+01
    0.46286E+00    0.27253E+01
    0.47221E+00    0.26118E+01
    0.48174E+00    0.25016E+01
    0.49148E+00    0.23965E+01
    0.50141E+00    0.22975E+01
    0.51153E+00    0.22034E+01
    0.52187E+00    0.21125E+01
    0.53241E+00    0.20240E+01
    0.54317E+00    0.19383E+01
    0.55414E+00    0.18562E+01
    0.56533E+00    0.17780E+01
    0.57675E+00    0.17033E+01
    0.58840E+00    0.16313E+01
    0.60029E+00    0.15619E+01
    0.61242E+00    0.14952E+01
    0.62479E+00    0.14312E+01
    0.63741E+00    0.13699E+01
    0.65029E+00    0.13112E+01
    0.66342E+00    0.12550E+01
    0.67683E+00    0.12009E+01
    0.69050E+00    0.11491E+01
    0.70445E+00    0.10994E+01
    0.71868E+00    0.10517E+01
    0.73320E+00    0.10060E+01
    0.74801E+00    0.96210E+00
    0.76312E+00    0.92005E+00
    0.77854E+00    0.87974E+00
    0.79426E+00    0.84111E+00
    0.81031E+00    0.80410E+00
    0.82668E+00    0.76863E+00
    0.84338E+00    0.73466E+00
    0.86041E+00    0.70213E+00
    0.87780E+00    0.67097E+00
    0.89553E+00    0.64114E+00
    0.91362E+00    0.61258E+00
    0.93208E+00    0.58524E+00
    0.95091E+00    0.55908E+00
    0.97011E+00    0.53404E+00
    0.98971E+00    0.51009E+00
    0.10097E+01    0.48716E+00
    0.10301E+01    0.46523E+00
    0.10509E+01    0.44425E+00
    0.10721E+01    0.42418E+00
    0.10938E+01    0.40499E+00
    0.11159E+01    0.38663E+00
    0.11384E+01    0.36907E+00
    0.11614E+01    0.35229E+00
    0.11849E+01    0.33624E+00
    0.12088E+01    0.32089E+00
    0.12333E+01    0.30623E+00
    0.12582E+01    0.29221E+00
    0.12836E+01    0.27880E+00
    0.13095E+01    0.26600E+00
    0.13360E+01    0.25376E+00
    0.13630E+01    0.24206E+00
    0.13905E+01    0.23089E+00
    0.14186E+01    0.22022E+00
    0.14472E+01    0.21002E+00
    0.14765E+01    0.20028E+00
    0.15063E+01    0.19098E+00
    0.15367E+01    0.18210E+00
    0.15678E+01    0.17362E+00
    0.15994E+01    0.16552E+00
    0.16318E+01    0.15779E+00
    0.16647E+01    0.15040E+00
    0.16984E+01    0.14336E+00
    0.17327E+01    0.13663E+00
    0.17677E+01    0.13022E+00
    0.18034E+01    0.12409E+00
    0.18398E+01    0.11825E+00
    0.18770E+01    0.11267E+00
    0.19149E+01    0.10735E+00
    0.19536E+01    0.10227E+00
    0.19930E+01    0.97433E-01
    0.20333E+01    0.92815E-01
    0.20744E+01    0.88409E-01
    0.21163E+01    0.84208E-01
    0.21590E+01    0.80202E-01
    0.22026E+01    0.76381E-01
    0.22471E+01    0.72738E-01
    0.22925E+01    0.69265E-01
    0.23388E+01    0.65953E-01
    0.23861E+01    0.62797E-01
    0.24343E+01    0.59787E-01
    0.24835E+01    0.56919E-01
    0.25336E+01    0.54185E-01
    0.25848E+01    0.51580E-01
    0.26370E+01    0.49097E-01
    0.26903E+01    0.46731E-01
    0.27447E+01    0.44476E-01
    0.28001E+01    0.42328E-01
    0.28567E+01    0.40282E-01
    0.29144E+01    0.38332E-01
    0.29733E+01    0.36475E-01
    0.30333E+01    0.34706E-01
    0.30946E+01    0.33021E-01
    0.31571E+01    0.31416E-01
    0.32209E+01    0.29888E-01
    0.32860E+01    0.28432E-01
    0.33523E+01    0.27046E-01
    0.34201E+01    0.25726E-01
    0.34892E+01    0.24470E-01
    0.35596E+01    0.23273E-01
    0.36316E+01    0.22134E-01
    0.37049E+01    0.21050E-01
    0.37798E+01    0.20018E-01
    0.38561E+01    0.19035E-01
    0.39340E+01    0.18100E-01
    0.40135E+01    0.17210E-01
    0.40946E+01    0.16363E-01
    0.41773E+01    0.15557E-01
    0.42617E+01    0.14790E-01
    0.43478E+01    0.14061E-01
    0.44356E+01    0.13366E-01
    0.45252E+01    0.12705E-01
    0.46166E+01    0.12077E-01
    0.47099E+01    0.11479E-01
    0.48050E+01    0.10910E-01
    0.49021E+01    0.10369E-01
    0.50011E+01    0.98541E-02
    0.51021E+01    0.93645E-02
    0.52052E+01    0.88989E-02
    0.53104E+01    0.84560E-02
    0.54176E+01    0.80349E-02
    0.55271E+01    0.76344E-02
    0.56387E+01    0.72536E-02
    0.57526E+01    0.68915E-02
    0.58689E+01    0.65471E-02
    0.59874E+01    0.62198E-02
    0.61084E+01    0.59086E-02
    0.62318E+01    0.56127E-02
    0.63577E+01    0.53314E-02
    0.64861E+01    0.50640E-02
    0.66171E+01    0.48099E-02
    0.67508E+01    0.45683E-02
    0.68872E+01    0.43387E-02
    0.70263E+01    0.41205E-02
    0.71682E+01    0.39131E-02
    0.73130E+01    0.37160E-02
    0.74608E+01    0.35287E-02
    0.76115E+01    0.33507E-02
    0.77653E+01    0.31815E-02
    0.79221E+01    0.30208E-02
    0.80822E+01    0.28682E-02
    0.82454E+01    0.27231E-02
    0.84120E+01    0.25853E-02
    0.85819E+01    0.24543E-02
    0.87553E+01    0.23299E-02
    0.89322E+01    0.22118E-02
    0.91126E+01    0.20995E-02
    0.92967E+01    0.19929E-02
    0.94845E+01    0.18917E-02
    0.96761E+01    0.17955E-02
    0.98716E+01    0.17041E-02
    0.10071E+02    0.16174E-02
    0.10274E+02    0.15350E-02
    0.10482E+02    0.14568E-02
    0.10694E+02    0.13825E-02
    0.10910E+02    0.13119E-02
    0.11130E+02    0.12449E-02
    0.11355E+02    0.11813E-02
    0.11584E+02    0.11209E-02
    0.11818E+02    0.10636E-02
    0.12057E+02    0.10091E-02
    0.12301E+02    0.95745E-03
    0.12549E+02    0.90839E-03
    0.12803E+02    0.86181E-03
    0.13061E+02    0.81760E-03
    0.13325E+02    0.77563E-03
    0.13594E+02    0.73579E-03
    0.13869E+02    0.69798E-03
    0.14149E+02    0.66209E-03
    0.14435E+02    0.62803E-03
    0.14727E+02    0.59570E-03
    0.15024E+02    0.56502E-03
    0.15328E+02    0.53590E-03
    0.15637E+02    0.50827E-03
    0.15953E+02    0.48205E-03
    0.16275E+02    0.45717E-03
    0.16604E+02    0.43357E-03
    0.16940E+02    0.41117E-03
    0.17282E+02    0.38991E-03
    0.17631E+02    0.36974E-03
    0.17987E+02    0.35061E-03
    0.18351E+02    0.33246E-03
    0.18721E+02    0.31524E-03
    0.19099E+02    0.29890E-03
    0.19485E+02    0.28340E-03
    0.19879E+02    0.26870E-03
    0.20280E+02    0.25476E-03
    0.20690E+02    0.24153E-03
    0.21108E+02    0.22898E-03
    0.21535E+02    0.21708E-03
    0.21970E+02    0.20579E-03
    0.22413E+02    0.19508E-03
    0.22866E+02    0.18493E-03
    0.23328E+02    0.17530E-03
    0.23799E+02    0.16616E-03
    0.24280E+02    0.15750E-03
    0.24771E+02    0.14929E-03
    0.25271E+02    0.14150E-03
    0.25782E+02    0.13411E-03
    0.26302E+02    0.12711E-03
    0.26834E+02    0.12047E-03
    0.27376E+02    0.11417E-03
    0.27929E+02    0.10820E-03
    0.28493E+02    0.10254E-03
    0.29069E+02    0.97169E-04
    0.29656E+02    0.92080E-04
    0.30255E+02    0.87256E-04
    0.30866E+02    0.82682E-04
    0.31490E+02    0.78346E-04
    0.32126E+02    0.74236E-04
    0.32775E+02    0.70340E-04
    0.33437E+02    0.66647E-04
    0.34112E+02    0.63146E-04
    0.34801E+02    0.59828E-04
    0.35504E+02    0.56683E-04
    0.36222E+02    0.53702E-04
    0.36953E+02    0.50877E-04
    0.37700E+02    0.48199E-04
    0.38462E+02    0.45661E-04
    0.39239E+02    0.43255E-04
    0.40031E+02    0.40976E-04
    0.40840E+02    0.38815E-04
    0.41665E+02    0.36768E-04
    0.42507E+02    0.34827E-04
    0.43365E+02    0.32988E-04
    0.44241E+02    0.31246E-04
    0.45135E+02    0.29594E-04
    0.46047E+02    0.28029E-04
    0.46977E+02    0.26546E-04
    0.47926E+02    0.25141E-04
    0.48894E+02    0.23809E-04
    0.49882E+02    0.22547E-04
    0.50890E+02    0.21352E-04
    0.51918E+02    0.20219E-04
    0.52966E+02    0.19146E-04
    0.54036E+02    0.18129E-04
    0.55128E+02    0.17166E-04
    0.56242E+02    0.16253E-04
    0.57378E+02    0.15389E-04
    0.58537E+02    0.14571E-04
    0.59720E+02    0.13795E-04
    0.60926E+02    0.13061E-04
    0.62157E+02    0.12366E-04
    0.63412E+02    0.11707E-04
    0.64693E+02    0.11084E-04
    0.66000E+02    0.10494E-04
    0.67334E+02    0.99347E-05
    0.68694E+02    0.94055E-05
    0.70082E+02    0.89044E-05
