    0.79426E+00    0.35751E+00
    0.81031E+00    0.34178E+00
    0.82668E+00    0.32670E+00
    0.84338E+00    0.31227E+00
    0.86041E+00    0.29844E+00
    0.87780E+00    0.28519E+00
    0.89553E+00    0.27251E+00
    0.91362E+00    0.26037E+00
    0.93208E+00    0.24876E+00
    0.95091E+00    0.23763E+00
    0.97011E+00    0.22699E+00
    0.98971E+00    0.21681E+00
    0.10097E+01    0.20707E+00
    0.10301E+01    0.19774E+00
    0.10509E+01    0.18883E+00
    0.10721E+01    0.18030E+00
    0.10938E+01    0.17214E+00
    0.11159E+01    0.16434E+00
    0.11384E+01    0.15687E+00
    0.11614E+01    0.14974E+00
    0.11849E+01    0.14292E+00
    0.12088E+01    0.13639E+00
    0.12333E+01    0.13016E+00
    0.12582E+01    0.12420E+00
    0.12836E+01    0.11850E+00
    0.13095E+01    0.11306E+00
    0.13360E+01    0.10786E+00
    0.13630E+01    0.10289E+00
    0.13905E+01    0.98139E-01
    0.14186E+01    0.93602E-01
    0.14472E+01    0.89268E-01
    0.14765E+01    0.85129E-01
    0.15063E+01    0.81175E-01
    0.15367E+01    0.77400E-01
    0.15678E+01    0.73795E-01
    0.15994E+01    0.70353E-01
    0.16318E+01    0.67066E-01
    0.16647E+01    0.63929E-01
    0.16984E+01    0.60934E-01
    0.17327E+01    0.58076E-01
    0.17677E+01    0.55348E-01
    0.18034E+01    0.52745E-01
    0.18398E+01    0.50261E-01
    0.18770E+01    0.47890E-01
    0.19149E+01    0.45629E-01
    0.19536E+01    0.43471E-01
    0.19930E+01    0.41413E-01
    0.20333E+01    0.39450E-01
    0.20744E+01    0.37578E-01
    0.21163E+01    0.35792E-01
    0.21590E+01    0.34089E-01
    0.22026E+01    0.32465E-01
    0.22471E+01    0.30917E-01
    0.22925E+01    0.29441E-01
    0.23388E+01    0.28033E-01
    0.23861E+01    0.26691E-01
    0.24343E+01    0.25412E-01
    0.24835E+01    0.24193E-01
    0.25336E+01    0.23031E-01
    0.25848E+01    0.21924E-01
    0.26370E+01    0.20868E-01
    0.26903E+01    0.19863E-01
    0.27447E+01    0.18905E-01
    0.28001E+01    0.17991E-01
    0.28567E+01    0.17122E-01
    0.29144E+01    0.16293E-01
    0.29733E+01    0.15504E-01
    0.30333E+01    0.14752E-01
    0.30946E+01    0.14035E-01
    0.31571E+01    0.13353E-01
    0.32209E+01    0.12704E-01
    0.32860E+01    0.12085E-01
    0.33523E+01    0.11496E-01
    0.34201E+01    0.10935E-01
    0.34892E+01    0.10401E-01
    0.35596E+01    0.98922E-02
    0.36316E+01    0.94081E-02
    0.37049E+01    0.89472E-02
    0.37798E+01    0.85085E-02
    0.38561E+01    0.80910E-02
    0.39340E+01    0.76935E-02
    0.40135E+01    0.73152E-02
    0.40946E+01    0.69552E-02
    0.41773E+01    0.66126E-02
    0.42617E+01    0.62866E-02
    0.43478E+01    0.59764E-02
    0.44356E+01    0.56812E-02
    0.45252E+01    0.54004E-02
    0.46166E+01    0.51332E-02
    0.47099E+01    0.48790E-02
    0.48050E+01    0.46372E-02
    0.49021E+01    0.44072E-02
    0.50011E+01    0.41884E-02
    0.51021E+01    0.39804E-02
    0.52052E+01    0.37824E-02
    0.53104E+01    0.35942E-02
    0.54176E+01    0.34152E-02
    0.55271E+01    0.32450E-02
    0.56387E+01    0.30831E-02
    0.57526E+01    0.29292E-02
    0.58689E+01    0.27828E-02
    0.59874E+01    0.26437E-02
    0.61084E+01    0.25114E-02
    0.62318E+01    0.23857E-02
    0.63577E+01    0.22661E-02
    0.64861E+01    0.21525E-02
    0.66171E+01    0.20444E-02
    0.67508E+01    0.19417E-02
    0.68872E+01    0.18441E-02
    0.70263E+01    0.17514E-02
    0.71682E+01    0.16632E-02
    0.73130E+01    0.15795E-02
    0.74608E+01    0.14998E-02
    0.76115E+01    0.14242E-02
    0.77653E+01    0.13523E-02
    0.79221E+01    0.12840E-02
    0.80822E+01    0.12191E-02
    0.82454E+01    0.11574E-02
    0.84120E+01    0.10989E-02
    0.85819E+01    0.10432E-02
    0.87553E+01    0.99034E-03
    0.89322E+01    0.94012E-03
    0.91126E+01    0.89241E-03
    0.92967E+01    0.84709E-03
    0.94845E+01    0.80405E-03
    0.96761E+01    0.76317E-03
    0.98716E+01    0.72434E-03
    0.10071E+02    0.68747E-03
    0.10274E+02    0.65245E-03
    0.10482E+02    0.61919E-03
    0.10694E+02    0.58761E-03
    0.10910E+02    0.55763E-03
    0.11130E+02    0.52915E-03
    0.11355E+02    0.50212E-03
    0.11584E+02    0.47645E-03
    0.11818E+02    0.45207E-03
    0.12057E+02    0.42893E-03
    0.12301E+02    0.40697E-03
    0.12549E+02    0.38611E-03
    0.12803E+02    0.36631E-03
    0.13061E+02    0.34752E-03
    0.13325E+02    0.32968E-03
    0.13594E+02    0.31275E-03
    0.13869E+02    0.29668E-03
    0.14149E+02    0.28142E-03
    0.14435E+02    0.26695E-03
    0.14727E+02    0.25320E-03
    0.15024E+02    0.24016E-03
    0.15328E+02    0.22779E-03
    0.15637E+02    0.21604E-03
    0.15953E+02    0.20490E-03
    0.16275E+02    0.19433E-03
    0.16604E+02    0.18429E-03
    0.16940E+02    0.17477E-03
    0.17282E+02    0.16573E-03
    0.17631E+02    0.15716E-03
    0.17987E+02    0.14903E-03
    0.18351E+02    0.14132E-03
    0.18721E+02    0.13400E-03
    0.19099E+02    0.12705E-03
    0.19485E+02    0.12046E-03
    0.19879E+02    0.11422E-03
    0.20280E+02    0.10829E-03
    0.20690E+02    0.10266E-03
    0.21108E+02    0.97331E-04
    0.21535E+02    0.92272E-04
    0.21970E+02    0.87474E-04
    0.22413E+02    0.82923E-04
    0.22866E+02    0.78607E-04
    0.23328E+02    0.74513E-04
    0.23799E+02    0.70631E-04
    0.24280E+02    0.66949E-04
    0.24771E+02    0.63458E-04
    0.25271E+02    0.60147E-04
    0.25782E+02    0.57007E-04
    0.26302E+02    0.54030E-04
    0.26834E+02    0.51207E-04
    0.27376E+02    0.48530E-04
    0.27929E+02    0.45993E-04
    0.28493E+02    0.43586E-04
    0.29069E+02    0.41305E-04
    0.29656E+02    0.39142E-04
    0.30255E+02    0.37091E-04
    0.30866E+02    0.35147E-04
    0.31490E+02    0.33304E-04
    0.32126E+02    0.31557E-04
    0.32775E+02    0.29901E-04
    0.33437E+02    0.28331E-04
    0.34112E+02    0.26843E-04
    0.34801E+02    0.25433E-04
    0.35504E+02    0.24096E-04
    0.36222E+02    0.22829E-04
    0.36953E+02    0.21628E-04
    0.37700E+02    0.20490E-04
    0.38462E+02    0.19411E-04
    0.39239E+02    0.18388E-04
    0.40031E+02    0.17419E-04
    0.40840E+02    0.16501E-04
    0.41665E+02    0.15631E-04
    0.42507E+02    0.14806E-04
    0.43365E+02    0.14024E-04
    0.44241E+02    0.13284E-04
    0.45135E+02    0.12582E-04
    0.46047E+02    0.11916E-04
    0.46977E+02    0.11286E-04
    0.47926E+02    0.10689E-04
    0.48894E+02    0.10123E-04
    0.49882E+02    0.95862E-05
    0.50890E+02    0.90780E-05
    0.51918E+02    0.85965E-05
    0.52966E+02    0.81402E-05
    0.54036E+02    0.77080E-05
    0.55128E+02    0.72986E-05
    0.56242E+02    0.69108E-05
    0.57378E+02    0.65434E-05
    0.58537E+02    0.61955E-05
    0.59720E+02    0.58659E-05
    0.60926E+02    0.55538E-05
    0.62157E+02    0.52582E-05
    0.63412E+02    0.49784E-05
    0.64693E+02    0.47133E-05
    0.66000E+02    0.44624E-05
    0.67334E+02    0.42247E-05
    0.68694E+02    0.39997E-05
    0.70082E+02    0.37867E-05
