  0.543429E-02  0.758949E+06  0.756218E+06  0.581018E+05  0.505731E+05  0.000000E+00  0.758520E+06  0.758520E+06  0.759005E+06 -0.535207E+00  0.755445E+06  0.755144E+06  0.563424E+02
  0.571291E-02  0.753311E+06  0.750307E+06  0.555944E+05  0.469347E+05  0.000000E+00  0.752839E+06  0.752839E+06  0.753297E+06 -0.531128E+00  0.749679E+06  0.749349E+06  0.585378E+02
  0.600582E-02  0.747391E+06  0.744087E+06  0.512741E+05  0.421637E+05  0.000000E+00  0.746872E+06  0.746872E+06  0.747291E+06 -0.526857E+00  0.743639E+06  0.743280E+06  0.608012E+02
  0.631374E-02  0.741183E+06  0.737551E+06  0.452159E+05  0.365589E+05  0.000000E+00  0.740613E+06  0.740613E+06  0.740979E+06 -0.522384E+00  0.737322E+06  0.736929E+06  0.631329E+02
  0.663745E-02  0.734680E+06  0.730689E+06  0.380508E+05  0.308009E+05  0.000000E+00  0.734053E+06  0.734053E+06  0.734362E+06 -0.517700E+00  0.730718E+06  0.730290E+06  0.655322E+02
  0.697776E-02  0.727875E+06  0.723491E+06  0.308442E+05  0.257588E+05  0.000000E+00  0.727186E+06  0.727186E+06  0.727439E+06 -0.512798E+00  0.723821E+06  0.723353E+06  0.679982E+02
  0.733552E-02  0.720760E+06  0.715946E+06  0.248183E+05  0.221963E+05  0.000000E+00  0.720003E+06  0.720003E+06  0.720212E+06 -0.507676E+00  0.716619E+06  0.716110E+06  0.705288E+02
  0.771162E-02  0.713328E+06  0.708046E+06  0.209601E+05  0.204600E+05  0.000000E+00  0.712498E+06  0.712498E+06  0.712680E+06 -0.502330E+00  0.709104E+06  0.708548E+06  0.731219E+02
  0.810700E-02  0.705572E+06  0.699779E+06  0.196287E+05  0.202769E+05  0.000000E+00  0.704662E+06  0.704662E+06  0.704837E+06 -0.496760E+00  0.701265E+06  0.700660E+06  0.757746E+02
  0.852266E-02  0.697486E+06  0.691136E+06  0.193910E+05  0.193867E+05  0.000000E+00  0.696488E+06  0.696488E+06  0.696659E+06 -0.490957E+00  0.693070E+06  0.692411E+06  0.784843E+02
  0.895962E-02  0.689064E+06  0.682108E+06  0.173367E+05  0.173328E+05  0.000000E+00  0.687971E+06  0.687971E+06  0.688123E+06 -0.484919E+00  0.684558E+06  0.683841E+06  0.812476E+02
  0.941899E-02  0.680298E+06  0.672684E+06  0.154891E+05  0.154856E+05  0.000000E+00  0.679102E+06  0.679102E+06  0.679238E+06 -0.478637E+00  0.675703E+06  0.674923E+06  0.840580E+02
  0.990192E-02  0.671183E+06  0.662854E+06  0.138282E+05  0.138251E+05  0.000000E+00  0.669874E+06  0.669874E+06  0.669996E+06 -0.472106E+00  0.666496E+06  0.665648E+06  0.869086E+02
  0.104096E-01  0.661712E+06  0.652609E+06  0.123358E+05  0.123330E+05  0.000000E+00  0.660282E+06  0.660282E+06  0.660390E+06 -0.465321E+00  0.656930E+06  0.656009E+06  0.897908E+02
  0.109433E-01  0.651878E+06  0.641937E+06  0.109956E+05  0.109931E+05  0.000000E+00  0.650316E+06  0.650316E+06  0.650413E+06 -0.458276E+00  0.646998E+06  0.645999E+06  0.926944E+02
  0.115044E-01  0.641676E+06  0.630831E+06  0.979263E+04  0.979044E+04  0.000000E+00  0.639972E+06  0.639972E+06  0.640058E+06 -0.450967E+00  0.636694E+06  0.635610E+06  0.956069E+02
  0.120942E-01  0.631099E+06  0.619280E+06  0.871345E+04  0.871150E+04  0.000000E+00  0.629242E+06  0.629242E+06  0.629318E+06 -0.443389E+00  0.626010E+06  0.624837E+06  0.985139E+02
  0.127143E-01  0.620142E+06  0.607277E+06  0.774585E+04  0.774412E+04  0.000000E+00  0.618121E+06  0.618121E+06  0.618189E+06 -0.435537E+00  0.614942E+06  0.613672E+06  0.101398E+03
  0.133662E-01  0.608801E+06  0.594815E+06  0.687883E+04  0.687730E+04  0.000000E+00  0.606603E+06  0.606603E+06  0.606664E+06 -0.427408E+00  0.603482E+06  0.602110E+06  0.104241E+03
  0.140515E-01  0.597072E+06  0.581887E+06  0.610242E+04  0.610106E+04  0.000000E+00  0.594685E+06  0.594685E+06  0.594739E+06 -0.418999E+00  0.591628E+06  0.590147E+06  0.107018E+03
  0.147719E-01  0.584951E+06  0.568491E+06  0.540761E+04  0.540640E+04  0.000000E+00  0.582364E+06  0.582364E+06  0.582412E+06 -0.410307E+00  0.579376E+06  0.577779E+06  0.109704E+03
  0.155293E-01  0.572437E+06  0.554625E+06  0.478627E+04  0.478520E+04  0.000000E+00  0.569638E+06  0.569638E+06  0.569680E+06 -0.401331E+00  0.566724E+06  0.565006E+06  0.112270E+03
  0.163255E-01  0.559531E+06  0.540291E+06  0.423105E+04  0.423011E+04  0.000000E+00  0.556507E+06  0.556507E+06  0.556545E+06 -0.392072E+00  0.553673E+06  0.551828E+06  0.114681E+03
  0.171625E-01  0.546235E+06  0.525495E+06  0.373533E+04  0.373450E+04  0.000000E+00  0.542976E+06  0.542976E+06  0.543008E+06 -0.382531E+00  0.540225E+06  0.538249E+06  0.116902E+03
  0.180425E-01  0.532554E+06  0.510247E+06  0.329312E+04  0.329238E+04  0.000000E+00  0.529048E+06  0.529048E+06  0.529077E+06 -0.372713E+00  0.526386E+06  0.524273E+06  0.118890E+03
  0.189675E-01  0.518496E+06  0.494564E+06  0.289902E+04  0.289838E+04  0.000000E+00  0.514735E+06  0.514735E+06  0.514761E+06 -0.362624E+00  0.512166E+06  0.509913E+06  0.120601E+03
  0.199400E-01  0.504075E+06  0.478470E+06  0.254818E+04  0.254761E+04  0.000000E+00  0.500051E+06  0.500051E+06  0.500074E+06 -0.352274E+00  0.497578E+06  0.495182E+06  0.121986E+03
  0.209624E-01  0.489307E+06  0.461994E+06  0.223621E+04  0.223571E+04  0.000000E+00  0.485015E+06  0.485015E+06  0.485034E+06 -0.341676E+00  0.482642E+06  0.480102E+06  0.122993E+03
  0.220371E-01  0.474214E+06  0.445179E+06  0.195915E+04  0.195871E+04  0.000000E+00  0.469652E+06  0.469652E+06  0.469669E+06 -0.330850E+00  0.467381E+06  0.464699E+06  0.123565E+03
  0.231670E-01  0.458827E+06  0.428074E+06  0.171345E+04  0.171307E+04  0.000000E+00  0.453995E+06  0.453995E+06  0.454010E+06 -0.319817E+00  0.451829E+06  0.449007E+06  0.123646E+03
  0.243548E-01  0.443182E+06  0.410743E+06  0.149589E+04  0.149556E+04  0.000000E+00  0.438084E+06  0.438084E+06  0.438097E+06 -0.308605E+00  0.436024E+06  0.433069E+06  0.123176E+03
  0.256035E-01  0.427322E+06  0.393262E+06  0.130359E+04  0.130330E+04  0.000000E+00  0.421970E+06  0.421970E+06  0.421981E+06 -0.297251E+00  0.420016E+06  0.416937E+06  0.122099E+03
  0.269162E-01  0.411302E+06  0.375721E+06  0.113394E+04  0.113369E+04  0.000000E+00  0.405711E+06  0.405711E+06  0.405721E+06 -0.285795E+00  0.403864E+06  0.400672E+06  0.120359E+03
  0.282962E-01  0.395185E+06  0.358224E+06  0.984590E+03  0.984371E+03  0.000000E+00  0.389377E+06  0.389377E+06  0.389386E+06 -0.274287E+00  0.387634E+06  0.384348E+06  0.117905E+03
  0.297470E-01  0.379045E+06  0.340890E+06  0.853417E+03  0.853228E+03  0.000000E+00  0.373049E+06  0.373049E+06  0.373057E+06 -0.262784E+00  0.371409E+06  0.368047E+06  0.114695E+03
  0.312722E-01  0.362965E+06  0.323852E+06  0.738508E+03  0.738344E+03  0.000000E+00  0.356819E+06  0.356819E+06  0.356825E+06 -0.251349E+00  0.355276E+06  0.351866E+06  0.110698E+03
  0.328755E-01  0.347039E+06  0.307253E+06  0.638126E+03  0.637985E+03  0.000000E+00  0.340787E+06  0.340787E+06  0.340793E+06 -0.240055E+00  0.339338E+06  0.335908E+06  0.105899E+03
  0.345611E-01  0.333240E+06  0.293105E+06  0.553862E+03  0.553739E+03  0.000000E+00  0.326934E+06  0.326934E+06  0.326938E+06 -0.230295E+00  0.325565E+06  0.322148E+06  0.100348E+03
  0.363331E-01  0.318021E+06  0.277930E+06  0.477798E+03  0.477692E+03  0.000000E+00  0.311721E+06  0.311721E+06  0.311725E+06 -0.219578E+00  0.310430E+06  0.307065E+06  0.939919E+02
  0.381959E-01  0.303200E+06  0.263577E+06  0.411859E+03  0.411768E+03  0.000000E+00  0.296973E+06  0.296973E+06  0.296977E+06 -0.209189E+00  0.295751E+06  0.292480E+06  0.869328E+02
  0.401542E-01  0.288905E+06  0.250206E+06  0.354912E+03  0.354833E+03  0.000000E+00  0.282824E+06  0.282824E+06  0.282827E+06 -0.199222E+00  0.281661E+06  0.278526E+06  0.792595E+02
  0.422130E-01  0.275292E+06  0.237989E+06  0.305948E+03  0.305880E+03  0.000000E+00  0.269430E+06  0.269430E+06  0.269433E+06 -0.189786E+00  0.268316E+06  0.265360E+06  0.710948E+02
  0.443773E-01  0.261233E+06  0.225798E+06  0.262721E+03  0.262663E+03  0.000000E+00  0.255664E+06  0.255664E+06  0.255667E+06 -0.180089E+00  0.254593E+06  0.251857E+06  0.625820E+02
  0.466526E-01  0.249166E+06  0.216033E+06  0.226878E+03  0.226827E+03  0.000000E+00  0.243959E+06  0.243959E+06  0.243961E+06 -0.171843E+00  0.242916E+06  0.240436E+06  0.539559E+02
  0.490445E-01  0.237916E+06  0.207463E+06  0.196224E+03  0.196180E+03  0.000000E+00  0.233130E+06  0.233130E+06  0.233132E+06 -0.164215E+00  0.232106E+06  0.229911E+06  0.454328E+02
  0.515591E-01  0.227427E+06  0.199937E+06  0.169969E+03  0.169931E+03  0.000000E+00  0.223108E+06  0.223108E+06  0.223109E+06 -0.157155E+00  0.222095E+06  0.220202E+06  0.372676E+02
  0.542026E-01  0.218266E+06  0.193892E+06  0.147867E+03  0.147835E+03  0.000000E+00  0.214436E+06  0.214436E+06  0.214438E+06 -0.151047E+00  0.213428E+06  0.211840E+06  0.297332E+02
  0.569816E-01  0.209092E+06  0.187838E+06  0.128424E+03  0.128395E+03  0.000000E+00  0.205752E+06  0.205752E+06  0.205753E+06 -0.144929E+00  0.204748E+06  0.203453E+06  0.230651E+02
  0.599031E-01  0.200434E+06  0.182126E+06  0.111613E+03  0.111588E+03  0.000000E+00  0.197557E+06  0.197557E+06  0.197558E+06 -0.139157E+00  0.196560E+06  0.195528E+06  0.174908E+02
  0.639995E-01  0.188979E+06  0.173997E+06  0.924063E+02  0.923857E+02  0.000000E+00  0.186625E+06  0.186625E+06  0.186625E+06 -0.131456E+00  0.185649E+06  0.184889E+06  0.120560E+02
  0.680959E-01  0.178698E+06  0.165937E+06  0.772949E+02  0.772777E+02  0.000000E+00  0.176693E+06  0.176693E+06  0.176694E+06 -0.124460E+00  0.175752E+06  0.175142E+06  0.908942E+01
  0.721923E-01  0.168832E+06  0.157183E+06  0.650001E+02  0.649857E+02  0.000000E+00  0.167001E+06  0.167001E+06  0.167002E+06 -0.117633E+00  0.166111E+06  0.165538E+06  0.806179E+01
  0.762888E-01  0.159395E+06  0.147905E+06  0.549174E+02  0.549052E+02  0.000000E+00  0.157590E+06  0.157590E+06  0.157590E+06 -0.111004E+00  0.156764E+06  0.156135E+06  0.836203E+01
  0.803852E-01  0.149867E+06  0.137855E+06  0.464319E+02  0.464216E+02  0.000000E+00  0.147979E+06  0.147979E+06  0.147979E+06 -0.104234E+00  0.147226E+06  0.146484E+06  0.936831E+01
  0.844816E-01  0.140608E+06  0.127721E+06  0.393531E+02  0.393444E+02  0.000000E+00  0.138582E+06  0.138582E+06  0.138583E+06 -0.976149E-01  0.137905E+06  0.137027E+06  0.105429E+02
  0.885780E-01  0.131845E+06  0.118053E+06  0.334830E+02  0.334755E+02  0.000000E+00  0.129677E+06  0.129677E+06  0.129678E+06 -0.913423E-01  0.129070E+06  0.128069E+06  0.114733E+02
  0.926744E-01  0.123799E+06  0.109345E+06  0.286553E+02  0.286489E+02  0.000000E+00  0.121528E+06  0.121528E+06  0.121528E+06 -0.856019E-01  0.120981E+06  0.119895E+06  0.119016E+02
  0.967708E-01  0.116625E+06  0.101935E+06  0.247147E+02  0.247092E+02  0.000000E+00  0.114316E+06  0.114316E+06  0.114317E+06 -0.805223E-01  0.113817E+06  0.112699E+06  0.117239E+02
  0.100867E+00  0.110383E+06  0.959638E+05  0.215123E+02  0.215075E+02  0.000000E+00  0.108117E+06  0.108117E+06  0.108117E+06 -0.761552E-01  0.107649E+06  0.106560E+06  0.109686E+02
  0.104964E+00  0.105044E+06  0.913843E+05  0.189085E+02  0.189043E+02  0.000000E+00  0.102897E+06  0.102897E+06  0.102897E+06 -0.724786E-01  0.102448E+06  0.101439E+06  0.976153E+01
  0.109060E+00  0.100510E+06  0.879963E+05  0.167778E+02  0.167741E+02  0.000000E+00  0.985439E+05  0.985439E+05  0.985441E+05 -0.694123E-01  0.981023E+05  0.972122E+05  0.828432E+01
  0.113156E+00  0.966392E+05  0.854991E+05  0.150122E+02  0.150088E+02  0.000000E+00  0.948886E+05  0.948886E+05  0.948887E+05 -0.668375E-01  0.944471E+05  0.936962E+05  0.673488E+01
  0.117253E+00  0.932592E+05  0.835437E+05  0.135218E+02  0.135188E+02  0.000000E+00  0.917325E+05  0.917325E+05  0.917326E+05 -0.646144E-01  0.912881E+05  0.906767E+05  0.529307E+01
  0.121349E+00  0.901900E+05  0.817813E+05  0.122346E+02  0.122319E+02  0.000000E+00  0.888686E+05  0.888686E+05  0.888687E+05 -0.625971E-01  0.884224E+05  0.879327E+05  0.409600E+01
  0.125446E+00  0.872619E+05  0.799105E+05  0.110959E+02  0.110934E+02  0.000000E+00  0.861067E+05  0.861067E+05  0.861068E+05 -0.606517E-01  0.856627E+05  0.852642E+05  0.322441E+01
  0.129542E+00  0.843428E+05  0.777197E+05  0.100678E+02  0.100656E+02  0.000000E+00  0.833020E+05  0.833020E+05  0.833021E+05 -0.586761E-01  0.828661E+05  0.825215E+05  0.270003E+01
  0.133639E+00  0.813561E+05  0.751123E+05  0.912784E+01  0.912581E+01  0.000000E+00  0.803749E+05  0.803749E+05  0.803750E+05 -0.566143E-01  0.799536E+05  0.796254E+05  0.249244E+01
  0.137735E+00  0.782830E+05  0.721041E+05  0.826460E+01  0.826276E+01  0.000000E+00  0.773120E+05  0.773120E+05  0.773121E+05 -0.544569E-01  0.769110E+05  0.765673E+05  0.253282E+01
  0.141831E+00  0.751506E+05  0.687987E+05  0.747395E+01  0.747228E+01  0.000000E+00  0.741525E+05  0.741525E+05  0.741525E+05 -0.522313E-01  0.737757E+05  0.733941E+05  0.273097E+01
  0.145928E+00  0.720172E+05  0.653558E+05  0.675535E+01  0.675385E+01  0.000000E+00  0.709704E+05  0.709704E+05  0.709705E+05 -0.499900E-01  0.706197E+05  0.701895E+05  0.299236E+01
  0.150024E+00  0.689620E+05  0.619624E+05  0.610970E+01  0.610834E+01  0.000000E+00  0.678620E+05  0.678620E+05  0.678621E+05 -0.478005E-01  0.675368E+05  0.670590E+05  0.323261E+01
  0.154121E+00  0.660724E+05  0.588021E+05  0.553760E+01  0.553637E+01  0.000000E+00  0.649299E+05  0.649299E+05  0.649300E+05 -0.457352E-01  0.646274E+05  0.641129E+05  0.338802E+01
  0.158217E+00  0.634249E+05  0.560227E+05  0.503763E+01  0.503651E+01  0.000000E+00  0.622617E+05  0.622617E+05  0.622618E+05 -0.438557E-01  0.619776E+05  0.614444E+05  0.342135E+01
  0.162313E+00  0.610641E+05  0.537072E+05  0.460517E+01  0.460415E+01  0.000000E+00  0.599080E+05  0.599080E+05  0.599081E+05 -0.421978E-01  0.596375E+05  0.591062E+05  0.332282E+01
  0.166410E+00  0.589942E+05  0.518638E+05  0.423254E+01  0.423160E+01  0.000000E+00  0.578737E+05  0.578737E+05  0.578738E+05 -0.407649E-01  0.576119E+05  0.571026E+05  0.310666E+01
  0.170506E+00  0.571871E+05  0.504378E+05  0.391038E+01  0.390951E+01  0.000000E+00  0.561265E+05  0.561265E+05  0.561265E+05 -0.395342E-01  0.558692E+05  0.553981E+05  0.280451E+01
  0.174603E+00  0.555973E+05  0.493347E+05  0.362924E+01  0.362844E+01  0.000000E+00  0.546132E+05  0.546132E+05  0.546132E+05 -0.384683E-01  0.543573E+05  0.539346E+05  0.245728E+01
  0.178699E+00  0.541721E+05  0.484415E+05  0.338047E+01  0.337972E+01  0.000000E+00  0.532716E+05  0.532716E+05  0.532716E+05 -0.375233E-01  0.530157E+05  0.526447E+05  0.210723E+01
  0.182795E+00  0.528548E+05  0.476402E+05  0.315644E+01  0.315573E+01  0.000000E+00  0.520354E+05  0.520354E+05  0.520354E+05 -0.366525E-01  0.517793E+05  0.514567E+05  0.179130E+01
  0.186892E+00  0.515878E+05  0.468209E+05  0.295072E+01  0.295007E+01  0.000000E+00  0.508387E+05  0.508387E+05  0.508387E+05 -0.358096E-01  0.505835E+05  0.503007E+05  0.153642E+01
  0.190988E+00  0.503210E+05  0.458969E+05  0.275846E+01  0.275784E+01  0.000000E+00  0.496258E+05  0.496258E+05  0.496258E+05 -0.349553E-01  0.493736E+05  0.491183E+05  0.135702E+01
  0.195085E+00  0.490224E+05  0.448192E+05  0.257662E+01  0.257605E+01  0.000000E+00  0.483619E+05  0.483619E+05  0.483619E+05 -0.340650E-01  0.481149E+05  0.478737E+05  0.125472E+01
  0.199181E+00  0.476810E+05  0.435799E+05  0.240392E+01  0.240338E+01  0.000000E+00  0.470366E+05  0.470366E+05  0.470366E+05 -0.331315E-01  0.467971E+05  0.465576E+05  0.122004E+01
  0.203278E+00  0.463048E+05  0.422068E+05  0.224028E+01  0.223978E+01  0.000000E+00  0.456609E+05  0.456609E+05  0.456609E+05 -0.321624E-01  0.454306E+05  0.451832E+05  0.123568E+01
  0.207374E+00  0.449129E+05  0.407506E+05  0.208623E+01  0.208577E+01  0.000000E+00  0.442588E+05  0.442588E+05  0.442589E+05 -0.311749E-01  0.440390E+05  0.437774E+05  0.128030E+01
  0.211470E+00  0.435320E+05  0.392750E+05  0.194258E+01  0.194215E+01  0.000000E+00  0.428631E+05  0.428631E+05  0.428631E+05 -0.301917E-01  0.426538E+05  0.423762E+05  0.133237E+01
  0.215567E+00  0.421935E+05  0.378476E+05  0.181016E+01  0.180976E+01  0.000000E+00  0.415106E+05  0.415106E+05  0.415106E+05 -0.292391E-01  0.413114E+05  0.410198E+05  0.137336E+01
  0.228628E+00  0.385090E+05  0.341996E+05  0.146627E+01  0.146594E+01  0.000000E+00  0.378318E+05  0.378318E+05  0.378318E+05 -0.266478E-01  0.376550E+05  0.373586E+05  0.131580E+01
  0.242480E+00  0.356422E+05  0.319457E+05  0.120844E+01  0.120817E+01  0.000000E+00  0.350614E+05  0.350614E+05  0.350614E+05 -0.246964E-01  0.348921E+05  0.346529E+05  0.100135E+01
  0.257171E+00  0.331178E+05  0.300369E+05  0.100027E+01  0.100004E+01  0.000000E+00  0.326337E+05  0.326337E+05  0.326337E+05 -0.229864E-01  0.324707E+05  0.322831E+05  0.740524E+00
  0.272753E+00  0.303826E+05  0.274405E+05  0.815177E+00  0.814996E+00  0.000000E+00  0.299203E+05  0.299203E+05  0.299203E+05 -0.210751E-01  0.297732E+05  0.295855E+05  0.698504E+00
  0.289278E+00  0.276794E+05  0.247572E+05  0.659121E+00  0.658975E+00  0.000000E+00  0.272202E+05  0.272202E+05  0.272202E+05 -0.191733E-01  0.270901E+05  0.268952E+05  0.684040E+00
  0.306805E+00  0.254568E+05  0.228560E+05  0.539281E+00  0.539161E+00  0.000000E+00  0.250481E+05  0.250481E+05  0.250481E+05 -0.176433E-01  0.249266E+05  0.247587E+05  0.555757E+00
  0.325394E+00  0.234814E+05  0.212142E+05  0.442697E+00  0.442599E+00  0.000000E+00  0.231252E+05  0.231252E+05  0.231252E+05 -0.162888E-01  0.230111E+05  0.228688E+05  0.443969E+00
  0.345109E+00  0.214551E+05  0.192922E+05  0.359301E+00  0.359222E+00  0.000000E+00  0.211152E+05  0.211152E+05  0.211152E+05 -0.148731E-01  0.210127E+05  0.208723E+05  0.412913E+00
  0.366018E+00  0.196193E+05  0.176140E+05  0.292016E+00  0.291951E+00  0.000000E+00  0.193041E+05  0.193041E+05  0.193041E+05 -0.135974E-01  0.192107E+05  0.190805E+05  0.361012E+00
  0.388194E+00  0.180210E+05  0.162428E+05  0.238619E+00  0.238566E+00  0.000000E+00  0.177415E+05  0.177415E+05  0.177415E+05 -0.124967E-01  0.176546E+05  0.175415E+05  0.295660E+00
  0.411714E+00  0.164667E+05  0.148106E+05  0.193766E+00  0.193723E+00  0.000000E+00  0.162065E+05  0.162065E+05  0.162065E+05 -0.114154E-01  0.161276E+05  0.160207E+05  0.263581E+00
  0.436659E+00  0.150530E+05  0.135375E+05  0.157469E+00  0.157434E+00  0.000000E+00  0.148148E+05  0.148148E+05  0.148148E+05 -0.104352E-01  0.147427E+05  0.146452E+05  0.226671E+00
  0.463116E+00  0.137736E+05  0.124012E+05  0.128119E+00  0.128090E+00  0.000000E+00  0.135579E+05  0.135579E+05  0.135579E+05 -0.954988E-02  0.134917E+05  0.134038E+05  0.192647E+00
  0.491175E+00  0.125711E+05  0.113062E+05  0.103935E+00  0.103912E+00  0.000000E+00  0.123723E+05  0.123723E+05  0.123723E+05 -0.871476E-02  0.123121E+05  0.122306E+05  0.168315E+00
  0.520934E+00  0.114847E+05  0.103370E+05  0.844257E-01  0.844069E-01  0.000000E+00  0.113044E+05  0.113044E+05  0.113044E+05 -0.796251E-02  0.112492E+05  0.111756E+05  0.143329E+00
  0.552497E+00  0.104776E+05  0.942661E+04  0.684688E-01  0.684535E-01  0.000000E+00  0.103125E+05  0.103125E+05  0.103125E+05 -0.726385E-02  0.102622E+05  0.101947E+05  0.124075E+00
  0.585971E+00  0.955872E+04  0.860219E+04  0.555337E-01  0.555214E-01  0.000000E+00  0.940841E+04  0.940841E+04  0.940841E+04 -0.662705E-02  0.936251E+04  0.930116E+04  0.106269E+00
  0.621474E+00  0.871366E+04  0.784060E+04  0.450043E-01  0.449943E-01  0.000000E+00  0.857647E+04  0.857647E+04  0.857647E+04 -0.604106E-02  0.853465E+04  0.847861E+04  0.915265E-01
  0.659128E+00  0.794096E+04  0.714608E+04  0.364620E-01  0.364539E-01  0.000000E+00  0.781605E+04  0.781605E+04  0.781605E+04 -0.550544E-02  0.777793E+04  0.772694E+04  0.785118E-01
  0.919887E+00  0.465170E+04  0.418616E+04  0.109661E-01  0.109637E-01  0.000000E+00  0.457854E+04  0.457854E+04  0.457854E+04 -0.322501E-02  0.455620E+04  0.452636E+04  0.329255E-01
  0.128381E+01  0.269112E+04  0.242189E+04  0.325722E-02  0.325650E-02  0.000000E+00  0.264881E+04  0.264881E+04  0.264881E+04 -0.186576E-02  0.263588E+04  0.261863E+04  0.136374E-01
  0.179170E+01  0.154026E+04  0.138621E+04  0.957156E-03  0.956943E-03  0.000000E+00  0.151606E+04  0.151606E+04  0.151606E+04 -0.106787E-02  0.150865E+04  0.149879E+04  0.559098E-02
  0.250051E+01  0.873484E+03  0.786133E+03  0.278686E-03  0.278624E-03  0.000000E+00  0.859757E+03  0.859757E+03  0.859757E+03 -0.605592E-03  0.855560E+03  0.849962E+03  0.227255E-02
  0.348975E+01  0.491422E+03  0.442281E+03  0.804980E-04  0.804801E-04  0.000000E+00  0.483700E+03  0.483700E+03  0.483700E+03 -0.340707E-03  0.481339E+03  0.478185E+03  0.917297E-03
  0.487033E+01  0.274564E+03  0.247106E+03  0.230910E-04  0.230859E-04  0.000000E+00  0.270250E+03  0.270250E+03  0.270250E+03 -0.190357E-03  0.268931E+03  0.267163E+03  0.368356E-03
  0.679710E+01  0.152475E+03  0.137221E+03  0.658360E-05  0.658214E-05  0.000000E+00  0.150078E+03  0.150078E+03  0.150078E+03 -0.105711E-03  0.149346E+03  0.148358E+03  0.147516E-03
  0.948612E+01  0.842244E+02  0.757919E+02  0.186708E-05  0.186666E-05  0.000000E+00  0.828993E+02  0.828993E+02  0.828993E+02 -0.583922E-04  0.824954E+02  0.819427E+02  0.591336E-04
  0.132389E+02  0.463048E+02  0.416613E+02  0.526986E-06  0.526869E-06  0.000000E+00  0.455751E+02  0.455751E+02  0.455751E+02 -0.321020E-04  0.453536E+02  0.450422E+02  0.238750E-04
  0.184764E+02  0.253507E+02  0.228001E+02  0.148112E-06  0.148079E-06  0.000000E+00  0.249499E+02  0.249499E+02  0.249499E+02 -0.175741E-04  0.248291E+02  0.246506E+02  0.981126E-05
  0.257859E+02  0.138265E+02  0.124265E+02  0.414668E-07  0.414576E-07  0.000000E+00  0.136065E+02  0.136065E+02  0.136065E+02 -0.958412E-05  0.135413E+02  0.134353E+02  0.417392E-05
  0.359872E+02  0.751545E+01  0.674499E+01  0.115677E-07  0.115652E-07  0.000000E+00  0.739437E+01  0.739437E+01  0.739437E+01 -0.520842E-05  0.735957E+01  0.729281E+01  0.188307E-05
