  0.600582E-02  0.147175E+07  0.146824E+07  0.419828E+05  0.419797E+05  0.000000E+00  0.147120E+07  0.147120E+07  0.147139E+07 -0.525297E+00  0.146692E+07  0.146666E+07  0.309592E+02
  0.631374E-02  0.145934E+07  0.145548E+07  0.376719E+05  0.376691E+05  0.000000E+00  0.145873E+07  0.145873E+07  0.145890E+07 -0.520825E+00  0.145444E+07  0.145416E+07  0.321320E+02
  0.663745E-02  0.144635E+07  0.144211E+07  0.337871E+05  0.337846E+05  0.000000E+00  0.144568E+07  0.144568E+07  0.144583E+07 -0.516149E+00  0.144139E+07  0.144109E+07  0.333391E+02
  0.697776E-02  0.143277E+07  0.142812E+07  0.302874E+05  0.302852E+05  0.000000E+00  0.143204E+07  0.143204E+07  0.143217E+07 -0.511262E+00  0.142776E+07  0.142742E+07  0.345801E+02
  0.733552E-02  0.141859E+07  0.141348E+07  0.271358E+05  0.271338E+05  0.000000E+00  0.141779E+07  0.141779E+07  0.141791E+07 -0.506160E+00  0.141352E+07  0.141315E+07  0.358544E+02
  0.771162E-02  0.140379E+07  0.139819E+07  0.242986E+05  0.242967E+05  0.000000E+00  0.140291E+07  0.140291E+07  0.140302E+07 -0.500837E+00  0.139866E+07  0.139826E+07  0.371611E+02
  0.810700E-02  0.138836E+07  0.138222E+07  0.217453E+05  0.217436E+05  0.000000E+00  0.138740E+07  0.138740E+07  0.138749E+07 -0.495287E+00  0.138317E+07  0.138274E+07  0.384990E+02
  0.852266E-02  0.137228E+07  0.136555E+07  0.194483E+05  0.194469E+05  0.000000E+00  0.137123E+07  0.137123E+07  0.137131E+07 -0.489505E+00  0.136703E+07  0.136656E+07  0.398662E+02
  0.895962E-02  0.135555E+07  0.134818E+07  0.173829E+05  0.173816E+05  0.000000E+00  0.135439E+07  0.135439E+07  0.135447E+07 -0.483486E+00  0.135023E+07  0.134972E+07  0.412604E+02
  0.941899E-02  0.133813E+07  0.133007E+07  0.155262E+05  0.155251E+05  0.000000E+00  0.133687E+07  0.133687E+07  0.133693E+07 -0.477223E+00  0.133275E+07  0.133219E+07  0.426789E+02
  0.990192E-02  0.132003E+07  0.131121E+07  0.138581E+05  0.138571E+05  0.000000E+00  0.131864E+07  0.131864E+07  0.131871E+07 -0.470711E+00  0.131457E+07  0.131397E+07  0.441181E+02
  0.104096E-01  0.130122E+07  0.129159E+07  0.123599E+05  0.123590E+05  0.000000E+00  0.129971E+07  0.129971E+07  0.129977E+07 -0.463946E+00  0.129569E+07  0.129503E+07  0.455735E+02
  0.109433E-01  0.128170E+07  0.127118E+07  0.110150E+05  0.110142E+05  0.000000E+00  0.128005E+07  0.128005E+07  0.128010E+07 -0.456922E+00  0.127608E+07  0.127537E+07  0.470400E+02
  0.115044E-01  0.126145E+07  0.124998E+07  0.980833E+04  0.980760E+04  0.000000E+00  0.125965E+07  0.125965E+07  0.125969E+07 -0.449634E+00  0.125574E+07  0.125497E+07  0.485112E+02
  0.120942E-01  0.124045E+07  0.122796E+07  0.872616E+04  0.872551E+04  0.000000E+00  0.123849E+07  0.123849E+07  0.123853E+07 -0.442078E+00  0.123465E+07  0.123381E+07  0.499800E+02
  0.127143E-01  0.121871E+07  0.120511E+07  0.775619E+04  0.775561E+04  0.000000E+00  0.121657E+07  0.121657E+07  0.121660E+07 -0.434250E+00  0.121280E+07  0.121189E+07  0.514375E+02
  0.133662E-01  0.119619E+07  0.118142E+07  0.688728E+04  0.688677E+04  0.000000E+00  0.119387E+07  0.119387E+07  0.119390E+07 -0.426144E+00  0.119017E+07  0.118919E+07  0.528739E+02
  0.140515E-01  0.117291E+07  0.115687E+07  0.610937E+04  0.610891E+04  0.000000E+00  0.117039E+07  0.117039E+07  0.117042E+07 -0.417760E+00  0.116677E+07  0.116571E+07  0.542775E+02
  0.147719E-01  0.114885E+07  0.113147E+07  0.541337E+04  0.541297E+04  0.000000E+00  0.114612E+07  0.114612E+07  0.114614E+07 -0.409093E+00  0.114258E+07  0.114144E+07  0.556351E+02
  0.155293E-01  0.112401E+07  0.110520E+07  0.479110E+04  0.479074E+04  0.000000E+00  0.112105E+07  0.112105E+07  0.112107E+07 -0.400143E+00  0.111760E+07  0.111638E+07  0.569319E+02
  0.163255E-01  0.109838E+07  0.107808E+07  0.423514E+04  0.423482E+04  0.000000E+00  0.109519E+07  0.109519E+07  0.109521E+07 -0.390911E+00  0.109183E+07  0.109052E+07  0.581508E+02
  0.171625E-01  0.107198E+07  0.105010E+07  0.373883E+04  0.373855E+04  0.000000E+00  0.106854E+07  0.106854E+07  0.106856E+07 -0.381398E+00  0.106528E+07  0.106387E+07  0.592731E+02
  0.180425E-01  0.104482E+07  0.102129E+07  0.329616E+04  0.329591E+04  0.000000E+00  0.104112E+07  0.104112E+07  0.104114E+07 -0.371608E+00  0.103796E+07  0.103645E+07  0.602779E+02
  0.189675E-01  0.101691E+07  0.991674E+06  0.290170E+04  0.290148E+04  0.000000E+00  0.101294E+07  0.101294E+07  0.101295E+07 -0.361548E+00  0.100988E+07  0.100827E+07  0.611423E+02
  0.199400E-01  0.988273E+06  0.961285E+06  0.255056E+04  0.255037E+04  0.000000E+00  0.984032E+06  0.984032E+06  0.984043E+06 -0.351229E+00  0.981078E+06  0.979368E+06  0.618416E+02
  0.209624E-01  0.958954E+06  0.930176E+06  0.223835E+04  0.223818E+04  0.000000E+00  0.954432E+06  0.954432E+06  0.954442E+06 -0.340662E+00  0.951587E+06  0.949775E+06  0.623492E+02
  0.220371E-01  0.928996E+06  0.898412E+06  0.196109E+04  0.196095E+04  0.000000E+00  0.924190E+06  0.924190E+06  0.924199E+06 -0.329867E+00  0.921457E+06  0.919543E+06  0.626370E+02
  0.231670E-01  0.898460E+06  0.866078E+06  0.171523E+04  0.171510E+04  0.000000E+00  0.893371E+06  0.893371E+06  0.893379E+06 -0.318866E+00  0.890752E+06  0.888738E+06  0.626759E+02
  0.243548E-01  0.867420E+06  0.833277E+06  0.149753E+04  0.149741E+04  0.000000E+00  0.862055E+06  0.862055E+06  0.862062E+06 -0.307688E+00  0.859550E+06  0.857442E+06  0.624362E+02
  0.256035E-01  0.835970E+06  0.800134E+06  0.130510E+04  0.130500E+04  0.000000E+00  0.830339E+06  0.830339E+06  0.830344E+06 -0.296367E+00  0.827950E+06  0.825752E+06  0.618886E+02
  0.269162E-01  0.804219E+06  0.766797E+06  0.113533E+04  0.113525E+04  0.000000E+00  0.798338E+06  0.798338E+06  0.798344E+06 -0.284945E+00  0.796065E+06  0.793788E+06  0.610050E+02
  0.282962E-01  0.772298E+06  0.733441E+06  0.985871E+03  0.985798E+03  0.000000E+00  0.766192E+06  0.766192E+06  0.766197E+06 -0.273471E+00  0.764033E+06  0.761689E+06  0.597599E+02
  0.297470E-01  0.740359E+06  0.700265E+06  0.854593E+03  0.854530E+03  0.000000E+00  0.734058E+06  0.734058E+06  0.734062E+06 -0.262001E+00  0.732012E+06  0.729614E+06  0.581319E+02
  0.312722E-01  0.708573E+06  0.667492E+06  0.739581E+03  0.739526E+03  0.000000E+00  0.702117E+06  0.702117E+06  0.702120E+06 -0.250600E+00  0.700180E+06  0.697747E+06  0.561054E+02
  0.328755E-01  0.677131E+06  0.635365E+06  0.639099E+03  0.639051E+03  0.000000E+00  0.670568E+06  0.670568E+06  0.670571E+06 -0.239339E+00  0.668735E+06  0.666289E+06  0.536727E+02
  0.345611E-01  0.649925E+06  0.607818E+06  0.554749E+03  0.554708E+03  0.000000E+00  0.643308E+06  0.643308E+06  0.643310E+06 -0.229609E+00  0.641565E+06  0.639127E+06  0.508585E+02
  0.363331E-01  0.619976E+06  0.577943E+06  0.478583E+03  0.478547E+03  0.000000E+00  0.613371E+06  0.613371E+06  0.613373E+06 -0.218924E+00  0.611719E+06  0.609319E+06  0.476369E+02
  0.381959E-01  0.590872E+06  0.549362E+06  0.412543E+03  0.412512E+03  0.000000E+00  0.584349E+06  0.584349E+06  0.584351E+06 -0.208565E+00  0.582782E+06  0.580449E+06  0.440590E+02
  0.401542E-01  0.562872E+06  0.522363E+06  0.355497E+03  0.355471E+03  0.000000E+00  0.556506E+06  0.556506E+06  0.556508E+06 -0.198627E+00  0.555015E+06  0.552779E+06  0.401700E+02
  0.422130E-01  0.536280E+06  0.497270E+06  0.306439E+03  0.306416E+03  0.000000E+00  0.530150E+06  0.530150E+06  0.530151E+06 -0.189220E+00  0.528725E+06  0.526616E+06  0.360321E+02
  0.443773E-01  0.508876E+06  0.471863E+06  0.263119E+03  0.263100E+03  0.000000E+00  0.503060E+06  0.503060E+06  0.503061E+06 -0.179551E+00  0.501699E+06  0.499748E+06  0.317178E+02
  0.466526E-01  0.485459E+06  0.450896E+06  0.227194E+03  0.227177E+03  0.000000E+00  0.480027E+06  0.480027E+06  0.480028E+06 -0.171330E+00  0.478714E+06  0.476945E+06  0.273462E+02
  0.490445E-01  0.463704E+06  0.431985E+06  0.196466E+03  0.196451E+03  0.000000E+00  0.458720E+06  0.458720E+06  0.458721E+06 -0.163725E+00  0.457445E+06  0.455879E+06  0.230270E+02
  0.515591E-01  0.443490E+06  0.414907E+06  0.170145E+03  0.170133E+03  0.000000E+00  0.438998E+06  0.438998E+06  0.438999E+06 -0.156686E+00  0.437755E+06  0.436404E+06  0.188891E+02
  0.542026E-01  0.425910E+06  0.400620E+06  0.147989E+03  0.147978E+03  0.000000E+00  0.421936E+06  0.421936E+06  0.421937E+06 -0.150596E+00  0.420716E+06  0.419583E+06  0.150709E+02
  0.569816E-01  0.408305E+06  0.386304E+06  0.128499E+03  0.128490E+03  0.000000E+00  0.404848E+06  0.404848E+06  0.404848E+06 -0.144497E+00  0.403651E+06  0.402727E+06  0.116916E+02
  0.599031E-01  0.391694E+06  0.372790E+06  0.111654E+03  0.111646E+03  0.000000E+00  0.388723E+06  0.388723E+06  0.388724E+06 -0.138742E+00  0.387550E+06  0.386814E+06  0.886671E+01
  0.639995E-01  0.369635E+06  0.354214E+06  0.924174E+02  0.924105E+02  0.000000E+00  0.367211E+06  0.367211E+06  0.367212E+06 -0.131064E+00  0.366079E+06  0.365537E+06  0.611241E+01
  0.680959E-01  0.349730E+06  0.336617E+06  0.772942E+02  0.772884E+02  0.000000E+00  0.347669E+06  0.347669E+06  0.347670E+06 -0.124089E+00  0.346585E+06  0.346150E+06  0.460881E+01
  0.721923E-01  0.330481E+06  0.318501E+06  0.649991E+02  0.649943E+02  0.000000E+00  0.328599E+06  0.328599E+06  0.328599E+06 -0.117282E+00  0.327574E+06  0.327164E+06  0.408776E+01
  0.762888E-01  0.311943E+06  0.300090E+06  0.549225E+02  0.549185E+02  0.000000E+00  0.310081E+06  0.310081E+06  0.310081E+06 -0.110673E+00  0.309123E+06  0.308675E+06  0.423960E+01
  0.803852E-01  0.293124E+06  0.280685E+06  0.464452E+02  0.464418E+02  0.000000E+00  0.291169E+06  0.291169E+06  0.291170E+06 -0.103923E+00  0.290287E+06  0.289757E+06  0.474923E+01
  0.844816E-01  0.274784E+06  0.261391E+06  0.393742E+02  0.393712E+02  0.000000E+00  0.272679E+06  0.272679E+06  0.272679E+06 -0.973236E-01  0.271873E+06  0.271247E+06  0.534414E+01
  0.885780E-01  0.257415E+06  0.243045E+06  0.335097E+02  0.335072E+02  0.000000E+00  0.255157E+06  0.255157E+06  0.255157E+06 -0.910695E-01  0.254422E+06  0.253707E+06  0.581538E+01
  0.926744E-01  0.241491E+06  0.226410E+06  0.286849E+02  0.286828E+02  0.000000E+00  0.239121E+06  0.239121E+06  0.239121E+06 -0.853460E-01  0.238448E+06  0.237673E+06  0.603221E+01
  0.967708E-01  0.227341E+06  0.212006E+06  0.247443E+02  0.247425E+02  0.000000E+00  0.224931E+06  0.224931E+06  0.224931E+06 -0.802815E-01  0.224309E+06  0.223512E+06  0.594202E+01
  0.100867E+00  0.215097E+06  0.200049E+06  0.215394E+02  0.215378E+02  0.000000E+00  0.212732E+06  0.212732E+06  0.212732E+06 -0.759275E-01  0.212148E+06  0.211370E+06  0.555921E+01
  0.104964E+00  0.204700E+06  0.190459E+06  0.189313E+02  0.189299E+02  0.000000E+00  0.202462E+06  0.202462E+06  0.202462E+06 -0.722620E-01  0.201903E+06  0.201183E+06  0.494745E+01
  0.109060E+00  0.195944E+06  0.182916E+06  0.167954E+02  0.167942E+02  0.000000E+00  0.193897E+06  0.193897E+06  0.193897E+06 -0.692049E-01  0.193353E+06  0.192718E+06  0.419884E+01
  0.113156E+00  0.188524E+06  0.176950E+06  0.150246E+02  0.150235E+02  0.000000E+00  0.186705E+06  0.186705E+06  0.186705E+06 -0.666379E-01  0.186169E+06  0.185633E+06  0.341364E+01
  0.117253E+00  0.182077E+06  0.172009E+06  0.135297E+02  0.135287E+02  0.000000E+00  0.180495E+06  0.180495E+06  0.180495E+06 -0.644215E-01  0.179964E+06  0.179528E+06  0.268300E+01
  0.121349E+00  0.176226E+06  0.167535E+06  0.122389E+02  0.122380E+02  0.000000E+00  0.174860E+06  0.174860E+06  0.174860E+06 -0.624104E-01  0.174335E+06  0.173985E+06  0.207637E+01
  0.125446E+00  0.170617E+06  0.163036E+06  0.110978E+02  0.110970E+02  0.000000E+00  0.169426E+06  0.169426E+06  0.169426E+06 -0.604708E-01  0.168909E+06  0.168624E+06  0.163467E+01
  0.129542E+00  0.164980E+06  0.158158E+06  0.100686E+02  0.100679E+02  0.000000E+00  0.163908E+06  0.163908E+06  0.163908E+06 -0.585011E-01  0.163402E+06  0.163156E+06  0.136891E+01
  0.133639E+00  0.159159E+06  0.152726E+06  0.912846E+01  0.912778E+01  0.000000E+00  0.158148E+06  0.158148E+06  0.158148E+06 -0.564455E-01  0.157660E+06  0.157426E+06  0.126367E+01
  0.137735E+00  0.153123E+06  0.146746E+06  0.826573E+01  0.826511E+01  0.000000E+00  0.152121E+06  0.152121E+06  0.152121E+06 -0.542944E-01  0.151655E+06  0.151410E+06  0.128408E+01
  0.141831E+00  0.146937E+06  0.140365E+06  0.747599E+01  0.747543E+01  0.000000E+00  0.145904E+06  0.145904E+06  0.145904E+06 -0.520755E-01  0.145463E+06  0.145190E+06  0.138444E+01
  0.145928E+00  0.140729E+06  0.133819E+06  0.675839E+01  0.675789E+01  0.000000E+00  0.139643E+06  0.139643E+06  0.139643E+06 -0.498407E-01  0.139228E+06  0.138921E+06  0.151685E+01
  0.150024E+00  0.134670E+06  0.127395E+06  0.611361E+01  0.611315E+01  0.000000E+00  0.133527E+06  0.133527E+06  0.133527E+06 -0.476577E-01  0.133137E+06  0.132796E+06  0.163855E+01
  0.154121E+00  0.128946E+06  0.121379E+06  0.554208E+01  0.554167E+01  0.000000E+00  0.127757E+06  0.127757E+06  0.127757E+06 -0.455985E-01  0.127390E+06  0.127023E+06  0.171725E+01
  0.158217E+00  0.123718E+06  0.116009E+06  0.504234E+01  0.504196E+01  0.000000E+00  0.122507E+06  0.122507E+06  0.122507E+06 -0.437246E-01  0.122160E+06  0.121779E+06  0.173411E+01
  0.162313E+00  0.119080E+06  0.111417E+06  0.460976E+01  0.460941E+01  0.000000E+00  0.117876E+06  0.117876E+06  0.117876E+06 -0.420717E-01  0.117544E+06  0.117165E+06  0.168415E+01
  0.166410E+00  0.115040E+06  0.107616E+06  0.423671E+01  0.423640E+01  0.000000E+00  0.113873E+06  0.113873E+06  0.113873E+06 -0.406431E-01  0.113552E+06  0.113188E+06  0.157460E+01
  0.170506E+00  0.111539E+06  0.104518E+06  0.391393E+01  0.391364E+01  0.000000E+00  0.110435E+06  0.110435E+06  0.110435E+06 -0.394161E-01  0.110121E+06  0.109785E+06  0.142147E+01
  0.174603E+00  0.108480E+06  0.101974E+06  0.363207E+01  0.363180E+01  0.000000E+00  0.107458E+06  0.107458E+06  0.107458E+06 -0.383533E-01  0.107148E+06  0.106847E+06  0.124551E+01
  0.178699E+00  0.105752E+06  0.998076E+05  0.338258E+01  0.338233E+01  0.000000E+00  0.104818E+06  0.104818E+06  0.104818E+06 -0.374112E-01  0.104512E+06  0.104247E+06  0.106812E+01
  0.182795E+00  0.103235E+06  0.978338E+05  0.315793E+01  0.315770E+01  0.000000E+00  0.102386E+06  0.102386E+06  0.102386E+06 -0.365431E-01  0.102082E+06  0.101852E+06  0.908016E+00
  0.186892E+00  0.100806E+06  0.958759E+05  0.295175E+01  0.295153E+01  0.000000E+00  0.100031E+06  0.100031E+06  0.100031E+06 -0.357027E-01  0.997309E+05  0.995290E+05  0.778853E+00
  0.190988E+00  0.983633E+05  0.937918E+05  0.275919E+01  0.275899E+01  0.000000E+00  0.976449E+05  0.976449E+05  0.976449E+05 -0.348510E-01  0.973494E+05  0.971672E+05  0.687936E+00
  0.195085E+00  0.958403E+05  0.914979E+05  0.257722E+01  0.257703E+01  0.000000E+00  0.951580E+05  0.951580E+05  0.951580E+05 -0.339633E-01  0.948691E+05  0.946970E+05  0.636082E+00
  0.199181E+00  0.932164E+05  0.889771E+05  0.240453E+01  0.240435E+01  0.000000E+00  0.925502E+05  0.925502E+05  0.925502E+05 -0.330326E-01  0.922698E+05  0.920989E+05  0.618499E+00
  0.203278E+00  0.905097E+05  0.862688E+05  0.224099E+01  0.224082E+01  0.000000E+00  0.898433E+05  0.898433E+05  0.898433E+05 -0.320664E-01  0.895727E+05  0.893961E+05  0.626408E+00
  0.207374E+00  0.877623E+05  0.834490E+05  0.208709E+01  0.208693E+01  0.000000E+00  0.870845E+05  0.870845E+05  0.870845E+05 -0.310818E-01  0.868246E+05  0.866380E+05  0.649003E+00
  0.211470E+00  0.850322E+05  0.806150E+05  0.194359E+01  0.194345E+01  0.000000E+00  0.843381E+05  0.843381E+05  0.843381E+05 -0.301016E-01  0.840891E+05  0.838910E+05  0.675377E+00
  0.215567E+00  0.823863E+05  0.778721E+05  0.181130E+01  0.181116E+01  0.000000E+00  0.816769E+05  0.816769E+05  0.816769E+05 -0.291517E-01  0.814383E+05  0.812302E+05  0.696131E+00
  0.228628E+00  0.751425E+05  0.706620E+05  0.146742E+01  0.146731E+01  0.000000E+00  0.744384E+05  0.744384E+05  0.744384E+05 -0.265682E-01  0.742243E+05  0.740129E+05  0.666932E+00
  0.242480E+00  0.695899E+05  0.657553E+05  0.120916E+01  0.120907E+01  0.000000E+00  0.689873E+05  0.689873E+05  0.689873E+05 -0.246226E-01  0.687850E+05  0.686143E+05  0.507573E+00
  0.257171E+00  0.647118E+05  0.615226E+05  0.100064E+01  0.100057E+01  0.000000E+00  0.642106E+05  0.642106E+05  0.642106E+05 -0.229177E-01  0.640184E+05  0.638845E+05  0.375390E+00
  0.272753E+00  0.593510E+05  0.563005E+05  0.815567E+00  0.815506E+00  0.000000E+00  0.588716E+05  0.588716E+05  0.588716E+05 -0.210122E-01  0.586971E+05  0.585632E+05  0.354077E+00
  0.289278E+00  0.540358E+05  0.510011E+05  0.659550E+00  0.659501E+00  0.000000E+00  0.535589E+05  0.535589E+05  0.535589E+05 -0.191160E-01  0.534028E+05  0.532637E+05  0.346729E+00
  0.306805E+00  0.497089E+05  0.470112E+05  0.539585E+00  0.539545E+00  0.000000E+00  0.492850E+05  0.492850E+05  0.492850E+05 -0.175906E-01  0.491401E+05  0.490202E+05  0.281712E+00
  0.325394E+00  0.458706E+05  0.435213E+05  0.442899E+00  0.442866E+00  0.000000E+00  0.455015E+05  0.455015E+05  0.455015E+05 -0.162402E-01  0.453663E+05  0.452647E+05  0.225055E+00
  0.345109E+00  0.418992E+05  0.396553E+05  0.359499E+00  0.359472E+00  0.000000E+00  0.415466E+05  0.415466E+05  0.415466E+05 -0.148286E-01  0.414243E+05  0.413242E+05  0.209306E+00
  0.366018E+00  0.383100E+05  0.362296E+05  0.292182E+00  0.292160E+00  0.000000E+00  0.379831E+05  0.379831E+05  0.379831E+05 -0.135567E-01  0.378715E+05  0.377786E+05  0.182998E+00
  0.388194E+00  0.351982E+05  0.333548E+05  0.238737E+00  0.238719E+00  0.000000E+00  0.349085E+05  0.349085E+05  0.349085E+05 -0.124594E-01  0.348052E+05  0.347246E+05  0.149875E+00
  0.411714E+00  0.321580E+05  0.304402E+05  0.193870E+00  0.193856E+00  0.000000E+00  0.318881E+05  0.318881E+05  0.318881E+05 -0.113813E-01  0.317941E+05  0.317178E+05  0.133612E+00
  0.436659E+00  0.293969E+05  0.278251E+05  0.157553E+00  0.157542E+00  0.000000E+00  0.291499E+05  0.291499E+05  0.291499E+05 -0.104040E-01  0.290640E+05  0.289944E+05  0.114902E+00
  0.463116E+00  0.269004E+05  0.254773E+05  0.128185E+00  0.128175E+00  0.000000E+00  0.266768E+05  0.266768E+05  0.266768E+05 -0.952135E-02  0.265980E+05  0.265353E+05  0.976565E-01
  0.491175E+00  0.245501E+05  0.232382E+05  0.103991E+00  0.103983E+00  0.000000E+00  0.243439E+05  0.243439E+05  0.243439E+05 -0.868872E-02  0.242722E+05  0.242141E+05  0.853225E-01
  0.520934E+00  0.224296E+05  0.212395E+05  0.844695E-01  0.844633E-01  0.000000E+00  0.222426E+05  0.222426E+05  0.222426E+05 -0.793873E-02  0.221770E+05  0.221245E+05  0.726574E-01
  0.552497E+00  0.204622E+05  0.193723E+05  0.685048E-01  0.684997E-01  0.000000E+00  0.202909E+05  0.202909E+05  0.202909E+05 -0.724215E-02  0.202311E+05  0.201829E+05  0.628975E-01
  0.585971E+00  0.186680E+05  0.176761E+05  0.555626E-01  0.555585E-01  0.000000E+00  0.185121E+05  0.185121E+05  0.185121E+05 -0.660725E-02  0.184575E+05  0.184137E+05  0.538715E-01
  0.621474E+00  0.170175E+05  0.161121E+05  0.450278E-01  0.450245E-01  0.000000E+00  0.168752E+05  0.168752E+05  0.168752E+05 -0.602301E-02  0.168254E+05  0.167854E+05  0.463986E-01
  0.659128E+00  0.155085E+05  0.146842E+05  0.364810E-01  0.364783E-01  0.000000E+00  0.153790E+05  0.153790E+05  0.153790E+05 -0.548899E-02  0.153336E+05  0.152972E+05  0.398014E-01
  0.919887E+00  0.908466E+04  0.860190E+04  0.109718E-01  0.109710E-01  0.000000E+00  0.900880E+04  0.900880E+04  0.900880E+04 -0.321538E-02  0.898221E+04  0.896092E+04  0.166933E-01
  0.128381E+01  0.525570E+04  0.497652E+04  0.325890E-02  0.325866E-02  0.000000E+00  0.521183E+04  0.521183E+04  0.521183E+04 -0.186018E-02  0.519645E+04  0.518414E+04  0.691568E-02
  0.179170E+01  0.300811E+04  0.284836E+04  0.957649E-03  0.957578E-03  0.000000E+00  0.298301E+04  0.298301E+04  0.298301E+04 -0.106468E-02  0.297421E+04  0.296716E+04  0.283642E-02
  0.250051E+01  0.170590E+04  0.161532E+04  0.278829E-03  0.278808E-03  0.000000E+00  0.169167E+04  0.169167E+04  0.169167E+04 -0.603782E-03  0.168668E+04  0.168268E+04  0.115383E-02
  0.348975E+01  0.959742E+03  0.908779E+03  0.805392E-04  0.805332E-04  0.000000E+00  0.951734E+03  0.951734E+03  0.951734E+03 -0.339688E-03  0.948925E+03  0.946668E+03  0.466460E-03
  0.487033E+01  0.536221E+03  0.507740E+03  0.231028E-04  0.231011E-04  0.000000E+00  0.531745E+03  0.531745E+03  0.531745E+03 -0.189788E-03  0.530177E+03  0.528908E+03  0.187879E-03
  0.679710E+01  0.297782E+03  0.281955E+03  0.658696E-05  0.658647E-05  0.000000E+00  0.295295E+03  0.295295E+03  0.295295E+03 -0.105395E-03  0.294424E+03  0.293711E+03  0.756751E-04
  0.948612E+01  0.164488E+03  0.155734E+03  0.186803E-05  0.186789E-05  0.000000E+00  0.163112E+03  0.163112E+03  0.163112E+03 -0.582173E-04  0.162632E+03  0.162229E+03  0.306686E-04
  0.132389E+02  0.904312E+02  0.856045E+02  0.527253E-06  0.527214E-06  0.000000E+00  0.896727E+02  0.896727E+02  0.896727E+02 -0.320056E-04  0.894096E+02  0.891776E+02  0.126347E-04
  0.184764E+02  0.495077E+02  0.468504E+02  0.148186E-06  0.148175E-06  0.000000E+00  0.490901E+02  0.490901E+02  0.490901E+02 -0.175210E-04  0.489469E+02  0.488091E+02  0.538007E-05
  0.257859E+02  0.270010E+02  0.255359E+02  0.414873E-07  0.414842E-07  0.000000E+00  0.267708E+02  0.267708E+02  0.267708E+02 -0.955489E-05  0.266936E+02  0.266069E+02  0.242518E-05
  0.359872E+02  0.146753E+02  0.138622E+02  0.115733E-07  0.115724E-07  0.000000E+00  0.145475E+02  0.145475E+02  0.145475E+02 -0.519223E-05  0.145066E+02  0.144472E+02  0.118894E-05
