  0.990192E-02  0.155705E+08  0.155608E+08 -0.413040E+04 -0.413207E+04  0.000000E+00  0.155689E+08  0.155689E+08  0.155689E+08 -0.368000E+00  0.810242E+07  0.810233E+07  0.292618E+01
  0.104096E-01  0.153468E+08  0.153363E+08 -0.368363E+04 -0.368511E+04  0.000000E+00  0.153452E+08  0.153452E+08  0.153452E+08 -0.362711E+00  0.798597E+07  0.798587E+07  0.302229E+01
  0.109433E-01  0.151147E+08  0.151031E+08 -0.328262E+04 -0.328395E+04  0.000000E+00  0.151129E+08  0.151129E+08  0.151129E+08 -0.357219E+00  0.786506E+07  0.786496E+07  0.311915E+01
  0.115044E-01  0.148738E+08  0.148612E+08 -0.292287E+04 -0.292405E+04  0.000000E+00  0.148718E+08  0.148718E+08  0.148718E+08 -0.351522E+00  0.773962E+07  0.773951E+07  0.321633E+01
  0.120942E-01  0.146240E+08  0.146104E+08 -0.260028E+04 -0.260133E+04  0.000000E+00  0.146219E+08  0.146219E+08  0.146219E+08 -0.345615E+00  0.760956E+07  0.760944E+07  0.331336E+01
  0.127143E-01  0.143653E+08  0.143504E+08 -0.231116E+04 -0.231210E+04  0.000000E+00  0.143630E+08  0.143630E+08  0.143630E+08 -0.339494E+00  0.747480E+07  0.747467E+07  0.340966E+01
  0.133662E-01  0.140974E+08  0.140812E+08 -0.205220E+04 -0.205303E+04  0.000000E+00  0.140949E+08  0.140949E+08  0.140949E+08 -0.333157E+00  0.733528E+07  0.733514E+07  0.350457E+01
  0.140515E-01  0.138203E+08  0.138028E+08 -0.182037E+04 -0.182111E+04  0.000000E+00  0.138175E+08  0.138175E+08  0.138175E+08 -0.326602E+00  0.719095E+07  0.719080E+07  0.359733E+01
  0.147719E-01  0.135339E+08  0.135149E+08 -0.161297E+04 -0.161362E+04  0.000000E+00  0.135309E+08  0.135309E+08  0.135309E+08 -0.319826E+00  0.704177E+07  0.704161E+07  0.368704E+01
  0.155293E-01  0.132381E+08  0.132176E+08 -0.142755E+04 -0.142813E+04  0.000000E+00  0.132349E+08  0.132349E+08  0.132349E+08 -0.312830E+00  0.688772E+07  0.688755E+07  0.377274E+01
  0.163255E-01  0.129330E+08  0.129108E+08 -0.126190E+04 -0.126241E+04  0.000000E+00  0.129295E+08  0.129295E+08  0.129295E+08 -0.305612E+00  0.672881E+07  0.672862E+07  0.385329E+01
  0.171625E-01  0.126186E+08  0.125947E+08 -0.111403E+04 -0.111448E+04  0.000000E+00  0.126148E+08  0.126148E+08  0.126148E+08 -0.298174E+00  0.656506E+07  0.656485E+07  0.392746E+01
  0.180425E-01  0.122951E+08  0.122694E+08 -0.982149E+03 -0.982546E+03  0.000000E+00  0.122910E+08  0.122910E+08  0.122910E+08 -0.290521E+00  0.639654E+07  0.639633E+07  0.399385E+01
  0.189675E-01  0.119626E+08  0.119351E+08 -0.864631E+03 -0.864980E+03  0.000000E+00  0.119583E+08  0.119583E+08  0.119583E+08 -0.282656E+00  0.622339E+07  0.622316E+07  0.405095E+01
  0.199400E-01  0.116216E+08  0.115922E+08 -0.760023E+03 -0.760330E+03  0.000000E+00  0.116170E+08  0.116170E+08  0.116170E+08 -0.274588E+00  0.604575E+07  0.604551E+07  0.409713E+01
  0.209624E-01  0.112724E+08  0.112411E+08 -0.667012E+03 -0.667281E+03  0.000000E+00  0.112675E+08  0.112675E+08  0.112675E+08 -0.266327E+00  0.586387E+07  0.586361E+07  0.413061E+01
  0.220371E-01  0.109157E+08  0.108824E+08 -0.584415E+03 -0.584651E+03  0.000000E+00  0.109104E+08  0.109104E+08  0.109104E+08 -0.257888E+00  0.567806E+07  0.567778E+07  0.414955E+01
  0.231670E-01  0.105521E+08  0.105169E+08 -0.511168E+03 -0.511374E+03  0.000000E+00  0.105466E+08  0.105466E+08  0.105466E+08 -0.249287E+00  0.548870E+07  0.548841E+07  0.415202E+01
  0.243548E-01  0.101827E+08  0.101456E+08 -0.446312E+03 -0.446492E+03  0.000000E+00  0.101769E+08  0.101769E+08  0.101769E+08 -0.240548E+00  0.529629E+07  0.529599E+07  0.413604E+01
  0.256035E-01  0.980853E+07  0.976958E+07 -0.388983E+03 -0.389140E+03  0.000000E+00  0.980240E+07  0.980240E+07  0.980240E+07 -0.231697E+00  0.510142E+07  0.510110E+07  0.409967E+01
  0.269162E-01  0.943100E+07  0.939036E+07 -0.338404E+03 -0.338540E+03  0.000000E+00  0.942461E+07  0.942461E+07  0.942461E+07 -0.222767E+00  0.490481E+07  0.490448E+07  0.404106E+01
  0.282962E-01  0.905172E+07  0.900955E+07 -0.293872E+03 -0.293991E+03  0.000000E+00  0.904510E+07  0.904510E+07  0.904510E+07 -0.213797E+00  0.470730E+07  0.470697E+07  0.395852E+01
  0.297470E-01  0.867256E+07  0.862908E+07 -0.254755E+03 -0.254858E+03  0.000000E+00  0.866573E+07  0.866573E+07  0.866573E+07 -0.204830E+00  0.450988E+07  0.450953E+07  0.385063E+01
  0.312722E-01  0.829564E+07  0.825111E+07 -0.220483E+03 -0.220572E+03  0.000000E+00  0.828864E+07  0.828864E+07  0.828864E+07 -0.195917E+00  0.431363E+07  0.431328E+07  0.371635E+01
  0.328755E-01  0.792329E+07  0.787806E+07 -0.190538E+03 -0.190614E+03  0.000000E+00  0.791618E+07  0.791618E+07  0.791618E+07 -0.187113E+00  0.411980E+07  0.411945E+07  0.355517E+01
  0.345611E-01  0.760153E+07  0.755597E+07 -0.165398E+03 -0.165464E+03  0.000000E+00  0.759437E+07  0.759437E+07  0.759437E+07 -0.179506E+00  0.395232E+07  0.395197E+07  0.336874E+01
  0.363331E-01  0.724808E+07  0.720266E+07 -0.142694E+03 -0.142751E+03  0.000000E+00  0.724094E+07  0.724094E+07  0.724094E+07 -0.171153E+00  0.376839E+07  0.376804E+07  0.315533E+01
  0.381959E-01  0.690538E+07  0.686056E+07 -0.123006E+03 -0.123055E+03  0.000000E+00  0.689833E+07  0.689833E+07  0.689833E+07 -0.163054E+00  0.359008E+07  0.358975E+07  0.291833E+01
  0.401542E-01  0.657649E+07  0.653282E+07 -0.105997E+03 -0.106040E+03  0.000000E+00  0.656963E+07  0.656963E+07  0.656963E+07 -0.155285E+00  0.341902E+07  0.341870E+07  0.266074E+01
  0.422130E-01  0.626508E+07  0.622309E+07 -0.913674E+02 -0.914043E+02  0.000000E+00  0.625849E+07  0.625849E+07  0.625849E+07 -0.147930E+00  0.325709E+07  0.325679E+07  0.238666E+01
  0.443773E-01  0.594493E+07  0.590515E+07 -0.784478E+02 -0.784795E+02  0.000000E+00  0.593868E+07  0.593868E+07  0.593868E+07 -0.140371E+00  0.309065E+07  0.309037E+07  0.210090E+01
  0.466526E-01  0.567260E+07  0.563553E+07 -0.677321E+02 -0.677594E+02  0.000000E+00  0.566677E+07  0.566677E+07  0.566677E+07 -0.133944E+00  0.294914E+07  0.294889E+07  0.181136E+01
  0.490445E-01  0.542056E+07  0.538663E+07 -0.585656E+02 -0.585892E+02  0.000000E+00  0.541523E+07  0.541523E+07  0.541523E+07 -0.127999E+00  0.281823E+07  0.281801E+07  0.152528E+01
  0.515591E-01  0.518720E+07  0.515671E+07 -0.507134E+02 -0.507339E+02  0.000000E+00  0.518241E+07  0.518241E+07  0.518241E+07 -0.122495E+00  0.269706E+07  0.269687E+07  0.125122E+01
  0.542026E-01  0.498522E+07  0.495833E+07 -0.441034E+02 -0.441212E+02  0.000000E+00  0.498099E+07  0.498099E+07  0.498099E+07 -0.117735E+00  0.259224E+07  0.259207E+07  0.998336E+00
  0.569816E-01  0.478292E+07  0.475961E+07 -0.382897E+02 -0.383051E+02  0.000000E+00  0.477926E+07  0.477926E+07  0.477926E+07 -0.112966E+00  0.248724E+07  0.248711E+07  0.774525E+00
  0.599031E-01  0.459204E+07  0.457210E+07 -0.332656E+02 -0.332790E+02  0.000000E+00  0.458891E+07  0.458891E+07  0.458891E+07 -0.108467E+00  0.238818E+07  0.238807E+07  0.587423E+00
  0.639995E-01  0.433750E+07  0.432131E+07 -0.275303E+02 -0.275414E+02  0.000000E+00  0.433496E+07  0.433496E+07  0.433496E+07 -0.102464E+00  0.225601E+07  0.225593E+07  0.404993E+00
  0.680959E-01  0.410642E+07  0.409269E+07 -0.230233E+02 -0.230326E+02  0.000000E+00  0.410426E+07  0.410426E+07  0.410426E+07 -0.970115E-01  0.213595E+07  0.213589E+07  0.305396E+00
  0.721923E-01  0.388110E+07  0.386855E+07 -0.193610E+02 -0.193688E+02  0.000000E+00  0.387913E+07  0.387913E+07  0.387913E+07 -0.916901E-01  0.201879E+07  0.201873E+07  0.270871E+00
  0.762888E-01  0.366249E+07  0.365000E+07 -0.163606E+02 -0.163673E+02  0.000000E+00  0.366052E+07  0.366052E+07  0.366052E+07 -0.865229E-01  0.190502E+07  0.190496E+07  0.280910E+00
  0.803852E-01  0.343934E+07  0.342616E+07 -0.138371E+02 -0.138427E+02  0.000000E+00  0.343727E+07  0.343727E+07  0.343727E+07 -0.812460E-01  0.178884E+07  0.178876E+07  0.314646E+00
  0.844816E-01  0.322124E+07  0.320696E+07 -0.117324E+02 -0.117371E+02  0.000000E+00  0.321899E+07  0.321899E+07  0.321899E+07 -0.760866E-01  0.167524E+07  0.167515E+07  0.354031E+00
  0.885780E-01  0.301455E+07  0.299917E+07 -0.998665E+01 -0.999068E+01  0.000000E+00  0.301213E+07  0.301213E+07  0.301213E+07 -0.711971E-01  0.156759E+07  0.156749E+07  0.385227E+00
  0.926744E-01  0.282537E+07  0.280919E+07 -0.855005E+01 -0.855350E+01  0.000000E+00  0.282283E+07  0.282283E+07  0.282283E+07 -0.667226E-01  0.146907E+07  0.146896E+07  0.399577E+00
  0.967708E-01  0.265791E+07  0.264144E+07 -0.737625E+01 -0.737923E+01  0.000000E+00  0.265532E+07  0.265532E+07  0.265532E+07 -0.627631E-01  0.138190E+07  0.138178E+07  0.393595E+00
  0.100867E+00  0.251385E+07  0.249770E+07 -0.642110E+01 -0.642369E+01  0.000000E+00  0.251131E+07  0.251131E+07  0.251131E+07 -0.593593E-01  0.130695E+07  0.130684E+07  0.368236E+00
  0.104964E+00  0.239247E+07  0.237721E+07 -0.564341E+01 -0.564568E+01  0.000000E+00  0.239007E+07  0.239007E+07  0.239007E+07 -0.564936E-01  0.124386E+07  0.124376E+07  0.327716E+00
  0.109060E+00  0.229115E+07  0.227722E+07 -0.500623E+01 -0.500825E+01  0.000000E+00  0.228896E+07  0.228896E+07  0.228896E+07 -0.541036E-01  0.119123E+07  0.119114E+07  0.278134E+00
  0.113156E+00  0.220599E+07  0.219366E+07 -0.447778E+01 -0.447958E+01  0.000000E+00  0.220406E+07  0.220406E+07  0.220406E+07 -0.520968E-01  0.114705E+07  0.114697E+07  0.226130E+00
  0.117253E+00  0.213243E+07  0.212175E+07 -0.403160E+01 -0.403323E+01  0.000000E+00  0.213075E+07  0.213075E+07  0.213075E+07 -0.503641E-01  0.110890E+07  0.110883E+07  0.177739E+00
  0.121349E+00  0.206568E+07  0.205649E+07 -0.364645E+01 -0.364792E+01  0.000000E+00  0.206423E+07  0.206423E+07  0.206423E+07 -0.487918E-01  0.107428E+07  0.107423E+07  0.137562E+00
  0.125446E+00  0.200134E+07  0.199335E+07 -0.330611E+01 -0.330745E+01  0.000000E+00  0.200008E+07  0.200008E+07  0.200008E+07 -0.472755E-01  0.104089E+07  0.104085E+07  0.108307E+00
  0.129542E+00  0.193606E+07  0.192889E+07 -0.299932E+01 -0.300053E+01  0.000000E+00  0.193494E+07  0.193494E+07  0.193494E+07 -0.457356E-01  0.100698E+07  0.100695E+07  0.907042E-01
  0.133639E+00  0.186801E+07  0.186124E+07 -0.271923E+01 -0.272033E+01  0.000000E+00  0.186694E+07  0.186694E+07  0.186694E+07 -0.441285E-01  0.971600E+06  0.971567E+06  0.837320E-01
  0.137735E+00  0.179685E+07  0.179013E+07 -0.246235E+01 -0.246334E+01  0.000000E+00  0.179580E+07  0.179580E+07  0.179580E+07 -0.424469E-01  0.934575E+06  0.934540E+06  0.850812E-01
  0.141831E+00  0.172350E+07  0.171654E+07 -0.222728E+01 -0.222818E+01  0.000000E+00  0.172240E+07  0.172240E+07  0.172240E+07 -0.407121E-01  0.896380E+06  0.896341E+06  0.917251E-01
  0.145928E+00  0.164964E+07  0.164230E+07 -0.201372E+01 -0.201453E+01  0.000000E+00  0.164849E+07  0.164849E+07  0.164849E+07 -0.389650E-01  0.857914E+06  0.857870E+06  0.100491E+00
  0.150024E+00  0.157750E+07  0.156975E+07 -0.182182E+01 -0.182256E+01  0.000000E+00  0.157628E+07  0.157628E+07  0.157628E+07 -0.372583E-01  0.820338E+06  0.820289E+06  0.108548E+00
  0.154121E+00  0.150945E+07  0.150136E+07 -0.165169E+01 -0.165236E+01  0.000000E+00  0.150818E+07  0.150818E+07  0.150818E+07 -0.356484E-01  0.784893E+06  0.784841E+06  0.113758E+00
  0.158217E+00  0.144749E+07  0.143924E+07 -0.150287E+01 -0.150348E+01  0.000000E+00  0.144620E+07  0.144620E+07  0.144620E+07 -0.341834E-01  0.752638E+06  0.752584E+06  0.114873E+00
  0.162313E+00  0.139281E+07  0.138461E+07 -0.137400E+01 -0.137455E+01  0.000000E+00  0.139152E+07  0.139152E+07  0.139152E+07 -0.328912E-01  0.724186E+06  0.724132E+06  0.111563E+00
  0.166410E+00  0.134552E+07  0.133758E+07 -0.126279E+01 -0.126330E+01  0.000000E+00  0.134427E+07  0.134427E+07  0.134427E+07 -0.317743E-01  0.699596E+06  0.699544E+06  0.104306E+00
  0.170506E+00  0.130487E+07  0.129737E+07 -0.116653E+01 -0.116700E+01  0.000000E+00  0.130369E+07  0.130369E+07  0.130369E+07 -0.308151E-01  0.678475E+06  0.678427E+06  0.941641E-01
  0.174603E+00  0.126963E+07  0.126270E+07 -0.108243E+01 -0.108287E+01  0.000000E+00  0.126854E+07  0.126854E+07  0.126854E+07 -0.299842E-01  0.660181E+06  0.660138E+06  0.825098E-01
  0.178699E+00  0.123837E+07  0.123205E+07 -0.100798E+01 -0.100839E+01  0.000000E+00  0.123738E+07  0.123738E+07  0.123738E+07 -0.292477E-01  0.643964E+06  0.643926E+06  0.707610E-01
  0.182795E+00  0.120957E+07  0.120384E+07 -0.940947E+00 -0.941327E+00  0.000000E+00  0.120867E+07  0.120867E+07  0.120867E+07 -0.285690E-01  0.629020E+06  0.628987E+06  0.601573E-01
  0.186892E+00  0.118169E+07  0.117648E+07 -0.879444E+00 -0.879799E+00  0.000000E+00  0.118087E+07  0.118087E+07  0.118087E+07 -0.279120E-01  0.614554E+06  0.614525E+06  0.516026E-01
  0.190988E+00  0.115346E+07  0.114863E+07 -0.822029E+00 -0.822361E+00  0.000000E+00  0.115270E+07  0.115270E+07  0.115270E+07 -0.272461E-01  0.599893E+06  0.599867E+06  0.455808E-01
  0.195085E+00  0.112406E+07  0.111948E+07 -0.767801E+00 -0.768111E+00  0.000000E+00  0.112334E+07  0.112334E+07  0.112334E+07 -0.265522E-01  0.584614E+06  0.584589E+06  0.421460E-01
  0.199181E+00  0.109326E+07  0.108878E+07 -0.716361E+00 -0.716650E+00  0.000000E+00  0.109256E+07  0.109256E+07  0.109256E+07 -0.258245E-01  0.568593E+06  0.568569E+06  0.409807E-01
  0.203278E+00  0.106131E+07  0.105682E+07 -0.667666E+00 -0.667935E+00  0.000000E+00  0.106060E+07  0.106060E+07  0.106060E+07 -0.250692E-01  0.551963E+06  0.551938E+06  0.415037E-01
  0.207374E+00  0.102875E+07  0.102418E+07 -0.621853E+00 -0.622104E+00  0.000000E+00  0.102804E+07  0.102804E+07  0.102804E+07 -0.242994E-01  0.535014E+06  0.534988E+06  0.429993E-01
  0.211470E+00  0.996352E+06  0.991654E+06 -0.579138E+00 -0.579372E+00  0.000000E+00  0.995613E+06  0.995613E+06  0.995613E+06 -0.235331E-01  0.518142E+06  0.518113E+06  0.447451E-01
  0.215567E+00  0.964953E+06  0.960144E+06 -0.539754E+00 -0.539972E+00  0.000000E+00  0.964198E+06  0.964198E+06  0.964198E+06 -0.227905E-01  0.501792E+06  0.501763E+06  0.461188E-01
  0.228628E+00  0.879498E+06  0.874718E+06 -0.437325E+00 -0.437501E+00  0.000000E+00  0.878747E+06  0.878747E+06  0.878747E+06 -0.207707E-01  0.457322E+06  0.457292E+06  0.441832E-01
  0.242480E+00  0.815037E+06  0.810961E+06 -0.360311E+00 -0.360457E+00  0.000000E+00  0.814397E+06  0.814397E+06  0.814397E+06 -0.192497E-01  0.423832E+06  0.423808E+06  0.336282E-01
  0.257171E+00  0.758539E+06  0.755160E+06 -0.298138E+00 -0.298258E+00  0.000000E+00  0.758008E+06  0.758008E+06  0.758008E+06 -0.179169E-01  0.394486E+06  0.394466E+06  0.248731E-01
  0.272753E+00  0.695490E+06  0.692250E+06 -0.243010E+00 -0.243109E+00  0.000000E+00  0.694981E+06  0.694981E+06  0.694981E+06 -0.164271E-01  0.361685E+06  0.361666E+06  0.234604E-01
  0.289278E+00  0.632771E+06  0.629540E+06 -0.196545E+00 -0.196624E+00  0.000000E+00  0.632264E+06  0.632264E+06  0.632264E+06 -0.149447E-01  0.329046E+06  0.329026E+06  0.229726E-01
  0.306805E+00  0.582260E+06  0.579393E+06 -0.160786E+00 -0.160851E+00  0.000000E+00  0.581810E+06  0.581810E+06  0.581810E+06 -0.137521E-01  0.302788E+06  0.302771E+06  0.186659E-01
  0.325394E+00  0.537537E+06  0.535044E+06 -0.131966E+00 -0.132020E+00  0.000000E+00  0.537146E+06  0.537146E+06  0.537146E+06 -0.126964E-01  0.279544E+06  0.279529E+06  0.149130E-01
  0.345109E+00  0.490834E+06  0.488448E+06 -0.107123E+00 -0.107166E+00  0.000000E+00  0.490459E+06  0.490459E+06  0.490459E+06 -0.115929E-01  0.255247E+06  0.255233E+06  0.138693E-01
  0.366018E+00  0.448739E+06  0.446527E+06 -0.870652E-01 -0.871003E-01  0.000000E+00  0.448391E+06  0.448391E+06  0.448391E+06 -0.105985E-01  0.233354E+06  0.233341E+06  0.121263E-01
  0.388194E+00  0.412404E+06  0.410446E+06 -0.711361E-01 -0.711649E-01  0.000000E+00  0.412096E+06  0.412096E+06  0.412096E+06 -0.974062E-02  0.214465E+06  0.214453E+06  0.993215E-02
  0.411714E+00  0.376726E+06  0.374900E+06 -0.577689E-01 -0.577922E-01  0.000000E+00  0.376439E+06  0.376439E+06  0.376439E+06 -0.889780E-02  0.195908E+06  0.195897E+06  0.885464E-02
  0.436659E+00  0.344377E+06  0.342707E+06 -0.469472E-01 -0.469661E-01  0.000000E+00  0.344115E+06  0.344115E+06  0.344115E+06 -0.813376E-02  0.179086E+06  0.179076E+06  0.761512E-02
  0.463116E+00  0.315157E+06  0.313646E+06 -0.381955E-01 -0.382109E-01  0.000000E+00  0.314920E+06  0.314920E+06  0.314920E+06 -0.744369E-02  0.163892E+06  0.163883E+06  0.647260E-02
  0.491175E+00  0.287600E+06  0.286206E+06 -0.309868E-01 -0.309993E-01  0.000000E+00  0.287381E+06  0.287381E+06  0.287381E+06 -0.679275E-02  0.149560E+06  0.149552E+06  0.565540E-02
  0.520934E+00  0.262773E+06  0.261509E+06 -0.251697E-01 -0.251798E-01  0.000000E+00  0.262574E+06  0.262574E+06  0.262574E+06 -0.620641E-02  0.136650E+06  0.136643E+06  0.481632E-02
  0.552497E+00  0.239717E+06  0.238559E+06 -0.204127E-01 -0.204210E-01  0.000000E+00  0.239535E+06  0.239535E+06  0.239535E+06 -0.566183E-02  0.124660E+06  0.124653E+06  0.416967E-02
  0.585971E+00  0.218701E+06  0.217648E+06 -0.165562E-01 -0.165629E-01  0.000000E+00  0.218536E+06  0.218536E+06  0.218536E+06 -0.516548E-02  0.113731E+06  0.113725E+06  0.357165E-02
  0.621474E+00  0.199363E+06  0.198401E+06 -0.134171E-01 -0.134226E-01  0.000000E+00  0.199212E+06  0.199212E+06  0.199212E+06 -0.470872E-02  0.103675E+06  0.103669E+06  0.307651E-02
  0.659128E+00  0.181687E+06  0.180811E+06 -0.108704E-01 -0.108748E-01  0.000000E+00  0.181549E+06  0.181549E+06  0.181549E+06 -0.429123E-02  0.944826E+05  0.944774E+05  0.263939E-02
  0.919887E+00  0.106430E+06  0.105917E+06 -0.326930E-02 -0.327062E-02  0.000000E+00  0.106349E+06  0.106349E+06  0.106349E+06 -0.251375E-02  0.553466E+05  0.553436E+05  0.110810E-02
  0.128381E+01  0.615724E+05  0.612757E+05 -0.971067E-03 -0.971459E-03  0.000000E+00  0.615258E+05  0.615258E+05  0.615258E+05 -0.145427E-02  0.320195E+05  0.320178E+05  0.459944E-03
  0.179170E+01  0.352411E+05  0.350714E+05 -0.285354E-03 -0.285469E-03  0.000000E+00  0.352145E+05  0.352145E+05  0.352145E+05 -0.832356E-03  0.183265E+05  0.183255E+05  0.189348E-03
  0.250051E+01  0.199853E+05  0.198890E+05 -0.830835E-04 -0.831170E-04  0.000000E+00  0.199702E+05  0.199702E+05  0.199702E+05 -0.472030E-03  0.103930E+05  0.103924E+05  0.775833E-04
  0.348975E+01  0.112437E+05  0.111895E+05 -0.239986E-04 -0.240083E-04  0.000000E+00  0.112352E+05  0.112352E+05  0.112352E+05 -0.265564E-03  0.584708E+04  0.584675E+04  0.318018E-04
  0.487033E+01  0.628201E+04  0.625170E+04 -0.688405E-05 -0.688683E-05  0.000000E+00  0.627725E+04  0.627725E+04  0.627725E+04 -0.148374E-03  0.326684E+04  0.326664E+04  0.131487E-04
  0.679710E+01  0.348859E+04  0.347172E+04 -0.196276E-05 -0.196355E-05  0.000000E+00  0.348594E+04  0.348594E+04  0.348594E+04 -0.823963E-04  0.181417E+04  0.181406E+04  0.555769E-05
  0.948612E+01  0.192700E+04  0.191764E+04 -0.556633E-06 -0.556858E-06  0.000000E+00  0.192553E+04  0.192553E+04  0.192553E+04 -0.455132E-04  0.100209E+04  0.100202E+04  0.245145E-05
  0.132389E+02  0.105938E+04  0.105419E+04 -0.157114E-06 -0.157177E-06  0.000000E+00  0.105857E+04  0.105857E+04  0.105857E+04 -0.250211E-04  0.550907E+03  0.550861E+03  0.115906E-05
