  0.941899E-02  0.100152E+07  0.993628E+06  0.155200E+05  0.155181E+05  0.000000E+00  0.100028E+07  0.100028E+07  0.100037E+07 -0.477730E+00  0.996581E+06  0.995938E+06  0.570549E+02
  0.990192E-02  0.988013E+06  0.979384E+06  0.138534E+05  0.138517E+05  0.000000E+00  0.986657E+06  0.986657E+06  0.986739E+06 -0.471212E+00  0.982994E+06  0.982294E+06  0.589824E+02
  0.104096E-01  0.973981E+06  0.964552E+06  0.123564E+05  0.123549E+05  0.000000E+00  0.972500E+06  0.972500E+06  0.972573E+06 -0.464440E+00  0.968877E+06  0.968117E+06  0.609317E+02
  0.109433E-01  0.959415E+06  0.949121E+06  0.110124E+05  0.110111E+05  0.000000E+00  0.957797E+06  0.957797E+06  0.957863E+06 -0.457408E+00  0.954221E+06  0.953396E+06  0.628956E+02
  0.115044E-01  0.944304E+06  0.933076E+06  0.980644E+04  0.980528E+04  0.000000E+00  0.942540E+06  0.942540E+06  0.942598E+06 -0.450113E+00  0.939014E+06  0.938120E+06  0.648659E+02
  0.120942E-01  0.928639E+06  0.916405E+06  0.872481E+04  0.872377E+04  0.000000E+00  0.926717E+06  0.926717E+06  0.926769E+06 -0.442549E+00  0.923247E+06  0.922279E+06  0.668327E+02
  0.127143E-01  0.912413E+06  0.899098E+06  0.775524E+04  0.775432E+04  0.000000E+00  0.910320E+06  0.910320E+06  0.910367E+06 -0.434712E+00  0.906912E+06  0.905864E+06  0.687843E+02
  0.133662E-01  0.895617E+06  0.881145E+06  0.688662E+04  0.688580E+04  0.000000E+00  0.893343E+06  0.893343E+06  0.893384E+06 -0.426598E+00  0.890000E+06  0.888867E+06  0.707075E+02
  0.140515E-01  0.878246E+06  0.862537E+06  0.610892E+04  0.610820E+04  0.000000E+00  0.875777E+06  0.875777E+06  0.875813E+06 -0.418204E+00  0.872505E+06  0.871283E+06  0.725869E+02
  0.147719E-01  0.860294E+06  0.843270E+06  0.541307E+04  0.541243E+04  0.000000E+00  0.857619E+06  0.857619E+06  0.857651E+06 -0.409529E+00  0.854422E+06  0.853105E+06  0.744046E+02
  0.155293E-01  0.841761E+06  0.823341E+06  0.479090E+04  0.479033E+04  0.000000E+00  0.838866E+06  0.838866E+06  0.838895E+06 -0.400569E+00  0.835749E+06  0.834333E+06  0.761408E+02
  0.163255E-01  0.822646E+06  0.802753E+06  0.423500E+04  0.423450E+04  0.000000E+00  0.819520E+06  0.819520E+06  0.819545E+06 -0.391327E+00  0.816487E+06  0.814966E+06  0.777728E+02
  0.171625E-01  0.802952E+06  0.781514E+06  0.373873E+04  0.373828E+04  0.000000E+00  0.799583E+06  0.799583E+06  0.799606E+06 -0.381804E+00  0.796639E+06  0.795009E+06  0.792755E+02
  0.180425E-01  0.782689E+06  0.759635E+06  0.329607E+04  0.329568E+04  0.000000E+00  0.779066E+06  0.779066E+06  0.779086E+06 -0.372004E+00  0.776214E+06  0.774471E+06  0.806209E+02
  0.189675E-01  0.761868E+06  0.737139E+06  0.290161E+04  0.290127E+04  0.000000E+00  0.757982E+06  0.757982E+06  0.757999E+06 -0.361934E+00  0.755226E+06  0.753368E+06  0.817785E+02
  0.199400E-01  0.740509E+06  0.714056E+06  0.255047E+04  0.255017E+04  0.000000E+00  0.736352E+06  0.736352E+06  0.736367E+06 -0.351603E+00  0.733695E+06  0.731719E+06  0.827151E+02
  0.209624E-01  0.718637E+06  0.690426E+06  0.223825E+04  0.223798E+04  0.000000E+00  0.714204E+06  0.714204E+06  0.714217E+06 -0.341026E+00  0.711650E+06  0.709555E+06  0.833951E+02
  0.220371E-01  0.696288E+06  0.666304E+06  0.196098E+04  0.196074E+04  0.000000E+00  0.691576E+06  0.691576E+06  0.691588E+06 -0.330219E+00  0.689127E+06  0.686915E+06  0.837811E+02
  0.231670E-01  0.673505E+06  0.641754E+06  0.171510E+04  0.171489E+04  0.000000E+00  0.668516E+06  0.668516E+06  0.668526E+06 -0.319207E+00  0.666173E+06  0.663846E+06  0.838340E+02
  0.243548E-01  0.650345E+06  0.616862E+06  0.149738E+04  0.149721E+04  0.000000E+00  0.645083E+06  0.645083E+06  0.645092E+06 -0.308017E+00  0.642849E+06  0.640412E+06  0.835143E+02
  0.256035E-01  0.626874E+06  0.591726E+06  0.130495E+04  0.130479E+04  0.000000E+00  0.621351E+06  0.621351E+06  0.621359E+06 -0.296684E+00  0.619225E+06  0.616686E+06  0.827825E+02
  0.269162E-01  0.603175E+06  0.566466E+06  0.113517E+04  0.113504E+04  0.000000E+00  0.597406E+06  0.597406E+06  0.597413E+06 -0.285249E+00  0.595389E+06  0.592757E+06  0.816012E+02
  0.282962E-01  0.579342E+06  0.541220E+06  0.985708E+03  0.985591E+03  0.000000E+00  0.573352E+06  0.573352E+06  0.573358E+06 -0.273763E+00  0.571442E+06  0.568732E+06  0.799364E+02
  0.297470E-01  0.555489E+06  0.516146E+06  0.854431E+03  0.854329E+03  0.000000E+00  0.549307E+06  0.549307E+06  0.549312E+06 -0.262281E+00  0.547501E+06  0.544730E+06  0.777592E+02
  0.312722E-01  0.531741E+06  0.491422E+06  0.739422E+03  0.739334E+03  0.000000E+00  0.525405E+06  0.525405E+06  0.525410E+06 -0.250868E+00  0.523702E+06  0.520889E+06  0.750488E+02
  0.328755E-01  0.508240E+06  0.467241E+06  0.638946E+03  0.638871E+03  0.000000E+00  0.501797E+06  0.501797E+06  0.501801E+06 -0.239595E+00  0.500190E+06  0.497362E+06  0.717950E+02
  0.345611E-01  0.487895E+06  0.446552E+06  0.554604E+03  0.554538E+03  0.000000E+00  0.481398E+06  0.481398E+06  0.481402E+06 -0.229855E+00  0.479874E+06  0.477057E+06  0.680308E+02
  0.363331E-01  0.465483E+06  0.424202E+06  0.478451E+03  0.478395E+03  0.000000E+00  0.458996E+06  0.458996E+06  0.458999E+06 -0.219158E+00  0.457555E+06  0.454781E+06  0.637216E+02
  0.381959E-01  0.443688E+06  0.402908E+06  0.412427E+03  0.412378E+03  0.000000E+00  0.437280E+06  0.437280E+06  0.437282E+06 -0.208789E+00  0.435913E+06  0.433216E+06  0.589357E+02
  0.401542E-01  0.422700E+06  0.382892E+06  0.355398E+03  0.355356E+03  0.000000E+00  0.416444E+06  0.416444E+06  0.416447E+06 -0.198840E+00  0.415145E+06  0.412559E+06  0.537336E+02
  0.422130E-01  0.402748E+06  0.364399E+06  0.306357E+03  0.306320E+03  0.000000E+00  0.396722E+06  0.396722E+06  0.396724E+06 -0.189423E+00  0.395479E+06  0.393041E+06  0.481984E+02
  0.443773E-01  0.382171E+06  0.345769E+06  0.263055E+03  0.263024E+03  0.000000E+00  0.376451E+06  0.376451E+06  0.376452E+06 -0.179744E+00  0.375260E+06  0.373004E+06  0.424274E+02
  0.466526E-01  0.364559E+06  0.330550E+06  0.227147E+03  0.227121E+03  0.000000E+00  0.359215E+06  0.359215E+06  0.359216E+06 -0.171514E+00  0.358062E+06  0.356017E+06  0.365796E+02
  0.490445E-01  0.348178E+06  0.316948E+06  0.196435E+03  0.196412E+03  0.000000E+00  0.343270E+06  0.343270E+06  0.343271E+06 -0.163900E+00  0.342145E+06  0.340335E+06  0.308017E+02
  0.515591E-01  0.332937E+06  0.304777E+06  0.170129E+03  0.170109E+03  0.000000E+00  0.328512E+06  0.328512E+06  0.328513E+06 -0.156854E+00  0.327409E+06  0.325848E+06  0.252665E+02
  0.542026E-01  0.319663E+06  0.294727E+06  0.147985E+03  0.147967E+03  0.000000E+00  0.315744E+06  0.315744E+06  0.315745E+06 -0.150757E+00  0.314654E+06  0.313345E+06  0.201589E+02
  0.569816E-01  0.306368E+06  0.284656E+06  0.128505E+03  0.128490E+03  0.000000E+00  0.302956E+06  0.302956E+06  0.302957E+06 -0.144652E+00  0.301881E+06  0.300813E+06  0.156385E+02
  0.599031E-01  0.293824E+06  0.275152E+06  0.111666E+03  0.111653E+03  0.000000E+00  0.290890E+06  0.290890E+06  0.290891E+06 -0.138890E+00  0.289830E+06  0.288979E+06  0.118596E+02
  0.639995E-01  0.277189E+06  0.261938E+06  0.924347E+02  0.924237E+02  0.000000E+00  0.274793E+06  0.274793E+06  0.274793E+06 -0.131204E+00  0.273763E+06  0.273136E+06  0.817529E+01
  0.680959E-01  0.262208E+06  0.249231E+06  0.773117E+02  0.773025E+02  0.000000E+00  0.260169E+06  0.260169E+06  0.260169E+06 -0.124222E+00  0.259180E+06  0.258677E+06  0.616402E+01
  0.721923E-01  0.247760E+06  0.235909E+06  0.650140E+02  0.650063E+02  0.000000E+00  0.245898E+06  0.245898E+06  0.245898E+06 -0.117408E+00  0.244963E+06  0.244490E+06  0.546714E+01
  0.762888E-01  0.233881E+06  0.222169E+06  0.549333E+02  0.549267E+02  0.000000E+00  0.232041E+06  0.232041E+06  0.232041E+06 -0.110791E+00  0.231170E+06  0.230651E+06  0.567040E+01
  0.803852E-01  0.219818E+06  0.207544E+06  0.464515E+02  0.464460E+02  0.000000E+00  0.217889E+06  0.217889E+06  0.217889E+06 -0.104034E+00  0.217090E+06  0.216478E+06  0.635227E+01
  0.844816E-01  0.206126E+06  0.192929E+06  0.393764E+02  0.393717E+02  0.000000E+00  0.204053E+06  0.204053E+06  0.204053E+06 -0.974278E-01  0.203327E+06  0.202604E+06  0.714823E+01
  0.885780E-01  0.193163E+06  0.179017E+06  0.335089E+02  0.335049E+02  0.000000E+00  0.190940E+06  0.190940E+06  0.190940E+06 -0.911670E-01  0.190284E+06  0.189458E+06  0.777873E+01
  0.926744E-01  0.181272E+06  0.166433E+06  0.286821E+02  0.286787E+02  0.000000E+00  0.178940E+06  0.178940E+06  0.178940E+06 -0.854375E-01  0.178344E+06  0.177448E+06  0.806887E+01
  0.967708E-01  0.170692E+06  0.155607E+06  0.247406E+02  0.247377E+02  0.000000E+00  0.168322E+06  0.168322E+06  0.168322E+06 -0.803676E-01  0.167773E+06  0.166852E+06  0.794828E+01
  0.100867E+00  0.161519E+06  0.146715E+06  0.215357E+02  0.215332E+02  0.000000E+00  0.159193E+06  0.159193E+06  0.159193E+06 -0.760089E-01  0.158679E+06  0.157780E+06  0.743625E+01
  0.104964E+00  0.153710E+06  0.139694E+06  0.189284E+02  0.189261E+02  0.000000E+00  0.151508E+06  0.151508E+06  0.151508E+06 -0.723394E-01  0.151015E+06  0.150182E+06  0.661791E+01
  0.109060E+00  0.147114E+06  0.134285E+06  0.167937E+02  0.167917E+02  0.000000E+00  0.145098E+06  0.145098E+06  0.145098E+06 -0.692790E-01  0.144616E+06  0.143882E+06  0.561650E+01
  0.113156E+00  0.141508E+06  0.130103E+06  0.150241E+02  0.150223E+02  0.000000E+00  0.139716E+06  0.139716E+06  0.139716E+06 -0.667093E-01  0.139238E+06  0.138619E+06  0.456614E+01
  0.117253E+00  0.136630E+06  0.126698E+06  0.135302E+02  0.135286E+02  0.000000E+00  0.135069E+06  0.135069E+06  0.135069E+06 -0.644905E-01  0.134593E+06  0.134088E+06  0.358875E+01
  0.121349E+00  0.132201E+06  0.123619E+06  0.122403E+02  0.122388E+02  0.000000E+00  0.130852E+06  0.130852E+06  0.130852E+06 -0.624772E-01  0.130378E+06  0.129974E+06  0.277726E+01
  0.125446E+00  0.127963E+06  0.120471E+06  0.110997E+02  0.110984E+02  0.000000E+00  0.126786E+06  0.126786E+06  0.126786E+06 -0.605355E-01  0.126316E+06  0.125988E+06  0.218640E+01
  0.129542E+00  0.123716E+06  0.116971E+06  0.100706E+02  0.100694E+02  0.000000E+00  0.122656E+06  0.122656E+06  0.122656E+06 -0.585638E-01  0.122197E+06  0.121912E+06  0.183090E+01
  0.133639E+00  0.119345E+06  0.112986E+06  0.913029E+01  0.912920E+01  0.000000E+00  0.118346E+06  0.118346E+06  0.118346E+06 -0.565059E-01  0.117902E+06  0.117631E+06  0.169014E+01
  0.137735E+00  0.114826E+06  0.108526E+06  0.826721E+01  0.826623E+01  0.000000E+00  0.113836E+06  0.113836E+06  0.113836E+06 -0.543526E-01  0.113413E+06  0.113129E+06  0.171747E+01
  0.141831E+00  0.110203E+06  0.103716E+06  0.747701E+01  0.747612E+01  0.000000E+00  0.109184E+06  0.109184E+06  0.109184E+06 -0.521313E-01  0.108784E+06  0.108470E+06  0.185175E+01
  0.145928E+00  0.105569E+06  0.987555E+05  0.675894E+01  0.675814E+01  0.000000E+00  0.104498E+06  0.104498E+06  0.104498E+06 -0.498941E-01  0.104124E+06  0.103769E+06  0.202890E+01
  0.150024E+00  0.101048E+06  0.938793E+05  0.611374E+01  0.611302E+01  0.000000E+00  0.999214E+05  0.999214E+05  0.999214E+05 -0.477088E-01  0.995719E+05  0.991779E+05  0.219172E+01
  0.154121E+00  0.967750E+05  0.893228E+05  0.554191E+01  0.554125E+01  0.000000E+00  0.956040E+05  0.956040E+05  0.956040E+05 -0.456474E-01  0.952768E+05  0.948526E+05  0.229702E+01
  0.158217E+00  0.928680E+05  0.852771E+05  0.504199E+01  0.504139E+01  0.000000E+00  0.916751E+05  0.916751E+05  0.916751E+05 -0.437715E-01  0.913665E+05  0.909268E+05  0.231958E+01
  0.162313E+00  0.893951E+05  0.818503E+05  0.460935E+01  0.460880E+01  0.000000E+00  0.882095E+05  0.882095E+05  0.882095E+05 -0.421168E-01  0.879149E+05  0.874768E+05  0.225277E+01
  0.166410E+00  0.863630E+05  0.790525E+05  0.423635E+01  0.423585E+01  0.000000E+00  0.852142E+05  0.852142E+05  0.852142E+05 -0.406866E-01  0.849292E+05  0.845092E+05  0.210623E+01
  0.170506E+00  0.837284E+05  0.768125E+05  0.391369E+01  0.391323E+01  0.000000E+00  0.826416E+05  0.826416E+05  0.826416E+05 -0.394583E-01  0.823623E+05  0.819739E+05  0.190139E+01
  0.174603E+00  0.814210E+05  0.750090E+05  0.363199E+01  0.363156E+01  0.000000E+00  0.804134E+05  0.804134E+05  0.804134E+05 -0.383944E-01  0.801371E+05  0.797885E+05  0.166601E+01
  0.178699E+00  0.793592E+05  0.734974E+05  0.338267E+01  0.338227E+01  0.000000E+00  0.784381E+05  0.784381E+05  0.784381E+05 -0.374513E-01  0.781633E+05  0.778574E+05  0.142871E+01
  0.182795E+00  0.774553E+05  0.721266E+05  0.315817E+01  0.315779E+01  0.000000E+00  0.766179E+05  0.766179E+05  0.766179E+05 -0.365822E-01  0.763444E+05  0.760784E+05  0.121454E+01
  0.186892E+00  0.756207E+05  0.707538E+05  0.295209E+01  0.295174E+01  0.000000E+00  0.748559E+05  0.748559E+05  0.748560E+05 -0.357409E-01  0.745846E+05  0.743513E+05  0.104176E+01
  0.190988E+00  0.737796E+05  0.692651E+05  0.275957E+01  0.275925E+01  0.000000E+00  0.730701E+05  0.730701E+05  0.730701E+05 -0.348883E-01  0.728026E+05  0.725921E+05  0.920140E+00
  0.195085E+00  0.718830E+05  0.675945E+05  0.257761E+01  0.257730E+01  0.000000E+00  0.712091E+05  0.712091E+05  0.712091E+05 -0.339997E-01  0.709474E+05  0.707485E+05  0.850779E+00
  0.199181E+00  0.699154E+05  0.657296E+05  0.240487E+01  0.240458E+01  0.000000E+00  0.692576E+05  0.692576E+05  0.692577E+05 -0.330680E-01  0.690038E+05  0.688063E+05  0.827263E+00
  0.203278E+00  0.678897E+05  0.637042E+05  0.224126E+01  0.224100E+01  0.000000E+00  0.672320E+05  0.672320E+05  0.672320E+05 -0.321008E-01  0.669874E+05  0.667834E+05  0.837851E+00
  0.207374E+00  0.658362E+05  0.615813E+05  0.208728E+01  0.208704E+01  0.000000E+00  0.651676E+05  0.651676E+05  0.651676E+05 -0.311151E-01  0.649333E+05  0.647176E+05  0.868083E+00
  0.211470E+00  0.637968E+05  0.594415E+05  0.194371E+01  0.194348E+01  0.000000E+00  0.631124E+05  0.631124E+05  0.631124E+05 -0.301338E-01  0.628885E+05  0.626596E+05  0.903371E+00
  0.215567E+00  0.618201E+05  0.573710E+05  0.181134E+01  0.181113E+01  0.000000E+00  0.611209E+05  0.611209E+05  0.611209E+05 -0.291830E-01  0.609070E+05  0.606665E+05  0.931140E+00
  0.228628E+00  0.563979E+05  0.519836E+05  0.146738E+01  0.146721E+01  0.000000E+00  0.557042E+05  0.557042E+05  0.557042E+05 -0.265967E-01  0.555131E+05  0.552688E+05  0.892093E+00
  0.242480E+00  0.522192E+05  0.484380E+05  0.120920E+01  0.120906E+01  0.000000E+00  0.516250E+05  0.516250E+05  0.516250E+05 -0.246490E-01  0.514434E+05  0.512462E+05  0.678923E+00
  0.257171E+00  0.485450E+05  0.453978E+05  0.100075E+01  0.100063E+01  0.000000E+00  0.480504E+05  0.480504E+05  0.480504E+05 -0.229423E-01  0.478770E+05  0.477223E+05  0.502104E+00
  0.272753E+00  0.445279E+05  0.415194E+05  0.815625E+00  0.815529E+00  0.000000E+00  0.440551E+05  0.440551E+05  0.440551E+05 -0.210347E-01  0.438981E+05  0.437433E+05  0.473603E+00
  0.289278E+00  0.405495E+05  0.375584E+05  0.659562E+00  0.659484E+00  0.000000E+00  0.400795E+05  0.400795E+05  0.400795E+05 -0.191365E-01  0.399397E+05  0.397789E+05  0.463782E+00
  0.306805E+00  0.372992E+05  0.346391E+05  0.539609E+00  0.539545E+00  0.000000E+00  0.368812E+05  0.368812E+05  0.368812E+05 -0.176094E-01  0.367511E+05  0.366126E+05  0.376812E+00
  0.325394E+00  0.344141E+05  0.320965E+05  0.442934E+00  0.442881E+00  0.000000E+00  0.340499E+05  0.340499E+05  0.340499E+05 -0.162576E-01  0.339282E+05  0.338108E+05  0.301024E+00
  0.345109E+00  0.314381E+05  0.292255E+05  0.359517E+00  0.359474E+00  0.000000E+00  0.310904E+05  0.310904E+05  0.310904E+05 -0.148445E-01  0.309806E+05  0.308648E+05  0.279962E+00
  0.366018E+00  0.287461E+05  0.266948E+05  0.292195E+00  0.292160E+00  0.000000E+00  0.284237E+05  0.284237E+05  0.284237E+05 -0.135713E-01  0.283236E+05  0.282162E+05  0.244772E+00
  0.388194E+00  0.264087E+05  0.245905E+05  0.238753E+00  0.238725E+00  0.000000E+00  0.261230E+05  0.261230E+05  0.261230E+05 -0.124727E-01  0.260301E+05  0.259368E+05  0.200466E+00
  0.411714E+00  0.241288E+05  0.224349E+05  0.193881E+00  0.193858E+00  0.000000E+00  0.238627E+05  0.238627E+05  0.238627E+05 -0.113935E-01  0.237782E+05  0.236901E+05  0.178714E+00
  0.436659E+00  0.220572E+05  0.205072E+05  0.157562E+00  0.157543E+00  0.000000E+00  0.218136E+05  0.218136E+05  0.218136E+05 -0.104152E-01  0.217364E+05  0.216560E+05  0.153689E+00
  0.463116E+00  0.201835E+05  0.187800E+05  0.128192E+00  0.128177E+00  0.000000E+00  0.199629E+05  0.199629E+05  0.199629E+05 -0.953155E-02  0.198921E+05  0.198196E+05  0.130621E+00
  0.491175E+00  0.184205E+05  0.171268E+05  0.103996E+00  0.103984E+00  0.000000E+00  0.182172E+05  0.182172E+05  0.182172E+05 -0.869803E-02  0.181527E+05  0.180856E+05  0.114123E+00
  0.520934E+00  0.168292E+05  0.156555E+05  0.844745E-01  0.844645E-01  0.000000E+00  0.166447E+05  0.166447E+05  0.166447E+05 -0.794723E-02  0.165857E+05  0.165251E+05  0.971823E-01
  0.552497E+00  0.153532E+05  0.142783E+05  0.685087E-01  0.685006E-01  0.000000E+00  0.151842E+05  0.151842E+05  0.151842E+05 -0.724991E-02  0.151305E+05  0.150748E+05  0.841279E-01
  0.585971E+00  0.140068E+05  0.130286E+05  0.555659E-01  0.555593E-01  0.000000E+00  0.138531E+05  0.138531E+05  0.138531E+05 -0.661434E-02  0.138040E+05  0.137534E+05  0.720547E-01
  0.621474E+00  0.127684E+05  0.118756E+05  0.450304E-01  0.450251E-01  0.000000E+00  0.126281E+05  0.126281E+05  0.126281E+05 -0.602946E-02  0.125834E+05  0.125372E+05  0.620592E-01
  0.659128E+00  0.116362E+05  0.108233E+05  0.364832E-01  0.364788E-01  0.000000E+00  0.115085E+05  0.115085E+05  0.115085E+05 -0.549487E-02  0.114677E+05  0.114257E+05  0.532350E-01
  0.919887E+00  0.681633E+04  0.634024E+04  0.109724E-01  0.109711E-01  0.000000E+00  0.674152E+04  0.674152E+04  0.674152E+04 -0.321882E-02  0.671762E+04  0.669301E+04  0.223264E-01
  0.128381E+01  0.394342E+04  0.366809E+04  0.325910E-02  0.325871E-02  0.000000E+00  0.390015E+04  0.390015E+04  0.390015E+04 -0.186218E-02  0.388632E+04  0.387210E+04  0.924841E-02
  0.179170E+01  0.225702E+04  0.209948E+04  0.957707E-03  0.957593E-03  0.000000E+00  0.223226E+04  0.223226E+04  0.223226E+04 -0.106582E-02  0.222435E+04  0.221621E+04  0.379242E-02
  0.250051E+01  0.127996E+04  0.119063E+04  0.278846E-03  0.278813E-03  0.000000E+00  0.126592E+04  0.126592E+04  0.126592E+04 -0.604430E-03  0.126143E+04  0.125681E+04  0.154214E-02
  0.348975E+01  0.720105E+03  0.669848E+03  0.805441E-04  0.805346E-04  0.000000E+00  0.712207E+03  0.712207E+03  0.712207E+03 -0.340052E-03  0.709682E+03  0.707077E+03  0.622975E-03
  0.487033E+01  0.402332E+03  0.374248E+03  0.231042E-04  0.231015E-04  0.000000E+00  0.397919E+03  0.397919E+03  0.397919E+03 -0.189992E-03  0.396509E+03  0.395047E+03  0.250558E-03
  0.679710E+01  0.223429E+03  0.207825E+03  0.658737E-05  0.658659E-05  0.000000E+00  0.220977E+03  0.220977E+03  0.220977E+03 -0.105508E-03  0.220194E+03  0.219375E+03  0.100644E-03
  0.948612E+01  0.123418E+03  0.114789E+03  0.186814E-05  0.186792E-05  0.000000E+00  0.122062E+03  0.122062E+03  0.122062E+03 -0.582799E-04  0.121630E+03  0.121169E+03  0.405763E-04
  0.132389E+02  0.678520E+02  0.630972E+02  0.527286E-06  0.527223E-06  0.000000E+00  0.671048E+02  0.671048E+02  0.671048E+02 -0.320401E-04  0.668682E+02  0.666055E+02  0.165581E-04
  0.184764E+02  0.371468E+02  0.345318E+02  0.148195E-06  0.148178E-06  0.000000E+00  0.367358E+02  0.367358E+02  0.367358E+02 -0.175400E-04  0.366070E+02  0.364535E+02  0.693519E-05
  0.257859E+02  0.202598E+02  0.188210E+02  0.414899E-07  0.414850E-07  0.000000E+00  0.200337E+02  0.200337E+02  0.200337E+02 -0.956535E-05  0.199642E+02  0.198702E+02  0.304526E-05
  0.359872E+02  0.110118E+02  0.102163E+02  0.115740E-07  0.115726E-07  0.000000E+00  0.108868E+02  0.108868E+02  0.108868E+02 -0.519803E-05  0.108499E+02  0.107878E+02  0.143984E-05
