    0.40343E-01    0.50889E+02
    0.41158E-01    0.49941E+02
    0.41989E-01    0.48963E+02
    0.42838E-01    0.47894E+02
    0.43703E-01    0.46796E+02
    0.44586E-01    0.45792E+02
    0.45486E-01    0.44937E+02
    0.46405E-01    0.44171E+02
    0.47343E-01    0.43430E+02
    0.48299E-01    0.42698E+02
    0.49275E-01    0.41980E+02
    0.50270E-01    0.41291E+02
    0.51286E-01    0.40666E+02
    0.52322E-01    0.40131E+02
    0.53379E-01    0.39652E+02
    0.54457E-01    0.39163E+02
    0.55557E-01    0.38632E+02
    0.56680E-01    0.38095E+02
    0.57825E-01    0.37591E+02
    0.58993E-01    0.37107E+02
    0.60184E-01    0.36609E+02
    0.61400E-01    0.36078E+02
    0.62641E-01    0.35529E+02
    0.63906E-01    0.34982E+02
    0.65197E-01    0.34449E+02
    0.66514E-01    0.33915E+02
    0.67858E-01    0.33361E+02
    0.69229E-01    0.32771E+02
    0.70627E-01    0.32147E+02
    0.72054E-01    0.31503E+02
    0.73510E-01    0.30844E+02
    0.74994E-01    0.30157E+02
    0.76509E-01    0.29422E+02
    0.78055E-01    0.28630E+02
    0.79632E-01    0.27795E+02
    0.81241E-01    0.26933E+02
    0.82882E-01    0.26056E+02
    0.84556E-01    0.25168E+02
    0.86264E-01    0.24276E+02
    0.88007E-01    0.23390E+02
    0.89785E-01    0.22521E+02
    0.91598E-01    0.21678E+02
    0.93449E-01    0.20869E+02
    0.95337E-01    0.20103E+02
    0.97263E-01    0.19384E+02
    0.99227E-01    0.18718E+02
    0.10123E+00    0.18107E+02
    0.10328E+00    0.17553E+02
    0.10536E+00    0.17055E+02
    0.10749E+00    0.16610E+02
    0.10966E+00    0.16214E+02
    0.11188E+00    0.15863E+02
    0.11414E+00    0.15548E+02
    0.11644E+00    0.15262E+02
    0.11880E+00    0.14994E+02
    0.12120E+00    0.14733E+02
    0.12365E+00    0.14467E+02
    0.12614E+00    0.14187E+02
    0.12869E+00    0.13882E+02
    0.13129E+00    0.13544E+02
    0.13394E+00    0.13171E+02
    0.13665E+00    0.12762E+02
    0.13941E+00    0.12319E+02
    0.14223E+00    0.11849E+02
    0.14510E+00    0.11360E+02
    0.14803E+00    0.10865E+02
    0.15102E+00    0.10376E+02
    0.15407E+00    0.99078E+01
    0.15718E+00    0.94717E+01
    0.16036E+00    0.90775E+01
    0.16360E+00    0.87302E+01
    0.16690E+00    0.84302E+01
    0.17028E+00    0.81736E+01
    0.17371E+00    0.79542E+01
    0.17722E+00    0.77634E+01
    0.18080E+00    0.75910E+01
    0.18446E+00    0.74254E+01
    0.18818E+00    0.72541E+01
    0.19198E+00    0.70666E+01
    0.19586E+00    0.68557E+01
    0.19982E+00    0.66200E+01
    0.20386E+00    0.63627E+01
    0.20797E+00    0.60907E+01
    0.21218E+00    0.58139E+01
    0.21646E+00    0.55443E+01
    0.22083E+00    0.52941E+01
    0.22530E+00    0.50692E+01
    0.22985E+00    0.48740E+01
    0.23449E+00    0.47083E+01
    0.23923E+00    0.45644E+01
    0.24406E+00    0.44351E+01
    0.24899E+00    0.43123E+01
    0.25402E+00    0.41869E+01
    0.25915E+00    0.40507E+01
    0.26439E+00    0.39012E+01
    0.26973E+00    0.37429E+01
    0.27518E+00    0.35805E+01
    0.28074E+00    0.34200E+01
    0.28641E+00    0.32695E+01
    0.29219E+00    0.31351E+01
    0.29810E+00    0.30175E+01
    0.30412E+00    0.29121E+01
    0.31026E+00    0.28148E+01
    0.31653E+00    0.27211E+01
    0.32292E+00    0.26259E+01
    0.32945E+00    0.25251E+01
    0.33610E+00    0.24204E+01
    0.34289E+00    0.23167E+01
    0.34982E+00    0.22181E+01
    0.35689E+00    0.21264E+01
    0.36409E+00    0.20420E+01
    0.37145E+00    0.19650E+01
    0.37895E+00    0.18927E+01
    0.38661E+00    0.18217E+01
    0.39442E+00    0.17494E+01
    0.40239E+00    0.16768E+01
    0.41052E+00    0.16062E+01
    0.41881E+00    0.15394E+01
    0.42727E+00    0.14765E+01
    0.43590E+00    0.14170E+01
    0.44471E+00    0.13606E+01
    0.45369E+00    0.13063E+01
    0.46286E+00    0.12533E+01
    0.47221E+00    0.12011E+01
    0.48174E+00    0.11504E+01
    0.49148E+00    0.11021E+01
    0.50141E+00    0.10566E+01
    0.51153E+00    0.10133E+01
    0.52187E+00    0.97151E+00
    0.53241E+00    0.93077E+00
    0.54317E+00    0.89137E+00
    0.55414E+00    0.85363E+00
    0.56533E+00    0.81768E+00
    0.57675E+00    0.78330E+00
    0.58840E+00    0.75021E+00
    0.60029E+00    0.71830E+00
    0.61242E+00    0.68760E+00
    0.62479E+00    0.65816E+00
    0.63741E+00    0.62999E+00
    0.65029E+00    0.60301E+00
    0.66342E+00    0.57713E+00
    0.67683E+00    0.55229E+00
    0.69050E+00    0.52846E+00
    0.70445E+00    0.50559E+00
    0.71868E+00    0.48366E+00
    0.73320E+00    0.46262E+00
    0.74801E+00    0.44245E+00
    0.76312E+00    0.42311E+00
    0.77854E+00    0.40458E+00
    0.79426E+00    0.38681E+00
    0.81031E+00    0.36979E+00
    0.82668E+00    0.35348E+00
    0.84338E+00    0.33786E+00
    0.86041E+00    0.32289E+00
    0.87780E+00    0.30857E+00
    0.89553E+00    0.29485E+00
    0.91362E+00    0.28171E+00
    0.93208E+00    0.26914E+00
    0.95091E+00    0.25711E+00
    0.97011E+00    0.24560E+00
    0.98971E+00    0.23458E+00
    0.10097E+01    0.22404E+00
    0.10301E+01    0.21395E+00
    0.10509E+01    0.20430E+00
    0.10721E+01    0.19507E+00
    0.10938E+01    0.18625E+00
    0.11159E+01    0.17780E+00
    0.11384E+01    0.16973E+00
    0.11614E+01    0.16201E+00
    0.11849E+01    0.15463E+00
    0.12088E+01    0.14757E+00
    0.12333E+01    0.14083E+00
    0.12582E+01    0.13438E+00
    0.12836E+01    0.12822E+00
    0.13095E+01    0.12233E+00
    0.13360E+01    0.11670E+00
    0.13630E+01    0.11132E+00
    0.13905E+01    0.10618E+00
    0.14186E+01    0.10127E+00
    0.14472E+01    0.96584E-01
    0.14765E+01    0.92105E-01
    0.15063E+01    0.87828E-01
    0.15367E+01    0.83743E-01
    0.15678E+01    0.79843E-01
    0.15994E+01    0.76118E-01
    0.16318E+01    0.72563E-01
    0.16647E+01    0.69168E-01
    0.16984E+01    0.65928E-01
    0.17327E+01    0.62836E-01
    0.17677E+01    0.59884E-01
    0.18034E+01    0.57067E-01
    0.18398E+01    0.54380E-01
    0.18770E+01    0.51815E-01
    0.19149E+01    0.49368E-01
    0.19536E+01    0.47034E-01
    0.19930E+01    0.44807E-01
    0.20333E+01    0.42684E-01
    0.20744E+01    0.40658E-01
    0.21163E+01    0.38726E-01
    0.21590E+01    0.36883E-01
    0.22026E+01    0.35126E-01
    0.22471E+01    0.33451E-01
    0.22925E+01    0.31853E-01
    0.23388E+01    0.30331E-01
    0.23861E+01    0.28879E-01
    0.24343E+01    0.27495E-01
    0.24835E+01    0.26176E-01
    0.25336E+01    0.24919E-01
    0.25848E+01    0.23721E-01
    0.26370E+01    0.22579E-01
    0.26903E+01    0.21491E-01
    0.27447E+01    0.20454E-01
    0.28001E+01    0.19466E-01
    0.28567E+01    0.18525E-01
    0.29144E+01    0.17628E-01
    0.29733E+01    0.16774E-01
    0.30333E+01    0.15961E-01
    0.30946E+01    0.15186E-01
    0.31571E+01    0.14448E-01
    0.32209E+01    0.13745E-01
    0.32860E+01    0.13075E-01
    0.33523E+01    0.12438E-01
    0.34201E+01    0.11831E-01
    0.34892E+01    0.11253E-01
    0.35596E+01    0.10703E-01
    0.36316E+01    0.10179E-01
    0.37049E+01    0.96805E-02
    0.37798E+01    0.92058E-02
    0.38561E+01    0.87540E-02
    0.39340E+01    0.83240E-02
    0.40135E+01    0.79147E-02
    0.40946E+01    0.75252E-02
    0.41773E+01    0.71546E-02
    0.42617E+01    0.68018E-02
    0.43478E+01    0.64662E-02
    0.44356E+01    0.61468E-02
    0.45252E+01    0.58430E-02
    0.46166E+01    0.55539E-02
    0.47099E+01    0.52789E-02
    0.48050E+01    0.50173E-02
    0.49021E+01    0.47684E-02
    0.50011E+01    0.45317E-02
    0.51021E+01    0.43066E-02
    0.52052E+01    0.40924E-02
    0.53104E+01    0.38888E-02
    0.54176E+01    0.36951E-02
    0.55271E+01    0.35109E-02
    0.56387E+01    0.33358E-02
    0.57526E+01    0.31692E-02
    0.58689E+01    0.30109E-02
    0.59874E+01    0.28604E-02
    0.61084E+01    0.27172E-02
    0.62318E+01    0.25812E-02
    0.63577E+01    0.24518E-02
    0.64861E+01    0.23289E-02
    0.66171E+01    0.22120E-02
    0.67508E+01    0.21009E-02
    0.68872E+01    0.19953E-02
    0.70263E+01    0.18949E-02
    0.71682E+01    0.17995E-02
    0.73130E+01    0.17089E-02
    0.74608E+01    0.16228E-02
    0.76115E+01    0.15409E-02
    0.77653E+01    0.14631E-02
    0.79221E+01    0.13892E-02
    0.80822E+01    0.13190E-02
    0.82454E+01    0.12523E-02
    0.84120E+01    0.11889E-02
    0.85819E+01    0.11287E-02
    0.87553E+01    0.10715E-02
    0.89322E+01    0.10172E-02
    0.91126E+01    0.96555E-03
    0.92967E+01    0.91652E-03
    0.94845E+01    0.86995E-03
    0.96761E+01    0.82572E-03
    0.98716E+01    0.78371E-03
    0.10071E+02    0.74381E-03
    0.10274E+02    0.70592E-03
    0.10482E+02    0.66994E-03
    0.10694E+02    0.63577E-03
    0.10910E+02    0.60333E-03
    0.11130E+02    0.57252E-03
    0.11355E+02    0.54327E-03
    0.11584E+02    0.51549E-03
    0.11818E+02    0.48912E-03
    0.12057E+02    0.46409E-03
    0.12301E+02    0.44032E-03
    0.12549E+02    0.41775E-03
    0.12803E+02    0.39633E-03
    0.13061E+02    0.37600E-03
    0.13325E+02    0.35670E-03
    0.13594E+02    0.33838E-03
    0.13869E+02    0.32099E-03
    0.14149E+02    0.30449E-03
    0.14435E+02    0.28882E-03
    0.14727E+02    0.27396E-03
    0.15024E+02    0.25985E-03
    0.15328E+02    0.24646E-03
    0.15637E+02    0.23375E-03
    0.15953E+02    0.22169E-03
    0.16275E+02    0.21025E-03
    0.16604E+02    0.19939E-03
    0.16940E+02    0.18909E-03
    0.17282E+02    0.17932E-03
    0.17631E+02    0.17004E-03
    0.17987E+02    0.16124E-03
    0.18351E+02    0.15290E-03
    0.18721E+02    0.14498E-03
    0.19099E+02    0.13746E-03
    0.19485E+02    0.13034E-03
    0.19879E+02    0.12358E-03
    0.20280E+02    0.11716E-03
    0.20690E+02    0.11108E-03
    0.21108E+02    0.10531E-03
    0.21535E+02    0.99834E-04
    0.21970E+02    0.94642E-04
    0.22413E+02    0.89718E-04
    0.22866E+02    0.85049E-04
    0.23328E+02    0.80619E-04
    0.23799E+02    0.76419E-04
    0.24280E+02    0.72436E-04
    0.24771E+02    0.68658E-04
    0.25271E+02    0.65076E-04
    0.25782E+02    0.61679E-04
    0.26302E+02    0.58458E-04
    0.26834E+02    0.55403E-04
    0.27376E+02    0.52507E-04
    0.27929E+02    0.49761E-04
    0.28493E+02    0.47158E-04
    0.29069E+02    0.44689E-04
    0.29656E+02    0.42349E-04
    0.30255E+02    0.40131E-04
    0.30866E+02    0.38027E-04
    0.31490E+02    0.36033E-04
    0.32126E+02    0.34143E-04
    0.32775E+02    0.32351E-04
    0.33437E+02    0.30653E-04
    0.34112E+02    0.29043E-04
    0.34801E+02    0.27517E-04
    0.35504E+02    0.26070E-04
    0.36222E+02    0.24700E-04
    0.36953E+02    0.23400E-04
    0.37700E+02    0.22169E-04
    0.38462E+02    0.21001E-04
    0.39239E+02    0.19895E-04
    0.40031E+02    0.18847E-04
    0.40840E+02    0.17853E-04
    0.41665E+02    0.16911E-04
    0.42507E+02    0.16019E-04
    0.43365E+02    0.15173E-04
    0.44241E+02    0.14372E-04
    0.45135E+02    0.13612E-04
    0.46047E+02    0.12893E-04
    0.46977E+02    0.12211E-04
    0.47926E+02    0.11564E-04
    0.48894E+02    0.10952E-04
    0.49882E+02    0.10372E-04
    0.50890E+02    0.98217E-05
    0.51918E+02    0.93007E-05
    0.52966E+02    0.88071E-05
    0.54036E+02    0.83395E-05
    0.55128E+02    0.78965E-05
    0.56242E+02    0.74769E-05
    0.57378E+02    0.70794E-05
    0.58537E+02    0.67029E-05
    0.59720E+02    0.63464E-05
    0.60926E+02    0.60087E-05
    0.62157E+02    0.56889E-05
    0.63412E+02    0.53861E-05
    0.64693E+02    0.50993E-05
    0.66000E+02    0.48278E-05
    0.67334E+02    0.45707E-05
    0.68694E+02    0.43273E-05
    0.70082E+02    0.40969E-05
