  0.162313E+00  0.323516E+06  0.315552E+06  0.454883E+01  0.454876E+01  0.000000E+00  0.322265E+06  0.322265E+06  0.322265E+06 -0.418951E-01  0.319608E+06  0.319381E+06  0.613537E+00
  0.166410E+00  0.312534E+06  0.304822E+06  0.418070E+01  0.418063E+01  0.000000E+00  0.311322E+06  0.311322E+06  0.311322E+06 -0.404725E-01  0.308755E+06  0.308537E+06  0.573628E+00
  0.170506E+00  0.303068E+06  0.295781E+06  0.386205E+01  0.386199E+01  0.000000E+00  0.301923E+06  0.301923E+06  0.301923E+06 -0.392507E-01  0.299433E+06  0.299231E+06  0.517849E+00
  0.174603E+00  0.294843E+06  0.288097E+06  0.358371E+01  0.358366E+01  0.000000E+00  0.293783E+06  0.293783E+06  0.293783E+06 -0.381924E-01  0.291357E+06  0.291176E+06  0.453752E+00
  0.178699E+00  0.287533E+06  0.281379E+06  0.333732E+01  0.333727E+01  0.000000E+00  0.286566E+06  0.286566E+06  0.286566E+06 -0.372543E-01  0.284197E+06  0.284038E+06  0.389135E+00
  0.182795E+00  0.280794E+06  0.275211E+06  0.311547E+01  0.311542E+01  0.000000E+00  0.279917E+06  0.279917E+06  0.279917E+06 -0.363898E-01  0.277600E+06  0.277462E+06  0.330816E+00
  0.186892E+00  0.274279E+06  0.269189E+06  0.291190E+01  0.291186E+01  0.000000E+00  0.273479E+06  0.273479E+06  0.273479E+06 -0.355529E-01  0.271214E+06  0.271093E+06  0.283767E+00
  0.190988E+00  0.267696E+06  0.262980E+06  0.272184E+01  0.272180E+01  0.000000E+00  0.266955E+06  0.266955E+06  0.266955E+06 -0.347048E-01  0.264742E+06  0.264633E+06  0.250648E+00
  0.195085E+00  0.260860E+06  0.256381E+06  0.254230E+01  0.254226E+01  0.000000E+00  0.260156E+06  0.260156E+06  0.260156E+06 -0.338209E-01  0.257999E+06  0.257896E+06  0.231758E+00
  0.199181E+00  0.253714E+06  0.249339E+06  0.237196E+01  0.237193E+01  0.000000E+00  0.253027E+06  0.253027E+06  0.253027E+06 -0.328940E-01  0.250929E+06  0.250826E+06  0.225350E+00
  0.203278E+00  0.246314E+06  0.241934E+06  0.221070E+01  0.221067E+01  0.000000E+00  0.245626E+06  0.245626E+06  0.245626E+06 -0.319319E-01  0.243591E+06  0.243485E+06  0.228228E+00
  0.207374E+00  0.238785E+06  0.234324E+06  0.205897E+01  0.205894E+01  0.000000E+00  0.238084E+06  0.238084E+06  0.238084E+06 -0.309514E-01  0.236112E+06  0.236000E+06  0.236455E+00
  0.211470E+00  0.231294E+06  0.226720E+06  0.191750E+01  0.191747E+01  0.000000E+00  0.230575E+06  0.230575E+06  0.230575E+06 -0.299753E-01  0.228668E+06  0.228549E+06  0.246058E+00
  0.215567E+00  0.224035E+06  0.219356E+06  0.178707E+01  0.178704E+01  0.000000E+00  0.223300E+06  0.223300E+06  0.223300E+06 -0.290294E-01  0.221454E+06  0.221329E+06  0.253615E+00
  0.228628E+00  0.204240E+06  0.199592E+06  0.144789E+01  0.144787E+01  0.000000E+00  0.203510E+06  0.203510E+06  0.203510E+06 -0.264567E-01  0.201830E+06  0.201703E+06  0.242972E+00
  0.242480E+00  0.189231E+06  0.185261E+06  0.119296E+01  0.119294E+01  0.000000E+00  0.188607E+06  0.188607E+06  0.188607E+06 -0.245193E-01  0.187047E+06  0.186945E+06  0.184922E+00
  0.257171E+00  0.176066E+06  0.172770E+06  0.987148E+00  0.987133E+00  0.000000E+00  0.175548E+06  0.175548E+06  0.175548E+06 -0.228216E-01  0.174094E+06  0.174014E+06  0.136771E+00
  0.272753E+00  0.161447E+06  0.158291E+06  0.804604E+00  0.804592E+00  0.000000E+00  0.160951E+06  0.160951E+06  0.160951E+06 -0.209240E-01  0.159619E+06  0.159539E+06  0.129003E+00
  0.289278E+00  0.146921E+06  0.143776E+06  0.650735E+00  0.650725E+00  0.000000E+00  0.146427E+06  0.146427E+06  0.146427E+06 -0.190358E-01  0.145216E+06  0.145133E+06  0.126323E+00
  0.306805E+00  0.135181E+06  0.132388E+06  0.532352E+00  0.532344E+00  0.000000E+00  0.134742E+06  0.134742E+06  0.134742E+06 -0.175168E-01  0.133628E+06  0.133556E+06  0.102638E+00
  0.325394E+00  0.124780E+06  0.122350E+06  0.436940E+00  0.436934E+00  0.000000E+00  0.124398E+06  0.124398E+06  0.124398E+06 -0.161720E-01  0.123368E+06  0.123307E+06  0.819980E-01
  0.345109E+00  0.113951E+06  0.111628E+06  0.354678E+00  0.354672E+00  0.000000E+00  0.113586E+06  0.113586E+06  0.113586E+06 -0.147664E-01  0.112646E+06  0.112586E+06  0.762591E-01
  0.366018E+00  0.104182E+06  0.102028E+06  0.288266E+00  0.288262E+00  0.000000E+00  0.103843E+06  0.103843E+06  0.103843E+06 -0.134999E-01  0.102985E+06  0.102929E+06  0.666740E-01
  0.388194E+00  0.957375E+05  0.938301E+05  0.235530E+00  0.235526E+00  0.000000E+00  0.954378E+05  0.954378E+05  0.954378E+05 -0.124071E-01  0.946480E+05  0.945996E+05  0.546074E-01
  0.411714E+00  0.874594E+05  0.856811E+05  0.191270E+00  0.191267E+00  0.000000E+00  0.871799E+05  0.871799E+05  0.871799E+05 -0.113336E-01  0.864588E+05  0.864130E+05  0.486821E-01
  0.436659E+00  0.799496E+05  0.783226E+05  0.155440E+00  0.155437E+00  0.000000E+00  0.796939E+05  0.796939E+05  0.796939E+05 -0.103604E-01  0.790347E+05  0.789929E+05  0.418658E-01
  0.463116E+00  0.731641E+05  0.716913E+05  0.126464E+00  0.126462E+00  0.000000E+00  0.729326E+05  0.729326E+05  0.729326E+05 -0.948140E-02  0.723292E+05  0.722916E+05  0.355828E-01
  0.491175E+00  0.667682E+05  0.654102E+05  0.102596E+00  0.102594E+00  0.000000E+00  0.665548E+05  0.665548E+05  0.665548E+05 -0.865227E-02  0.660042E+05  0.659693E+05  0.310891E-01
  0.520934E+00  0.610034E+05  0.597718E+05  0.833357E-01  0.833344E-01  0.000000E+00  0.608099E+05  0.608099E+05  0.608099E+05 -0.790542E-02  0.603068E+05  0.602753E+05  0.264749E-01
  0.552497E+00  0.556515E+05  0.545233E+05  0.675855E-01  0.675845E-01  0.000000E+00  0.554742E+05  0.554742E+05  0.554742E+05 -0.721177E-02  0.550153E+05  0.549863E+05  0.229190E-01
  0.585971E+00  0.507723E+05  0.497457E+05  0.548169E-01  0.548160E-01  0.000000E+00  0.506110E+05  0.506110E+05  0.506110E+05 -0.657954E-02  0.501923E+05  0.501660E+05  0.196305E-01
  0.621474E+00  0.462829E+05  0.453458E+05  0.444235E-01  0.444229E-01  0.000000E+00  0.461357E+05  0.461357E+05  0.461357E+05 -0.599774E-02  0.457540E+05  0.457300E+05  0.169079E-01
  0.659128E+00  0.421792E+05  0.413261E+05  0.359914E-01  0.359908E-01  0.000000E+00  0.420451E+05  0.420451E+05  0.420451E+05 -0.546596E-02  0.416973E+05  0.416755E+05  0.145043E-01
  0.919887E+00  0.247080E+05  0.242084E+05  0.108245E-01  0.108244E-01  0.000000E+00  0.246295E+05  0.246295E+05  0.246295E+05 -0.320189E-02  0.244257E+05  0.244129E+05  0.608494E-02
  0.128381E+01  0.142942E+05  0.140053E+05  0.321516E-02  0.321511E-02  0.000000E+00  0.142488E+05  0.142488E+05  0.142488E+05 -0.185238E-02  0.141309E+05  0.141235E+05  0.252215E-02
  0.179170E+01  0.818134E+04  0.801600E+04  0.944793E-03  0.944779E-03  0.000000E+00  0.815536E+04  0.815536E+04  0.815536E+04 -0.106021E-02  0.808789E+04  0.808365E+04  0.103547E-02
  0.250051E+01  0.463965E+04  0.454589E+04  0.275086E-03  0.275081E-03  0.000000E+00  0.462491E+04  0.462491E+04  0.462491E+04 -0.601249E-03  0.458665E+04  0.458424E+04  0.422037E-03
  0.348975E+01  0.261027E+04  0.255751E+04  0.794580E-04  0.794568E-04  0.000000E+00  0.260198E+04  0.260198E+04  0.260198E+04 -0.338263E-03  0.258045E+04  0.257909E+04  0.171255E-03
  0.487033E+01  0.145839E+04  0.142890E+04  0.227927E-04  0.227923E-04  0.000000E+00  0.145376E+04  0.145376E+04  0.145376E+04 -0.188991E-03  0.144173E+04  0.144096E+04  0.694734E-04
  0.679710E+01  0.809891E+03  0.793492E+03  0.649854E-05  0.649844E-05  0.000000E+00  0.807314E+03  0.807314E+03  0.807314E+03 -0.104953E-03  0.800637E+03  0.800196E+03  0.283649E-04
  0.948612E+01  0.447363E+03  0.438282E+03  0.184295E-05  0.184292E-05  0.000000E+00  0.445936E+03  0.445936E+03  0.445936E+03 -0.579727E-04  0.442249E+03  0.441993E+03  0.117860E-04
  0.132389E+02  0.245945E+03  0.240927E+03  0.520177E-06  0.520169E-06  0.000000E+00  0.245156E+03  0.245156E+03  0.245156E+03 -0.318709E-04  0.243131E+03  0.242977E+03  0.507326E-05
  0.184764E+02  0.134642E+03  0.131867E+03  0.146198E-06  0.146196E-06  0.000000E+00  0.134206E+03  0.134206E+03  0.134206E+03 -0.174471E-04  0.133098E+03  0.133000E+03  0.231924E-05
  0.257859E+02  0.734285E+02  0.718860E+02  0.409311E-07  0.409304E-07  0.000000E+00  0.731861E+02  0.731861E+02  0.731861E+02 -0.951436E-05  0.725834E+02  0.725152E+02  0.115678E-05
  0.359872E+02  0.399050E+02  0.390356E+02  0.114183E-07  0.114181E-07  0.000000E+00  0.397684E+02  0.397684E+02  0.397684E+02 -0.516998E-05  0.394422E+02  0.393896E+02  0.640203E-06
