  0.491715E-02  0.122477E+07  0.122241E+07  0.744828E+05  0.647031E+05  0.000000E+00  0.122440E+07  0.122440E+07  0.122479E+07 -0.541676E+00  0.122069E+07  0.122049E+07  0.328961E+02
  0.516925E-02  0.121651E+07  0.121392E+07  0.628541E+05  0.550635E+05  0.000000E+00  0.121610E+07  0.121610E+07  0.121643E+07 -0.537966E+00  0.121235E+07  0.121213E+07  0.341840E+02
  0.543429E-02  0.120784E+07  0.120498E+07  0.516784E+05  0.465339E+05  0.000000E+00  0.120739E+07  0.120739E+07  0.120766E+07 -0.534069E+00  0.120360E+07  0.120335E+07  0.355134E+02
  0.571291E-02  0.119873E+07  0.119559E+07  0.427145E+05  0.403042E+05  0.000000E+00  0.119824E+07  0.119824E+07  0.119847E+07 -0.529982E+00  0.119442E+07  0.119416E+07  0.368843E+02
  0.600582E-02  0.118918E+07  0.118573E+07  0.372000E+05  0.369050E+05  0.000000E+00  0.118864E+07  0.118864E+07  0.118885E+07 -0.525701E+00  0.118480E+07  0.118452E+07  0.382971E+02
  0.631374E-02  0.117918E+07  0.117539E+07  0.353122E+05  0.359031E+05  0.000000E+00  0.117859E+07  0.117859E+07  0.117878E+07 -0.521223E+00  0.117474E+07  0.117442E+07  0.397518E+02
  0.663745E-02  0.116872E+07  0.116455E+07  0.337641E+05  0.337605E+05  0.000000E+00  0.116806E+07  0.116806E+07  0.116825E+07 -0.516542E+00  0.116418E+07  0.116384E+07  0.412487E+02
  0.697776E-02  0.115778E+07  0.115320E+07  0.302695E+05  0.302663E+05  0.000000E+00  0.115706E+07  0.115706E+07  0.115722E+07 -0.511652E+00  0.115317E+07  0.115280E+07  0.427878E+02
  0.733552E-02  0.114635E+07  0.114132E+07  0.271219E+05  0.271190E+05  0.000000E+00  0.114556E+07  0.114556E+07  0.114571E+07 -0.506545E+00  0.114168E+07  0.114127E+07  0.443681E+02
  0.771162E-02  0.113442E+07  0.112890E+07  0.242878E+05  0.242853E+05  0.000000E+00  0.113355E+07  0.113355E+07  0.113368E+07 -0.501218E+00  0.112968E+07  0.112924E+07  0.459884E+02
  0.810700E-02  0.112198E+07  0.111593E+07  0.217371E+05  0.217348E+05  0.000000E+00  0.112103E+07  0.112103E+07  0.112115E+07 -0.495663E+00  0.111717E+07  0.111669E+07  0.476471E+02
  0.852266E-02  0.110901E+07  0.110239E+07  0.194422E+05  0.194401E+05  0.000000E+00  0.110797E+07  0.110797E+07  0.110808E+07 -0.489877E+00  0.110414E+07  0.110361E+07  0.493421E+02
  0.895962E-02  0.109552E+07  0.108826E+07  0.173783E+05  0.173764E+05  0.000000E+00  0.109438E+07  0.109438E+07  0.109447E+07 -0.483852E+00  0.109057E+07  0.109000E+07  0.510705E+02
  0.941899E-02  0.108148E+07  0.107354E+07  0.155229E+05  0.155213E+05  0.000000E+00  0.108023E+07  0.108023E+07  0.108031E+07 -0.477585E+00  0.107645E+07  0.107583E+07  0.528288E+02
  0.990192E-02  0.106688E+07  0.105820E+07  0.138557E+05  0.138542E+05  0.000000E+00  0.106551E+07  0.106551E+07  0.106559E+07 -0.471068E+00  0.106177E+07  0.106110E+07  0.546126E+02
  0.104096E-01  0.105171E+07  0.104223E+07  0.123582E+05  0.123569E+05  0.000000E+00  0.105022E+07  0.105022E+07  0.105029E+07 -0.464298E+00  0.104652E+07  0.104579E+07  0.564165E+02
  0.109433E-01  0.103597E+07  0.102561E+07  0.110139E+05  0.110127E+05  0.000000E+00  0.103434E+07  0.103434E+07  0.103440E+07 -0.457269E+00  0.103069E+07  0.102990E+07  0.582340E+02
  0.115044E-01  0.101964E+07  0.100834E+07  0.980761E+04  0.980658E+04  0.000000E+00  0.101786E+07  0.101786E+07  0.101792E+07 -0.449976E+00  0.101426E+07  0.101340E+07  0.600574E+02
  0.120942E-01  0.100271E+07  0.990398E+06  0.872574E+04  0.872482E+04  0.000000E+00  0.100077E+07  0.100077E+07  0.100082E+07 -0.442414E+00  0.997232E+06  0.996300E+06  0.618775E+02
  0.127143E-01  0.985168E+06  0.971774E+06  0.775598E+04  0.775517E+04  0.000000E+00  0.983063E+06  0.983063E+06  0.983106E+06 -0.434579E+00  0.979586E+06  0.978577E+06  0.636838E+02
  0.133662E-01  0.967014E+06  0.952456E+06  0.688722E+04  0.688650E+04  0.000000E+00  0.964726E+06  0.964726E+06  0.964764E+06 -0.426468E+00  0.961317E+06  0.960227E+06  0.654637E+02
  0.140515E-01  0.948238E+06  0.932437E+06  0.610941E+04  0.610877E+04  0.000000E+00  0.945755E+06  0.945755E+06  0.945789E+06 -0.418077E+00  0.942418E+06  0.941242E+06  0.672030E+02
  0.147719E-01  0.928836E+06  0.911711E+06  0.541347E+04  0.541290E+04  0.000000E+00  0.926145E+06  0.926145E+06  0.926174E+06 -0.409404E+00  0.922884E+06  0.921617E+06  0.688853E+02
  0.155293E-01  0.908803E+06  0.890277E+06  0.479122E+04  0.479072E+04  0.000000E+00  0.905892E+06  0.905892E+06  0.905919E+06 -0.400447E+00  0.902713E+06  0.901350E+06  0.704922E+02
  0.163255E-01  0.888142E+06  0.868135E+06  0.423528E+04  0.423483E+04  0.000000E+00  0.884998E+06  0.884998E+06  0.885022E+06 -0.391208E+00  0.881905E+06  0.880441E+06  0.720026E+02
  0.171625E-01  0.866856E+06  0.845294E+06  0.373896E+04  0.373857E+04  0.000000E+00  0.863468E+06  0.863468E+06  0.863489E+06 -0.381688E+00  0.860464E+06  0.858896E+06  0.733933E+02
  0.180425E-01  0.844954E+06  0.821768E+06  0.329628E+04  0.329593E+04  0.000000E+00  0.841310E+06  0.841310E+06  0.841328E+06 -0.371890E+00  0.838400E+06  0.836723E+06  0.746385E+02
  0.189675E-01  0.822449E+06  0.797579E+06  0.290179E+04  0.290149E+04  0.000000E+00  0.818541E+06  0.818541E+06  0.818557E+06 -0.361823E+00  0.815728E+06  0.813939E+06  0.757098E+02
  0.199400E-01  0.799362E+06  0.772760E+06  0.255063E+04  0.255037E+04  0.000000E+00  0.795182E+06  0.795182E+06  0.795196E+06 -0.351496E+00  0.792469E+06  0.790567E+06  0.765766E+02
  0.209624E-01  0.775722E+06  0.747352E+06  0.223840E+04  0.223816E+04  0.000000E+00  0.771264E+06  0.771264E+06  0.771276E+06 -0.340921E+00  0.768655E+06  0.766639E+06  0.772058E+02
  0.220371E-01  0.751565E+06  0.721413E+06  0.196112E+04  0.196091E+04  0.000000E+00  0.746827E+06  0.746827E+06  0.746838E+06 -0.330118E+00  0.744324E+06  0.742195E+06  0.775629E+02
  0.231670E-01  0.726941E+06  0.695014E+06  0.171523E+04  0.171505E+04  0.000000E+00  0.721924E+06  0.721924E+06  0.721934E+06 -0.319109E+00  0.719529E+06  0.717289E+06  0.776116E+02
  0.243548E-01  0.701909E+06  0.668242E+06  0.149751E+04  0.149735E+04  0.000000E+00  0.696619E+06  0.696619E+06  0.696627E+06 -0.307922E+00  0.694333E+06  0.691988E+06  0.773154E+02
  0.256035E-01  0.676544E+06  0.641203E+06  0.130506E+04  0.130493E+04  0.000000E+00  0.670990E+06  0.670990E+06  0.670997E+06 -0.296593E+00  0.668814E+06  0.666370E+06  0.766377E+02
  0.269162E-01  0.650932E+06  0.614023E+06  0.113528E+04  0.113516E+04  0.000000E+00  0.645132E+06  0.645132E+06  0.645138E+06 -0.285162E+00  0.643065E+06  0.640533E+06  0.755440E+02
  0.282962E-01  0.625178E+06  0.586850E+06  0.985810E+03  0.985707E+03  0.000000E+00  0.619155E+06  0.619155E+06  0.619161E+06 -0.273679E+00  0.617197E+06  0.614589E+06  0.740025E+02
  0.297470E-01  0.599404E+06  0.559852E+06  0.854525E+03  0.854436E+03  0.000000E+00  0.593189E+06  0.593189E+06  0.593194E+06 -0.262201E+00  0.591337E+06  0.588670E+06  0.719868E+02
  0.312722E-01  0.573747E+06  0.533215E+06  0.739509E+03  0.739432E+03  0.000000E+00  0.567378E+06  0.567378E+06  0.567382E+06 -0.250791E+00  0.565629E+06  0.562922E+06  0.694776E+02
  0.328755E-01  0.548360E+06  0.507147E+06  0.639026E+03  0.638960E+03  0.000000E+00  0.541884E+06  0.541884E+06  0.541887E+06 -0.239522E+00  0.540232E+06  0.537511E+06  0.664652E+02
  0.345611E-01  0.526386E+06  0.484829E+06  0.554677E+03  0.554619E+03  0.000000E+00  0.519855E+06  0.519855E+06  0.519858E+06 -0.229784E+00  0.518288E+06  0.515576E+06  0.629804E+02
  0.363331E-01  0.502183E+06  0.460692E+06  0.478517E+03  0.478466E+03  0.000000E+00  0.495663E+06  0.495663E+06  0.495666E+06 -0.219091E+00  0.494181E+06  0.491511E+06  0.589911E+02
  0.381959E-01  0.478652E+06  0.437668E+06  0.412484E+03  0.412441E+03  0.000000E+00  0.472212E+06  0.472212E+06  0.472214E+06 -0.208724E+00  0.470806E+06  0.468210E+06  0.545605E+02
  0.401542E-01  0.455998E+06  0.415994E+06  0.355447E+03  0.355410E+03  0.000000E+00  0.449712E+06  0.449712E+06  0.449714E+06 -0.198779E+00  0.448374E+06  0.445886E+06  0.497446E+02
  0.422130E-01  0.434469E+06  0.395935E+06  0.306398E+03  0.306366E+03  0.000000E+00  0.428414E+06  0.428414E+06  0.428415E+06 -0.189365E+00  0.427135E+06  0.424789E+06  0.446203E+02
  0.443773E-01  0.412270E+06  0.375697E+06  0.263088E+03  0.263061E+03  0.000000E+00  0.406523E+06  0.406523E+06  0.406524E+06 -0.179688E+00  0.405299E+06  0.403128E+06  0.392777E+02
  0.466526E-01  0.393279E+06  0.359115E+06  0.227173E+03  0.227150E+03  0.000000E+00  0.387910E+06  0.387910E+06  0.387912E+06 -0.171461E+00  0.386726E+06  0.384758E+06  0.338640E+02
  0.490445E-01  0.375621E+06  0.344254E+06  0.196455E+03  0.196434E+03  0.000000E+00  0.370692E+06  0.370692E+06  0.370693E+06 -0.163850E+00  0.369538E+06  0.367796E+06  0.285152E+02
  0.515591E-01  0.359198E+06  0.330920E+06  0.170143E+03  0.170125E+03  0.000000E+00  0.354755E+06  0.354755E+06  0.354755E+06 -0.156806E+00  0.353625E+06  0.352122E+06  0.233909E+02
  0.542026E-01  0.344901E+06  0.319866E+06  0.147994E+03  0.147978E+03  0.000000E+00  0.340967E+06  0.340967E+06  0.340968E+06 -0.150711E+00  0.339852E+06  0.338592E+06  0.186625E+02
  0.569816E-01  0.330582E+06  0.308789E+06  0.128510E+03  0.128496E+03  0.000000E+00  0.327158E+06  0.327158E+06  0.327158E+06 -0.144607E+00  0.326060E+06  0.325032E+06  0.144778E+02
  0.599031E-01  0.317072E+06  0.298334E+06  0.111668E+03  0.111657E+03  0.000000E+00  0.314127E+06  0.314127E+06  0.314128E+06 -0.138848E+00  0.313047E+06  0.312228E+06  0.109795E+02
  0.639995E-01  0.299148E+06  0.283850E+06  0.924340E+02  0.924243E+02  0.000000E+00  0.296744E+06  0.296744E+06  0.296744E+06 -0.131164E+00  0.295696E+06  0.295093E+06  0.756865E+01
  0.680959E-01  0.282997E+06  0.269982E+06  0.773102E+02  0.773021E+02  0.000000E+00  0.280952E+06  0.280952E+06  0.280952E+06 -0.124183E+00  0.279946E+06  0.279462E+06  0.570668E+01
  0.721923E-01  0.267409E+06  0.255521E+06  0.650127E+02  0.650059E+02  0.000000E+00  0.265541E+06  0.265541E+06  0.265541E+06 -0.117372E+00  0.264590E+06  0.264135E+06  0.506151E+01
  0.762888E-01  0.252423E+06  0.240672E+06  0.549327E+02  0.549270E+02  0.000000E+00  0.250577E+06  0.250577E+06  0.250577E+06 -0.110757E+00  0.249690E+06  0.249191E+06  0.524963E+01
  0.803852E-01  0.237230E+06  0.224910E+06  0.464519E+02  0.464470E+02  0.000000E+00  0.235294E+06  0.235294E+06  0.235295E+06 -0.104002E+00  0.234480E+06  0.233892E+06  0.588084E+01
  0.844816E-01  0.222435E+06  0.209183E+06  0.393777E+02  0.393736E+02  0.000000E+00  0.220353E+06  0.220353E+06  0.220353E+06 -0.973979E-01  0.219612E+06  0.218916E+06  0.661767E+01
  0.885780E-01  0.208425E+06  0.194217E+06  0.335108E+02  0.335073E+02  0.000000E+00  0.206193E+06  0.206193E+06  0.206193E+06 -0.911390E-01  0.205522E+06  0.204727E+06  0.720131E+01
  0.926744E-01  0.195577E+06  0.180670E+06  0.286844E+02  0.286814E+02  0.000000E+00  0.193234E+06  0.193234E+06  0.193234E+06 -0.854112E-01  0.192624E+06  0.191761E+06  0.746990E+01
  0.967708E-01  0.184149E+06  0.168994E+06  0.247430E+02  0.247404E+02  0.000000E+00  0.181768E+06  0.181768E+06  0.181768E+06 -0.803428E-01  0.181205E+06  0.180318E+06  0.735824E+01
  0.100867E+00  0.174247E+06  0.159374E+06  0.215379E+02  0.215357E+02  0.000000E+00  0.171910E+06  0.171910E+06  0.171910E+06 -0.759855E-01  0.171382E+06  0.170517E+06  0.688421E+01
  0.104964E+00  0.165823E+06  0.151744E+06  0.189302E+02  0.189282E+02  0.000000E+00  0.163610E+06  0.163610E+06  0.163610E+06 -0.723172E-01  0.163104E+06  0.162303E+06  0.612662E+01
  0.109060E+00  0.158713E+06  0.145829E+06  0.167951E+02  0.167933E+02  0.000000E+00  0.156689E+06  0.156689E+06  0.156689E+06 -0.692577E-01  0.156195E+06  0.155488E+06  0.519957E+01
  0.113156E+00  0.152676E+06  0.141224E+06  0.150250E+02  0.150235E+02  0.000000E+00  0.150877E+06  0.150877E+06  0.150877E+06 -0.666888E-01  0.150388E+06  0.149792E+06  0.422720E+01
  0.117253E+00  0.147425E+06  0.137455E+06  0.135307E+02  0.135293E+02  0.000000E+00  0.145859E+06  0.145859E+06  0.145859E+06 -0.644707E-01  0.145372E+06  0.144887E+06  0.332237E+01
  0.121349E+00  0.142658E+06  0.134046E+06  0.122405E+02  0.122392E+02  0.000000E+00  0.141305E+06  0.141305E+06  0.141305E+06 -0.624580E-01  0.140821E+06  0.140432E+06  0.257113E+01
  0.125446E+00  0.138095E+06  0.130578E+06  0.110997E+02  0.110985E+02  0.000000E+00  0.136914E+06  0.136914E+06  0.136914E+06 -0.605169E-01  0.136435E+06  0.136119E+06  0.202415E+01
  0.129542E+00  0.133517E+06  0.126751E+06  0.100705E+02  0.100695E+02  0.000000E+00  0.132454E+06  0.132454E+06  0.132454E+06 -0.585458E-01  0.131986E+06  0.131713E+06  0.169504E+01
  0.133639E+00  0.128802E+06  0.122422E+06  0.913018E+01  0.912922E+01  0.000000E+00  0.127800E+06  0.127800E+06  0.127800E+06 -0.564885E-01  0.127348E+06  0.127087E+06  0.156473E+01
  0.137735E+00  0.123923E+06  0.117601E+06  0.826717E+01  0.826630E+01  0.000000E+00  0.122930E+06  0.122930E+06  0.122930E+06 -0.543359E-01  0.122498E+06  0.122226E+06  0.159002E+01
  0.141831E+00  0.118929E+06  0.112418E+06  0.747707E+01  0.747628E+01  0.000000E+00  0.117906E+06  0.117906E+06  0.117906E+06 -0.521152E-01  0.117498E+06  0.117196E+06  0.171432E+01
  0.145928E+00  0.113921E+06  0.107080E+06  0.675911E+01  0.675840E+01  0.000000E+00  0.112846E+06  0.112846E+06  0.112846E+06 -0.498788E-01  0.112464E+06  0.112123E+06  0.187831E+01
  0.150024E+00  0.109034E+06  0.101836E+06  0.611401E+01  0.611337E+01  0.000000E+00  0.107903E+06  0.107903E+06  0.107903E+06 -0.476941E-01  0.107546E+06  0.107167E+06  0.202903E+01
  0.154121E+00  0.104417E+06  0.969327E+05  0.554224E+01  0.554166E+01  0.000000E+00  0.103241E+06  0.103241E+06  0.103241E+06 -0.456333E-01  0.102906E+06  0.102498E+06  0.212651E+01
  0.158217E+00  0.100196E+06  0.925722E+05  0.504235E+01  0.504182E+01  0.000000E+00  0.989983E+05  0.989983E+05  0.989983E+05 -0.437580E-01  0.986823E+05  0.982591E+05  0.214740E+01
  0.162313E+00  0.964466E+05  0.888687E+05  0.460971E+01  0.460922E+01  0.000000E+00  0.952558E+05  0.952558E+05  0.952558E+05 -0.421038E-01  0.949540E+05  0.945324E+05  0.208554E+01
  0.166410E+00  0.931750E+05  0.858328E+05  0.423667E+01  0.423623E+01  0.000000E+00  0.920212E+05  0.920212E+05  0.920213E+05 -0.406741E-01  0.917293E+05  0.913251E+05  0.194988E+01
  0.170506E+00  0.903346E+05  0.833892E+05  0.391396E+01  0.391355E+01  0.000000E+00  0.892432E+05  0.892432E+05  0.892432E+05 -0.394462E-01  0.889572E+05  0.885834E+05  0.176025E+01
  0.174603E+00  0.878487E+05  0.814103E+05  0.363220E+01  0.363182E+01  0.000000E+00  0.868370E+05  0.868370E+05  0.868370E+05 -0.383826E-01  0.865544E+05  0.862189E+05  0.154234E+01
  0.178699E+00  0.856286E+05  0.797437E+05  0.338281E+01  0.338246E+01  0.000000E+00  0.847039E+05  0.847039E+05  0.847039E+05 -0.374398E-01  0.844231E+05  0.841287E+05  0.132266E+01
  0.182795E+00  0.835788E+05  0.782300E+05  0.315825E+01  0.315792E+01  0.000000E+00  0.827383E+05  0.827383E+05  0.827383E+05 -0.365710E-01  0.824592E+05  0.822032E+05  0.112439E+01
  0.186892E+00  0.816031E+05  0.767185E+05  0.295213E+01  0.295182E+01  0.000000E+00  0.808356E+05  0.808356E+05  0.808356E+05 -0.357300E-01  0.805589E+05  0.803344E+05  0.964441E+00
  0.190988E+00  0.796190E+05  0.750886E+05  0.275959E+01  0.275931E+01  0.000000E+00  0.789071E+05  0.789071E+05  0.789071E+05 -0.348776E-01  0.786345E+05  0.784319E+05  0.851852E+00
  0.195085E+00  0.775737E+05  0.732701E+05  0.257762E+01  0.257735E+01  0.000000E+00  0.768974E+05  0.768974E+05  0.768974E+05 -0.339893E-01  0.766308E+05  0.764394E+05  0.787640E+00
  0.199181E+00  0.754502E+05  0.712494E+05  0.240489E+01  0.240463E+01  0.000000E+00  0.747901E+05  0.747901E+05  0.747901E+05 -0.330578E-01  0.745314E+05  0.743414E+05  0.765869E+00
  0.203278E+00  0.732628E+05  0.690618E+05  0.224129E+01  0.224106E+01  0.000000E+00  0.726026E+05  0.726026E+05  0.726026E+05 -0.320909E-01  0.723533E+05  0.721569E+05  0.775669E+00
  0.207374E+00  0.710445E+05  0.667733E+05  0.208733E+01  0.208711E+01  0.000000E+00  0.703733E+05  0.703733E+05  0.703733E+05 -0.311055E-01  0.701343E+05  0.699267E+05  0.803654E+00
  0.211470E+00  0.688410E+05  0.644685E+05  0.194377E+01  0.194357E+01  0.000000E+00  0.681539E+05  0.681539E+05  0.681539E+05 -0.301245E-01  0.679254E+05  0.677051E+05  0.836320E+00
  0.215567E+00  0.667054E+05  0.622381E+05  0.181142E+01  0.181123E+01  0.000000E+00  0.660034E+05  0.660034E+05  0.660034E+05 -0.291740E-01  0.657849E+05  0.655534E+05  0.862026E+00
  0.228628E+00  0.608505E+05  0.564177E+05  0.146747E+01  0.146731E+01  0.000000E+00  0.601539E+05  0.601539E+05  0.601539E+05 -0.265885E-01  0.599585E+05  0.597233E+05  0.825874E+00
  0.242480E+00  0.563454E+05  0.525494E+05  0.120925E+01  0.120912E+01  0.000000E+00  0.557489E+05  0.557489E+05  0.557489E+05 -0.246414E-01  0.555634E+05  0.553736E+05  0.628530E+00
  0.257171E+00  0.523852E+05  0.492263E+05  0.100077E+01  0.100066E+01  0.000000E+00  0.518888E+05  0.518888E+05  0.518888E+05 -0.229352E-01  0.517119E+05  0.515630E+05  0.464839E+00
  0.272753E+00  0.480489E+05  0.450287E+05  0.815648E+00  0.815563E+00  0.000000E+00  0.475743E+05  0.475743E+05  0.475743E+05 -0.210282E-01  0.474141E+05  0.472651E+05  0.438451E+00
  0.289278E+00  0.437531E+05  0.407497E+05  0.659592E+00  0.659523E+00  0.000000E+00  0.432811E+05  0.432811E+05  0.432811E+05 -0.191306E-01  0.431383E+05  0.429836E+05  0.429357E+00
  0.306805E+00  0.402470E+05  0.375764E+05  0.539629E+00  0.539572E+00  0.000000E+00  0.398273E+05  0.398273E+05  0.398273E+05 -0.176040E-01  0.396945E+05  0.395612E+05  0.348844E+00
  0.325394E+00  0.371354E+05  0.348090E+05  0.442945E+00  0.442899E+00  0.000000E+00  0.367699E+05  0.367699E+05  0.367699E+05 -0.162526E-01  0.366457E+05  0.365327E+05  0.278683E+00
  0.345109E+00  0.339230E+05  0.317017E+05  0.359529E+00  0.359491E+00  0.000000E+00  0.335740E+05  0.335740E+05  0.335740E+05 -0.148400E-01  0.334618E+05  0.333504E+05  0.259183E+00
  0.366018E+00  0.310179E+05  0.289585E+05  0.292206E+00  0.292175E+00  0.000000E+00  0.306943E+05  0.306943E+05  0.306943E+05 -0.135671E-01  0.305920E+05  0.304887E+05  0.226605E+00
  0.388194E+00  0.284965E+05  0.266713E+05  0.238760E+00  0.238735E+00  0.000000E+00  0.282097E+05  0.282097E+05  0.282097E+05 -0.124689E-01  0.281149E+05  0.280251E+05  0.185588E+00
  0.411714E+00  0.260361E+05  0.243355E+05  0.193887E+00  0.193867E+00  0.000000E+00  0.257688E+05  0.257688E+05  0.257688E+05 -0.113900E-01  0.256827E+05  0.255978E+05  0.165450E+00
  0.436659E+00  0.238006E+05  0.222445E+05  0.157567E+00  0.157551E+00  0.000000E+00  0.235561E+05  0.235561E+05  0.235561E+05 -0.104120E-01  0.234773E+05  0.233999E+05  0.142282E+00
  0.463116E+00  0.217790E+05  0.203701E+05  0.128196E+00  0.128183E+00  0.000000E+00  0.215576E+05  0.215576E+05  0.215576E+05 -0.952862E-02  0.214853E+05  0.214156E+05  0.120926E+00
  0.491175E+00  0.198765E+05  0.185777E+05  0.104000E+00  0.103989E+00  0.000000E+00  0.196724E+05  0.196724E+05  0.196724E+05 -0.869536E-02  0.196066E+05  0.195420E+05  0.105653E+00
  0.520934E+00  0.181595E+05  0.169812E+05  0.844772E-01  0.844684E-01  0.000000E+00  0.179743E+05  0.179743E+05  0.179743E+05 -0.794479E-02  0.179141E+05  0.178557E+05  0.899698E-01
  0.552497E+00  0.165668E+05  0.154877E+05  0.685109E-01  0.685038E-01  0.000000E+00  0.163972E+05  0.163972E+05  0.163972E+05 -0.724768E-02  0.163423E+05  0.162887E+05  0.778842E-01
  0.585971E+00  0.151140E+05  0.141320E+05  0.555677E-01  0.555618E-01  0.000000E+00  0.149597E+05  0.149597E+05  0.149597E+05 -0.661230E-02  0.149096E+05  0.148609E+05  0.667072E-01
  0.621474E+00  0.137778E+05  0.128814E+05  0.450319E-01  0.450272E-01  0.000000E+00  0.136369E+05  0.136369E+05  0.136369E+05 -0.602761E-02  0.135912E+05  0.135467E+05  0.574536E-01
  0.659128E+00  0.125560E+05  0.117399E+05  0.364843E-01  0.364805E-01  0.000000E+00  0.124278E+05  0.124278E+05  0.124278E+05 -0.549318E-02  0.123862E+05  0.123457E+05  0.492843E-01
  0.919887E+00  0.735515E+04  0.687720E+04  0.109728E-01  0.109716E-01  0.000000E+00  0.728004E+04  0.728004E+04  0.728004E+04 -0.321783E-02  0.725565E+04  0.723196E+04  0.206698E-01
  0.128381E+01  0.425513E+04  0.397873E+04  0.325920E-02  0.325886E-02  0.000000E+00  0.421170E+04  0.421170E+04  0.421170E+04 -0.186160E-02  0.419758E+04  0.418389E+04  0.856239E-02
  0.179170E+01  0.243543E+04  0.227727E+04  0.957737E-03  0.957637E-03  0.000000E+00  0.241058E+04  0.241058E+04  0.241058E+04 -0.106549E-02  0.240250E+04  0.239466E+04  0.351128E-02
  0.250051E+01  0.138114E+04  0.129146E+04  0.278854E-03  0.278825E-03  0.000000E+00  0.136704E+04  0.136704E+04  0.136704E+04 -0.604244E-03  0.136246E+04  0.135801E+04  0.142795E-02
  0.348975E+01  0.777028E+03  0.726574E+03  0.805467E-04  0.805382E-04  0.000000E+00  0.769100E+03  0.769100E+03  0.769100E+03 -0.339948E-03  0.766522E+03  0.764014E+03  0.576955E-03
  0.487033E+01  0.434136E+03  0.405941E+03  0.231050E-04  0.231025E-04  0.000000E+00  0.429706E+03  0.429706E+03  0.429706E+03 -0.189933E-03  0.428266E+03  0.426858E+03  0.232132E-03
  0.679710E+01  0.241091E+03  0.225424E+03  0.658757E-05  0.658688E-05  0.000000E+00  0.238629E+03  0.238629E+03  0.238629E+03 -0.105476E-03  0.237830E+03  0.237040E+03  0.933067E-04
  0.948612E+01  0.133173E+03  0.124509E+03  0.186820E-05  0.186800E-05  0.000000E+00  0.131812E+03  0.131812E+03  0.131812E+03 -0.582619E-04  0.131371E+03  0.130926E+03  0.376670E-04
  0.132389E+02  0.732155E+02  0.684407E+02  0.527302E-06  0.527247E-06  0.000000E+00  0.724651E+02  0.724651E+02  0.724651E+02 -0.320301E-04  0.722236E+02  0.719695E+02  0.154077E-04
  0.184764E+02  0.400830E+02  0.374564E+02  0.148200E-06  0.148184E-06  0.000000E+00  0.396702E+02  0.396702E+02  0.396702E+02 -0.175345E-04  0.395388E+02  0.393896E+02  0.648049E-05
  0.257859E+02  0.218611E+02  0.204151E+02  0.414911E-07  0.414868E-07  0.000000E+00  0.216339E+02  0.216339E+02  0.216339E+02 -0.956234E-05  0.215630E+02  0.214710E+02  0.286491E-05
  0.359872E+02  0.118820E+02  0.110818E+02  0.115743E-07  0.115731E-07  0.000000E+00  0.117563E+02  0.117563E+02  0.117563E+02 -0.519636E-05  0.117186E+02  0.116573E+02  0.136758E-05
