    0.32544E-03    0.26431E+01
    0.33201E-03    0.26947E+01
    0.33872E-03    0.27472E+01
    0.34556E-03    0.28008E+01
    0.35254E-03    0.28554E+01
    0.35966E-03    0.29111E+01
    0.36693E-03    0.29678E+01
    0.37434E-03    0.30256E+01
    0.38190E-03    0.30846E+01
    0.38962E-03    0.31447E+01
    0.39749E-03    0.32060E+01
    0.40552E-03    0.32684E+01
    0.41371E-03    0.33321E+01
    0.42207E-03    0.33969E+01
    0.43060E-03    0.34631E+01
    0.43929E-03    0.35305E+01
    0.44817E-03    0.35992E+01
    0.45722E-03    0.36693E+01
    0.46646E-03    0.37407E+01
    0.47588E-03    0.38134E+01
    0.48550E-03    0.38876E+01
    0.49530E-03    0.39632E+01
    0.50531E-03    0.40403E+01
    0.51552E-03    0.41188E+01
    0.52593E-03    0.41989E+01
    0.53656E-03    0.42805E+01
    0.54739E-03    0.43636E+01
    0.55845E-03    0.44484E+01
    0.56973E-03    0.45347E+01
    0.58124E-03    0.46228E+01
    0.59299E-03    0.47125E+01
    0.60496E-03    0.48039E+01
    0.61719E-03    0.48971E+01
    0.62965E-03    0.49921E+01
    0.64237E-03    0.50889E+01
    0.65535E-03    0.51875E+01
    0.66859E-03    0.52880E+01
    0.68210E-03    0.53904E+01
    0.69588E-03    0.54947E+01
    0.70993E-03    0.56010E+01
    0.72427E-03    0.57093E+01
    0.73891E-03    0.58197E+01
    0.75383E-03    0.59322E+01
    0.76906E-03    0.60468E+01
    0.78460E-03    0.61635E+01
    0.80045E-03    0.62824E+01
    0.81662E-03    0.64036E+01
    0.83311E-03    0.65270E+01
    0.84994E-03    0.66528E+01
    0.86711E-03    0.67809E+01
    0.88463E-03    0.69114E+01
    0.90250E-03    0.70443E+01
    0.92073E-03    0.71798E+01
    0.93933E-03    0.73177E+01
    0.95831E-03    0.74582E+01
    0.97767E-03    0.76013E+01
    0.99742E-03    0.77470E+01
    0.10176E-02    0.78954E+01
    0.10381E-02    0.80465E+01
    0.10591E-02    0.82004E+01
    0.10805E-02    0.83570E+01
    0.11023E-02    0.85166E+01
    0.11246E-02    0.86790E+01
    0.11473E-02    0.88443E+01
    0.11705E-02    0.90126E+01
    0.11941E-02    0.91840E+01
    0.12182E-02    0.93584E+01
    0.12429E-02    0.95359E+01
    0.12680E-02    0.97165E+01
    0.12936E-02    0.99004E+01
    0.13197E-02    0.10088E+02
    0.13464E-02    0.10278E+02
    0.13736E-02    0.10472E+02
    0.14013E-02    0.10669E+02
    0.14296E-02    0.10869E+02
    0.14585E-02    0.11073E+02
    0.14880E-02    0.11281E+02
    0.15180E-02    0.11492E+02
    0.15487E-02    0.11707E+02
    0.15800E-02    0.11925E+02
    0.16119E-02    0.12147E+02
    0.16445E-02    0.12373E+02
    0.16777E-02    0.12602E+02
    0.17116E-02    0.12835E+02
    0.17462E-02    0.13072E+02
    0.17814E-02    0.13313E+02
    0.18174E-02    0.13558E+02
    0.18541E-02    0.13807E+02
    0.18916E-02    0.14059E+02
    0.19298E-02    0.14316E+02
    0.19688E-02    0.14577E+02
    0.20086E-02    0.14841E+02
    0.20491E-02    0.15110E+02
    0.20905E-02    0.15383E+02
    0.21328E-02    0.15660E+02
    0.21758E-02    0.15941E+02
    0.22198E-02    0.16226E+02
    0.22646E-02    0.16516E+02
    0.23104E-02    0.16809E+02
    0.23571E-02    0.17107E+02
    0.24047E-02    0.17409E+02
    0.24533E-02    0.17715E+02
    0.25028E-02    0.18025E+02
    0.25534E-02    0.18340E+02
    0.26050E-02    0.18659E+02
    0.26576E-02    0.18982E+02
    0.27113E-02    0.19310E+02
    0.27660E-02    0.19641E+02
    0.28219E-02    0.19977E+02
    0.28789E-02    0.20317E+02
    0.29371E-02    0.20661E+02
    0.29964E-02    0.21010E+02
    0.30569E-02    0.21362E+02
    0.31187E-02    0.21719E+02
    0.31817E-02    0.22080E+02
    0.32460E-02    0.22444E+02
    0.33115E-02    0.22813E+02
    0.33784E-02    0.23186E+02
    0.34467E-02    0.23563E+02
    0.35163E-02    0.23943E+02
    0.35874E-02    0.24328E+02
    0.36598E-02    0.24716E+02
    0.37338E-02    0.25108E+02
    0.38092E-02    0.25503E+02
    0.38861E-02    0.25902E+02
    0.39646E-02    0.26305E+02
    0.40447E-02    0.26711E+02
    0.41264E-02    0.27121E+02
    0.42098E-02    0.27533E+02
    0.42948E-02    0.27949E+02
    0.43816E-02    0.28368E+02
    0.44701E-02    0.28790E+02
    0.45604E-02    0.29215E+02
    0.46525E-02    0.29643E+02
    0.47465E-02    0.30074E+02
    0.48424E-02    0.30507E+02
    0.49402E-02    0.30942E+02
    0.50400E-02    0.31380E+02
    0.51419E-02    0.31820E+02
    0.52457E-02    0.32262E+02
    0.53517E-02    0.32706E+02
    0.54598E-02    0.33152E+02
    0.55701E-02    0.33599E+02
    0.56826E-02    0.34048E+02
    0.57974E-02    0.34497E+02
    0.59145E-02    0.34948E+02
    0.60340E-02    0.35399E+02
    0.61559E-02    0.35852E+02
    0.62803E-02    0.36304E+02
    0.64072E-02    0.36756E+02
    0.65366E-02    0.37209E+02
    0.66686E-02    0.37661E+02
    0.68033E-02    0.38112E+02
    0.69408E-02    0.38562E+02
    0.70810E-02    0.39011E+02
    0.72240E-02    0.39459E+02
    0.73700E-02    0.39905E+02
    0.75189E-02    0.40348E+02
    0.76708E-02    0.40790E+02
    0.78257E-02    0.41228E+02
    0.79838E-02    0.41663E+02
    0.81451E-02    0.42095E+02
    0.83096E-02    0.42523E+02
    0.84775E-02    0.42947E+02
    0.86488E-02    0.43367E+02
    0.88235E-02    0.43781E+02
    0.90017E-02    0.44190E+02
    0.91836E-02    0.44593E+02
    0.93691E-02    0.44990E+02
    0.95583E-02    0.45380E+02
    0.97514E-02    0.45764E+02
    0.99484E-02    0.46139E+02
    0.10149E-01    0.46507E+02
    0.10354E-01    0.46866E+02
    0.10564E-01    0.47216E+02
    0.10777E-01    0.47557E+02
    0.10995E-01    0.47888E+02
    0.11217E-01    0.48208E+02
    0.11443E-01    0.48517E+02
    0.11675E-01    0.48814E+02
    0.11910E-01    0.49100E+02
    0.12151E-01    0.49373E+02
    0.12397E-01    0.49632E+02
    0.12647E-01    0.49878E+02
    0.12902E-01    0.50109E+02
    0.13163E-01    0.50326E+02
    0.13429E-01    0.50527E+02
    0.13700E-01    0.50712E+02
    0.13977E-01    0.50880E+02
    0.14259E-01    0.51031E+02
    0.14547E-01    0.51165E+02
    0.14841E-01    0.51280E+02
    0.15141E-01    0.51376E+02
    0.15447E-01    0.51452E+02
    0.15759E-01    0.51509E+02
    0.16077E-01    0.51545E+02
    0.16402E-01    0.51561E+02
    0.16734E-01    0.51555E+02
    0.17072E-01    0.51526E+02
    0.17416E-01    0.51476E+02
    0.17768E-01    0.51403E+02
    0.18127E-01    0.51306E+02
    0.18493E-01    0.51186E+02
    0.18867E-01    0.51042E+02
    0.19248E-01    0.50874E+02
    0.19637E-01    0.50681E+02
    0.20034E-01    0.50464E+02
    0.20438E-01    0.50222E+02
    0.20851E-01    0.49956E+02
    0.21272E-01    0.49664E+02
    0.21702E-01    0.49348E+02
    0.22141E-01    0.49007E+02
    0.22588E-01    0.48642E+02
    0.23044E-01    0.48252E+02
    0.23510E-01    0.47839E+02
    0.23985E-01    0.47402E+02
    0.24469E-01    0.46942E+02
    0.24964E-01    0.46459E+02
    0.25468E-01    0.45955E+02
    0.25982E-01    0.45430E+02
    0.26507E-01    0.44885E+02
    0.27043E-01    0.44321E+02
    0.27589E-01    0.43739E+02
    0.28146E-01    0.43139E+02
    0.28715E-01    0.42522E+02
    0.29295E-01    0.41891E+02
    0.29887E-01    0.41255E+02
    0.30490E-01    0.40611E+02
    0.31106E-01    0.39942E+02
    0.31735E-01    0.39235E+02
    0.32376E-01    0.38540E+02
    0.33030E-01    0.37932E+02
    0.33697E-01    0.37424E+02
    0.34378E-01    0.36917E+02
    0.35072E-01    0.36311E+02
    0.35781E-01    0.35621E+02
    0.36504E-01    0.34921E+02
    0.37241E-01    0.34250E+02
    0.37993E-01    0.33594E+02
    0.38761E-01    0.32938E+02
    0.39544E-01    0.32291E+02
    0.40343E-01    0.31673E+02
    0.41158E-01    0.31083E+02
    0.41989E-01    0.30474E+02
    0.42838E-01    0.29809E+02
    0.43703E-01    0.29126E+02
    0.44586E-01    0.28501E+02
    0.45486E-01    0.27969E+02
    0.46405E-01    0.27492E+02
    0.47343E-01    0.27031E+02
    0.48299E-01    0.26576E+02
    0.49275E-01    0.26129E+02
    0.50270E-01    0.25700E+02
    0.51286E-01    0.25310E+02
    0.52322E-01    0.24978E+02
    0.53379E-01    0.24680E+02
    0.54457E-01    0.24375E+02
    0.55557E-01    0.24044E+02
    0.56680E-01    0.23710E+02
    0.57825E-01    0.23397E+02
    0.58993E-01    0.23096E+02
    0.60184E-01    0.22785E+02
    0.61400E-01    0.22455E+02
    0.62641E-01    0.22113E+02
    0.63906E-01    0.21773E+02
    0.65197E-01    0.21441E+02
    0.66514E-01    0.21109E+02
    0.67858E-01    0.20764E+02
    0.69229E-01    0.20396E+02
    0.70627E-01    0.20008E+02
    0.72054E-01    0.19607E+02
    0.73510E-01    0.19197E+02
    0.74994E-01    0.18770E+02
    0.76509E-01    0.18313E+02
    0.78055E-01    0.17819E+02
    0.79632E-01    0.17300E+02
    0.81241E-01    0.16763E+02
    0.82882E-01    0.16217E+02
    0.84556E-01    0.15665E+02
    0.86264E-01    0.15109E+02
    0.88007E-01    0.14558E+02
    0.89785E-01    0.14017E+02
    0.91598E-01    0.13492E+02
    0.93449E-01    0.12989E+02
    0.95337E-01    0.12512E+02
    0.97263E-01    0.12065E+02
    0.99227E-01    0.11650E+02
    0.10123E+00    0.11270E+02
    0.10328E+00    0.10925E+02
    0.10536E+00    0.10615E+02
    0.10749E+00    0.10338E+02
    0.10966E+00    0.10092E+02
    0.11188E+00    0.98732E+01
    0.11414E+00    0.96773E+01
    0.11644E+00    0.94991E+01
    0.11880E+00    0.93322E+01
    0.12120E+00    0.91697E+01
    0.12365E+00    0.90047E+01
    0.12614E+00    0.88301E+01
    0.12869E+00    0.86400E+01
    0.13129E+00    0.84301E+01
    0.13394E+00    0.81978E+01
    0.13665E+00    0.79429E+01
    0.13941E+00    0.76672E+01
    0.14223E+00    0.73746E+01
    0.14510E+00    0.70707E+01
    0.14803E+00    0.67625E+01
    0.15102E+00    0.64584E+01
    0.15407E+00    0.61667E+01
    0.15718E+00    0.58953E+01
    0.16036E+00    0.56500E+01
    0.16360E+00    0.54338E+01
    0.16690E+00    0.52470E+01
    0.17028E+00    0.50874E+01
    0.17371E+00    0.49508E+01
    0.17722E+00    0.48320E+01
    0.18080E+00    0.47247E+01
    0.18446E+00    0.46216E+01
    0.18818E+00    0.45150E+01
    0.19198E+00    0.43983E+01
    0.19586E+00    0.42671E+01
    0.19982E+00    0.41204E+01
    0.20386E+00    0.39602E+01
    0.20797E+00    0.37909E+01
    0.21218E+00    0.36186E+01
    0.21646E+00    0.34508E+01
    0.22083E+00    0.32951E+01
    0.22530E+00    0.31551E+01
    0.22985E+00    0.30337E+01
    0.23449E+00    0.29305E+01
    0.23923E+00    0.28409E+01
    0.24406E+00    0.27604E+01
    0.24899E+00    0.26840E+01
    0.25402E+00    0.26060E+01
    0.25915E+00    0.25212E+01
    0.26439E+00    0.24281E+01
    0.26973E+00    0.23296E+01
    0.27518E+00    0.22285E+01
    0.28074E+00    0.21287E+01
    0.28641E+00    0.20349E+01
    0.29219E+00    0.19513E+01
    0.29810E+00    0.18781E+01
    0.30412E+00    0.18125E+01
    0.31026E+00    0.17520E+01
    0.31653E+00    0.16936E+01
    0.32292E+00    0.16344E+01
    0.32945E+00    0.15716E+01
    0.33610E+00    0.15065E+01
    0.34289E+00    0.14420E+01
    0.34982E+00    0.13806E+01
    0.35689E+00    0.13235E+01
    0.36409E+00    0.12710E+01
    0.37145E+00    0.12230E+01
    0.37895E+00    0.11781E+01
    0.38661E+00    0.11339E+01
    0.39442E+00    0.10889E+01
    0.40239E+00    0.10437E+01
    0.41052E+00    0.99973E+00
    0.41881E+00    0.95814E+00
    0.42727E+00    0.91897E+00
    0.43590E+00    0.88196E+00
    0.44471E+00    0.84684E+00
    0.45369E+00    0.81306E+00
    0.46286E+00    0.78008E+00
    0.47221E+00    0.74759E+00
    0.48174E+00    0.71603E+00
    0.49148E+00    0.68595E+00
    0.50141E+00    0.65763E+00
    0.51153E+00    0.63069E+00
    0.52187E+00    0.60468E+00
    0.53241E+00    0.57932E+00
    0.54317E+00    0.55480E+00
    0.55414E+00    0.53131E+00
    0.56533E+00    0.50893E+00
    0.57675E+00    0.48753E+00
    0.58840E+00    0.46694E+00
    0.60029E+00    0.44708E+00
    0.61242E+00    0.42797E+00
    0.62479E+00    0.40965E+00
    0.63741E+00    0.39211E+00
    0.65029E+00    0.37532E+00
    0.66342E+00    0.35921E+00
    0.67683E+00    0.34375E+00
    0.69050E+00    0.32892E+00
    0.70445E+00    0.31469E+00
    0.71868E+00    0.30103E+00
    0.73320E+00    0.28794E+00
    0.74801E+00    0.27539E+00
    0.76312E+00    0.26335E+00
    0.77854E+00    0.25181E+00
    0.79426E+00    0.24076E+00
    0.81031E+00    0.23016E+00
    0.82668E+00    0.22001E+00
    0.84338E+00    0.21029E+00
    0.86041E+00    0.20097E+00
    0.87780E+00    0.19205E+00
    0.89553E+00    0.18352E+00
    0.91362E+00    0.17534E+00
    0.93208E+00    0.16752E+00
    0.95091E+00    0.16003E+00
    0.97011E+00    0.15286E+00
    0.98971E+00    0.14600E+00
    0.10097E+01    0.13944E+00
    0.10301E+01    0.13317E+00
    0.10509E+01    0.12716E+00
    0.10721E+01    0.12142E+00
    0.10938E+01    0.11592E+00
    0.11159E+01    0.11067E+00
    0.11384E+01    0.10564E+00
    0.11614E+01    0.10084E+00
    0.11849E+01    0.96243E-01
    0.12088E+01    0.91851E-01
    0.12333E+01    0.87652E-01
    0.12582E+01    0.83639E-01
    0.12836E+01    0.79803E-01
    0.13095E+01    0.76137E-01
    0.13360E+01    0.72634E-01
    0.13630E+01    0.69287E-01
    0.13905E+01    0.66089E-01
    0.14186E+01    0.63034E-01
    0.14472E+01    0.60115E-01
    0.14765E+01    0.57328E-01
    0.15063E+01    0.54665E-01
    0.15367E+01    0.52123E-01
    0.15678E+01    0.49695E-01
    0.15994E+01    0.47377E-01
    0.16318E+01    0.45164E-01
    0.16647E+01    0.43051E-01
    0.16984E+01    0.41034E-01
    0.17327E+01    0.39110E-01
    0.17677E+01    0.37272E-01
    0.18034E+01    0.35519E-01
    0.18398E+01    0.33847E-01
    0.18770E+01    0.32250E-01
    0.19149E+01    0.30727E-01
    0.19536E+01    0.29275E-01
    0.19930E+01    0.27889E-01
    0.20333E+01    0.26567E-01
    0.20744E+01    0.25306E-01
    0.21163E+01    0.24103E-01
    0.21590E+01    0.22956E-01
    0.22026E+01    0.21863E-01
    0.22471E+01    0.20820E-01
    0.22925E+01    0.19826E-01
    0.23388E+01    0.18878E-01
    0.23861E+01    0.17975E-01
    0.24343E+01    0.17113E-01
    0.24835E+01    0.16292E-01
    0.25336E+01    0.15510E-01
    0.25848E+01    0.14764E-01
    0.26370E+01    0.14053E-01
    0.26903E+01    0.13376E-01
    0.27447E+01    0.12731E-01
    0.28001E+01    0.12116E-01
    0.28567E+01    0.11530E-01
    0.29144E+01    0.10972E-01
    0.29733E+01    0.10440E-01
    0.30333E+01    0.99340E-02
    0.30946E+01    0.94517E-02
    0.31571E+01    0.89924E-02
    0.32209E+01    0.85549E-02
    0.32860E+01    0.81382E-02
    0.33523E+01    0.77415E-02
    0.34201E+01    0.73637E-02
    0.34892E+01    0.70041E-02
    0.35596E+01    0.66616E-02
    0.36316E+01    0.63356E-02
    0.37049E+01    0.60253E-02
    0.37798E+01    0.57298E-02
    0.38561E+01    0.54486E-02
    0.39340E+01    0.51810E-02
    0.40135E+01    0.49262E-02
    0.40946E+01    0.46838E-02
    0.41773E+01    0.44531E-02
    0.42617E+01    0.42335E-02
    0.43478E+01    0.40246E-02
    0.44356E+01    0.38259E-02
    0.45252E+01    0.36367E-02
    0.46166E+01    0.34568E-02
    0.47099E+01    0.32856E-02
    0.48050E+01    0.31228E-02
    0.49021E+01    0.29679E-02
    0.50011E+01    0.28206E-02
    0.51021E+01    0.26805E-02
    0.52052E+01    0.25472E-02
    0.53104E+01    0.24204E-02
    0.54176E+01    0.22999E-02
    0.55271E+01    0.21852E-02
    0.56387E+01    0.20762E-02
    0.57526E+01    0.19726E-02
    0.58689E+01    0.18740E-02
    0.59874E+01    0.17803E-02
    0.61084E+01    0.16912E-02
    0.62318E+01    0.16066E-02
    0.63577E+01    0.15260E-02
    0.64861E+01    0.14495E-02
    0.66171E+01    0.13768E-02
    0.67508E+01    0.13076E-02
    0.68872E+01    0.12419E-02
    0.70263E+01    0.11794E-02
    0.71682E+01    0.11201E-02
    0.73130E+01    0.10636E-02
    0.74608E+01    0.10100E-02
    0.76115E+01    0.95909E-03
    0.77653E+01    0.91068E-03
    0.79221E+01    0.86468E-03
    0.80822E+01    0.82097E-03
    0.82454E+01    0.77945E-03
    0.84120E+01    0.74000E-03
    0.85819E+01    0.70252E-03
    0.87553E+01    0.66692E-03
    0.89322E+01    0.63310E-03
    0.91126E+01    0.60097E-03
    0.92967E+01    0.57045E-03
    0.94845E+01    0.54147E-03
    0.96761E+01    0.51394E-03
    0.98716E+01    0.48779E-03
    0.10071E+02    0.46296E-03
    0.10274E+02    0.43938E-03
    0.10482E+02    0.41698E-03
    0.10694E+02    0.39571E-03
    0.10910E+02    0.37552E-03
    0.11130E+02    0.35635E-03
    0.11355E+02    0.33814E-03
    0.11584E+02    0.32085E-03
    0.11818E+02    0.30444E-03
    0.12057E+02    0.28886E-03
    0.12301E+02    0.27406E-03
    0.12549E+02    0.26002E-03
    0.12803E+02    0.24669E-03
    0.13061E+02    0.23403E-03
    0.13325E+02    0.22202E-03
    0.13594E+02    0.21061E-03
    0.13869E+02    0.19979E-03
    0.14149E+02    0.18952E-03
    0.14435E+02    0.17977E-03
    0.14727E+02    0.17052E-03
    0.15024E+02    0.16173E-03
    0.15328E+02    0.15340E-03
    0.15637E+02    0.14549E-03
    0.15953E+02    0.13799E-03
    0.16275E+02    0.13086E-03
    0.16604E+02    0.12411E-03
    0.16940E+02    0.11770E-03
    0.17282E+02    0.11161E-03
    0.17631E+02    0.10584E-03
    0.17987E+02    0.10036E-03
    0.18351E+02    0.95167E-04
    0.18721E+02    0.90238E-04
    0.19099E+02    0.85561E-04
    0.19485E+02    0.81125E-04
    0.19879E+02    0.76917E-04
    0.20280E+02    0.72925E-04
    0.20690E+02    0.69138E-04
    0.21108E+02    0.65547E-04
    0.21535E+02    0.62140E-04
    0.21970E+02    0.58909E-04
    0.22413E+02    0.55844E-04
    0.22866E+02    0.52937E-04
    0.23328E+02    0.50180E-04
    0.23799E+02    0.47566E-04
    0.24280E+02    0.45087E-04
    0.24771E+02    0.42735E-04
    0.25271E+02    0.40506E-04
    0.25782E+02    0.38391E-04
    0.26302E+02    0.36387E-04
    0.26834E+02    0.34486E-04
    0.27376E+02    0.32683E-04
    0.27929E+02    0.30974E-04
    0.28493E+02    0.29353E-04
    0.29069E+02    0.27817E-04
    0.29656E+02    0.26360E-04
    0.30255E+02    0.24979E-04
    0.30866E+02    0.23670E-04
    0.31490E+02    0.22429E-04
    0.32126E+02    0.21253E-04
    0.32775E+02    0.20137E-04
    0.33437E+02    0.19080E-04
    0.34112E+02    0.18078E-04
    0.34801E+02    0.17128E-04
    0.35504E+02    0.16228E-04
    0.36222E+02    0.15375E-04
    0.36953E+02    0.14566E-04
    0.37700E+02    0.13799E-04
    0.38462E+02    0.13073E-04
    0.39239E+02    0.12384E-04
    0.40031E+02    0.11732E-04
    0.40840E+02    0.11113E-04
    0.41665E+02    0.10527E-04
    0.42507E+02    0.99717E-05
    0.43365E+02    0.94453E-05
    0.44241E+02    0.89464E-05
    0.45135E+02    0.84737E-05
    0.46047E+02    0.80257E-05
    0.46977E+02    0.76012E-05
    0.47926E+02    0.71989E-05
    0.48894E+02    0.68177E-05
    0.49882E+02    0.64565E-05
    0.50890E+02    0.61143E-05
    0.51918E+02    0.57900E-05
    0.52966E+02    0.54828E-05
    0.54036E+02    0.51917E-05
    0.55128E+02    0.49160E-05
    0.56242E+02    0.46548E-05
    0.57378E+02    0.44074E-05
    0.58537E+02    0.41730E-05
    0.59720E+02    0.39511E-05
    0.60926E+02    0.37409E-05
    0.62157E+02    0.35419E-05
    0.63412E+02    0.33534E-05
    0.64693E+02    0.31749E-05
    0.66000E+02    0.30059E-05
    0.67334E+02    0.28458E-05
    0.68694E+02    0.26943E-05
    0.70082E+02    0.25508E-05
