  0.444922E-02  0.620505E+07  0.620291E+07  0.762500E+05  0.762494E+05  0.000000E+00  0.620471E+07  0.620471E+07  0.620479E+07 -0.542662E+00  0.605546E+07  0.605539E+07  0.607214E+01
  0.467733E-02  0.616706E+07  0.616472E+07  0.685725E+05  0.685719E+05  0.000000E+00  0.616670E+07  0.616670E+07  0.616677E+07 -0.539335E+00  0.601834E+07  0.601826E+07  0.630826E+01
  0.491715E-02  0.612715E+07  0.612456E+07  0.616461E+05  0.616456E+05  0.000000E+00  0.612674E+07  0.612674E+07  0.612681E+07 -0.535839E+00  0.597933E+07  0.597925E+07  0.655239E+01
  0.516925E-02  0.608524E+07  0.608239E+07  0.553986E+05  0.553981E+05  0.000000E+00  0.608479E+07  0.608479E+07  0.608485E+07 -0.532168E+00  0.593837E+07  0.593828E+07  0.680470E+01
  0.543429E-02  0.604126E+07  0.603814E+07  0.497648E+05  0.497644E+05  0.000000E+00  0.604077E+07  0.604077E+07  0.604082E+07 -0.528317E+00  0.589540E+07  0.589529E+07  0.706529E+01
  0.571291E-02  0.599516E+07  0.599173E+07  0.446857E+05  0.446853E+05  0.000000E+00  0.599462E+07  0.599462E+07  0.599467E+07 -0.524279E+00  0.585035E+07  0.585023E+07  0.733427E+01
  0.600582E-02  0.594687E+07  0.594310E+07  0.401077E+05  0.401073E+05  0.000000E+00  0.594628E+07  0.594628E+07  0.594632E+07 -0.520050E+00  0.580316E+07  0.580303E+07  0.761171E+01
  0.631374E-02  0.589634E+07  0.589220E+07  0.359825E+05  0.359822E+05  0.000000E+00  0.589569E+07  0.589569E+07  0.589573E+07 -0.515624E+00  0.575377E+07  0.575364E+07  0.789764E+01
  0.663745E-02  0.584349E+07  0.583894E+07  0.322664E+05  0.322662E+05  0.000000E+00  0.584277E+07  0.584277E+07  0.584281E+07 -0.510995E+00  0.570212E+07  0.570197E+07  0.819202E+01
  0.697776E-02  0.578826E+07  0.578327E+07  0.289198E+05  0.289196E+05  0.000000E+00  0.578748E+07  0.578748E+07  0.578751E+07 -0.506159E+00  0.564815E+07  0.564799E+07  0.849479E+01
  0.733552E-02  0.573060E+07  0.572513E+07  0.259069E+05  0.259067E+05  0.000000E+00  0.572974E+07  0.572974E+07  0.572977E+07 -0.501108E+00  0.559180E+07  0.559162E+07  0.880578E+01
  0.771162E-02  0.567044E+07  0.566444E+07  0.231952E+05  0.231950E+05  0.000000E+00  0.566950E+07  0.566950E+07  0.566952E+07 -0.495839E+00  0.553300E+07  0.553281E+07  0.912479E+01
  0.810700E-02  0.560772E+07  0.560114E+07  0.207555E+05  0.207553E+05  0.000000E+00  0.560668E+07  0.560668E+07  0.560671E+07 -0.490344E+00  0.547169E+07  0.547148E+07  0.945147E+01
  0.852266E-02  0.554237E+07  0.553517E+07  0.185612E+05  0.185610E+05  0.000000E+00  0.554124E+07  0.554124E+07  0.554126E+07 -0.484620E+00  0.540782E+07  0.540759E+07  0.978540E+01
  0.895962E-02  0.547434E+07  0.546646E+07  0.165884E+05  0.165883E+05  0.000000E+00  0.547310E+07  0.547310E+07  0.547312E+07 -0.478661E+00  0.534132E+07  0.534107E+07  0.101260E+02
  0.941899E-02  0.540357E+07  0.539494E+07  0.148155E+05  0.148153E+05  0.000000E+00  0.540221E+07  0.540221E+07  0.540223E+07 -0.472460E+00  0.527214E+07  0.527187E+07  0.104726E+02
  0.990192E-02  0.532999E+07  0.532056E+07  0.132227E+05  0.132226E+05  0.000000E+00  0.532851E+07  0.532851E+07  0.532852E+07 -0.466014E+00  0.520021E+07  0.519991E+07  0.108243E+02
  0.104096E-01  0.525355E+07  0.524325E+07  0.117925E+05  0.117924E+05  0.000000E+00  0.525193E+07  0.525193E+07  0.525194E+07 -0.459316E+00  0.512548E+07  0.512516E+07  0.111801E+02
  0.109433E-01  0.517419E+07  0.516295E+07  0.105088E+05  0.105087E+05  0.000000E+00  0.517242E+07  0.517242E+07  0.517243E+07 -0.452363E+00  0.504788E+07  0.504754E+07  0.115386E+02
  0.115044E-01  0.509185E+07  0.507960E+07  0.935710E+04  0.935702E+04  0.000000E+00  0.508993E+07  0.508993E+07  0.508994E+07 -0.445148E+00  0.496738E+07  0.496700E+07  0.118983E+02
  0.120942E-01  0.500649E+07  0.499315E+07  0.832438E+04  0.832431E+04  0.000000E+00  0.500439E+07  0.500439E+07  0.500440E+07 -0.437667E+00  0.488390E+07  0.488350E+07  0.122575E+02
  0.127143E-01  0.491805E+07  0.490354E+07  0.739882E+04  0.739876E+04  0.000000E+00  0.491577E+07  0.491577E+07  0.491578E+07 -0.429916E+00  0.479742E+07  0.479698E+07  0.126139E+02
  0.133662E-01  0.482650E+07  0.481073E+07  0.656977E+04  0.656972E+04  0.000000E+00  0.482402E+07  0.482402E+07  0.482403E+07 -0.421892E+00  0.470788E+07  0.470741E+07  0.129652E+02
  0.140515E-01  0.473179E+07  0.471469E+07  0.582761E+04  0.582756E+04  0.000000E+00  0.472910E+07  0.472910E+07  0.472911E+07 -0.413590E+00  0.461526E+07  0.461474E+07  0.133085E+02
  0.147719E-01  0.463391E+07  0.461538E+07  0.516364E+04  0.516360E+04  0.000000E+00  0.463100E+07  0.463100E+07  0.463100E+07 -0.405010E+00  0.451952E+07  0.451896E+07  0.136406E+02
  0.155293E-01  0.453284E+07  0.451280E+07  0.457003E+04  0.456999E+04  0.000000E+00  0.452969E+07  0.452969E+07  0.452969E+07 -0.396150E+00  0.442065E+07  0.442006E+07  0.139578E+02
  0.163255E-01  0.442857E+07  0.440694E+07  0.403972E+04  0.403968E+04  0.000000E+00  0.442517E+07  0.442517E+07  0.442518E+07 -0.387009E+00  0.431866E+07  0.431802E+07  0.142559E+02
  0.171625E-01  0.432115E+07  0.429784E+07  0.356632E+04  0.356629E+04  0.000000E+00  0.431748E+07  0.431748E+07  0.431749E+07 -0.377591E+00  0.421357E+07  0.421289E+07  0.145304E+02
  0.180425E-01  0.421060E+07  0.418555E+07  0.314410E+04  0.314407E+04  0.000000E+00  0.420666E+07  0.420666E+07  0.420667E+07 -0.367899E+00  0.410543E+07  0.410470E+07  0.147761E+02
  0.189675E-01  0.409700E+07  0.407015E+07  0.276787E+04  0.276785E+04  0.000000E+00  0.409279E+07  0.409279E+07  0.409279E+07 -0.357940E+00  0.399430E+07  0.399352E+07  0.149875E+02
  0.199400E-01  0.398047E+07  0.395176E+07  0.243298E+04  0.243296E+04  0.000000E+00  0.397596E+07  0.397596E+07  0.397597E+07 -0.347723E+00  0.388030E+07  0.387947E+07  0.151584E+02
  0.209624E-01  0.386116E+07  0.383056E+07  0.213521E+04  0.213519E+04  0.000000E+00  0.385635E+07  0.385635E+07  0.385635E+07 -0.337262E+00  0.376358E+07  0.376270E+07  0.152824E+02
  0.220371E-01  0.373926E+07  0.370675E+07  0.187078E+04  0.187077E+04  0.000000E+00  0.373415E+07  0.373415E+07  0.373415E+07 -0.326574E+00  0.364433E+07  0.364340E+07  0.153525E+02
  0.231670E-01  0.361502E+07  0.358061E+07  0.163629E+04  0.163628E+04  0.000000E+00  0.360962E+07  0.360962E+07  0.360962E+07 -0.315683E+00  0.352280E+07  0.352182E+07  0.153617E+02
  0.243548E-01  0.348877E+07  0.345251E+07  0.142866E+04  0.142865E+04  0.000000E+00  0.348308E+07  0.348308E+07  0.348308E+07 -0.304616E+00  0.339931E+07  0.339829E+07  0.153026E+02
  0.256035E-01  0.336090E+07  0.332285E+07  0.124513E+04  0.124512E+04  0.000000E+00  0.335492E+07  0.335492E+07  0.335492E+07 -0.293408E+00  0.327425E+07  0.327319E+07  0.151682E+02
  0.269162E-01  0.323186E+07  0.319214E+07  0.108321E+04  0.108320E+04  0.000000E+00  0.322562E+07  0.322562E+07  0.322562E+07 -0.282100E+00  0.314807E+07  0.314697E+07  0.149514E+02
  0.282962E-01  0.310220E+07  0.306099E+07  0.940656E+03  0.940648E+03  0.000000E+00  0.309573E+07  0.309573E+07  0.309573E+07 -0.270740E+00  0.302132E+07  0.302018E+07  0.146460E+02
  0.297470E-01  0.297257E+07  0.293006E+07  0.815437E+03  0.815430E+03  0.000000E+00  0.296589E+07  0.296589E+07  0.296589E+07 -0.259385E+00  0.289461E+07  0.289344E+07  0.142468E+02
  0.312722E-01  0.284367E+07  0.280014E+07  0.705725E+03  0.705719E+03  0.000000E+00  0.283683E+07  0.283683E+07  0.283683E+07 -0.248098E+00  0.276866E+07  0.276748E+07  0.137500E+02
  0.328755E-01  0.271630E+07  0.267207E+07  0.609868E+03  0.609862E+03  0.000000E+00  0.270935E+07  0.270935E+07  0.270935E+07 -0.236949E+00  0.264426E+07  0.264307E+07  0.131537E+02
  0.345611E-01  0.260621E+07  0.256165E+07  0.529395E+03  0.529390E+03  0.000000E+00  0.259921E+07  0.259921E+07  0.259921E+07 -0.227317E+00  0.253677E+07  0.253558E+07  0.124640E+02
  0.363331E-01  0.248523E+07  0.244078E+07  0.456722E+03  0.456718E+03  0.000000E+00  0.247825E+07  0.247825E+07  0.247825E+07 -0.216738E+00  0.241872E+07  0.241755E+07  0.116744E+02
  0.381959E-01  0.236788E+07  0.232402E+07  0.393704E+03  0.393701E+03  0.000000E+00  0.236099E+07  0.236099E+07  0.236099E+07 -0.206483E+00  0.230428E+07  0.230315E+07  0.107975E+02
  0.401542E-01  0.225521E+07  0.221245E+07  0.339263E+03  0.339261E+03  0.000000E+00  0.224849E+07  0.224849E+07  0.224849E+07 -0.196644E+00  0.219448E+07  0.219340E+07  0.984445E+01
  0.422130E-01  0.214846E+07  0.210733E+07  0.292440E+03  0.292438E+03  0.000000E+00  0.214200E+07  0.214200E+07  0.214200E+07 -0.187331E+00  0.209055E+07  0.208952E+07  0.883038E+01
  0.443773E-01  0.203867E+07  0.199969E+07  0.251090E+03  0.251088E+03  0.000000E+00  0.203254E+07  0.203254E+07  0.203254E+07 -0.177758E+00  0.198372E+07  0.198277E+07  0.777311E+01
  0.466526E-01  0.194519E+07  0.190885E+07  0.216795E+03  0.216793E+03  0.000000E+00  0.193948E+07  0.193948E+07  0.193948E+07 -0.169619E+00  0.189288E+07  0.189202E+07  0.670182E+01
  0.490445E-01  0.185862E+07  0.182533E+07  0.187459E+03  0.187458E+03  0.000000E+00  0.185339E+07  0.185339E+07  0.185339E+07 -0.162090E+00  0.180885E+07  0.180809E+07  0.564335E+01
  0.515591E-01  0.177841E+07  0.174847E+07  0.162330E+03  0.162328E+03  0.000000E+00  0.177371E+07  0.177371E+07  0.177371E+07 -0.155121E+00  0.173107E+07  0.173042E+07  0.462935E+01
  0.542026E-01  0.170892E+07  0.168249E+07  0.141176E+03  0.141175E+03  0.000000E+00  0.170477E+07  0.170477E+07  0.170477E+07 -0.149092E+00  0.166378E+07  0.166323E+07  0.369368E+01
  0.569816E-01  0.163933E+07  0.161640E+07  0.122569E+03  0.122568E+03  0.000000E+00  0.163573E+07  0.163573E+07  0.163573E+07 -0.143054E+00  0.159638E+07  0.159593E+07  0.286559E+01
  0.599031E-01  0.157366E+07  0.155402E+07  0.106490E+03  0.106489E+03  0.000000E+00  0.157058E+07  0.157058E+07  0.157058E+07 -0.137356E+00  0.153279E+07  0.153243E+07  0.217333E+01
  0.639995E-01  0.148617E+07  0.147020E+07  0.881327E+02  0.881319E+02  0.000000E+00  0.148366E+07  0.148366E+07  0.148366E+07 -0.129755E+00  0.144795E+07  0.144769E+07  0.149835E+01
  0.680959E-01  0.140683E+07  0.139328E+07  0.737059E+02  0.737053E+02  0.000000E+00  0.140470E+07  0.140470E+07  0.140470E+07 -0.122850E+00  0.137089E+07  0.137068E+07  0.112985E+01
  0.721923E-01  0.132960E+07  0.131721E+07  0.619815E+02  0.619809E+02  0.000000E+00  0.132765E+07  0.132765E+07  0.132765E+07 -0.116111E+00  0.129569E+07  0.129549E+07  0.100212E+01
  0.762888E-01  0.125477E+07  0.124246E+07  0.523755E+02  0.523751E+02  0.000000E+00  0.125283E+07  0.125283E+07  0.125283E+07 -0.109568E+00  0.122268E+07  0.122246E+07  0.103928E+01
  0.803852E-01  0.117846E+07  0.116549E+07  0.442957E+02  0.442953E+02  0.000000E+00  0.117642E+07  0.117642E+07  0.117642E+07 -0.102885E+00  0.114812E+07  0.114786E+07  0.116411E+01
  0.844816E-01  0.110392E+07  0.108990E+07  0.375567E+02  0.375563E+02  0.000000E+00  0.110172E+07  0.110172E+07  0.110172E+07 -0.963518E-01  0.107522E+07  0.107491E+07  0.130984E+01
  0.885780E-01  0.103329E+07  0.101820E+07  0.319672E+02  0.319669E+02  0.000000E+00  0.103092E+07  0.103092E+07  0.103092E+07 -0.901600E-01  0.100613E+07  0.100579E+07  0.142527E+01
  0.926744E-01  0.968620E+06  0.952758E+06  0.273678E+02  0.273675E+02  0.000000E+00  0.966128E+06  0.966128E+06  0.966128E+06 -0.844937E-01  0.942907E+06  0.942531E+06  0.147837E+01
  0.967708E-01  0.911332E+06  0.895194E+06  0.236100E+02  0.236098E+02  0.000000E+00  0.908796E+06  0.908796E+06  0.908796E+06 -0.794797E-01  0.886959E+06  0.886572E+06  0.145624E+01
  0.100867E+00  0.861996E+06  0.846166E+06  0.205526E+02  0.205524E+02  0.000000E+00  0.859509E+06  0.859509E+06  0.859509E+06 -0.751692E-01  0.838858E+06  0.838480E+06  0.136242E+01
  0.104964E+00  0.820366E+06  0.805400E+06  0.180635E+02  0.180634E+02  0.000000E+00  0.818014E+06  0.818014E+06  0.818014E+06 -0.715403E-01  0.798359E+06  0.798009E+06  0.121250E+01
  0.109060E+00  0.785556E+06  0.771888E+06  0.160243E+02  0.160242E+02  0.000000E+00  0.783408E+06  0.783408E+06  0.783408E+06 -0.685138E-01  0.764580E+06  0.764271E+06  0.102905E+01
  0.113156E+00  0.756253E+06  0.744140E+06  0.143333E+02  0.143331E+02  0.000000E+00  0.754350E+06  0.754350E+06  0.754350E+06 -0.659724E-01  0.736214E+06  0.735954E+06  0.836637E+00
  0.117253E+00  0.730912E+06  0.720404E+06  0.129055E+02  0.129054E+02  0.000000E+00  0.729260E+06  0.729260E+06  0.729261E+06 -0.637782E-01  0.711722E+06  0.711510E+06  0.657593E+00
  0.121349E+00  0.707915E+06  0.698872E+06  0.116729E+02  0.116729E+02  0.000000E+00  0.706494E+06  0.706494E+06  0.706494E+06 -0.617872E-01  0.689497E+06  0.689328E+06  0.508938E+00
  0.125446E+00  0.685775E+06  0.677907E+06  0.105837E+02  0.105836E+02  0.000000E+00  0.684538E+06  0.684538E+06  0.684538E+06 -0.598670E-01  0.668066E+06  0.667927E+06  0.400699E+00
  0.129542E+00  0.663352E+06  0.656283E+06  0.960174E+01  0.960166E+01  0.000000E+00  0.662241E+06  0.662241E+06  0.662241E+06 -0.579170E-01  0.646303E+06  0.646184E+06  0.335569E+00
  0.133639E+00  0.640019E+06  0.633350E+06  0.870509E+01  0.870502E+01  0.000000E+00  0.638971E+06  0.638971E+06  0.638971E+06 -0.558819E-01  0.623592E+06  0.623479E+06  0.309774E+00
  0.137735E+00  0.615662E+06  0.609038E+06  0.788266E+01  0.788259E+01  0.000000E+00  0.614621E+06  0.614621E+06  0.614621E+06 -0.537523E-01  0.599830E+06  0.599711E+06  0.314767E+00
  0.141831E+00  0.590578E+06  0.583731E+06  0.713000E+01  0.712994E+01  0.000000E+00  0.589502E+06  0.589502E+06  0.589502E+06 -0.515555E-01  0.575318E+06  0.575186E+06  0.339351E+00
  0.145928E+00  0.565338E+06  0.558120E+06  0.644619E+01  0.644614E+01  0.000000E+00  0.564204E+06  0.564204E+06  0.564204E+06 -0.493430E-01  0.550633E+06  0.550484E+06  0.371787E+00
  0.150024E+00  0.540689E+06  0.533070E+06  0.583175E+01  0.583170E+01  0.000000E+00  0.539492E+06  0.539492E+06  0.539492E+06 -0.471818E-01  0.526518E+06  0.526353E+06  0.401600E+00
  0.154121E+00  0.517428E+06  0.509491E+06  0.528703E+01  0.528698E+01  0.000000E+00  0.516181E+06  0.516181E+06  0.516181E+06 -0.451431E-01  0.503771E+06  0.503593E+06  0.420879E+00
  0.158217E+00  0.496240E+06  0.488147E+06  0.481058E+01  0.481054E+01  0.000000E+00  0.494968E+06  0.494968E+06  0.494968E+06 -0.432879E-01  0.483070E+06  0.482886E+06  0.425003E+00
  0.162313E+00  0.477521E+06  0.469476E+06  0.439802E+01  0.439798E+01  0.000000E+00  0.476256E+06  0.476256E+06  0.476256E+06 -0.416515E-01  0.464810E+06  0.464626E+06  0.412757E+00
  0.166410E+00  0.461309E+06  0.453519E+06  0.404208E+01  0.404205E+01  0.000000E+00  0.460085E+06  0.460085E+06  0.460085E+06 -0.402372E-01  0.449026E+06  0.448850E+06  0.385909E+00
  0.170506E+00  0.447352E+06  0.439992E+06  0.373398E+01  0.373395E+01  0.000000E+00  0.446195E+06  0.446195E+06  0.446195E+06 -0.390224E-01  0.435469E+06  0.435306E+06  0.348384E+00
  0.174603E+00  0.435235E+06  0.428425E+06  0.346486E+01  0.346483E+01  0.000000E+00  0.434165E+06  0.434165E+06  0.434165E+06 -0.379703E-01  0.423726E+06  0.423580E+06  0.305264E+00
  0.178699E+00  0.424476E+06  0.418265E+06  0.322661E+01  0.322658E+01  0.000000E+00  0.423500E+06  0.423500E+06  0.423500E+06 -0.370376E-01  0.413316E+06  0.413187E+06  0.261793E+00
  0.182795E+00  0.414558E+06  0.408925E+06  0.301209E+01  0.301207E+01  0.000000E+00  0.413673E+06  0.413673E+06  0.413673E+06 -0.361782E-01  0.403722E+06  0.403611E+06  0.222560E+00
  0.186892E+00  0.404966E+06  0.399833E+06  0.281526E+01  0.281523E+01  0.000000E+00  0.404160E+06  0.404160E+06  0.404160E+06 -0.353462E-01  0.394436E+06  0.394338E+06  0.190909E+00
  0.190988E+00  0.395265E+06  0.390510E+06  0.263149E+01  0.263147E+01  0.000000E+00  0.394518E+06  0.394518E+06  0.394518E+06 -0.345030E-01  0.385026E+06  0.384937E+06  0.168628E+00
  0.195085E+00  0.385179E+06  0.380664E+06  0.245791E+01  0.245789E+01  0.000000E+00  0.384470E+06  0.384470E+06  0.384470E+06 -0.336242E-01  0.375219E+06  0.375135E+06  0.155920E+00
  0.199181E+00  0.374627E+06  0.370215E+06  0.229323E+01  0.229321E+01  0.000000E+00  0.373934E+06  0.373934E+06  0.373934E+06 -0.327027E-01  0.364936E+06  0.364853E+06  0.151609E+00
  0.203278E+00  0.363691E+06  0.359272E+06  0.213733E+01  0.213731E+01  0.000000E+00  0.362997E+06  0.362997E+06  0.362997E+06 -0.317462E-01  0.354263E+06  0.354178E+06  0.153545E+00
  0.207374E+00  0.352558E+06  0.348056E+06  0.199064E+01  0.199063E+01  0.000000E+00  0.351850E+06  0.351850E+06  0.351850E+06 -0.307714E-01  0.343386E+06  0.343296E+06  0.159079E+00
  0.211470E+00  0.341479E+06  0.336862E+06  0.185388E+01  0.185387E+01  0.000000E+00  0.340754E+06  0.340754E+06  0.340754E+06 -0.298010E-01  0.332558E+06  0.332462E+06  0.165539E+00
  0.215567E+00  0.330744E+06  0.326020E+06  0.172778E+01  0.172777E+01  0.000000E+00  0.330001E+06  0.330001E+06  0.330001E+06 -0.288606E-01  0.322066E+06  0.321965E+06  0.170622E+00
  0.228628E+00  0.301493E+06  0.296800E+06  0.139987E+01  0.139986E+01  0.000000E+00  0.300756E+06  0.300756E+06  0.300756E+06 -0.263029E-01  0.293525E+06  0.293422E+06  0.163461E+00
  0.242480E+00  0.279361E+06  0.275355E+06  0.115338E+01  0.115337E+01  0.000000E+00  0.278731E+06  0.278731E+06  0.278731E+06 -0.243767E-01  0.272028E+06  0.271945E+06  0.124409E+00
  0.257171E+00  0.259954E+06  0.256630E+06  0.954387E+00  0.954379E+00  0.000000E+00  0.259432E+06  0.259432E+06  0.259432E+06 -0.226889E-01  0.253191E+06  0.253126E+06  0.920159E-01
  0.272753E+00  0.238361E+06  0.235176E+06  0.777905E+00  0.777899E+00  0.000000E+00  0.237861E+06  0.237861E+06  0.237861E+06 -0.208024E-01  0.232139E+06  0.232074E+06  0.867899E-01
  0.289278E+00  0.216894E+06  0.213720E+06  0.629148E+00  0.629143E+00  0.000000E+00  0.216395E+06  0.216395E+06  0.216395E+06 -0.189251E-01  0.211192E+06  0.211124E+06  0.849859E-01
  0.306805E+00  0.199570E+06  0.196752E+06  0.514690E+00  0.514685E+00  0.000000E+00  0.199127E+06  0.199127E+06  0.199127E+06 -0.174149E-01  0.194338E+06  0.194280E+06  0.690519E-01
  0.325394E+00  0.184226E+06  0.181774E+06  0.422441E+00  0.422438E+00  0.000000E+00  0.183841E+06  0.183841E+06  0.183841E+06 -0.160780E-01  0.179419E+06  0.179369E+06  0.551667E-01
  0.345109E+00  0.168230E+06  0.165886E+06  0.342910E+00  0.342907E+00  0.000000E+00  0.167862E+06  0.167862E+06  0.167862E+06 -0.146805E-01  0.163825E+06  0.163776E+06  0.513056E-01
  0.366018E+00  0.153806E+06  0.151632E+06  0.278702E+00  0.278700E+00  0.000000E+00  0.153464E+06  0.153464E+06  0.153464E+06 -0.134214E-01  0.149773E+06  0.149728E+06  0.448571E-01
  0.388194E+00  0.141344E+06  0.139420E+06  0.227715E+00  0.227713E+00  0.000000E+00  0.141042E+06  0.141042E+06  0.141042E+06 -0.123350E-01  0.137650E+06  0.137610E+06  0.367393E-01
  0.411714E+00  0.129120E+06  0.127326E+06  0.184924E+00  0.184922E+00  0.000000E+00  0.128838E+06  0.128838E+06  0.128838E+06 -0.112677E-01  0.125740E+06  0.125703E+06  0.327529E-01
  0.436659E+00  0.118033E+06  0.116391E+06  0.150282E+00  0.150281E+00  0.000000E+00  0.117775E+06  0.117775E+06  0.117775E+06 -0.103001E-01  0.114942E+06  0.114909E+06  0.281672E-01
  0.463116E+00  0.108016E+06  0.106530E+06  0.122268E+00  0.122267E+00  0.000000E+00  0.107783E+06  0.107783E+06  0.107783E+06 -0.942627E-02  0.105191E+06  0.105160E+06  0.239402E-01
  0.491175E+00  0.985728E+05  0.972024E+05  0.991916E-01  0.991908E-01  0.000000E+00  0.983575E+05  0.983575E+05  0.983575E+05 -0.860195E-02  0.959919E+05  0.959637E+05  0.209170E-01
  0.520934E+00  0.900628E+05  0.888198E+05  0.805707E-01  0.805700E-01  0.000000E+00  0.898674E+05  0.898674E+05  0.898674E+05 -0.785945E-02  0.877060E+05  0.876805E+05  0.178127E-01
  0.552497E+00  0.821610E+05  0.810225E+05  0.653431E-01  0.653425E-01  0.000000E+00  0.819821E+05  0.819821E+05  0.819821E+05 -0.716983E-02  0.800103E+05  0.799869E+05  0.154205E-01
  0.585971E+00  0.749578E+05  0.739218E+05  0.529981E-01  0.529976E-01  0.000000E+00  0.747950E+05  0.747950E+05  0.747950E+05 -0.654127E-02  0.729961E+05  0.729748E+05  0.132081E-01
  0.621474E+00  0.683299E+05  0.673842E+05  0.429496E-01  0.429492E-01  0.000000E+00  0.681812E+05  0.681812E+05  0.681812E+05 -0.596286E-02  0.665414E+05  0.665220E+05  0.113764E-01
  0.659128E+00  0.622714E+05  0.614104E+05  0.347972E-01  0.347969E-01  0.000000E+00  0.621361E+05  0.621361E+05  0.621361E+05 -0.543418E-02  0.606416E+05  0.606240E+05  0.975932E-02
  0.919887E+00  0.364777E+05  0.359735E+05  0.104654E-01  0.104653E-01  0.000000E+00  0.363985E+05  0.363985E+05  0.363985E+05 -0.318327E-02  0.355231E+05  0.355127E+05  0.409488E-02
  0.128381E+01  0.211033E+05  0.208117E+05  0.310848E-02  0.310845E-02  0.000000E+00  0.210575E+05  0.210575E+05  0.210575E+05 -0.184161E-02  0.205510E+05  0.205451E+05  0.169777E-02
  0.179170E+01  0.120786E+05  0.119117E+05  0.913445E-03  0.913438E-03  0.000000E+00  0.120523E+05  0.120523E+05  0.120523E+05 -0.105405E-02  0.117625E+05  0.117590E+05  0.697408E-03
  0.250051E+01  0.684976E+04  0.675514E+04  0.265958E-03  0.265956E-03  0.000000E+00  0.683489E+04  0.683489E+04  0.683489E+04 -0.597753E-03  0.667051E+04  0.666855E+04  0.284554E-03
  0.348975E+01  0.385368E+04  0.380043E+04  0.768216E-04  0.768210E-04  0.000000E+00  0.384531E+04  0.384531E+04  0.384531E+04 -0.336296E-03  0.375283E+04  0.375172E+04  0.115705E-03
  0.487033E+01  0.215310E+04  0.212333E+04  0.220364E-04  0.220363E-04  0.000000E+00  0.214842E+04  0.214842E+04  0.214842E+04 -0.187892E-03  0.209675E+04  0.209612E+04  0.471226E-04
  0.679710E+01  0.119568E+04  0.117913E+04  0.628292E-05  0.628287E-05  0.000000E+00  0.119308E+04  0.119308E+04  0.119308E+04 -0.104342E-03  0.116439E+04  0.116403E+04  0.193803E-04
  0.948612E+01  0.660464E+03  0.651290E+03  0.178181E-05  0.178179E-05  0.000000E+00  0.659022E+03  0.659022E+03  0.659022E+03 -0.576355E-04  0.643174E+03  0.642962E+03  0.815864E-05
  0.132389E+02  0.363099E+03  0.358025E+03  0.502918E-06  0.502914E-06  0.000000E+00  0.362302E+03  0.362302E+03  0.362302E+03 -0.316855E-04  0.353590E+03  0.353460E+03  0.358916E-05
  0.184764E+02  0.198776E+03  0.195965E+03  0.141348E-06  0.141347E-06  0.000000E+00  0.198334E+03  0.198334E+03  0.198334E+03 -0.173455E-04  0.193567E+03  0.193481E+03  0.169480E-05
  0.257859E+02  0.108403E+03  0.106835E+03  0.395733E-07  0.395729E-07  0.000000E+00  0.108157E+03  0.108157E+03  0.108157E+03 -0.945894E-05  0.105558E+03  0.105496E+03  0.880582E-06
  0.359872E+02  0.589102E+02  0.580203E+02  0.110396E-07  0.110395E-07  0.000000E+00  0.587704E+02  0.587704E+02  0.587704E+02 -0.513982E-05  0.573599E+02  0.573097E+02  0.508271E-06
