    0.31026E+00    0.75404E+01
    0.31653E+00    0.72893E+01
    0.32292E+00    0.70341E+01
    0.32945E+00    0.67642E+01
    0.33610E+00    0.64838E+01
    0.34289E+00    0.62060E+01
    0.34982E+00    0.59419E+01
    0.35689E+00    0.56962E+01
    0.36409E+00    0.54701E+01
    0.37145E+00    0.52637E+01
    0.37895E+00    0.50702E+01
    0.38661E+00    0.48801E+01
    0.39442E+00    0.46863E+01
    0.40239E+00    0.44918E+01
    0.41052E+00    0.43027E+01
    0.41881E+00    0.41237E+01
    0.42727E+00    0.39551E+01
    0.43590E+00    0.37959E+01
    0.44471E+00    0.36447E+01
    0.45369E+00    0.34993E+01
    0.46286E+00    0.33574E+01
    0.47221E+00    0.32175E+01
    0.48174E+00    0.30817E+01
    0.49148E+00    0.29523E+01
    0.50141E+00    0.28304E+01
    0.51153E+00    0.27144E+01
    0.52187E+00    0.26025E+01
    0.53241E+00    0.24933E+01
    0.54317E+00    0.23878E+01
    0.55414E+00    0.22867E+01
    0.56533E+00    0.21904E+01
    0.57675E+00    0.20983E+01
    0.58840E+00    0.20097E+01
    0.60029E+00    0.19242E+01
    0.61242E+00    0.18419E+01
    0.62479E+00    0.17631E+01
    0.63741E+00    0.16876E+01
    0.65029E+00    0.16153E+01
    0.66342E+00    0.15460E+01
    0.67683E+00    0.14795E+01
    0.69050E+00    0.14156E+01
    0.70445E+00    0.13544E+01
    0.71868E+00    0.12956E+01
    0.73320E+00    0.12393E+01
    0.74801E+00    0.11852E+01
    0.76312E+00    0.11334E+01
    0.77854E+00    0.10838E+01
    0.79426E+00    0.10362E+01
    0.81031E+00    0.99058E+00
    0.82668E+00    0.94690E+00
    0.84338E+00    0.90505E+00
    0.86041E+00    0.86496E+00
    0.87780E+00    0.82658E+00
    0.89553E+00    0.78983E+00
    0.91362E+00    0.75465E+00
    0.93208E+00    0.72097E+00
    0.95091E+00    0.68874E+00
    0.97011E+00    0.65790E+00
    0.98971E+00    0.62839E+00
    0.10097E+01    0.60015E+00
    0.10301E+01    0.57313E+00
    0.10509E+01    0.54728E+00
    0.10721E+01    0.52256E+00
    0.10938E+01    0.49891E+00
    0.11159E+01    0.47630E+00
    0.11384E+01    0.45467E+00
    0.11614E+01    0.43399E+00
    0.11849E+01    0.41422E+00
    0.12088E+01    0.39532E+00
    0.12333E+01    0.37725E+00
    0.12582E+01    0.35997E+00
    0.12836E+01    0.34346E+00
    0.13095E+01    0.32769E+00
    0.13360E+01    0.31261E+00
    0.13630E+01    0.29820E+00
    0.13905E+01    0.28444E+00
    0.14186E+01    0.27129E+00
    0.14472E+01    0.25873E+00
    0.14765E+01    0.24673E+00
    0.15063E+01    0.23527E+00
    0.15367E+01    0.22433E+00
    0.15678E+01    0.21388E+00
    0.15994E+01    0.20390E+00
    0.16318E+01    0.19438E+00
    0.16647E+01    0.18529E+00
    0.16984E+01    0.17661E+00
    0.17327E+01    0.16832E+00
    0.17677E+01    0.16042E+00
    0.18034E+01    0.15287E+00
    0.18398E+01    0.14567E+00
    0.18770E+01    0.13880E+00
    0.19149E+01    0.13225E+00
    0.19536E+01    0.12599E+00
    0.19930E+01    0.12003E+00
    0.20333E+01    0.11434E+00
    0.20744E+01    0.10891E+00
    0.21163E+01    0.10374E+00
    0.21590E+01    0.98802E-01
    0.22026E+01    0.94095E-01
    0.22471E+01    0.89607E-01
    0.22925E+01    0.85329E-01
    0.23388E+01    0.81249E-01
    0.23861E+01    0.77360E-01
    0.24343E+01    0.73653E-01
    0.24835E+01    0.70120E-01
    0.25336E+01    0.66752E-01
    0.25848E+01    0.63542E-01
    0.26370E+01    0.60483E-01
    0.26903E+01    0.57569E-01
    0.27447E+01    0.54791E-01
    0.28001E+01    0.52145E-01
    0.28567E+01    0.49624E-01
    0.29144E+01    0.47222E-01
    0.29733E+01    0.44934E-01
    0.30333E+01    0.42755E-01
    0.30946E+01    0.40679E-01
    0.31571E+01    0.38702E-01
    0.32209E+01    0.36819E-01
    0.32860E+01    0.35026E-01
    0.33523E+01    0.33318E-01
    0.34201E+01    0.31693E-01
    0.34892E+01    0.30145E-01
    0.35596E+01    0.28671E-01
    0.36316E+01    0.27268E-01
    0.37049E+01    0.25932E-01
    0.37798E+01    0.24660E-01
    0.38561E+01    0.23450E-01
    0.39340E+01    0.22298E-01
    0.40135E+01    0.21202E-01
    0.40946E+01    0.20158E-01
    0.41773E+01    0.19165E-01
    0.42617E+01    0.18221E-01
    0.43478E+01    0.17321E-01
    0.44356E+01    0.16466E-01
    0.45252E+01    0.15652E-01
    0.46166E+01    0.14878E-01
    0.47099E+01    0.14141E-01
    0.48050E+01    0.13440E-01
    0.49021E+01    0.12774E-01
    0.50011E+01    0.12139E-01
    0.51021E+01    0.11536E-01
    0.52052E+01    0.10963E-01
    0.53104E+01    0.10417E-01
    0.54176E+01    0.98983E-02
    0.55271E+01    0.94050E-02
    0.56387E+01    0.89358E-02
    0.57526E+01    0.84897E-02
    0.58689E+01    0.80655E-02
    0.59874E+01    0.76623E-02
    0.61084E+01    0.72789E-02
    0.62318E+01    0.69144E-02
    0.63577E+01    0.65679E-02
    0.64861E+01    0.62385E-02
    0.66171E+01    0.59254E-02
    0.67508E+01    0.56278E-02
    0.68872E+01    0.53449E-02
    0.70263E+01    0.50761E-02
    0.71682E+01    0.48206E-02
    0.73130E+01    0.45778E-02
    0.74608E+01    0.43470E-02
    0.76115E+01    0.41277E-02
    0.77653E+01    0.39194E-02
    0.79221E+01    0.37214E-02
    0.80822E+01    0.35333E-02
    0.82454E+01    0.33546E-02
    0.84120E+01    0.31848E-02
    0.85819E+01    0.30235E-02
    0.87553E+01    0.28703E-02
    0.89322E+01    0.27247E-02
    0.91126E+01    0.25865E-02
    0.92967E+01    0.24551E-02
    0.94845E+01    0.23304E-02
    0.96761E+01    0.22119E-02
    0.98716E+01    0.20994E-02
    0.10071E+02    0.19925E-02
    0.10274E+02    0.18910E-02
    0.10482E+02    0.17946E-02
    0.10694E+02    0.17031E-02
    0.10910E+02    0.16162E-02
    0.11130E+02    0.15336E-02
    0.11355E+02    0.14553E-02
    0.11584E+02    0.13809E-02
    0.11818E+02    0.13102E-02
    0.12057E+02    0.12432E-02
    0.12301E+02    0.11795E-02
    0.12549E+02    0.11191E-02
    0.12803E+02    0.10617E-02
    0.13061E+02    0.10072E-02
    0.13325E+02    0.95551E-03
    0.13594E+02    0.90643E-03
    0.13869E+02    0.85985E-03
    0.14149E+02    0.81564E-03
    0.14435E+02    0.77367E-03
    0.14727E+02    0.73385E-03
    0.15024E+02    0.69605E-03
    0.15328E+02    0.66019E-03
    0.15637E+02    0.62615E-03
    0.15953E+02    0.59385E-03
    0.16275E+02    0.56320E-03
    0.16604E+02    0.53411E-03
    0.16940E+02    0.50652E-03
    0.17282E+02    0.48034E-03
    0.17631E+02    0.45549E-03
    0.17987E+02    0.43192E-03
    0.18351E+02    0.40956E-03
    0.18721E+02    0.38835E-03
    0.19099E+02    0.36822E-03
    0.19485E+02    0.34913E-03
    0.19879E+02    0.33102E-03
    0.20280E+02    0.31384E-03
    0.20690E+02    0.29754E-03
    0.21108E+02    0.28208E-03
    0.21535E+02    0.26742E-03
    0.21970E+02    0.25351E-03
    0.22413E+02    0.24032E-03
    0.22866E+02    0.22781E-03
    0.23328E+02    0.21595E-03
    0.23799E+02    0.20470E-03
    0.24280E+02    0.19403E-03
    0.24771E+02    0.18391E-03
    0.25271E+02    0.17431E-03
    0.25782E+02    0.16521E-03
    0.26302E+02    0.15658E-03
    0.26834E+02    0.14840E-03
    0.27376E+02    0.14064E-03
    0.27929E+02    0.13329E-03
    0.28493E+02    0.12631E-03
    0.29069E+02    0.11970E-03
    0.29656E+02    0.11343E-03
    0.30255E+02    0.10749E-03
    0.30866E+02    0.10186E-03
    0.31490E+02    0.96515E-04
    0.32126E+02    0.91451E-04
    0.32775E+02    0.86652E-04
    0.33437E+02    0.82102E-04
    0.34112E+02    0.77789E-04
    0.34801E+02    0.73702E-04
    0.35504E+02    0.69827E-04
    0.36222E+02    0.66155E-04
    0.36953E+02    0.62674E-04
    0.37700E+02    0.59375E-04
    0.38462E+02    0.56249E-04
    0.39239E+02    0.53285E-04
    0.40031E+02    0.50477E-04
    0.40840E+02    0.47816E-04
    0.41665E+02    0.45293E-04
    0.42507E+02    0.42903E-04
    0.43365E+02    0.40637E-04
    0.44241E+02    0.38490E-04
    0.45135E+02    0.36456E-04
    0.46047E+02    0.34528E-04
    0.46977E+02    0.32701E-04
    0.47926E+02    0.30970E-04
    0.48894E+02    0.29330E-04
    0.49882E+02    0.27775E-04
    0.50890E+02    0.26302E-04
    0.51918E+02    0.24907E-04
    0.52966E+02    0.23585E-04
    0.54036E+02    0.22332E-04
    0.55128E+02    0.21145E-04
    0.56242E+02    0.20021E-04
    0.57378E+02    0.18957E-04
    0.58537E+02    0.17948E-04
    0.59720E+02    0.16993E-04
    0.60926E+02    0.16089E-04
    0.62157E+02    0.15232E-04
    0.63412E+02    0.14421E-04
    0.64693E+02    0.13653E-04
    0.66000E+02    0.12926E-04
    0.67334E+02    0.12238E-04
    0.68694E+02    0.11586E-04
    0.70082E+02    0.10968E-04
