  0.543429E-02  0.141106E+07  0.140816E+07  0.465093E+05  0.456486E+05  0.000000E+00  0.141060E+07  0.141060E+07  0.141082E+07 -0.533758E+00  0.140650E+07  0.140628E+07  0.304179E+02
  0.571291E-02  0.140039E+07  0.139721E+07  0.429603E+05  0.433984E+05  0.000000E+00  0.139989E+07  0.139989E+07  0.140009E+07 -0.529675E+00  0.139577E+07  0.139553E+07  0.315885E+02
  0.600582E-02  0.138920E+07  0.138571E+07  0.419758E+05  0.419723E+05  0.000000E+00  0.138865E+07  0.138865E+07  0.138885E+07 -0.525400E+00  0.138451E+07  0.138424E+07  0.327952E+02
  0.631374E-02  0.137749E+07  0.137365E+07  0.376665E+05  0.376634E+05  0.000000E+00  0.137689E+07  0.137689E+07  0.137707E+07 -0.520927E+00  0.137274E+07  0.137245E+07  0.340384E+02
  0.663745E-02  0.136524E+07  0.136102E+07  0.337830E+05  0.337802E+05  0.000000E+00  0.136458E+07  0.136458E+07  0.136474E+07 -0.516250E+00  0.136042E+07  0.136011E+07  0.353180E+02
  0.697776E-02  0.135243E+07  0.134780E+07  0.302844E+05  0.302819E+05  0.000000E+00  0.135170E+07  0.135170E+07  0.135185E+07 -0.511362E+00  0.134755E+07  0.134721E+07  0.366334E+02
  0.733552E-02  0.133905E+07  0.133397E+07  0.271336E+05  0.271314E+05  0.000000E+00  0.133825E+07  0.133825E+07  0.133838E+07 -0.506259E+00  0.133411E+07  0.133374E+07  0.379841E+02
  0.771162E-02  0.132509E+07  0.131951E+07  0.242970E+05  0.242950E+05  0.000000E+00  0.132422E+07  0.132422E+07  0.132433E+07 -0.500935E+00  0.132009E+07  0.131968E+07  0.393692E+02
  0.810700E-02  0.131054E+07  0.130442E+07  0.217442E+05  0.217424E+05  0.000000E+00  0.130958E+07  0.130958E+07  0.130968E+07 -0.495384E+00  0.130547E+07  0.130503E+07  0.407872E+02
  0.852266E-02  0.129537E+07  0.128867E+07  0.194476E+05  0.194460E+05  0.000000E+00  0.129432E+07  0.129432E+07  0.129441E+07 -0.489601E+00  0.129024E+07  0.128976E+07  0.422362E+02
  0.895962E-02  0.127958E+07  0.127224E+07  0.173824E+05  0.173810E+05  0.000000E+00  0.127842E+07  0.127842E+07  0.127851E+07 -0.483580E+00  0.127438E+07  0.127386E+07  0.437140E+02
  0.941899E-02  0.126315E+07  0.125512E+07  0.155260E+05  0.155248E+05  0.000000E+00  0.126189E+07  0.126189E+07  0.126196E+07 -0.477315E+00  0.125788E+07  0.125731E+07  0.452174E+02
  0.990192E-02  0.124607E+07  0.123729E+07  0.138580E+05  0.138569E+05  0.000000E+00  0.124469E+07  0.124469E+07  0.124476E+07 -0.470803E+00  0.124073E+07  0.124011E+07  0.467426E+02
  0.104096E-01  0.122833E+07  0.121873E+07  0.123600E+05  0.123590E+05  0.000000E+00  0.122682E+07  0.122682E+07  0.122688E+07 -0.464036E+00  0.122291E+07  0.122223E+07  0.482851E+02
  0.109433E-01  0.120991E+07  0.119943E+07  0.110152E+05  0.110143E+05  0.000000E+00  0.120826E+07  0.120826E+07  0.120832E+07 -0.457011E+00  0.120440E+07  0.120367E+07  0.498392E+02
  0.115044E-01  0.119080E+07  0.117938E+07  0.980851E+04  0.980771E+04  0.000000E+00  0.118901E+07  0.118901E+07  0.118905E+07 -0.449722E+00  0.118521E+07  0.118441E+07  0.513985E+02
  0.120942E-01  0.117099E+07  0.115855E+07  0.872637E+04  0.872566E+04  0.000000E+00  0.116904E+07  0.116904E+07  0.116908E+07 -0.442164E+00  0.116530E+07  0.116444E+07  0.529551E+02
  0.127143E-01  0.115048E+07  0.113693E+07  0.775642E+04  0.775578E+04  0.000000E+00  0.114835E+07  0.114835E+07  0.114838E+07 -0.434334E+00  0.114468E+07  0.114374E+07  0.544997E+02
  0.133662E-01  0.112924E+07  0.111452E+07  0.688751E+04  0.688695E+04  0.000000E+00  0.112692E+07  0.112692E+07  0.112696E+07 -0.426227E+00  0.112333E+07  0.112232E+07  0.560219E+02
  0.140515E-01  0.110727E+07  0.109129E+07  0.610959E+04  0.610909E+04  0.000000E+00  0.110476E+07  0.110476E+07  0.110479E+07 -0.417841E+00  0.110124E+07  0.110015E+07  0.575094E+02
  0.147719E-01  0.108457E+07  0.106726E+07  0.541359E+04  0.541314E+04  0.000000E+00  0.108185E+07  0.108185E+07  0.108188E+07 -0.409173E+00  0.107841E+07  0.107724E+07  0.589482E+02
  0.155293E-01  0.106113E+07  0.104240E+07  0.479129E+04  0.479090E+04  0.000000E+00  0.105819E+07  0.105819E+07  0.105821E+07 -0.400221E+00  0.105483E+07  0.105357E+07  0.603224E+02
  0.163255E-01  0.103696E+07  0.101673E+07  0.423532E+04  0.423497E+04  0.000000E+00  0.103378E+07  0.103378E+07  0.103380E+07 -0.390987E+00  0.103051E+07  0.102916E+07  0.616142E+02
  0.171625E-01  0.101205E+07  0.990256E+06  0.373899E+04  0.373869E+04  0.000000E+00  0.100863E+07  0.100863E+07  0.100865E+07 -0.381472E+00  0.100546E+07  0.100400E+07  0.628036E+02
  0.180425E-01  0.986427E+06  0.962989E+06  0.329630E+04  0.329603E+04  0.000000E+00  0.982744E+06  0.982744E+06  0.982759E+06 -0.371680E+00  0.979668E+06  0.978116E+06  0.638684E+02
  0.189675E-01  0.960095E+06  0.934957E+06  0.290182E+04  0.290158E+04  0.000000E+00  0.956145E+06  0.956145E+06  0.956158E+06 -0.361619E+00  0.953169E+06  0.951514E+06  0.647846E+02
  0.199400E-01  0.933082E+06  0.906195E+06  0.255067E+04  0.255046E+04  0.000000E+00  0.928857E+06  0.928857E+06  0.928869E+06 -0.351297E+00  0.925986E+06  0.924226E+06  0.655257E+02
  0.209624E-01  0.905422E+06  0.876751E+06  0.223844E+04  0.223825E+04  0.000000E+00  0.900917E+06  0.900917E+06  0.900927E+06 -0.340729E+00  0.898153E+06  0.896288E+06  0.660637E+02
  0.220371E-01  0.877160E+06  0.846688E+06  0.196117E+04  0.196101E+04  0.000000E+00  0.872371E+06  0.872371E+06  0.872381E+06 -0.329932E+00  0.869717E+06  0.867747E+06  0.663688E+02
  0.231670E-01  0.848351E+06  0.816088E+06  0.171528E+04  0.171514E+04  0.000000E+00  0.843281E+06  0.843281E+06  0.843289E+06 -0.318929E+00  0.840738E+06  0.838665E+06  0.664101E+02
  0.243548E-01  0.819067E+06  0.785047E+06  0.149757E+04  0.149745E+04  0.000000E+00  0.813721E+06  0.813721E+06  0.813728E+06 -0.307748E+00  0.811290E+06  0.809120E+06  0.661562E+02
  0.256035E-01  0.789394E+06  0.753687E+06  0.130513E+04  0.130503E+04  0.000000E+00  0.783783E+06  0.783783E+06  0.783789E+06 -0.296425E+00  0.781466E+06  0.779205E+06  0.655761E+02
  0.269162E-01  0.759437E+06  0.722148E+06  0.113536E+04  0.113526E+04  0.000000E+00  0.753577E+06  0.753577E+06  0.753583E+06 -0.285001E+00  0.751374E+06  0.749030E+06  0.646399E+02
  0.282962E-01  0.729318E+06  0.690599E+06  0.985889E+03  0.985809E+03  0.000000E+00  0.723234E+06  0.723234E+06  0.723238E+06 -0.273524E+00  0.721142E+06  0.718729E+06  0.633208E+02
  0.297470E-01  0.699180E+06  0.659227E+06  0.854605E+03  0.854536E+03  0.000000E+00  0.692902E+06  0.692902E+06  0.692906E+06 -0.262052E+00  0.690920E+06  0.688452E+06  0.615958E+02
  0.312722E-01  0.669184E+06  0.628246E+06  0.739588E+03  0.739528E+03  0.000000E+00  0.662751E+06  0.662751E+06  0.662755E+06 -0.250649E+00  0.660877E+06  0.658373E+06  0.594486E+02
  0.328755E-01  0.639512E+06  0.597890E+06  0.639102E+03  0.639050E+03  0.000000E+00  0.632971E+06  0.632971E+06  0.632974E+06 -0.239386E+00  0.631199E+06  0.628681E+06  0.568709E+02
  0.345611E-01  0.613834E+06  0.571870E+06  0.554750E+03  0.554705E+03  0.000000E+00  0.607240E+06  0.607240E+06  0.607242E+06 -0.229654E+00  0.605555E+06  0.603046E+06  0.538891E+02
  0.363331E-01  0.585564E+06  0.543672E+06  0.478583E+03  0.478544E+03  0.000000E+00  0.578981E+06  0.578981E+06  0.578983E+06 -0.218967E+00  0.577386E+06  0.574916E+06  0.504756E+02
  0.381959E-01  0.558088E+06  0.516715E+06  0.412542E+03  0.412509E+03  0.000000E+00  0.551587E+06  0.551587E+06  0.551589E+06 -0.208606E+00  0.550074E+06  0.547672E+06  0.466845E+02
  0.401542E-01  0.531650E+06  0.491273E+06  0.355497E+03  0.355468E+03  0.000000E+00  0.525305E+06  0.525305E+06  0.525307E+06 -0.198666E+00  0.523865E+06  0.521563E+06  0.425638E+02
  0.422130E-01  0.506537E+06  0.467651E+06  0.306439E+03  0.306414E+03  0.000000E+00  0.500426E+06  0.500426E+06  0.500428E+06 -0.189257E+00  0.499050E+06  0.496880E+06  0.381792E+02
  0.443773E-01  0.480654E+06  0.443755E+06  0.263120E+03  0.263099E+03  0.000000E+00  0.474855E+06  0.474855E+06  0.474857E+06 -0.179586E+00  0.473540E+06  0.471532E+06  0.336078E+02
  0.466526E-01  0.458529E+06  0.424070E+06  0.227197E+03  0.227178E+03  0.000000E+00  0.453114E+06  0.453114E+06  0.453115E+06 -0.171364E+00  0.451844E+06  0.450023E+06  0.289758E+02
  0.490445E-01  0.437971E+06  0.406344E+06  0.196470E+03  0.196454E+03  0.000000E+00  0.433001E+06  0.433001E+06  0.433002E+06 -0.163757E+00  0.431767E+06  0.430156E+06  0.243991E+02
  0.515591E-01  0.418864E+06  0.390361E+06  0.170150E+03  0.170136E+03  0.000000E+00  0.414385E+06  0.414385E+06  0.414386E+06 -0.156717E+00  0.413180E+06  0.411790E+06  0.200146E+02
  0.542026E-01  0.402244E+06  0.377020E+06  0.147995E+03  0.147983E+03  0.000000E+00  0.398280E+06  0.398280E+06  0.398281E+06 -0.150626E+00  0.397096E+06  0.395930E+06  0.159688E+02
  0.569816E-01  0.385598E+06  0.363651E+06  0.128506E+03  0.128495E+03  0.000000E+00  0.382149E+06  0.382149E+06  0.382150E+06 -0.144525E+00  0.380987E+06  0.380036E+06  0.123882E+02
  0.599031E-01  0.369893E+06  0.351032E+06  0.111661E+03  0.111652E+03  0.000000E+00  0.366929E+06  0.366929E+06  0.366930E+06 -0.138769E+00  0.365788E+06  0.365030E+06  0.939495E+01
  0.639995E-01  0.349042E+06  0.333653E+06  0.924244E+02  0.924169E+02  0.000000E+00  0.346623E+06  0.346623E+06  0.346624E+06 -0.131089E+00  0.345521E+06  0.344962E+06  0.647651E+01
  0.680959E-01  0.330234E+06  0.317146E+06  0.773006E+02  0.772942E+02  0.000000E+00  0.328177E+06  0.328177E+06  0.328177E+06 -0.124113E+00  0.327120E+06  0.326672E+06  0.488331E+01
  0.721923E-01  0.312054E+06  0.300098E+06  0.650045E+02  0.649992E+02  0.000000E+00  0.310176E+06  0.310176E+06  0.310176E+06 -0.117305E+00  0.309176E+06  0.308755E+06  0.433122E+01
  0.762888E-01  0.294554E+06  0.282728E+06  0.549268E+02  0.549223E+02  0.000000E+00  0.292696E+06  0.292696E+06  0.292696E+06 -0.110694E+00  0.291763E+06  0.291301E+06  0.449213E+01
  0.803852E-01  0.276795E+06  0.264386E+06  0.464483E+02  0.464445E+02  0.000000E+00  0.274845E+06  0.274845E+06  0.274845E+06 -0.103943E+00  0.273986E+06  0.273441E+06  0.503215E+01
  0.844816E-01  0.259490E+06  0.246134E+06  0.393763E+02  0.393731E+02  0.000000E+00  0.257391E+06  0.257391E+06  0.257392E+06 -0.973426E-01  0.256608E+06  0.255963E+06  0.566255E+01
  0.885780E-01  0.243103E+06  0.228775E+06  0.335111E+02  0.335083E+02  0.000000E+00  0.240851E+06  0.240851E+06  0.240851E+06 -0.910873E-01  0.240138E+06  0.239403E+06  0.616188E+01
  0.926744E-01  0.228077E+06  0.213041E+06  0.286857E+02  0.286834E+02  0.000000E+00  0.225714E+06  0.225714E+06  0.225715E+06 -0.853627E-01  0.225063E+06  0.224265E+06  0.639165E+01
  0.967708E-01  0.214723E+06  0.199434E+06  0.247448E+02  0.247428E+02  0.000000E+00  0.212320E+06  0.212320E+06  0.212320E+06 -0.802972E-01  0.211718E+06  0.210898E+06  0.629609E+01
  0.100867E+00  0.203163E+06  0.188161E+06  0.215397E+02  0.215380E+02  0.000000E+00  0.200805E+06  0.200805E+06  0.200805E+06 -0.759424E-01  0.200240E+06  0.199440E+06  0.589048E+01
  0.104964E+00  0.193342E+06  0.179143E+06  0.189316E+02  0.189301E+02  0.000000E+00  0.191111E+06  0.191111E+06  0.191111E+06 -0.722761E-01  0.190570E+06  0.189829E+06  0.524225E+01
  0.109060E+00  0.185067E+06  0.172077E+06  0.167959E+02  0.167945E+02  0.000000E+00  0.183026E+06  0.183026E+06  0.183026E+06 -0.692184E-01  0.182499E+06  0.181845E+06  0.444903E+01
  0.113156E+00  0.178051E+06  0.166509E+06  0.150252E+02  0.150240E+02  0.000000E+00  0.176237E+06  0.176237E+06  0.176237E+06 -0.666509E-01  0.175717E+06  0.175166E+06  0.361704E+01
  0.117253E+00  0.171954E+06  0.161911E+06  0.135304E+02  0.135293E+02  0.000000E+00  0.170376E+06  0.170376E+06  0.170376E+06 -0.644341E-01  0.169860E+06  0.169411E+06  0.284285E+01
  0.121349E+00  0.166419E+06  0.157748E+06  0.122397E+02  0.122387E+02  0.000000E+00  0.165057E+06  0.165057E+06  0.165057E+06 -0.624226E-01  0.164546E+06  0.164186E+06  0.220007E+01
  0.125446E+00  0.161116E+06  0.153551E+06  0.110986E+02  0.110977E+02  0.000000E+00  0.159927E+06  0.159927E+06  0.159927E+06 -0.604826E-01  0.159423E+06  0.159131E+06  0.173205E+01
  0.129542E+00  0.155788E+06  0.148980E+06  0.100694E+02  0.100686E+02  0.000000E+00  0.154718E+06  0.154718E+06  0.154718E+06 -0.585126E-01  0.154226E+06  0.153973E+06  0.145045E+01
  0.133639E+00  0.150290E+06  0.143871E+06  0.912917E+01  0.912842E+01  0.000000E+00  0.149281E+06  0.149281E+06  0.149281E+06 -0.564565E-01  0.148806E+06  0.148565E+06  0.133894E+01
  0.137735E+00  0.144592E+06  0.138230E+06  0.826634E+01  0.826567E+01  0.000000E+00  0.143593E+06  0.143593E+06  0.143593E+06 -0.543051E-01  0.143138E+06  0.142886E+06  0.136057E+01
  0.141831E+00  0.138754E+06  0.132198E+06  0.747649E+01  0.747588E+01  0.000000E+00  0.137724E+06  0.137724E+06  0.137724E+06 -0.520857E-01  0.137294E+06  0.137014E+06  0.146692E+01
  0.145928E+00  0.132897E+06  0.126005E+06  0.675878E+01  0.675823E+01  0.000000E+00  0.131814E+06  0.131814E+06  0.131814E+06 -0.498505E-01  0.131410E+06  0.131094E+06  0.160722E+01
  0.150024E+00  0.127180E+06  0.119925E+06  0.611390E+01  0.611340E+01  0.000000E+00  0.126040E+06  0.126040E+06  0.126040E+06 -0.476670E-01  0.125662E+06  0.125311E+06  0.173618E+01
  0.154121E+00  0.121780E+06  0.114235E+06  0.554230E+01  0.554185E+01  0.000000E+00  0.120594E+06  0.120594E+06  0.120594E+06 -0.456074E-01  0.120239E+06  0.119861E+06  0.181957E+01
  0.158217E+00  0.116847E+06  0.109159E+06  0.504250E+01  0.504209E+01  0.000000E+00  0.115639E+06  0.115639E+06  0.115639E+06 -0.437332E-01  0.115302E+06  0.114910E+06  0.183744E+01
  0.162313E+00  0.112468E+06  0.104827E+06  0.460989E+01  0.460952E+01  0.000000E+00  0.111267E+06  0.111267E+06  0.111267E+06 -0.420799E-01  0.110945E+06  0.110555E+06  0.178451E+01
  0.166410E+00  0.108652E+06  0.101249E+06  0.423684E+01  0.423649E+01  0.000000E+00  0.107489E+06  0.107489E+06  0.107489E+06 -0.406510E-01  0.107177E+06  0.106803E+06  0.166842E+01
  0.170506E+00  0.105344E+06  0.983425E+05  0.391406E+01  0.391374E+01  0.000000E+00  0.104244E+06  0.104244E+06  0.104244E+06 -0.394238E-01  0.103939E+06  0.103593E+06  0.150617E+01
  0.174603E+00  0.102453E+06  0.959640E+05  0.363222E+01  0.363192E+01  0.000000E+00  0.101433E+06  0.101433E+06  0.101433E+06 -0.383608E-01  0.101133E+06  0.100822E+06  0.131972E+01
  0.178699E+00  0.998732E+05  0.939441E+05  0.338274E+01  0.338247E+01  0.000000E+00  0.989415E+05  0.989415E+05  0.989415E+05 -0.374185E-01  0.986438E+05  0.983714E+05  0.113176E+01
  0.182795E+00  0.974921E+05  0.921049E+05  0.315811E+01  0.315785E+01  0.000000E+00  0.966455E+05  0.966455E+05  0.966455E+05 -0.365502E-01  0.963502E+05  0.961133E+05  0.962114E+00
  0.186892E+00  0.951959E+05  0.902776E+05  0.295194E+01  0.295170E+01  0.000000E+00  0.944230E+05  0.944230E+05  0.944230E+05 -0.357097E-01  0.941308E+05  0.939230E+05  0.825254E+00
  0.190988E+00  0.928871E+05  0.883263E+05  0.275938E+01  0.275915E+01  0.000000E+00  0.921704E+05  0.921704E+05  0.921704E+05 -0.348578E-01  0.918828E+05  0.916953E+05  0.728918E+00
  0.195085E+00  0.905037E+05  0.861714E+05  0.257740E+01  0.257719E+01  0.000000E+00  0.898229E+05  0.898229E+05  0.898229E+05 -0.339700E-01  0.895417E+05  0.893646E+05  0.673975E+00
  0.199181E+00  0.880259E+05  0.837967E+05  0.240469E+01  0.240449E+01  0.000000E+00  0.873613E+05  0.873613E+05  0.873614E+05 -0.330390E-01  0.870884E+05  0.869126E+05  0.655344E+00
  0.203278E+00  0.854710E+05  0.812405E+05  0.224113E+01  0.224095E+01  0.000000E+00  0.848062E+05  0.848062E+05  0.848062E+05 -0.320727E-01  0.845429E+05  0.843612E+05  0.663726E+00
  0.207374E+00  0.828782E+05  0.785759E+05  0.208721E+01  0.208704E+01  0.000000E+00  0.822021E+05  0.822021E+05  0.822021E+05 -0.310879E-01  0.819494E+05  0.817573E+05  0.687669E+00
  0.211470E+00  0.803020E+05  0.758964E+05  0.194370E+01  0.194354E+01  0.000000E+00  0.796097E+05  0.796097E+05  0.796097E+05 -0.301074E-01  0.793677E+05  0.791639E+05  0.715616E+00
  0.215567E+00  0.778051E+05  0.733031E+05  0.181138E+01  0.181124E+01  0.000000E+00  0.770977E+05  0.770977E+05  0.770977E+05 -0.291574E-01  0.768659E+05  0.766517E+05  0.737607E+00
  0.228628E+00  0.709671E+05  0.664990E+05  0.146748E+01  0.146736E+01  0.000000E+00  0.702650E+05  0.702650E+05  0.702650E+05 -0.265734E-01  0.700572E+05  0.698396E+05  0.706670E+00
  0.242480E+00  0.657205E+05  0.618960E+05  0.120922E+01  0.120912E+01  0.000000E+00  0.651195E+05  0.651195E+05  0.651195E+05 -0.246274E-01  0.649230E+05  0.647473E+05  0.537815E+00
  0.257171E+00  0.611105E+05  0.579293E+05  0.100071E+01  0.100062E+01  0.000000E+00  0.606106E+05  0.606106E+05  0.606106E+05 -0.229222E-01  0.604237E+05  0.602859E+05  0.397754E+00
  0.272753E+00  0.560491E+05  0.530065E+05  0.815613E+00  0.815546E+00  0.000000E+00  0.555710E+05  0.555710E+05  0.555710E+05 -0.210163E-01  0.554013E+05  0.552635E+05  0.375172E+00
  0.289278E+00  0.510317E+05  0.480051E+05  0.659582E+00  0.659528E+00  0.000000E+00  0.505561E+05  0.505561E+05  0.505561E+05 -0.191197E-01  0.504045E+05  0.502614E+05  0.367388E+00
  0.306805E+00  0.469446E+05  0.442539E+05  0.539613E+00  0.539569E+00  0.000000E+00  0.465218E+05  0.465218E+05  0.465218E+05 -0.175940E-01  0.463810E+05  0.462577E+05  0.298496E+00
  0.325394E+00  0.433186E+05  0.409752E+05  0.442924E+00  0.442888E+00  0.000000E+00  0.429504E+05  0.429504E+05  0.429504E+05 -0.162433E-01  0.428190E+05  0.427145E+05  0.238463E+00
  0.345109E+00  0.395690E+05  0.373310E+05  0.359518E+00  0.359488E+00  0.000000E+00  0.392173E+05  0.392173E+05  0.392173E+05 -0.148315E-01  0.390985E+05  0.389954E+05  0.221776E+00
  0.366018E+00  0.361796E+05  0.341047E+05  0.292197E+00  0.292173E+00  0.000000E+00  0.358536E+05  0.358536E+05  0.358536E+05 -0.135594E-01  0.357452E+05  0.356496E+05  0.193900E+00
  0.388194E+00  0.332403E+05  0.314016E+05  0.238750E+00  0.238731E+00  0.000000E+00  0.329514E+05  0.329514E+05  0.329514E+05 -0.124618E-01  0.328510E+05  0.327680E+05  0.158803E+00
  0.411714E+00  0.303695E+05  0.286562E+05  0.193881E+00  0.193865E+00  0.000000E+00  0.301002E+05  0.301002E+05  0.301002E+05 -0.113836E-01  0.300090E+05  0.299304E+05  0.141572E+00
  0.436659E+00  0.277619E+05  0.261942E+05  0.157562E+00  0.157549E+00  0.000000E+00  0.275156E+05  0.275156E+05  0.275156E+05 -0.104061E-01  0.274321E+05  0.273605E+05  0.121748E+00
  0.463116E+00  0.254042E+05  0.239848E+05  0.128192E+00  0.128181E+00  0.000000E+00  0.251811E+05  0.251811E+05  0.251811E+05 -0.952321E-02  0.251046E+05  0.250400E+05  0.103474E+00
  0.491175E+00  0.231847E+05  0.218762E+05  0.103996E+00  0.103988E+00  0.000000E+00  0.229791E+05  0.229791E+05  0.229791E+05 -0.869042E-02  0.229094E+05  0.228496E+05  0.904055E-01
  0.520934E+00  0.211821E+05  0.199951E+05  0.844741E-01  0.844672E-01  0.000000E+00  0.209956E+05  0.209956E+05  0.209956E+05 -0.794028E-02  0.209318E+05  0.208778E+05  0.769858E-01
  0.552497E+00  0.193242E+05  0.182370E+05  0.685085E-01  0.685029E-01  0.000000E+00  0.191533E+05  0.191533E+05  0.191533E+05 -0.724357E-02  0.190952E+05  0.190456E+05  0.666445E-01
  0.585971E+00  0.176297E+05  0.166403E+05  0.555656E-01  0.555611E-01  0.000000E+00  0.174742E+05  0.174742E+05  0.174742E+05 -0.660855E-02  0.174211E+05  0.173761E+05  0.570806E-01
  0.621474E+00  0.160710E+05  0.151679E+05  0.450303E-01  0.450266E-01  0.000000E+00  0.159291E+05  0.159291E+05  0.159291E+05 -0.602419E-02  0.158807E+05  0.158395E+05  0.491625E-01
  0.659128E+00  0.146459E+05  0.138238E+05  0.364830E-01  0.364800E-01  0.000000E+00  0.145167E+05  0.145167E+05  0.145167E+05 -0.549006E-02  0.144727E+05  0.144352E+05  0.421723E-01
  0.919887E+00  0.857938E+04  0.809788E+04  0.109724E-01  0.109715E-01  0.000000E+00  0.850372E+04  0.850372E+04  0.850372E+04 -0.321601E-02  0.847788E+04  0.845597E+04  0.176875E-01
  0.128381E+01  0.496339E+04  0.468493E+04  0.325908E-02  0.325882E-02  0.000000E+00  0.491963E+04  0.491963E+04  0.491963E+04 -0.186055E-02  0.490468E+04  0.489201E+04  0.732740E-02
  0.179170E+01  0.284080E+04  0.268147E+04  0.957701E-03  0.957623E-03  0.000000E+00  0.281577E+04  0.281577E+04  0.281577E+04 -0.106489E-02  0.280721E+04  0.279996E+04  0.300515E-02
  0.250051E+01  0.161102E+04  0.152067E+04  0.278844E-03  0.278821E-03  0.000000E+00  0.159683E+04  0.159683E+04  0.159683E+04 -0.603901E-03  0.159197E+04  0.158786E+04  0.122238E-02
  0.348975E+01  0.906362E+03  0.855531E+03  0.805436E-04  0.805371E-04  0.000000E+00  0.898375E+03  0.898375E+03  0.898375E+03 -0.339755E-03  0.895645E+03  0.893323E+03  0.494091E-03
  0.487033E+01  0.506397E+03  0.477990E+03  0.231041E-04  0.231022E-04  0.000000E+00  0.501933E+03  0.501933E+03  0.501933E+03 -0.189825E-03  0.500409E+03  0.499104E+03  0.198947E-03
  0.679710E+01  0.281219E+03  0.265434E+03  0.658732E-05  0.658679E-05  0.000000E+00  0.278739E+03  0.278739E+03  0.278739E+03 -0.105416E-03  0.277893E+03  0.277160E+03  0.800864E-04
  0.948612E+01  0.155340E+03  0.146609E+03  0.186813E-05  0.186798E-05  0.000000E+00  0.153968E+03  0.153968E+03  0.153968E+03 -0.582287E-04  0.153501E+03  0.153087E+03  0.324207E-04
  0.132389E+02  0.854016E+02  0.805885E+02  0.527282E-06  0.527239E-06  0.000000E+00  0.846453E+02  0.846453E+02  0.846453E+02 -0.320119E-04  0.843896E+02  0.841519E+02  0.133298E-04
  0.184764E+02  0.467543E+02  0.441051E+02  0.148194E-06  0.148182E-06  0.000000E+00  0.463380E+02  0.463380E+02  0.463380E+02 -0.175245E-04  0.461988E+02  0.460580E+02  0.565658E-05
  0.257859E+02  0.254994E+02  0.240393E+02  0.414895E-07  0.414862E-07  0.000000E+00  0.252700E+02  0.252700E+02  0.252700E+02 -0.955680E-05  0.251950E+02  0.251069E+02  0.253617E-05
  0.359872E+02  0.138593E+02  0.130496E+02  0.115739E-07  0.115729E-07  0.000000E+00  0.137320E+02  0.137320E+02  0.137320E+02 -0.519329E-05  0.136922E+02  0.136324E+02  0.123440E-05
