  0.571291E-02  0.180567E+07  0.180243E+07  0.467764E+05  0.467739E+05  0.000000E+00  0.180516E+07  0.180516E+07  0.180533E+07 -0.529238E+00  0.180015E+07  0.179993E+07  0.245110E+02
  0.600582E-02  0.179121E+07  0.178765E+07  0.419900E+05  0.419877E+05  0.000000E+00  0.179065E+07  0.179065E+07  0.179080E+07 -0.524968E+00  0.178564E+07  0.178540E+07  0.254447E+02
  0.631374E-02  0.177606E+07  0.177215E+07  0.376759E+05  0.376738E+05  0.000000E+00  0.177545E+07  0.177545E+07  0.177559E+07 -0.520499E+00  0.177045E+07  0.177019E+07  0.264066E+02
  0.663745E-02  0.176022E+07  0.175593E+07  0.337887E+05  0.337868E+05  0.000000E+00  0.175955E+07  0.175955E+07  0.175967E+07 -0.515826E+00  0.175456E+07  0.175428E+07  0.273967E+02
  0.697776E-02  0.174367E+07  0.173895E+07  0.302872E+05  0.302856E+05  0.000000E+00  0.174293E+07  0.174293E+07  0.174304E+07 -0.510943E+00  0.173796E+07  0.173766E+07  0.284147E+02
  0.733552E-02  0.172638E+07  0.172120E+07  0.271343E+05  0.271328E+05  0.000000E+00  0.172557E+07  0.172557E+07  0.172567E+07 -0.505845E+00  0.172062E+07  0.172029E+07  0.294601E+02
  0.771162E-02  0.170834E+07  0.170266E+07  0.242961E+05  0.242948E+05  0.000000E+00  0.170745E+07  0.170745E+07  0.170754E+07 -0.500525E+00  0.170254E+07  0.170218E+07  0.305322E+02
  0.810700E-02  0.168953E+07  0.168331E+07  0.217422E+05  0.217410E+05  0.000000E+00  0.168855E+07  0.168855E+07  0.168863E+07 -0.494979E+00  0.168368E+07  0.168329E+07  0.316299E+02
  0.852266E-02  0.166994E+07  0.166312E+07  0.194449E+05  0.194439E+05  0.000000E+00  0.166886E+07  0.166886E+07  0.166894E+07 -0.489200E+00  0.166403E+07  0.166360E+07  0.327517E+02
  0.895962E-02  0.164953E+07  0.164207E+07  0.173792E+05  0.173783E+05  0.000000E+00  0.164836E+07  0.164836E+07  0.164842E+07 -0.483184E+00  0.164357E+07  0.164311E+07  0.338959E+02
  0.941899E-02  0.162831E+07  0.162014E+07  0.155226E+05  0.155217E+05  0.000000E+00  0.162703E+07  0.162703E+07  0.162708E+07 -0.476925E+00  0.162229E+07  0.162179E+07  0.350599E+02
  0.990192E-02  0.160625E+07  0.159731E+07  0.138545E+05  0.138537E+05  0.000000E+00  0.160484E+07  0.160484E+07  0.160489E+07 -0.470418E+00  0.160016E+07  0.159962E+07  0.362409E+02
  0.104096E-01  0.158333E+07  0.157357E+07  0.123564E+05  0.123557E+05  0.000000E+00  0.158179E+07  0.158179E+07  0.158184E+07 -0.463657E+00  0.157718E+07  0.157658E+07  0.374354E+02
  0.109433E-01  0.155953E+07  0.154888E+07  0.110117E+05  0.110111E+05  0.000000E+00  0.155786E+07  0.155786E+07  0.155790E+07 -0.456638E+00  0.155331E+07  0.155266E+07  0.386390E+02
  0.115044E-01  0.153485E+07  0.152323E+07  0.980517E+04  0.980464E+04  0.000000E+00  0.153302E+07  0.153302E+07  0.153306E+07 -0.449354E+00  0.152854E+07  0.152784E+07  0.398465E+02
  0.120942E-01  0.150926E+07  0.149660E+07  0.872322E+04  0.872275E+04  0.000000E+00  0.150727E+07  0.150727E+07  0.150730E+07 -0.441803E+00  0.150287E+07  0.150211E+07  0.410520E+02
  0.127143E-01  0.148275E+07  0.146898E+07  0.775348E+04  0.775306E+04  0.000000E+00  0.148059E+07  0.148059E+07  0.148061E+07 -0.433979E+00  0.147626E+07  0.147544E+07  0.422484E+02
  0.133662E-01  0.145531E+07  0.144035E+07  0.688480E+04  0.688443E+04  0.000000E+00  0.145296E+07  0.145296E+07  0.145298E+07 -0.425879E+00  0.144872E+07  0.144783E+07  0.434274E+02
  0.140515E-01  0.142693E+07  0.141069E+07  0.610712E+04  0.610679E+04  0.000000E+00  0.142438E+07  0.142438E+07  0.142440E+07 -0.417499E+00  0.142023E+07  0.141927E+07  0.445795E+02
  0.147719E-01  0.139760E+07  0.138000E+07  0.541135E+04  0.541105E+04  0.000000E+00  0.139483E+07  0.139483E+07  0.139485E+07 -0.408838E+00  0.139078E+07  0.138975E+07  0.456938E+02
  0.155293E-01  0.136732E+07  0.134828E+07  0.478928E+04  0.478902E+04  0.000000E+00  0.136433E+07  0.136433E+07  0.136434E+07 -0.399894E+00  0.136037E+07  0.135926E+07  0.467582E+02
  0.163255E-01  0.133608E+07  0.131553E+07  0.423352E+04  0.423329E+04  0.000000E+00  0.133285E+07  0.133285E+07  0.133287E+07 -0.390667E+00  0.132900E+07  0.132780E+07  0.477588E+02
  0.171625E-01  0.130390E+07  0.128175E+07  0.373740E+04  0.373720E+04  0.000000E+00  0.130042E+07  0.130042E+07  0.130043E+07 -0.381160E+00  0.129667E+07  0.129539E+07  0.486800E+02
  0.180425E-01  0.127079E+07  0.124698E+07  0.329490E+04  0.329472E+04  0.000000E+00  0.126704E+07  0.126704E+07  0.126706E+07 -0.371376E+00  0.126341E+07  0.126204E+07  0.495047E+02
  0.189675E-01  0.123676E+07  0.121123E+07  0.290060E+04  0.290044E+04  0.000000E+00  0.123275E+07  0.123275E+07  0.123276E+07 -0.361323E+00  0.122923E+07  0.122777E+07  0.502142E+02
  0.199400E-01  0.120185E+07  0.117455E+07  0.254961E+04  0.254947E+04  0.000000E+00  0.119756E+07  0.119756E+07  0.119757E+07 -0.351009E+00  0.119416E+07  0.119261E+07  0.507881E+02
  0.209624E-01  0.116611E+07  0.113700E+07  0.223752E+04  0.223740E+04  0.000000E+00  0.116154E+07  0.116154E+07  0.116155E+07 -0.340450E+00  0.115826E+07  0.115661E+07  0.512046E+02
  0.220371E-01  0.112960E+07  0.109865E+07  0.196039E+04  0.196028E+04  0.000000E+00  0.112473E+07  0.112473E+07  0.112474E+07 -0.329661E+00  0.112157E+07  0.111984E+07  0.514407E+02
  0.231670E-01  0.109237E+07  0.105961E+07  0.171462E+04  0.171453E+04  0.000000E+00  0.108723E+07  0.108723E+07  0.108723E+07 -0.318667E+00  0.108419E+07  0.108237E+07  0.514723E+02
  0.243548E-01  0.105454E+07  0.102000E+07  0.149701E+04  0.149693E+04  0.000000E+00  0.104911E+07  0.104911E+07  0.104912E+07 -0.307496E+00  0.104621E+07  0.104430E+07  0.512752E+02
  0.256035E-01  0.101621E+07  0.979961E+06  0.130467E+04  0.130459E+04  0.000000E+00  0.101051E+07  0.101051E+07  0.101052E+07 -0.296182E+00  0.100774E+07  0.100575E+07  0.508252E+02
  0.269162E-01  0.977517E+06  0.939668E+06  0.113497E+04  0.113491E+04  0.000000E+00  0.971569E+06  0.971569E+06  0.971574E+06 -0.284767E+00  0.968921E+06  0.966857E+06  0.500994E+02
  0.282962E-01  0.938622E+06  0.899325E+06  0.985568E+03  0.985514E+03  0.000000E+00  0.932447E+06  0.932447E+06  0.932451E+06 -0.273300E+00  0.929926E+06  0.927801E+06  0.490767E+02
  0.297470E-01  0.899711E+06  0.859167E+06  0.854341E+03  0.854295E+03  0.000000E+00  0.893340E+06  0.893340E+06  0.893343E+06 -0.261837E+00  0.890945E+06  0.888772E+06  0.477396E+02
  0.312722E-01  0.860994E+06  0.819457E+06  0.739372E+03  0.739332E+03  0.000000E+00  0.854467E+06  0.854467E+06  0.854470E+06 -0.250443E+00  0.852195E+06  0.849990E+06  0.460753E+02
  0.328755E-01  0.822707E+06  0.780482E+06  0.638925E+03  0.638890E+03  0.000000E+00  0.816072E+06  0.816072E+06  0.816074E+06 -0.239189E+00  0.813918E+06  0.811700E+06  0.440773E+02
  0.345611E-01  0.789585E+06  0.747021E+06  0.554604E+03  0.554574E+03  0.000000E+00  0.782897E+06  0.782897E+06  0.782899E+06 -0.229466E+00  0.780844E+06  0.778635E+06  0.417662E+02
  0.363331E-01  0.753139E+06  0.710656E+06  0.478462E+03  0.478436E+03  0.000000E+00  0.746463E+06  0.746463E+06  0.746465E+06 -0.218787E+00  0.744516E+06  0.742340E+06  0.391205E+02
  0.381959E-01  0.717736E+06  0.675788E+06  0.412440E+03  0.412417E+03  0.000000E+00  0.711144E+06  0.711144E+06  0.711146E+06 -0.208435E+00  0.709295E+06  0.707180E+06  0.361823E+02
  0.401542E-01  0.683691E+06  0.642763E+06  0.355408E+03  0.355389E+03  0.000000E+00  0.677259E+06  0.677259E+06  0.677261E+06 -0.198503E+00  0.675499E+06  0.673472E+06  0.329885E+02
  0.422130E-01  0.651376E+06  0.611971E+06  0.306360E+03  0.306344E+03  0.000000E+00  0.645184E+06  0.645184E+06  0.645185E+06 -0.189102E+00  0.643503E+06  0.641592E+06  0.295903E+02
  0.443773E-01  0.618090E+06  0.580710E+06  0.263049E+03  0.263034E+03  0.000000E+00  0.612216E+06  0.612216E+06  0.612217E+06 -0.179439E+00  0.610613E+06  0.608844E+06  0.260474E+02
  0.466526E-01  0.589669E+06  0.554774E+06  0.227130E+03  0.227117E+03  0.000000E+00  0.584185E+06  0.584185E+06  0.584186E+06 -0.171223E+00  0.582642E+06  0.581039E+06  0.224574E+02
  0.490445E-01  0.563285E+06  0.531271E+06  0.196406E+03  0.196395E+03  0.000000E+00  0.558254E+06  0.558254E+06  0.558255E+06 -0.163623E+00  0.556762E+06  0.555343E+06  0.189104E+02
  0.515591E-01  0.538784E+06  0.509948E+06  0.170088E+03  0.170079E+03  0.000000E+00  0.534253E+06  0.534253E+06  0.534254E+06 -0.156588E+00  0.532804E+06  0.531580E+06  0.155123E+02
  0.542026E-01  0.517497E+06  0.491994E+06  0.147935E+03  0.147927E+03  0.000000E+00  0.513489E+06  0.513489E+06  0.513490E+06 -0.150502E+00  0.512073E+06  0.511046E+06  0.123767E+02
  0.569816E-01  0.496177E+06  0.474002E+06  0.128448E+03  0.128441E+03  0.000000E+00  0.492692E+06  0.492692E+06  0.492693E+06 -0.144407E+00  0.491310E+06  0.490473E+06  0.960171E+01
  0.599031E-01  0.476061E+06  0.457020E+06  0.111606E+03  0.111600E+03  0.000000E+00  0.473069E+06  0.473069E+06  0.473070E+06 -0.138655E+00  0.471721E+06  0.471053E+06  0.728184E+01
  0.639995E-01  0.449329E+06  0.433806E+06  0.923743E+02  0.923692E+02  0.000000E+00  0.446890E+06  0.446890E+06  0.446890E+06 -0.130982E+00  0.445594E+06  0.445102E+06  0.501996E+01
  0.680959E-01  0.425181E+06  0.411986E+06  0.772566E+02  0.772524E+02  0.000000E+00  0.423107E+06  0.423107E+06  0.423108E+06 -0.124011E+00  0.421869E+06  0.421475E+06  0.378516E+01
  0.721923E-01  0.401793E+06  0.389737E+06  0.649675E+02  0.649640E+02  0.000000E+00  0.399899E+06  0.399899E+06  0.399899E+06 -0.117209E+00  0.398728E+06  0.398357E+06  0.335723E+01
  0.762888E-01  0.379238E+06  0.367301E+06  0.548967E+02  0.548937E+02  0.000000E+00  0.377363E+06  0.377363E+06  0.377363E+06 -0.110604E+00  0.376267E+06  0.375860E+06  0.348188E+01
  0.803852E-01  0.356318E+06  0.343779E+06  0.464247E+02  0.464222E+02  0.000000E+00  0.354348E+06  0.354348E+06  0.354348E+06 -0.103858E+00  0.353334E+06  0.352854E+06  0.390034E+01
  0.844816E-01  0.333969E+06  0.320458E+06  0.393582E+02  0.393561E+02  0.000000E+00  0.331846E+06  0.331846E+06  0.331846E+06 -0.972627E-01  0.330914E+06  0.330347E+06  0.438885E+01
  0.885780E-01  0.312800E+06  0.298296E+06  0.334974E+02  0.334956E+02  0.000000E+00  0.310521E+06  0.310521E+06  0.310521E+06 -0.910125E-01  0.309667E+06  0.309020E+06  0.477580E+01
  0.926744E-01  0.293398E+06  0.278171E+06  0.286754E+02  0.286739E+02  0.000000E+00  0.291005E+06  0.291005E+06  0.291006E+06 -0.852926E-01  0.290221E+06  0.289518E+06  0.495383E+01
  0.967708E-01  0.276170E+06  0.260685E+06  0.247367E+02  0.247354E+02  0.000000E+00  0.273737E+06  0.273737E+06  0.273737E+06 -0.802312E-01  0.273008E+06  0.272285E+06  0.487974E+01
  0.100867E+00  0.261279E+06  0.246085E+06  0.215329E+02  0.215318E+02  0.000000E+00  0.258891E+06  0.258891E+06  0.258891E+06 -0.758800E-01  0.258205E+06  0.257500E+06  0.456537E+01
  0.104964E+00  0.248652E+06  0.234275E+06  0.189255E+02  0.189244E+02  0.000000E+00  0.246393E+06  0.246393E+06  0.246393E+06 -0.722167E-01  0.245737E+06  0.245084E+06  0.406297E+01
  0.109060E+00  0.238035E+06  0.224888E+06  0.167899E+02  0.167890E+02  0.000000E+00  0.235969E+06  0.235969E+06  0.235969E+06 -0.691615E-01  0.235333E+06  0.234758E+06  0.344821E+01
  0.113156E+00  0.229051E+06  0.217377E+06  0.150192E+02  0.150184E+02  0.000000E+00  0.227216E+06  0.227216E+06  0.227216E+06 -0.665962E-01  0.226594E+06  0.226108E+06  0.280340E+01
  0.117253E+00  0.221254E+06  0.211104E+06  0.135243E+02  0.135236E+02  0.000000E+00  0.219659E+06  0.219659E+06  0.219659E+06 -0.643812E-01  0.219046E+06  0.218650E+06  0.220339E+01
  0.121349E+00  0.214178E+06  0.205421E+06  0.122336E+02  0.122330E+02  0.000000E+00  0.212802E+06  0.212802E+06  0.212802E+06 -0.623713E-01  0.212197E+06  0.211880E+06  0.170522E+01
  0.125446E+00  0.207388E+06  0.199753E+06  0.110928E+02  0.110922E+02  0.000000E+00  0.206188E+06  0.206188E+06  0.206188E+06 -0.604330E-01  0.205595E+06  0.205337E+06  0.134250E+01
  0.129542E+00  0.200552E+06  0.193684E+06  0.100639E+02  0.100634E+02  0.000000E+00  0.199472E+06  0.199472E+06  0.199472E+06 -0.584646E-01  0.198894E+06  0.198671E+06  0.112425E+01
  0.133639E+00  0.193481E+06  0.187004E+06  0.912414E+01  0.912364E+01  0.000000E+00  0.192463E+06  0.192463E+06  0.192463E+06 -0.564102E-01  0.191905E+06  0.191692E+06  0.103782E+01
  0.137735E+00  0.186138E+06  0.179715E+06  0.826191E+01  0.826146E+01  0.000000E+00  0.185129E+06  0.185129E+06  0.185129E+06 -0.542605E-01  0.184594E+06  0.184372E+06  0.105458E+01
  0.141831E+00  0.178603E+06  0.171980E+06  0.747268E+01  0.747227E+01  0.000000E+00  0.177563E+06  0.177563E+06  0.177563E+06 -0.520429E-01  0.177055E+06  0.176809E+06  0.113699E+01
  0.145928E+00  0.171038E+06  0.164070E+06  0.675558E+01  0.675521E+01  0.000000E+00  0.169943E+06  0.169943E+06  0.169943E+06 -0.498096E-01  0.169464E+06  0.169186E+06  0.124571E+01
  0.150024E+00  0.163653E+06  0.156313E+06  0.611123E+01  0.611090E+01  0.000000E+00  0.162499E+06  0.162499E+06  0.162499E+06 -0.476279E-01  0.162048E+06  0.161739E+06  0.134564E+01
  0.154121E+00  0.156678E+06  0.149042E+06  0.554006E+01  0.553976E+01  0.000000E+00  0.155478E+06  0.155478E+06  0.155478E+06 -0.455699E-01  0.155052E+06  0.154719E+06  0.141027E+01
  0.158217E+00  0.150311E+06  0.142530E+06  0.504059E+01  0.504032E+01  0.000000E+00  0.149088E+06  0.149088E+06  0.149088E+06 -0.436972E-01  0.148684E+06  0.148339E+06  0.142411E+01
  0.162313E+00  0.144668E+06  0.136933E+06  0.460820E+01  0.460795E+01  0.000000E+00  0.143452E+06  0.143452E+06  0.143452E+06 -0.420453E-01  0.143065E+06  0.142721E+06  0.138308E+01
  0.166410E+00  0.139759E+06  0.132266E+06  0.423528E+01  0.423505E+01  0.000000E+00  0.138581E+06  0.138581E+06  0.138581E+06 -0.406176E-01  0.138207E+06  0.137877E+06  0.129311E+01
  0.170506E+00  0.135511E+06  0.128427E+06  0.391256E+01  0.391235E+01  0.000000E+00  0.134398E+06  0.134398E+06  0.134398E+06 -0.393914E-01  0.134032E+06  0.133727E+06  0.116736E+01
  0.174603E+00  0.131805E+06  0.125242E+06  0.363073E+01  0.363053E+01  0.000000E+00  0.130774E+06  0.130774E+06  0.130774E+06 -0.383293E-01  0.130415E+06  0.130141E+06  0.102286E+01
  0.178699E+00  0.128504E+06  0.122509E+06  0.338126E+01  0.338107E+01  0.000000E+00  0.127562E+06  0.127562E+06  0.127562E+06 -0.373878E-01  0.127207E+06  0.126967E+06  0.877183E+00
  0.182795E+00  0.125457E+06  0.120013E+06  0.315663E+01  0.315646E+01  0.000000E+00  0.124602E+06  0.124602E+06  0.124602E+06 -0.365202E-01  0.124251E+06  0.124042E+06  0.745706E+00
  0.186892E+00  0.122517E+06  0.117549E+06  0.295048E+01  0.295032E+01  0.000000E+00  0.121736E+06  0.121736E+06  0.121736E+06 -0.356804E-01  0.121390E+06  0.121208E+06  0.639637E+00
  0.190988E+00  0.119556E+06  0.114950E+06  0.275797E+01  0.275782E+01  0.000000E+00  0.118832E+06  0.118832E+06  0.118832E+06 -0.348292E-01  0.118492E+06  0.118327E+06  0.564974E+00
  0.195085E+00  0.116493E+06  0.112118E+06  0.257607E+01  0.257593E+01  0.000000E+00  0.115805E+06  0.115805E+06  0.115805E+06 -0.339421E-01  0.115474E+06  0.115318E+06  0.522390E+00
  0.199181E+00  0.113303E+06  0.109032E+06  0.240346E+01  0.240333E+01  0.000000E+00  0.112632E+06  0.112632E+06  0.112632E+06 -0.330119E-01  0.112310E+06  0.112155E+06  0.507949E+00
  0.203278E+00  0.110009E+06  0.105735E+06  0.224001E+01  0.223989E+01  0.000000E+00  0.109338E+06  0.109338E+06  0.109338E+06 -0.320464E-01  0.109026E+06  0.108866E+06  0.514442E+00
  0.207374E+00  0.106663E+06  0.102315E+06  0.208621E+01  0.208610E+01  0.000000E+00  0.105980E+06  0.105980E+06  0.105980E+06 -0.310624E-01  0.105681E+06  0.105512E+06  0.532995E+00
  0.211470E+00  0.103338E+06  0.988834E+05  0.194281E+01  0.194270E+01  0.000000E+00  0.102638E+06  0.102638E+06  0.102638E+06 -0.300827E-01  0.102350E+06  0.102171E+06  0.554651E+00
  0.215567E+00  0.100115E+06  0.955614E+05  0.181059E+01  0.181049E+01  0.000000E+00  0.993992E+05  0.993992E+05  0.993992E+05 -0.291335E-01  0.991230E+05  0.989344E+05  0.571693E+00
  0.228628E+00  0.913004E+05  0.867802E+05  0.146688E+01  0.146680E+01  0.000000E+00  0.905901E+05  0.905901E+05  0.905901E+05 -0.265516E-01  0.903414E+05  0.901498E+05  0.547710E+00
  0.242480E+00  0.845638E+05  0.806972E+05  0.120868E+01  0.120861E+01  0.000000E+00  0.839562E+05  0.839562E+05  0.839562E+05 -0.246072E-01  0.837222E+05  0.835675E+05  0.416842E+00
  0.257171E+00  0.786481E+05  0.754339E+05  0.100022E+01  0.100016E+01  0.000000E+00  0.781430E+05  0.781430E+05  0.781431E+05 -0.229034E-01  0.779217E+05  0.778004E+05  0.308291E+00
  0.272753E+00  0.721289E+05  0.690533E+05  0.815231E+00  0.815186E+00  0.000000E+00  0.716456E+05  0.716456E+05  0.716456E+05 -0.209990E-01  0.714442E+05  0.713229E+05  0.290786E+00
  0.289278E+00  0.656611E+05  0.626003E+05  0.659295E+00  0.659260E+00  0.000000E+00  0.651801E+05  0.651801E+05  0.651801E+05 -0.191040E-01  0.649993E+05  0.648733E+05  0.284749E+00
  0.306805E+00  0.604063E+05  0.576861E+05  0.539369E+00  0.539340E+00  0.000000E+00  0.599788E+05  0.599788E+05  0.599788E+05 -0.175795E-01  0.598113E+05  0.597027E+05  0.231356E+00
  0.325394E+00  0.557465E+05  0.533781E+05  0.442715E+00  0.442691E+00  0.000000E+00  0.553744E+05  0.553744E+05  0.553744E+05 -0.162300E-01  0.552185E+05  0.551264E+05  0.184827E+00
  0.345109E+00  0.509170E+05  0.486543E+05  0.359354E+00  0.359335E+00  0.000000E+00  0.505614E+05  0.505614E+05  0.505614E+05 -0.148193E-01  0.504201E+05  0.503293E+05  0.171893E+00
  0.366018E+00  0.465543E+05  0.444565E+05  0.292066E+00  0.292050E+00  0.000000E+00  0.462247E+05  0.462247E+05  0.462247E+05 -0.135483E-01  0.460957E+05  0.460115E+05  0.150287E+00
  0.388194E+00  0.427751E+05  0.409165E+05  0.238639E+00  0.238626E+00  0.000000E+00  0.424830E+05  0.424830E+05  0.424830E+05 -0.124516E-01  0.423638E+05  0.422907E+05  0.123085E+00
  0.411714E+00  0.390793E+05  0.373472E+05  0.193792E+00  0.193782E+00  0.000000E+00  0.388071E+05  0.388071E+05  0.388071E+05 -0.113742E-01  0.386986E+05  0.386294E+05  0.109730E+00
  0.436659E+00  0.357239E+05  0.341390E+05  0.157490E+00  0.157481E+00  0.000000E+00  0.354748E+05  0.354748E+05  0.354748E+05 -0.103975E-01  0.353756E+05  0.353125E+05  0.943645E-01
  0.463116E+00  0.326906E+05  0.312558E+05  0.128133E+00  0.128126E+00  0.000000E+00  0.324651E+05  0.324651E+05  0.324651E+05 -0.951539E-02  0.323742E+05  0.323173E+05  0.802015E-01
  0.491175E+00  0.298339E+05  0.285112E+05  0.103949E+00  0.103943E+00  0.000000E+00  0.296261E+05  0.296261E+05  0.296261E+05 -0.868328E-02  0.295432E+05  0.294905E+05  0.700721E-01
  0.520934E+00  0.272574E+05  0.260574E+05  0.844353E-01  0.844307E-01  0.000000E+00  0.270688E+05  0.270688E+05  0.270688E+05 -0.793376E-02  0.269930E+05  0.269454E+05  0.596709E-01
  0.552497E+00  0.248664E+05  0.237674E+05  0.684771E-01  0.684734E-01  0.000000E+00  0.246937E+05  0.246937E+05  0.246937E+05 -0.723762E-02  0.246246E+05  0.245809E+05  0.516557E-01
  0.585971E+00  0.226860E+05  0.216859E+05  0.555401E-01  0.555371E-01  0.000000E+00  0.225289E+05  0.225289E+05  0.225289E+05 -0.660312E-02  0.224658E+05  0.224261E+05  0.442431E-01
  0.621474E+00  0.206802E+05  0.197673E+05  0.450096E-01  0.450072E-01  0.000000E+00  0.205368E+05  0.205368E+05  0.205368E+05 -0.601924E-02  0.204793E+05  0.204430E+05  0.381059E-01
  0.659128E+00  0.188465E+05  0.180154E+05  0.364662E-01  0.364643E-01  0.000000E+00  0.187159E+05  0.187159E+05  0.187159E+05 -0.548556E-02  0.186635E+05  0.186305E+05  0.326880E-01
  0.919887E+00  0.110400E+05  0.105533E+05  0.109673E-01  0.109667E-01  0.000000E+00  0.109635E+05  0.109635E+05  0.109635E+05 -0.321337E-02  0.109328E+05  0.109135E+05  0.137104E-01
  0.128381E+01  0.638693E+04  0.610544E+04  0.325758E-02  0.325740E-02  0.000000E+00  0.634270E+04  0.634270E+04  0.634270E+04 -0.185902E-02  0.632493E+04  0.631377E+04  0.568038E-02
  0.179170E+01  0.365557E+04  0.349450E+04  0.957260E-03  0.957208E-03  0.000000E+00  0.363026E+04  0.363026E+04  0.363026E+04 -0.106402E-02  0.362009E+04  0.361371E+04  0.233012E-02
  0.250051E+01  0.207308E+04  0.198174E+04  0.278715E-03  0.278700E-03  0.000000E+00  0.205873E+04  0.205873E+04  0.205873E+04 -0.603405E-03  0.205296E+04  0.204933E+04  0.948162E-03
  0.348975E+01  0.116632E+04  0.111493E+04  0.805065E-04  0.805021E-04  0.000000E+00  0.115824E+04  0.115824E+04  0.115824E+04 -0.339476E-03  0.115500E+04  0.115295E+04  0.383535E-03
  0.487033E+01  0.651636E+03  0.622917E+03  0.230934E-04  0.230922E-04  0.000000E+00  0.647123E+03  0.647123E+03  0.647123E+03 -0.189669E-03  0.645312E+03  0.644159E+03  0.154651E-03
  0.679710E+01  0.361875E+03  0.345915E+03  0.658429E-05  0.658393E-05  0.000000E+00  0.359367E+03  0.359367E+03  0.359367E+03 -0.105329E-03  0.358362E+03  0.357713E+03  0.624245E-04
  0.948612E+01  0.199892E+03  0.191061E+03  0.186727E-05  0.186717E-05  0.000000E+00  0.198504E+03  0.198504E+03  0.198504E+03 -0.581808E-04  0.197950E+03  0.197581E+03  0.253998E-04
  0.132389E+02  0.109895E+03  0.105024E+03  0.527039E-06  0.527010E-06  0.000000E+00  0.109130E+03  0.109130E+03  0.109130E+03 -0.319854E-04  0.108826E+03  0.108612E+03  0.105398E-04
  0.184764E+02  0.601630E+02  0.574795E+02  0.148126E-06  0.148118E-06  0.000000E+00  0.597413E+02  0.597413E+02  0.597413E+02 -0.175099E-04  0.595758E+02  0.594474E+02  0.454338E-05
  0.257859E+02  0.328119E+02  0.313302E+02  0.414705E-07  0.414682E-07  0.000000E+00  0.325791E+02  0.325791E+02  0.325791E+02 -0.954879E-05  0.324898E+02  0.324075E+02  0.208677E-05
  0.359872E+02  0.178332E+02  0.170086E+02  0.115686E-07  0.115680E-07  0.000000E+00  0.177036E+02  0.177036E+02  0.177036E+02 -0.518886E-05  0.176562E+02  0.175984E+02  0.104847E-05
