    0.17814E-02    0.23389E+02
    0.18174E-02    0.23817E+02
    0.18541E-02    0.24251E+02
    0.18916E-02    0.24692E+02
    0.19298E-02    0.25140E+02
    0.19688E-02    0.25595E+02
    0.20086E-02    0.26056E+02
    0.20491E-02    0.26525E+02
    0.20905E-02    0.27001E+02
    0.21328E-02    0.27483E+02
    0.21758E-02    0.27973E+02
    0.22198E-02    0.28470E+02
    0.22646E-02    0.28974E+02
    0.23104E-02    0.29485E+02
    0.23571E-02    0.30004E+02
    0.24047E-02    0.30529E+02
    0.24533E-02    0.31062E+02
    0.25028E-02    0.31603E+02
    0.25534E-02    0.32150E+02
    0.26050E-02    0.32705E+02
    0.26576E-02    0.33267E+02
    0.27113E-02    0.33836E+02
    0.27660E-02    0.34412E+02
    0.28219E-02    0.34996E+02
    0.28789E-02    0.35587E+02
    0.29371E-02    0.36185E+02
    0.29964E-02    0.36790E+02
    0.30569E-02    0.37403E+02
    0.31187E-02    0.38022E+02
    0.31817E-02    0.38649E+02
    0.32460E-02    0.39282E+02
    0.33115E-02    0.39923E+02
    0.33784E-02    0.40570E+02
    0.34467E-02    0.41224E+02
    0.35163E-02    0.41885E+02
    0.35874E-02    0.42553E+02
    0.36598E-02    0.43227E+02
    0.37338E-02    0.43908E+02
    0.38092E-02    0.44595E+02
    0.38861E-02    0.45288E+02
    0.39646E-02    0.45988E+02
    0.40447E-02    0.46693E+02
    0.41264E-02    0.47405E+02
    0.42098E-02    0.48122E+02
    0.42948E-02    0.48845E+02
    0.43816E-02    0.49574E+02
    0.44701E-02    0.50308E+02
    0.45604E-02    0.51047E+02
    0.46525E-02    0.51791E+02
    0.47465E-02    0.52540E+02
    0.48424E-02    0.53293E+02
    0.49402E-02    0.54051E+02
    0.50400E-02    0.54813E+02
    0.51419E-02    0.55579E+02
    0.52457E-02    0.56348E+02
    0.53517E-02    0.57121E+02
    0.54598E-02    0.57896E+02
    0.55701E-02    0.58675E+02
    0.56826E-02    0.59455E+02
    0.57974E-02    0.60238E+02
    0.59145E-02    0.61022E+02
    0.60340E-02    0.61808E+02
    0.61559E-02    0.62595E+02
    0.62803E-02    0.63382E+02
    0.64072E-02    0.64170E+02
    0.65366E-02    0.64957E+02
    0.66686E-02    0.65744E+02
    0.68033E-02    0.66529E+02
    0.69408E-02    0.67313E+02
    0.70810E-02    0.68094E+02
    0.72240E-02    0.68874E+02
    0.73700E-02    0.69650E+02
    0.75189E-02    0.70422E+02
    0.76708E-02    0.71190E+02
    0.78257E-02    0.71953E+02
    0.79838E-02    0.72711E+02
    0.81451E-02    0.73463E+02
    0.83096E-02    0.74208E+02
    0.84775E-02    0.74946E+02
    0.86488E-02    0.75676E+02
    0.88235E-02    0.76398E+02
    0.90017E-02    0.77110E+02
    0.91836E-02    0.77812E+02
    0.93691E-02    0.78503E+02
    0.95583E-02    0.79183E+02
    0.97514E-02    0.79850E+02
    0.99484E-02    0.80504E+02
    0.10149E-01    0.81144E+02
    0.10354E-01    0.81770E+02
    0.10564E-01    0.82379E+02
    0.10777E-01    0.82972E+02
    0.10995E-01    0.83548E+02
    0.11217E-01    0.84106E+02
    0.11443E-01    0.84644E+02
    0.11675E-01    0.85162E+02
    0.11910E-01    0.85659E+02
    0.12151E-01    0.86134E+02
    0.12397E-01    0.86585E+02
    0.12647E-01    0.87013E+02
    0.12902E-01    0.87416E+02
    0.13163E-01    0.87793E+02
    0.13429E-01    0.88142E+02
    0.13700E-01    0.88464E+02
    0.13977E-01    0.88757E+02
    0.14259E-01    0.89020E+02
    0.14547E-01    0.89252E+02
    0.14841E-01    0.89452E+02
    0.15141E-01    0.89619E+02
    0.15447E-01    0.89752E+02
    0.15759E-01    0.89850E+02
    0.16077E-01    0.89913E+02
    0.16402E-01    0.89939E+02
    0.16734E-01    0.89928E+02
    0.17072E-01    0.89878E+02
    0.17416E-01    0.89789E+02
    0.17768E-01    0.89661E+02
    0.18127E-01    0.89492E+02
    0.18493E-01    0.89282E+02
    0.18867E-01    0.89030E+02
    0.19248E-01    0.88736E+02
    0.19637E-01    0.88400E+02
    0.20034E-01    0.88021E+02
    0.20438E-01    0.87599E+02
    0.20851E-01    0.87133E+02
    0.21272E-01    0.86625E+02
    0.21702E-01    0.86073E+02
    0.22141E-01    0.85478E+02
    0.22588E-01    0.84840E+02
    0.23044E-01    0.84160E+02
    0.23510E-01    0.83439E+02
    0.23985E-01    0.82676E+02
    0.24469E-01    0.81874E+02
    0.24964E-01    0.81032E+02
    0.25468E-01    0.80153E+02
    0.25982E-01    0.79236E+02
    0.26507E-01    0.78285E+02
    0.27043E-01    0.77301E+02
    0.27589E-01    0.76287E+02
    0.28146E-01    0.75240E+02
    0.28715E-01    0.74163E+02
    0.29295E-01    0.73063E+02
    0.29887E-01    0.71952E+02
    0.30490E-01    0.70829E+02
    0.31106E-01    0.69662E+02
    0.31735E-01    0.68430E+02
    0.32376E-01    0.67217E+02
    0.33030E-01    0.66156E+02
    0.33697E-01    0.65271E+02
    0.34378E-01    0.64386E+02
    0.35072E-01    0.63329E+02
    0.35781E-01    0.62127E+02
    0.36504E-01    0.60905E+02
    0.37241E-01    0.59734E+02
    0.37993E-01    0.58590E+02
    0.38761E-01    0.57446E+02
    0.39544E-01    0.56317E+02
    0.40343E-01    0.55239E+02
    0.41158E-01    0.54210E+02
    0.41989E-01    0.53149E+02
    0.42838E-01    0.51988E+02
    0.43703E-01    0.50797E+02
    0.44586E-01    0.49707E+02
    0.45486E-01    0.48778E+02
    0.46405E-01    0.47947E+02
    0.47343E-01    0.47143E+02
    0.48299E-01    0.46349E+02
    0.49275E-01    0.45569E+02
    0.50270E-01    0.44821E+02
    0.51286E-01    0.44142E+02
    0.52322E-01    0.43562E+02
    0.53379E-01    0.43042E+02
    0.54457E-01    0.42511E+02
    0.55557E-01    0.41934E+02
    0.56680E-01    0.41352E+02
    0.57825E-01    0.40805E+02
    0.58993E-01    0.40280E+02
    0.60184E-01    0.39738E+02
    0.61400E-01    0.39162E+02
    0.62641E-01    0.38567E+02
    0.63906E-01    0.37973E+02
    0.65197E-01    0.37394E+02
    0.66514E-01    0.36815E+02
    0.67858E-01    0.36213E+02
    0.69229E-01    0.35572E+02
    0.70627E-01    0.34895E+02
    0.72054E-01    0.34196E+02
    0.73510E-01    0.33481E+02
    0.74994E-01    0.32735E+02
    0.76509E-01    0.31938E+02
    0.78055E-01    0.31078E+02
    0.79632E-01    0.30171E+02
    0.81241E-01    0.29236E+02
    0.82882E-01    0.28283E+02
    0.84556E-01    0.27319E+02
    0.86264E-01    0.26351E+02
    0.88007E-01    0.25389E+02
    0.89785E-01    0.24446E+02
    0.91598E-01    0.23531E+02
    0.93449E-01    0.22653E+02
    0.95337E-01    0.21821E+02
    0.97263E-01    0.21041E+02
    0.99227E-01    0.20318E+02
    0.10123E+00    0.19655E+02
    0.10328E+00    0.19054E+02
    0.10536E+00    0.18513E+02
    0.10749E+00    0.18030E+02
    0.10966E+00    0.17600E+02
    0.11188E+00    0.17219E+02
    0.11414E+00    0.16877E+02
    0.11644E+00    0.16566E+02
    0.11880E+00    0.16275E+02
    0.12120E+00    0.15992E+02
    0.12365E+00    0.15704E+02
    0.12614E+00    0.15400E+02
    0.12869E+00    0.15068E+02
    0.13129E+00    0.14702E+02
    0.13394E+00    0.14297E+02
    0.13665E+00    0.13853E+02
    0.13941E+00    0.13372E+02
    0.14223E+00    0.12861E+02
    0.14510E+00    0.12331E+02
    0.14803E+00    0.11794E+02
    0.15102E+00    0.11263E+02
    0.15407E+00    0.10755E+02
    0.15718E+00    0.10281E+02
    0.16036E+00    0.98535E+01
    0.16360E+00    0.94766E+01
    0.16690E+00    0.91508E+01
    0.17028E+00    0.88724E+01
    0.17371E+00    0.86341E+01
    0.17722E+00    0.84270E+01
    0.18080E+00    0.82400E+01
    0.18446E+00    0.80602E+01
    0.18818E+00    0.78743E+01
    0.19198E+00    0.76707E+01
    0.19586E+00    0.74418E+01
    0.19982E+00    0.71859E+01
    0.20386E+00    0.69066E+01
    0.20797E+00    0.66113E+01
    0.21218E+00    0.63109E+01
    0.21646E+00    0.60183E+01
    0.22083E+00    0.57466E+01
    0.22530E+00    0.55025E+01
    0.22985E+00    0.52907E+01
    0.23449E+00    0.51108E+01
    0.23923E+00    0.49546E+01
    0.24406E+00    0.48142E+01
    0.24899E+00    0.46810E+01
    0.25402E+00    0.45449E+01
    0.25915E+00    0.43970E+01
    0.26439E+00    0.42347E+01
    0.26973E+00    0.40629E+01
    0.27518E+00    0.38865E+01
    0.28074E+00    0.37124E+01
    0.28641E+00    0.35490E+01
    0.29219E+00    0.34032E+01
    0.29810E+00    0.32754E+01
    0.30412E+00    0.31610E+01
    0.31026E+00    0.30555E+01
    0.31653E+00    0.29537E+01
    0.32292E+00    0.28503E+01
    0.32945E+00    0.27409E+01
    0.33610E+00    0.26273E+01
    0.34289E+00    0.25148E+01
    0.34982E+00    0.24078E+01
    0.35689E+00    0.23082E+01
    0.36409E+00    0.22166E+01
    0.37145E+00    0.21329E+01
    0.37895E+00    0.20545E+01
    0.38661E+00    0.19775E+01
    0.39442E+00    0.18990E+01
    0.40239E+00    0.18202E+01
    0.41052E+00    0.17435E+01
    0.41881E+00    0.16710E+01
    0.42727E+00    0.16027E+01
    0.43590E+00    0.15381E+01
    0.44471E+00    0.14769E+01
    0.45369E+00    0.14180E+01
    0.46286E+00    0.13605E+01
    0.47221E+00    0.13038E+01
    0.48174E+00    0.12488E+01
    0.49148E+00    0.11963E+01
    0.50141E+00    0.11469E+01
    0.51153E+00    0.10999E+01
    0.52187E+00    0.10546E+01
    0.53241E+00    0.10103E+01
    0.54317E+00    0.96757E+00
    0.55414E+00    0.92660E+00
    0.56533E+00    0.88758E+00
    0.57675E+00    0.85026E+00
    0.58840E+00    0.81435E+00
    0.60029E+00    0.77970E+00
    0.61242E+00    0.74638E+00
    0.62479E+00    0.71442E+00
    0.63741E+00    0.68385E+00
    0.65029E+00    0.65456E+00
    0.66342E+00    0.62646E+00
    0.67683E+00    0.59950E+00
    0.69050E+00    0.57363E+00
    0.70445E+00    0.54881E+00
    0.71868E+00    0.52500E+00
    0.73320E+00    0.50217E+00
    0.74801E+00    0.48027E+00
    0.76312E+00    0.45928E+00
    0.77854E+00    0.43916E+00
    0.79426E+00    0.41988E+00
    0.81031E+00    0.40140E+00
    0.82668E+00    0.38370E+00
    0.84338E+00    0.36674E+00
    0.86041E+00    0.35050E+00
    0.87780E+00    0.33494E+00
    0.89553E+00    0.32005E+00
    0.91362E+00    0.30580E+00
    0.93208E+00    0.29215E+00
    0.95091E+00    0.27909E+00
    0.97011E+00    0.26659E+00
    0.98971E+00    0.25463E+00
    0.10097E+01    0.24319E+00
    0.10301E+01    0.23224E+00
    0.10509E+01    0.22177E+00
    0.10721E+01    0.21175E+00
    0.10938E+01    0.20217E+00
    0.11159E+01    0.19300E+00
    0.11384E+01    0.18424E+00
    0.11614E+01    0.17586E+00
    0.11849E+01    0.16785E+00
    0.12088E+01    0.16019E+00
    0.12333E+01    0.15287E+00
    0.12582E+01    0.14587E+00
    0.12836E+01    0.13918E+00
    0.13095E+01    0.13278E+00
    0.13360E+01    0.12667E+00
    0.13630E+01    0.12084E+00
    0.13905E+01    0.11526E+00
    0.14186E+01    0.10993E+00
    0.14472E+01    0.10484E+00
    0.14765E+01    0.99979E-01
    0.15063E+01    0.95336E-01
    0.15367E+01    0.90902E-01
    0.15678E+01    0.86668E-01
    0.15994E+01    0.82625E-01
    0.16318E+01    0.78766E-01
    0.16647E+01    0.75081E-01
    0.16984E+01    0.71564E-01
    0.17327E+01    0.68207E-01
    0.17677E+01    0.65003E-01
    0.18034E+01    0.61946E-01
    0.18398E+01    0.59028E-01
    0.18770E+01    0.56245E-01
    0.19149E+01    0.53589E-01
    0.19536E+01    0.51055E-01
    0.19930E+01    0.48638E-01
    0.20333E+01    0.46332E-01
    0.20744E+01    0.44133E-01
    0.21163E+01    0.42036E-01
    0.21590E+01    0.40036E-01
    0.22026E+01    0.38129E-01
    0.22471E+01    0.36310E-01
    0.22925E+01    0.34577E-01
    0.23388E+01    0.32923E-01
    0.23861E+01    0.31348E-01
    0.24343E+01    0.29845E-01
    0.24835E+01    0.28414E-01
    0.25336E+01    0.27049E-01
    0.25848E+01    0.25748E-01
    0.26370E+01    0.24509E-01
    0.26903E+01    0.23328E-01
    0.27447E+01    0.22202E-01
    0.28001E+01    0.21130E-01
    0.28567E+01    0.20108E-01
    0.29144E+01    0.19135E-01
    0.29733E+01    0.18208E-01
    0.30333E+01    0.17325E-01
    0.30946E+01    0.16484E-01
    0.31571E+01    0.15683E-01
    0.32209E+01    0.14920E-01
    0.32860E+01    0.14193E-01
    0.33523E+01    0.13501E-01
    0.34201E+01    0.12842E-01
    0.34892E+01    0.12215E-01
    0.35596E+01    0.11618E-01
    0.36316E+01    0.11049E-01
    0.37049E+01    0.10508E-01
    0.37798E+01    0.99928E-02
    0.38561E+01    0.95024E-02
    0.39340E+01    0.90356E-02
    0.40135E+01    0.85913E-02
    0.40946E+01    0.81685E-02
    0.41773E+01    0.77662E-02
    0.42617E+01    0.73833E-02
    0.43478E+01    0.70190E-02
    0.44356E+01    0.66723E-02
    0.45252E+01    0.63425E-02
    0.46166E+01    0.60287E-02
    0.47099E+01    0.57302E-02
    0.48050E+01    0.54462E-02
    0.49021E+01    0.51761E-02
    0.50011E+01    0.49191E-02
    0.51021E+01    0.46747E-02
    0.52052E+01    0.44423E-02
    0.53104E+01    0.42212E-02
    0.54176E+01    0.40110E-02
    0.55271E+01    0.38110E-02
    0.56387E+01    0.36209E-02
    0.57526E+01    0.34402E-02
    0.58689E+01    0.32683E-02
    0.59874E+01    0.31049E-02
    0.61084E+01    0.29495E-02
    0.62318E+01    0.28018E-02
    0.63577E+01    0.26614E-02
    0.64861E+01    0.25279E-02
    0.66171E+01    0.24011E-02
    0.67508E+01    0.22805E-02
    0.68872E+01    0.21659E-02
    0.70263E+01    0.20569E-02
    0.71682E+01    0.19534E-02
    0.73130E+01    0.18550E-02
    0.74608E+01    0.17615E-02
    0.76115E+01    0.16726E-02
    0.77653E+01    0.15882E-02
    0.79221E+01    0.15080E-02
    0.80822E+01    0.14318E-02
    0.82454E+01    0.13594E-02
    0.84120E+01    0.12906E-02
    0.85819E+01    0.12252E-02
    0.87553E+01    0.11631E-02
    0.89322E+01    0.11041E-02
    0.91126E+01    0.10481E-02
    0.92967E+01    0.99486E-03
    0.94845E+01    0.94431E-03
    0.96761E+01    0.89630E-03
    0.98716E+01    0.85070E-03
    0.10071E+02    0.80739E-03
    0.10274E+02    0.76627E-03
    0.10482E+02    0.72721E-03
    0.10694E+02    0.69012E-03
    0.10910E+02    0.65490E-03
    0.11130E+02    0.62146E-03
    0.11355E+02    0.58971E-03
    0.11584E+02    0.55956E-03
    0.11818E+02    0.53093E-03
    0.12057E+02    0.50376E-03
    0.12301E+02    0.47796E-03
    0.12549E+02    0.45347E-03
    0.12803E+02    0.43021E-03
    0.13061E+02    0.40814E-03
    0.13325E+02    0.38719E-03
    0.13594E+02    0.36731E-03
    0.13869E+02    0.34843E-03
    0.14149E+02    0.33052E-03
    0.14435E+02    0.31351E-03
    0.14727E+02    0.29737E-03
    0.15024E+02    0.28206E-03
    0.15328E+02    0.26752E-03
    0.15637E+02    0.25373E-03
    0.15953E+02    0.24064E-03
    0.16275E+02    0.22822E-03
    0.16604E+02    0.21644E-03
    0.16940E+02    0.20526E-03
    0.17282E+02    0.19465E-03
    0.17631E+02    0.18458E-03
    0.17987E+02    0.17503E-03
    0.18351E+02    0.16597E-03
    0.18721E+02    0.15737E-03
    0.19099E+02    0.14921E-03
    0.19485E+02    0.14148E-03
    0.19879E+02    0.13414E-03
    0.20280E+02    0.12718E-03
    0.20690E+02    0.12057E-03
    0.21108E+02    0.11431E-03
    0.21535E+02    0.10837E-03
    0.21970E+02    0.10273E-03
    0.22413E+02    0.97388E-04
    0.22866E+02    0.92318E-04
    0.23328E+02    0.87511E-04
    0.23799E+02    0.82951E-04
    0.24280E+02    0.78627E-04
    0.24771E+02    0.74527E-04
    0.25271E+02    0.70638E-04
    0.25782E+02    0.66951E-04
    0.26302E+02    0.63455E-04
    0.26834E+02    0.60139E-04
    0.27376E+02    0.56995E-04
    0.27929E+02    0.54015E-04
    0.28493E+02    0.51189E-04
    0.29069E+02    0.48509E-04
    0.29656E+02    0.45969E-04
    0.30255E+02    0.43561E-04
    0.30866E+02    0.41278E-04
    0.31490E+02    0.39113E-04
    0.32126E+02    0.37062E-04
    0.32775E+02    0.35117E-04
    0.33437E+02    0.33273E-04
    0.34112E+02    0.31525E-04
    0.34801E+02    0.29869E-04
    0.35504E+02    0.28299E-04
    0.36222E+02    0.26811E-04
    0.36953E+02    0.25400E-04
    0.37700E+02    0.24063E-04
    0.38462E+02    0.22796E-04
    0.39239E+02    0.21596E-04
    0.40031E+02    0.20458E-04
    0.40840E+02    0.19379E-04
    0.41665E+02    0.18357E-04
    0.42507E+02    0.17388E-04
    0.43365E+02    0.16470E-04
    0.44241E+02    0.15600E-04
    0.45135E+02    0.14776E-04
    0.46047E+02    0.13994E-04
    0.46977E+02    0.13254E-04
    0.47926E+02    0.12553E-04
    0.48894E+02    0.11888E-04
    0.49882E+02    0.11258E-04
    0.50890E+02    0.10661E-04
    0.51918E+02    0.10095E-04
    0.52966E+02    0.95597E-05
    0.54036E+02    0.90521E-05
    0.55128E+02    0.85712E-05
    0.56242E+02    0.81157E-05
    0.57378E+02    0.76843E-05
    0.58537E+02    0.72757E-05
    0.59720E+02    0.68886E-05
    0.60926E+02    0.65221E-05
    0.62157E+02    0.61750E-05
    0.63412E+02    0.58463E-05
    0.64693E+02    0.55350E-05
    0.66000E+02    0.52403E-05
    0.67334E+02    0.49612E-05
    0.68694E+02    0.46970E-05
    0.70082E+02    0.44468E-05
