    0.86488E-02    0.13512E+03
    0.88235E-02    0.13641E+03
    0.90017E-02    0.13768E+03
    0.91836E-02    0.13893E+03
    0.93691E-02    0.14016E+03
    0.95583E-02    0.14137E+03
    0.97514E-02    0.14256E+03
    0.99484E-02    0.14373E+03
    0.10149E-01    0.14487E+03
    0.10354E-01    0.14599E+03
    0.10564E-01    0.14707E+03
    0.10777E-01    0.14813E+03
    0.10995E-01    0.14916E+03
    0.11217E-01    0.15015E+03
    0.11443E-01    0.15111E+03
    0.11675E-01    0.15204E+03
    0.11910E-01    0.15292E+03
    0.12151E-01    0.15377E+03
    0.12397E-01    0.15457E+03
    0.12647E-01    0.15534E+03
    0.12902E-01    0.15606E+03
    0.13163E-01    0.15673E+03
    0.13429E-01    0.15735E+03
    0.13700E-01    0.15792E+03
    0.13977E-01    0.15845E+03
    0.14259E-01    0.15891E+03
    0.14547E-01    0.15933E+03
    0.14841E-01    0.15968E+03
    0.15141E-01    0.15998E+03
    0.15447E-01    0.16022E+03
    0.15759E-01    0.16039E+03
    0.16077E-01    0.16050E+03
    0.16402E-01    0.16055E+03
    0.16734E-01    0.16053E+03
    0.17072E-01    0.16044E+03
    0.17416E-01    0.16028E+03
    0.17768E-01    0.16005E+03
    0.18127E-01    0.15975E+03
    0.18493E-01    0.15937E+03
    0.18867E-01    0.15892E+03
    0.19248E-01    0.15840E+03
    0.19637E-01    0.15780E+03
    0.20034E-01    0.15712E+03
    0.20438E-01    0.15637E+03
    0.20851E-01    0.15554E+03
    0.21272E-01    0.15463E+03
    0.21702E-01    0.15364E+03
    0.22141E-01    0.15258E+03
    0.22588E-01    0.15144E+03
    0.23044E-01    0.15023E+03
    0.23510E-01    0.14894E+03
    0.23985E-01    0.14758E+03
    0.24469E-01    0.14614E+03
    0.24964E-01    0.14464E+03
    0.25468E-01    0.14307E+03
    0.25982E-01    0.14144E+03
    0.26507E-01    0.13974E+03
    0.27043E-01    0.13798E+03
    0.27589E-01    0.13617E+03
    0.28146E-01    0.13430E+03
    0.28715E-01    0.13238E+03
    0.29295E-01    0.13041E+03
    0.29887E-01    0.12843E+03
    0.30490E-01    0.12643E+03
    0.31106E-01    0.12434E+03
    0.31735E-01    0.12214E+03
    0.32376E-01    0.11998E+03
    0.33030E-01    0.11809E+03
    0.33697E-01    0.11651E+03
    0.34378E-01    0.11493E+03
    0.35072E-01    0.11304E+03
    0.35781E-01    0.11089E+03
    0.36504E-01    0.10871E+03
    0.37241E-01    0.10662E+03
    0.37993E-01    0.10458E+03
    0.38761E-01    0.10254E+03
    0.39544E-01    0.10052E+03
    0.40343E-01    0.98599E+02
    0.41158E-01    0.96761E+02
    0.41989E-01    0.94867E+02
    0.42838E-01    0.92795E+02
    0.43703E-01    0.90669E+02
    0.44586E-01    0.88723E+02
    0.45486E-01    0.87066E+02
    0.46405E-01    0.85582E+02
    0.47343E-01    0.84147E+02
    0.48299E-01    0.82729E+02
    0.49275E-01    0.81338E+02
    0.50270E-01    0.80002E+02
    0.51286E-01    0.78790E+02
    0.52322E-01    0.77755E+02
    0.53379E-01    0.76827E+02
    0.54457E-01    0.75879E+02
    0.55557E-01    0.74849E+02
    0.56680E-01    0.73810E+02
    0.57825E-01    0.72833E+02
    0.58993E-01    0.71896E+02
    0.60184E-01    0.70930E+02
    0.61400E-01    0.69901E+02
    0.62641E-01    0.68839E+02
    0.63906E-01    0.67779E+02
    0.65197E-01    0.66745E+02
    0.66514E-01    0.65711E+02
    0.67858E-01    0.64638E+02
    0.69229E-01    0.63493E+02
    0.70627E-01    0.62285E+02
    0.72054E-01    0.61037E+02
    0.73510E-01    0.59761E+02
    0.74994E-01    0.58430E+02
    0.76509E-01    0.57006E+02
    0.78055E-01    0.55471E+02
    0.79632E-01    0.53853E+02
    0.81241E-01    0.52184E+02
    0.82882E-01    0.50483E+02
    0.84556E-01    0.48763E+02
    0.86264E-01    0.47034E+02
    0.88007E-01    0.45318E+02
    0.89785E-01    0.43634E+02
    0.91598E-01    0.42000E+02
    0.93449E-01    0.40434E+02
    0.95337E-01    0.38949E+02
    0.97263E-01    0.37556E+02
    0.99227E-01    0.36266E+02
    0.10123E+00    0.35083E+02
    0.10328E+00    0.34009E+02
    0.10536E+00    0.33043E+02
    0.10749E+00    0.32181E+02
    0.10966E+00    0.31415E+02
    0.11188E+00    0.30734E+02
    0.11414E+00    0.30125E+02
    0.11644E+00    0.29570E+02
    0.11880E+00    0.29050E+02
    0.12120E+00    0.28545E+02
    0.12365E+00    0.28031E+02
    0.12614E+00    0.27487E+02
    0.12869E+00    0.26896E+02
    0.13129E+00    0.26242E+02
    0.13394E+00    0.25519E+02
    0.13665E+00    0.24726E+02
    0.13941E+00    0.23867E+02
    0.14223E+00    0.22957E+02
    0.14510E+00    0.22010E+02
    0.14803E+00    0.21051E+02
    0.15102E+00    0.20104E+02
    0.15407E+00    0.19196E+02
    0.15718E+00    0.18351E+02
    0.16036E+00    0.17588E+02
    0.16360E+00    0.16915E+02
    0.16690E+00    0.16333E+02
    0.17028E+00    0.15836E+02
    0.17371E+00    0.15411E+02
    0.17722E+00    0.15041E+02
    0.18080E+00    0.14708E+02
    0.18446E+00    0.14387E+02
    0.18818E+00    0.14055E+02
    0.19198E+00    0.13691E+02
    0.19586E+00    0.13283E+02
    0.19982E+00    0.12826E+02
    0.20386E+00    0.12328E+02
    0.20797E+00    0.11801E+02
    0.21218E+00    0.11264E+02
    0.21646E+00    0.10742E+02
    0.22083E+00    0.10257E+02
    0.22530E+00    0.98215E+01
    0.22985E+00    0.94434E+01
    0.23449E+00    0.91223E+01
    0.23923E+00    0.88435E+01
    0.24406E+00    0.85929E+01
    0.24899E+00    0.83551E+01
    0.25402E+00    0.81122E+01
    0.25915E+00    0.78482E+01
    0.26439E+00    0.75585E+01
    0.26973E+00    0.72519E+01
    0.27518E+00    0.69371E+01
    0.28074E+00    0.66263E+01
    0.28641E+00    0.63345E+01
    0.29219E+00    0.60743E+01
    0.29810E+00    0.58463E+01
    0.30412E+00    0.56421E+01
    0.31026E+00    0.54537E+01
    0.31653E+00    0.52721E+01
    0.32292E+00    0.50876E+01
    0.32945E+00    0.48923E+01
    0.33610E+00    0.46895E+01
    0.34289E+00    0.44886E+01
    0.34982E+00    0.42976E+01
    0.35689E+00    0.41199E+01
    0.36409E+00    0.39564E+01
    0.37145E+00    0.38071E+01
    0.37895E+00    0.36671E+01
    0.38661E+00    0.35296E+01
    0.39442E+00    0.33895E+01
    0.40239E+00    0.32488E+01
    0.41052E+00    0.31120E+01
    0.41881E+00    0.29826E+01
    0.42727E+00    0.28606E+01
    0.43590E+00    0.27454E+01
    0.44471E+00    0.26361E+01
    0.45369E+00    0.25310E+01
    0.46286E+00    0.24283E+01
    0.47221E+00    0.23272E+01
    0.48174E+00    0.22289E+01
    0.49148E+00    0.21353E+01
    0.50141E+00    0.20471E+01
    0.51153E+00    0.19633E+01
    0.52187E+00    0.18823E+01
    0.53241E+00    0.18034E+01
    0.54317E+00    0.17270E+01
    0.55414E+00    0.16539E+01
    0.56533E+00    0.15843E+01
    0.57675E+00    0.15176E+01
    0.58840E+00    0.14535E+01
    0.60029E+00    0.13917E+01
    0.61242E+00    0.13322E+01
    0.62479E+00    0.12752E+01
    0.63741E+00    0.12206E+01
    0.65029E+00    0.11683E+01
    0.66342E+00    0.11182E+01
    0.67683E+00    0.10701E+01
    0.69050E+00    0.10239E+01
    0.70445E+00    0.97958E+00
    0.71868E+00    0.93708E+00
    0.73320E+00    0.89633E+00
    0.74801E+00    0.85724E+00
    0.76312E+00    0.81978E+00
    0.77854E+00    0.78386E+00
    0.79426E+00    0.74944E+00
    0.81031E+00    0.71646E+00
    0.82668E+00    0.68486E+00
    0.84338E+00    0.65459E+00
    0.86041E+00    0.62560E+00
    0.87780E+00    0.59784E+00
    0.89553E+00    0.57126E+00
    0.91362E+00    0.54582E+00
    0.93208E+00    0.52146E+00
    0.95091E+00    0.49815E+00
    0.97011E+00    0.47584E+00
    0.98971E+00    0.45449E+00
    0.10097E+01    0.43407E+00
    0.10301E+01    0.41453E+00
    0.10509E+01    0.39583E+00
    0.10721E+01    0.37795E+00
    0.10938E+01    0.36085E+00
    0.11159E+01    0.34449E+00
    0.11384E+01    0.32885E+00
    0.11614E+01    0.31389E+00
    0.11849E+01    0.29959E+00
    0.12088E+01    0.28592E+00
    0.12333E+01    0.27285E+00
    0.12582E+01    0.26036E+00
    0.12836E+01    0.24842E+00
    0.13095E+01    0.23701E+00
    0.13360E+01    0.22610E+00
    0.13630E+01    0.21568E+00
    0.13905E+01    0.20573E+00
    0.14186E+01    0.19622E+00
    0.14472E+01    0.18713E+00
    0.14765E+01    0.17845E+00
    0.15063E+01    0.17017E+00
    0.15367E+01    0.16225E+00
    0.15678E+01    0.15469E+00
    0.15994E+01    0.14748E+00
    0.16318E+01    0.14059E+00
    0.16647E+01    0.13401E+00
    0.16984E+01    0.12774E+00
    0.17327E+01    0.12174E+00
    0.17677E+01    0.11602E+00
    0.18034E+01    0.11057E+00
    0.18398E+01    0.10536E+00
    0.18770E+01    0.10039E+00
    0.19149E+01    0.95651E-01
    0.19536E+01    0.91128E-01
    0.19930E+01    0.86814E-01
    0.20333E+01    0.82699E-01
    0.20744E+01    0.78774E-01
    0.21163E+01    0.75031E-01
    0.21590E+01    0.71461E-01
    0.22026E+01    0.68057E-01
    0.22471E+01    0.64811E-01
    0.22925E+01    0.61716E-01
    0.23388E+01    0.58765E-01
    0.23861E+01    0.55953E-01
    0.24343E+01    0.53271E-01
    0.24835E+01    0.50716E-01
    0.25336E+01    0.48280E-01
    0.25848E+01    0.45958E-01
    0.26370E+01    0.43746E-01
    0.26903E+01    0.41638E-01
    0.27447E+01    0.39629E-01
    0.28001E+01    0.37715E-01
    0.28567E+01    0.35892E-01
    0.29144E+01    0.34155E-01
    0.29733E+01    0.32500E-01
    0.30333E+01    0.30923E-01
    0.30946E+01    0.29422E-01
    0.31571E+01    0.27992E-01
    0.32209E+01    0.26630E-01
    0.32860E+01    0.25333E-01
    0.33523E+01    0.24098E-01
    0.34201E+01    0.22922E-01
    0.34892E+01    0.21803E-01
    0.35596E+01    0.20737E-01
    0.36316E+01    0.19722E-01
    0.37049E+01    0.18756E-01
    0.37798E+01    0.17836E-01
    0.38561E+01    0.16961E-01
    0.39340E+01    0.16128E-01
    0.40135E+01    0.15335E-01
    0.40946E+01    0.14580E-01
    0.41773E+01    0.13862E-01
    0.42617E+01    0.13178E-01
    0.43478E+01    0.12528E-01
    0.44356E+01    0.11909E-01
    0.45252E+01    0.11321E-01
    0.46166E+01    0.10761E-01
    0.47099E+01    0.10228E-01
    0.48050E+01    0.97209E-02
    0.49021E+01    0.92388E-02
    0.50011E+01    0.87801E-02
    0.51021E+01    0.83439E-02
    0.52052E+01    0.79290E-02
    0.53104E+01    0.75344E-02
    0.54176E+01    0.71592E-02
    0.55271E+01    0.68023E-02
    0.56387E+01    0.64630E-02
    0.57526E+01    0.61404E-02
    0.58689E+01    0.58336E-02
    0.59874E+01    0.55419E-02
    0.61084E+01    0.52646E-02
    0.62318E+01    0.50010E-02
    0.63577E+01    0.47504E-02
    0.64861E+01    0.45121E-02
    0.66171E+01    0.42857E-02
    0.67508E+01    0.40704E-02
    0.68872E+01    0.38658E-02
    0.70263E+01    0.36714E-02
    0.71682E+01    0.34866E-02
    0.73130E+01    0.33110E-02
    0.74608E+01    0.31441E-02
    0.76115E+01    0.29855E-02
    0.77653E+01    0.28348E-02
    0.79221E+01    0.26916E-02
    0.80822E+01    0.25556E-02
    0.82454E+01    0.24263E-02
    0.84120E+01    0.23035E-02
    0.85819E+01    0.21868E-02
    0.87553E+01    0.20760E-02
    0.89322E+01    0.19707E-02
    0.91126E+01    0.18707E-02
    0.92967E+01    0.17757E-02
    0.94845E+01    0.16855E-02
    0.96761E+01    0.15998E-02
    0.98716E+01    0.15184E-02
    0.10071E+02    0.14411E-02
    0.10274E+02    0.13677E-02
    0.10482E+02    0.12980E-02
    0.10694E+02    0.12318E-02
    0.10910E+02    0.11689E-02
    0.11130E+02    0.11092E-02
    0.11355E+02    0.10526E-02
    0.11584E+02    0.99875E-03
    0.11818E+02    0.94766E-03
    0.12057E+02    0.89915E-03
    0.12301E+02    0.85310E-03
    0.12549E+02    0.80938E-03
    0.12803E+02    0.76788E-03
    0.13061E+02    0.72849E-03
    0.13325E+02    0.69109E-03
    0.13594E+02    0.65560E-03
    0.13869E+02    0.62191E-03
    0.14149E+02    0.58993E-03
    0.14435E+02    0.55958E-03
    0.14727E+02    0.53078E-03
    0.15024E+02    0.50344E-03
    0.15328E+02    0.47750E-03
    0.15637E+02    0.45288E-03
    0.15953E+02    0.42952E-03
    0.16275E+02    0.40735E-03
    0.16604E+02    0.38631E-03
    0.16940E+02    0.36635E-03
    0.17282E+02    0.34742E-03
    0.17631E+02    0.32945E-03
    0.17987E+02    0.31240E-03
    0.18351E+02    0.29623E-03
    0.18721E+02    0.28088E-03
    0.19099E+02    0.26633E-03
    0.19485E+02    0.25252E-03
    0.19879E+02    0.23942E-03
    0.20280E+02    0.22699E-03
    0.20690E+02    0.21521E-03
    0.21108E+02    0.20402E-03
    0.21535E+02    0.19342E-03
    0.21970E+02    0.18336E-03
    0.22413E+02    0.17382E-03
    0.22866E+02    0.16477E-03
    0.23328E+02    0.15619E-03
    0.23799E+02    0.14805E-03
    0.24280E+02    0.14034E-03
    0.24771E+02    0.13302E-03
    0.25271E+02    0.12608E-03
    0.25782E+02    0.11950E-03
    0.26302E+02    0.11325E-03
    0.26834E+02    0.10734E-03
    0.27376E+02    0.10173E-03
    0.27929E+02    0.96406E-04
    0.28493E+02    0.91362E-04
    0.29069E+02    0.86579E-04
    0.29656E+02    0.82045E-04
    0.30255E+02    0.77747E-04
    0.30866E+02    0.73672E-04
    0.31490E+02    0.69809E-04
    0.32126E+02    0.66146E-04
    0.32775E+02    0.62675E-04
    0.33437E+02    0.59384E-04
    0.34112E+02    0.56265E-04
    0.34801E+02    0.53308E-04
    0.35504E+02    0.50506E-04
    0.36222E+02    0.47850E-04
    0.36953E+02    0.45332E-04
    0.37700E+02    0.42946E-04
    0.38462E+02    0.40685E-04
    0.39239E+02    0.38542E-04
    0.40031E+02    0.36511E-04
    0.40840E+02    0.34586E-04
    0.41665E+02    0.32761E-04
    0.42507E+02    0.31032E-04
    0.43365E+02    0.29394E-04
    0.44241E+02    0.27841E-04
    0.45135E+02    0.26369E-04
    0.46047E+02    0.24975E-04
    0.46977E+02    0.23654E-04
    0.47926E+02    0.22401E-04
    0.48894E+02    0.21215E-04
    0.49882E+02    0.20091E-04
    0.50890E+02    0.19025E-04
    0.51918E+02    0.18016E-04
    0.52966E+02    0.17060E-04
    0.54036E+02    0.16154E-04
    0.55128E+02    0.15295E-04
    0.56242E+02    0.14483E-04
    0.57378E+02    0.13712E-04
    0.58537E+02    0.12983E-04
    0.59720E+02    0.12292E-04
    0.60926E+02    0.11638E-04
    0.62157E+02    0.11019E-04
    0.63412E+02    0.10432E-04
    0.64693E+02    0.98765E-05
    0.66000E+02    0.93505E-05
    0.67334E+02    0.88524E-05
    0.68694E+02    0.83809E-05
    0.70082E+02    0.79344E-05
