  0.115044E-01  0.116899E+07  0.115758E+07  0.980851E+04  0.980768E+04  0.000000E+00  0.116719E+07  0.116719E+07  0.116724E+07 -0.449751E+00  0.116342E+07  0.116262E+07  0.523608E+02
  0.120942E-01  0.114955E+07  0.113711E+07  0.872639E+04  0.872565E+04  0.000000E+00  0.114759E+07  0.114759E+07  0.114763E+07 -0.442193E+00  0.114388E+07  0.114301E+07  0.539467E+02
  0.127143E-01  0.112941E+07  0.111588E+07  0.775644E+04  0.775579E+04  0.000000E+00  0.112728E+07  0.112728E+07  0.112732E+07 -0.434362E+00  0.112364E+07  0.112270E+07  0.555204E+02
  0.133662E-01  0.110856E+07  0.109386E+07  0.688754E+04  0.688696E+04  0.000000E+00  0.110625E+07  0.110625E+07  0.110628E+07 -0.426255E+00  0.110268E+07  0.110166E+07  0.570712E+02
  0.140515E-01  0.108700E+07  0.107104E+07  0.610963E+04  0.610912E+04  0.000000E+00  0.108449E+07  0.108449E+07  0.108452E+07 -0.417868E+00  0.108100E+07  0.107990E+07  0.585867E+02
  0.147719E-01  0.106472E+07  0.104743E+07  0.541362E+04  0.541317E+04  0.000000E+00  0.106200E+07  0.106200E+07  0.106203E+07 -0.409199E+00  0.105859E+07  0.105740E+07  0.600525E+02
  0.155293E-01  0.104172E+07  0.102301E+07  0.479133E+04  0.479093E+04  0.000000E+00  0.103878E+07  0.103878E+07  0.103880E+07 -0.400247E+00  0.103545E+07  0.103417E+07  0.614525E+02
  0.163255E-01  0.101799E+07  0.997790E+06  0.423535E+04  0.423500E+04  0.000000E+00  0.101482E+07  0.101482E+07  0.101484E+07 -0.391012E+00  0.101158E+07  0.101021E+07  0.627686E+02
  0.171625E-01  0.993547E+06  0.971777E+06  0.373902E+04  0.373871E+04  0.000000E+00  0.990126E+06  0.990126E+06  0.990144E+06 -0.381497E+00  0.986978E+06  0.985513E+06  0.639803E+02
  0.180425E-01  0.968395E+06  0.944987E+06  0.329633E+04  0.329605E+04  0.000000E+00  0.964717E+06  0.964717E+06  0.964732E+06 -0.371704E+00  0.961665E+06  0.960098E+06  0.650652E+02
  0.189675E-01  0.942551E+06  0.917444E+06  0.290184E+04  0.290160E+04  0.000000E+00  0.938606E+06  0.938606E+06  0.938620E+06 -0.361642E+00  0.935654E+06  0.933984E+06  0.659986E+02
  0.199400E-01  0.916039E+06  0.889184E+06  0.255068E+04  0.255047E+04  0.000000E+00  0.911819E+06  0.911819E+06  0.911831E+06 -0.351320E+00  0.908971E+06  0.907194E+06  0.667537E+02
  0.209624E-01  0.888891E+06  0.860254E+06  0.223845E+04  0.223826E+04  0.000000E+00  0.884391E+06  0.884391E+06  0.884402E+06 -0.340751E+00  0.881650E+06  0.879767E+06  0.673018E+02
  0.220371E-01  0.861152E+06  0.830717E+06  0.196118E+04  0.196101E+04  0.000000E+00  0.856369E+06  0.856369E+06  0.856379E+06 -0.329953E+00  0.853737E+06  0.851748E+06  0.676126E+02
  0.231670E-01  0.832876E+06  0.800652E+06  0.171529E+04  0.171515E+04  0.000000E+00  0.827813E+06  0.827813E+06  0.827821E+06 -0.318949E+00  0.825291E+06  0.823199E+06  0.676548E+02
  0.243548E-01  0.804134E+06  0.770155E+06  0.149758E+04  0.149745E+04  0.000000E+00  0.798795E+06  0.798795E+06  0.798802E+06 -0.307768E+00  0.796385E+06  0.794195E+06  0.673962E+02
  0.256035E-01  0.775011E+06  0.739345E+06  0.130514E+04  0.130503E+04  0.000000E+00  0.769406E+06  0.769406E+06  0.769412E+06 -0.296444E+00  0.767110E+06  0.764827E+06  0.668052E+02
  0.269162E-01  0.745607E+06  0.708363E+06  0.113536E+04  0.113526E+04  0.000000E+00  0.739755E+06  0.739755E+06  0.739760E+06 -0.285019E+00  0.737571E+06  0.735206E+06  0.658516E+02
  0.282962E-01  0.716045E+06  0.677370E+06  0.985889E+03  0.985806E+03  0.000000E+00  0.709968E+06  0.709968E+06  0.709972E+06 -0.273542E+00  0.707896E+06  0.705460E+06  0.645077E+02
  0.297470E-01  0.686463E+06  0.646556E+06  0.854604E+03  0.854532E+03  0.000000E+00  0.680192E+06  0.680192E+06  0.680196E+06 -0.262069E+00  0.678229E+06  0.675739E+06  0.627504E+02
  0.312722E-01  0.657021E+06  0.616129E+06  0.739586E+03  0.739524E+03  0.000000E+00  0.650595E+06  0.650595E+06  0.650598E+06 -0.250665E+00  0.648738E+06  0.646211E+06  0.605630E+02
  0.328755E-01  0.627894E+06  0.586319E+06  0.639100E+03  0.639046E+03  0.000000E+00  0.621361E+06  0.621361E+06  0.621364E+06 -0.239401E+00  0.619606E+06  0.617065E+06  0.579370E+02
  0.345611E-01  0.602688E+06  0.560772E+06  0.554747E+03  0.554701E+03  0.000000E+00  0.596102E+06  0.596102E+06  0.596104E+06 -0.229669E+00  0.594434E+06  0.591902E+06  0.548993E+02
  0.363331E-01  0.574937E+06  0.533092E+06  0.478580E+03  0.478540E+03  0.000000E+00  0.568361E+06  0.568361E+06  0.568364E+06 -0.218981E+00  0.566782E+06  0.564289E+06  0.514218E+02
  0.381959E-01  0.547964E+06  0.506635E+06  0.412540E+03  0.412505E+03  0.000000E+00  0.541470E+06  0.541470E+06  0.541472E+06 -0.208619E+00  0.539972E+06  0.537548E+06  0.475596E+02
  0.401542E-01  0.522008E+06  0.481674E+06  0.355495E+03  0.355465E+03  0.000000E+00  0.515670E+06  0.515670E+06  0.515671E+06 -0.198679E+00  0.514244E+06  0.511921E+06  0.433617E+02
  0.422130E-01  0.497352E+06  0.458506E+06  0.306437E+03  0.306411E+03  0.000000E+00  0.491247E+06  0.491247E+06  0.491249E+06 -0.189269E+00  0.489885E+06  0.487694E+06  0.388949E+02
  0.443773E-01  0.471938E+06  0.435077E+06  0.263119E+03  0.263097E+03  0.000000E+00  0.466146E+06  0.466146E+06  0.466147E+06 -0.179598E+00  0.464844E+06  0.462816E+06  0.342378E+02
  0.466526E-01  0.450213E+06  0.415788E+06  0.227196E+03  0.227177E+03  0.000000E+00  0.444803E+06  0.444803E+06  0.444804E+06 -0.171375E+00  0.443545E+06  0.441708E+06  0.295189E+02
  0.490445E-01  0.430024E+06  0.398427E+06  0.196470E+03  0.196453E+03  0.000000E+00  0.425059E+06  0.425059E+06  0.425060E+06 -0.163768E+00  0.423837E+06  0.422210E+06  0.248564E+02
  0.515591E-01  0.411259E+06  0.382782E+06  0.170151E+03  0.170137E+03  0.000000E+00  0.406784E+06  0.406784E+06  0.406785E+06 -0.156727E+00  0.405591E+06  0.404188E+06  0.203897E+02
  0.542026E-01  0.394935E+06  0.369733E+06  0.147996E+03  0.147984E+03  0.000000E+00  0.390975E+06  0.390975E+06  0.390975E+06 -0.150635E+00  0.389800E+06  0.388624E+06  0.162681E+02
  0.569816E-01  0.378586E+06  0.356657E+06  0.128507E+03  0.128497E+03  0.000000E+00  0.375140E+06  0.375140E+06  0.375141E+06 -0.144534E+00  0.373987E+06  0.373027E+06  0.126204E+02
  0.599031E-01  0.363160E+06  0.344314E+06  0.111663E+03  0.111653E+03  0.000000E+00  0.360199E+06  0.360199E+06  0.360199E+06 -0.138778E+00  0.359067E+06  0.358302E+06  0.957102E+01
  0.639995E-01  0.342682E+06  0.327304E+06  0.924262E+02  0.924185E+02  0.000000E+00  0.340266E+06  0.340266E+06  0.340266E+06 -0.131098E+00  0.339171E+06  0.338608E+06  0.659787E+01
  0.680959E-01  0.324213E+06  0.311133E+06  0.773022E+02  0.772957E+02  0.000000E+00  0.322158E+06  0.322158E+06  0.322158E+06 -0.124121E+00  0.321108E+06  0.320656E+06  0.497480E+01
  0.721923E-01  0.306364E+06  0.294416E+06  0.650059E+02  0.650005E+02  0.000000E+00  0.304486E+06  0.304486E+06  0.304487E+06 -0.117313E+00  0.303494E+06  0.303069E+06  0.441238E+01
  0.762888E-01  0.289184E+06  0.277366E+06  0.549279E+02  0.549233E+02  0.000000E+00  0.287327E+06  0.287327E+06  0.287327E+06 -0.110702E+00  0.286401E+06  0.285935E+06  0.457631E+01
  0.803852E-01  0.271752E+06  0.259354E+06  0.464491E+02  0.464452E+02  0.000000E+00  0.269804E+06  0.269804E+06  0.269804E+06 -0.103950E+00  0.268951E+06  0.268401E+06  0.512646E+01
  0.844816E-01  0.254767E+06  0.241423E+06  0.393768E+02  0.393735E+02  0.000000E+00  0.252670E+06  0.252670E+06  0.252671E+06 -0.973489E-01  0.251893E+06  0.251243E+06  0.576868E+01
  0.885780E-01  0.238683E+06  0.224369E+06  0.335113E+02  0.335085E+02  0.000000E+00  0.236434E+06  0.236434E+06  0.236434E+06 -0.910931E-01  0.235727E+06  0.234985E+06  0.627738E+01
  0.926744E-01  0.223935E+06  0.208914E+06  0.286858E+02  0.286834E+02  0.000000E+00  0.221574E+06  0.221574E+06  0.221575E+06 -0.853682E-01  0.220929E+06  0.220124E+06  0.651146E+01
  0.967708E-01  0.210826E+06  0.195553E+06  0.247448E+02  0.247428E+02  0.000000E+00  0.208426E+06  0.208426E+06  0.208426E+06 -0.803024E-01  0.207830E+06  0.207001E+06  0.641411E+01
  0.100867E+00  0.199477E+06  0.184490E+06  0.215397E+02  0.215379E+02  0.000000E+00  0.197122E+06  0.197122E+06  0.197122E+06 -0.759473E-01  0.196562E+06  0.195754E+06  0.600090E+01
  0.104964E+00  0.189835E+06  0.175649E+06  0.189316E+02  0.189300E+02  0.000000E+00  0.187606E+06  0.187606E+06  0.187606E+06 -0.722808E-01  0.187070E+06  0.186321E+06  0.534052E+01
  0.109060E+00  0.181708E+06  0.168730E+06  0.167959E+02  0.167945E+02  0.000000E+00  0.179669E+06  0.179669E+06  0.179669E+06 -0.692229E-01  0.179147E+06  0.178487E+06  0.453243E+01
  0.113156E+00  0.174817E+06  0.163285E+06  0.150253E+02  0.150241E+02  0.000000E+00  0.173005E+06  0.173005E+06  0.173005E+06 -0.666552E-01  0.172489E+06  0.171933E+06  0.368484E+01
  0.117253E+00  0.168827E+06  0.158793E+06  0.135305E+02  0.135294E+02  0.000000E+00  0.167251E+06  0.167251E+06  0.167251E+06 -0.644383E-01  0.166739E+06  0.166286E+06  0.289613E+01
  0.121349E+00  0.163391E+06  0.154727E+06  0.122399E+02  0.122388E+02  0.000000E+00  0.162029E+06  0.162029E+06  0.162029E+06 -0.624266E-01  0.161522E+06  0.161159E+06  0.224130E+01
  0.125446E+00  0.158182E+06  0.150622E+06  0.110988E+02  0.110979E+02  0.000000E+00  0.156994E+06  0.156994E+06  0.156994E+06 -0.604865E-01  0.156494E+06  0.156198E+06  0.176451E+01
  0.129542E+00  0.152949E+06  0.146146E+06  0.100696E+02  0.100688E+02  0.000000E+00  0.151880E+06  0.151880E+06  0.151880E+06 -0.585163E-01  0.151392E+06  0.151136E+06  0.147763E+01
  0.133639E+00  0.147551E+06  0.141136E+06  0.912935E+01  0.912858E+01  0.000000E+00  0.146543E+06  0.146543E+06  0.146543E+06 -0.564601E-01  0.146071E+06  0.145828E+06  0.136403E+01
  0.137735E+00  0.141958E+06  0.135600E+06  0.826650E+01  0.826581E+01  0.000000E+00  0.140959E+06  0.140959E+06  0.140959E+06 -0.543086E-01  0.140508E+06  0.140253E+06  0.138607E+01
  0.141831E+00  0.136227E+06  0.129676E+06  0.747661E+01  0.747599E+01  0.000000E+00  0.135198E+06  0.135198E+06  0.135198E+06 -0.520890E-01  0.134772E+06  0.134489E+06  0.149441E+01
  0.145928E+00  0.130478E+06  0.123592E+06  0.675888E+01  0.675831E+01  0.000000E+00  0.129396E+06  0.129396E+06  0.129396E+06 -0.498537E-01  0.128996E+06  0.128677E+06  0.163734E+01
  0.150024E+00  0.124868E+06  0.117619E+06  0.611396E+01  0.611345E+01  0.000000E+00  0.123729E+06  0.123729E+06  0.123729E+06 -0.476701E-01  0.123353E+06  0.122999E+06  0.176872E+01
  0.154121E+00  0.119567E+06  0.112029E+06  0.554234E+01  0.554187E+01  0.000000E+00  0.118382E+06  0.118382E+06  0.118382E+06 -0.456103E-01  0.118030E+06  0.117648E+06  0.185368E+01
  0.158217E+00  0.114724E+06  0.107044E+06  0.504253E+01  0.504210E+01  0.000000E+00  0.113518E+06  0.113518E+06  0.113518E+06 -0.437360E-01  0.113184E+06  0.112789E+06  0.187188E+01
  0.162313E+00  0.110426E+06  0.102792E+06  0.460991E+01  0.460952E+01  0.000000E+00  0.109226E+06  0.109226E+06  0.109226E+06 -0.420826E-01  0.108907E+06  0.108513E+06  0.181796E+01
  0.166410E+00  0.106679E+06  0.992835E+05  0.423686E+01  0.423650E+01  0.000000E+00  0.105517E+06  0.105517E+06  0.105517E+06 -0.406536E-01  0.105209E+06  0.104831E+06  0.169970E+01
  0.170506E+00  0.103431E+06  0.964360E+05  0.391409E+01  0.391376E+01  0.000000E+00  0.102332E+06  0.102332E+06  0.102332E+06 -0.394263E-01  0.102030E+06  0.101681E+06  0.153441E+01
  0.174603E+00  0.100591E+06  0.941084E+05  0.363224E+01  0.363194E+01  0.000000E+00  0.995727E+05  0.995727E+05  0.995727E+05 -0.383633E-01  0.992749E+05  0.989616E+05  0.134446E+01
  0.178699E+00  0.980576E+05  0.921336E+05  0.338278E+01  0.338250E+01  0.000000E+00  0.971267E+05  0.971267E+05  0.971267E+05 -0.374209E-01  0.968315E+05  0.965565E+05  0.115297E+01
  0.182795E+00  0.957187E+05  0.903360E+05  0.315815E+01  0.315789E+01  0.000000E+00  0.948729E+05  0.948729E+05  0.948729E+05 -0.365526E-01  0.945799E+05  0.943409E+05  0.980146E+00
  0.186892E+00  0.934634E+05  0.885490E+05  0.295199E+01  0.295174E+01  0.000000E+00  0.926911E+05  0.926911E+05  0.926911E+05 -0.357120E-01  0.924012E+05  0.921915E+05  0.840720E+00
  0.190988E+00  0.911960E+05  0.866387E+05  0.275942E+01  0.275919E+01  0.000000E+00  0.904798E+05  0.904798E+05  0.904799E+05 -0.348600E-01  0.901945E+05  0.900052E+05  0.742579E+00
  0.195085E+00  0.888556E+05  0.845267E+05  0.257745E+01  0.257723E+01  0.000000E+00  0.881754E+05  0.881754E+05  0.881754E+05 -0.339722E-01  0.878964E+05  0.877176E+05  0.686605E+00
  0.199181E+00  0.864231E+05  0.821971E+05  0.240473E+01  0.240453E+01  0.000000E+00  0.857590E+05  0.857590E+05  0.857590E+05 -0.330412E-01  0.854882E+05  0.853107E+05  0.667626E+00
  0.203278E+00  0.839149E+05  0.796878E+05  0.224117E+01  0.224098E+01  0.000000E+00  0.832507E+05  0.832507E+05  0.832507E+05 -0.320748E-01  0.829895E+05  0.828061E+05  0.676165E+00
  0.207374E+00  0.813699E+05  0.770711E+05  0.208724E+01  0.208707E+01  0.000000E+00  0.806944E+05  0.806944E+05  0.806944E+05 -0.310899E-01  0.804437E+05  0.802498E+05  0.700557E+00
  0.211470E+00  0.788412E+05  0.744394E+05  0.194372E+01  0.194356E+01  0.000000E+00  0.781495E+05  0.781495E+05  0.781495E+05 -0.301094E-01  0.779095E+05  0.777038E+05  0.729028E+00
  0.215567E+00  0.763904E+05  0.718924E+05  0.181140E+01  0.181125E+01  0.000000E+00  0.756836E+05  0.756836E+05  0.756836E+05 -0.291593E-01  0.754537E+05  0.752376E+05  0.751432E+00
  0.228628E+00  0.696777E+05  0.652137E+05  0.146749E+01  0.146737E+01  0.000000E+00  0.689762E+05  0.689762E+05  0.689762E+05 -0.265751E-01  0.687703E+05  0.685506E+05  0.719915E+00
  0.242480E+00  0.645256E+05  0.607044E+05  0.120923E+01  0.120913E+01  0.000000E+00  0.639251E+05  0.639251E+05  0.639251E+05 -0.246290E-01  0.637302E+05  0.635529E+05  0.547895E+00
  0.257171E+00  0.599984E+05  0.568197E+05  0.100072E+01  0.100064E+01  0.000000E+00  0.594989E+05  0.594989E+05  0.594989E+05 -0.229237E-01  0.593135E+05  0.591744E+05  0.405208E+00
  0.272753E+00  0.550294E+05  0.519894E+05  0.815623E+00  0.815555E+00  0.000000E+00  0.545517E+05  0.545517E+05  0.545517E+05 -0.210176E-01  0.543834E+05  0.542443E+05  0.382204E+00
  0.289278E+00  0.501040E+05  0.470801E+05  0.659588E+00  0.659533E+00  0.000000E+00  0.496288E+05  0.496288E+05  0.496288E+05 -0.191210E-01  0.494785E+05  0.493340E+05  0.374273E+00
  0.306805E+00  0.460909E+05  0.434026E+05  0.539619E+00  0.539574E+00  0.000000E+00  0.456685E+05  0.456685E+05  0.456685E+05 -0.175951E-01  0.455289E+05  0.454044E+05  0.304091E+00
  0.325394E+00  0.425306E+05  0.401891E+05  0.442930E+00  0.442893E+00  0.000000E+00  0.421626E+05  0.421626E+05  0.421626E+05 -0.162444E-01  0.420323E+05  0.419268E+05  0.242932E+00
  0.345109E+00  0.388494E+05  0.366133E+05  0.359522E+00  0.359492E+00  0.000000E+00  0.384980E+05  0.384980E+05  0.384980E+05 -0.148325E-01  0.383802E+05  0.382761E+05  0.225933E+00
  0.366018E+00  0.355217E+05  0.334486E+05  0.292201E+00  0.292176E+00  0.000000E+00  0.351960E+05  0.351960E+05  0.351960E+05 -0.135603E-01  0.350884E+05  0.349920E+05  0.197534E+00
  0.388194E+00  0.326357E+05  0.307986E+05  0.238753E+00  0.238733E+00  0.000000E+00  0.323470E+05  0.323470E+05  0.323470E+05 -0.124626E-01  0.322474E+05  0.321636E+05  0.161780E+00
  0.411714E+00  0.298172E+05  0.281053E+05  0.193883E+00  0.193867E+00  0.000000E+00  0.295482E+05  0.295482E+05  0.295482E+05 -0.113843E-01  0.294576E+05  0.293784E+05  0.144225E+00
  0.436659E+00  0.272570E+05  0.256907E+05  0.157564E+00  0.157550E+00  0.000000E+00  0.270109E+05  0.270109E+05  0.270109E+05 -0.104067E-01  0.269281E+05  0.268558E+05  0.124030E+00
  0.463116E+00  0.249421E+05  0.235240E+05  0.128193E+00  0.128182E+00  0.000000E+00  0.247193E+05  0.247193E+05  0.247193E+05 -0.952382E-02  0.246434E+05  0.245782E+05  0.105414E+00
  0.491175E+00  0.227631E+05  0.214557E+05  0.103998E+00  0.103989E+00  0.000000E+00  0.225576E+05  0.225576E+05  0.225576E+05 -0.869098E-02  0.224885E+05  0.224281E+05  0.920998E-01
  0.520934E+00  0.207969E+05  0.196108E+05  0.844752E-01  0.844681E-01  0.000000E+00  0.206105E+05  0.206105E+05  0.206105E+05 -0.794079E-02  0.205472E+05  0.204927E+05  0.784285E-01
  0.552497E+00  0.189727E+05  0.178865E+05  0.685094E-01  0.685036E-01  0.000000E+00  0.188020E+05  0.188020E+05  0.188020E+05 -0.724403E-02  0.187444E+05  0.186943E+05  0.678934E-01
  0.585971E+00  0.173091E+05  0.163205E+05  0.555663E-01  0.555617E-01  0.000000E+00  0.171537E+05  0.171537E+05  0.171537E+05 -0.660897E-02  0.171011E+05  0.170556E+05  0.581503E-01
  0.621474E+00  0.157787E+05  0.148764E+05  0.450308E-01  0.450270E-01  0.000000E+00  0.156369E+05  0.156369E+05  0.156369E+05 -0.602457E-02  0.155889E+05  0.155474E+05  0.500838E-01
  0.659128E+00  0.143796E+05  0.135581E+05  0.364835E-01  0.364804E-01  0.000000E+00  0.142505E+05  0.142505E+05  0.142505E+05 -0.549042E-02  0.142068E+05  0.141690E+05  0.429626E-01
  0.919887E+00  0.842335E+04  0.794225E+04  0.109725E-01  0.109716E-01  0.000000E+00  0.834775E+04  0.834775E+04  0.834775E+04 -0.321621E-02  0.832212E+04  0.830000E+04  0.180189E-01
  0.128381E+01  0.487312E+04  0.459489E+04  0.325912E-02  0.325885E-02  0.000000E+00  0.482940E+04  0.482940E+04  0.482940E+04 -0.186067E-02  0.481457E+04  0.480178E+04  0.746463E-02
  0.179170E+01  0.278914E+04  0.262994E+04  0.957713E-03  0.957632E-03  0.000000E+00  0.276412E+04  0.276412E+04  0.276412E+04 -0.106496E-02  0.275563E+04  0.274832E+04  0.306139E-02
  0.250051E+01  0.158172E+04  0.149145E+04  0.278847E-03  0.278824E-03  0.000000E+00  0.156754E+04  0.156754E+04  0.156754E+04 -0.603939E-03  0.156272E+04  0.155857E+04  0.124522E-02
  0.348975E+01  0.889878E+03  0.839090E+03  0.805446E-04  0.805379E-04  0.000000E+00  0.881897E+03  0.881897E+03  0.881897E+03 -0.339777E-03  0.879190E+03  0.876846E+03  0.503300E-03
  0.487033E+01  0.497187E+03  0.468805E+03  0.231044E-04  0.231024E-04  0.000000E+00  0.492727E+03  0.492727E+03  0.492727E+03 -0.189837E-03  0.491215E+03  0.489898E+03  0.202636E-03
  0.679710E+01  0.276105E+03  0.260333E+03  0.658740E-05  0.658685E-05  0.000000E+00  0.273626E+03  0.273626E+03  0.273626E+03 -0.105423E-03  0.272787E+03  0.272048E+03  0.815563E-04
  0.948612E+01  0.152514E+03  0.143791E+03  0.186815E-05  0.186800E-05  0.000000E+00  0.151144E+03  0.151144E+03  0.151144E+03 -0.582325E-04  0.150681E+03  0.150263E+03  0.330043E-04
  0.132389E+02  0.838484E+02  0.790398E+02  0.527288E-06  0.527244E-06  0.000000E+00  0.830928E+02  0.830928E+02  0.830928E+02 -0.320139E-04  0.828392E+02  0.825996E+02  0.135612E-04
  0.184764E+02  0.459040E+02  0.432574E+02  0.148196E-06  0.148184E-06  0.000000E+00  0.454881E+02  0.454881E+02  0.454881E+02 -0.175256E-04  0.453501E+02  0.452083E+02  0.574852E-05
  0.257859E+02  0.250357E+02  0.235773E+02  0.414901E-07  0.414866E-07  0.000000E+00  0.248065E+02  0.248065E+02  0.248065E+02 -0.955743E-05  0.247321E+02  0.246436E+02  0.257300E-05
  0.359872E+02  0.136073E+02  0.127987E+02  0.115740E-07  0.115731E-07  0.000000E+00  0.134802E+02  0.134802E+02  0.134802E+02 -0.519364E-05  0.134407E+02  0.133807E+02  0.124942E-05
