  0.115044E-01  0.143140E+07  0.141983E+07  0.980679E+04  0.980620E+04  0.000000E+00  0.142958E+07  0.142958E+07  0.142962E+07 -0.449452E+00  0.142535E+07  0.142462E+07  0.427353E+02
  0.120942E-01  0.140754E+07  0.139494E+07  0.872470E+04  0.872417E+04  0.000000E+00  0.140556E+07  0.140556E+07  0.140560E+07 -0.441899E+00  0.140141E+07  0.140062E+07  0.440285E+02
  0.127143E-01  0.138284E+07  0.136913E+07  0.775483E+04  0.775435E+04  0.000000E+00  0.138068E+07  0.138068E+07  0.138071E+07 -0.434073E+00  0.137660E+07  0.137575E+07  0.453119E+02
  0.133662E-01  0.135726E+07  0.134236E+07  0.688602E+04  0.688560E+04  0.000000E+00  0.135492E+07  0.135492E+07  0.135495E+07 -0.425971E+00  0.135092E+07  0.135000E+07  0.465766E+02
  0.140515E-01  0.133081E+07  0.131464E+07  0.610822E+04  0.610784E+04  0.000000E+00  0.132827E+07  0.132827E+07  0.132829E+07 -0.417590E+00  0.132435E+07  0.132336E+07  0.478125E+02
  0.147719E-01  0.130347E+07  0.128595E+07  0.541233E+04  0.541200E+04  0.000000E+00  0.130072E+07  0.130072E+07  0.130074E+07 -0.408927E+00  0.129689E+07  0.129582E+07  0.490079E+02
  0.155293E-01  0.127525E+07  0.125629E+07  0.479015E+04  0.478986E+04  0.000000E+00  0.127227E+07  0.127227E+07  0.127229E+07 -0.399981E+00  0.126854E+07  0.126739E+07  0.501498E+02
  0.163255E-01  0.124614E+07  0.122567E+07  0.423430E+04  0.423404E+04  0.000000E+00  0.124292E+07  0.124292E+07  0.124294E+07 -0.390752E+00  0.123929E+07  0.123805E+07  0.512231E+02
  0.171625E-01  0.121614E+07  0.119409E+07  0.373809E+04  0.373786E+04  0.000000E+00  0.121268E+07  0.121268E+07  0.121269E+07 -0.381243E+00  0.120914E+07  0.120782E+07  0.522113E+02
  0.180425E-01  0.118528E+07  0.116157E+07  0.329550E+04  0.329530E+04  0.000000E+00  0.118155E+07  0.118155E+07  0.118157E+07 -0.371457E+00  0.117813E+07  0.117671E+07  0.530960E+02
  0.189675E-01  0.115357E+07  0.112814E+07  0.290113E+04  0.290095E+04  0.000000E+00  0.114957E+07  0.114957E+07  0.114958E+07 -0.361401E+00  0.114625E+07  0.114475E+07  0.538572E+02
  0.199400E-01  0.112104E+07  0.109384E+07  0.255007E+04  0.254991E+04  0.000000E+00  0.111676E+07  0.111676E+07  0.111677E+07 -0.351086E+00  0.111356E+07  0.111195E+07  0.544729E+02
  0.209624E-01  0.108773E+07  0.105873E+07  0.223792E+04  0.223779E+04  0.000000E+00  0.108317E+07  0.108317E+07  0.108318E+07 -0.340523E+00  0.108008E+07  0.107838E+07  0.549197E+02
  0.220371E-01  0.105369E+07  0.102287E+07  0.196073E+04  0.196061E+04  0.000000E+00  0.104885E+07  0.104885E+07  0.104886E+07 -0.329733E+00  0.104588E+07  0.104408E+07  0.551730E+02
  0.231670E-01  0.101900E+07  0.986370E+06  0.171492E+04  0.171481E+04  0.000000E+00  0.101387E+07  0.101387E+07  0.101388E+07 -0.318736E+00  0.101102E+07  0.100913E+07  0.552070E+02
  0.243548E-01  0.983737E+06  0.949334E+06  0.149727E+04  0.149718E+04  0.000000E+00  0.978331E+06  0.978331E+06  0.978337E+06 -0.307563E+00  0.975601E+06  0.973622E+06  0.549957E+02
  0.256035E-01  0.948010E+06  0.911903E+06  0.130488E+04  0.130480E+04  0.000000E+00  0.942336E+06  0.942336E+06  0.942341E+06 -0.296246E+00  0.939729E+06  0.937666E+06  0.545131E+02
  0.269162E-01  0.911944E+06  0.874241E+06  0.113515E+04  0.113508E+04  0.000000E+00  0.906019E+06  0.906019E+06  0.906023E+06 -0.284829E+00  0.903535E+06  0.901398E+06  0.537347E+02
  0.282962E-01  0.875688E+06  0.836542E+06  0.985724E+03  0.985664E+03  0.000000E+00  0.869536E+06  0.869536E+06  0.869540E+06 -0.273359E+00  0.867174E+06  0.864973E+06  0.526379E+02
  0.297470E-01  0.839415E+06  0.799026E+06  0.854473E+03  0.854421E+03  0.000000E+00  0.833068E+06  0.833068E+06  0.833071E+06 -0.261894E+00  0.830825E+06  0.828574E+06  0.512038E+02
  0.312722E-01  0.803321E+06  0.761940E+06  0.739483E+03  0.739438E+03  0.000000E+00  0.796818E+06  0.796818E+06  0.796821E+06 -0.250498E+00  0.794692E+06  0.792408E+06  0.494188E+02
  0.328755E-01  0.767624E+06  0.725557E+06  0.639019E+03  0.638980E+03  0.000000E+00  0.761013E+06  0.761013E+06  0.761016E+06 -0.239241E+00  0.758999E+06  0.756703E+06  0.472759E+02
  0.345611E-01  0.736740E+06  0.694334E+06  0.554684E+03  0.554650E+03  0.000000E+00  0.730076E+06  0.730076E+06  0.730079E+06 -0.229516E+00  0.728158E+06  0.725871E+06  0.447970E+02
  0.363331E-01  0.702752E+06  0.660425E+06  0.478529E+03  0.478500E+03  0.000000E+00  0.696101E+06  0.696101E+06  0.696103E+06 -0.218834E+00  0.694282E+06  0.692030E+06  0.419594E+02
  0.381959E-01  0.669733E+06  0.627936E+06  0.412497E+03  0.412472E+03  0.000000E+00  0.663165E+06  0.663165E+06  0.663167E+06 -0.208480E+00  0.661438E+06  0.659248E+06  0.388079E+02
  0.401542E-01  0.637975E+06  0.597192E+06  0.355458E+03  0.355436E+03  0.000000E+00  0.631566E+06  0.631566E+06  0.631568E+06 -0.198546E+00  0.629923E+06  0.627824E+06  0.353824E+02
  0.422130E-01  0.607826E+06  0.568557E+06  0.306404E+03  0.306385E+03  0.000000E+00  0.601655E+06  0.601655E+06  0.601656E+06 -0.189143E+00  0.600086E+06  0.598106E+06  0.317376E+02
  0.443773E-01  0.576765E+06  0.539512E+06  0.263087E+03  0.263071E+03  0.000000E+00  0.570911E+06  0.570911E+06  0.570912E+06 -0.179478E+00  0.569414E+06  0.567582E+06  0.279376E+02
  0.466526E-01  0.550237E+06  0.515457E+06  0.227164E+03  0.227150E+03  0.000000E+00  0.544772E+06  0.544772E+06  0.544773E+06 -0.171260E+00  0.543329E+06  0.541669E+06  0.240871E+02
  0.490445E-01  0.525605E+06  0.493693E+06  0.196437E+03  0.196425E+03  0.000000E+00  0.520590E+06  0.520590E+06  0.520591E+06 -0.163658E+00  0.519193E+06  0.517723E+06  0.202826E+02
  0.515591E-01  0.502726E+06  0.473977E+06  0.170117E+03  0.170106E+03  0.000000E+00  0.498208E+06  0.498208E+06  0.498209E+06 -0.156622E+00  0.496850E+06  0.495582E+06  0.166379E+02
  0.542026E-01  0.482841E+06  0.457412E+06  0.147961E+03  0.147952E+03  0.000000E+00  0.478845E+06  0.478845E+06  0.478846E+06 -0.150535E+00  0.477515E+06  0.476452E+06  0.132748E+02
  0.569816E-01  0.462927E+06  0.440812E+06  0.128472E+03  0.128464E+03  0.000000E+00  0.459452E+06  0.459452E+06  0.459452E+06 -0.144438E+00  0.458151E+06  0.457284E+06  0.102984E+02
  0.599031E-01  0.444137E+06  0.425143E+06  0.111628E+03  0.111621E+03  0.000000E+00  0.441153E+06  0.441153E+06  0.441153E+06 -0.138685E+00  0.439882E+06  0.439190E+06  0.781016E+01
  0.639995E-01  0.419173E+06  0.403686E+06  0.923936E+02  0.923880E+02  0.000000E+00  0.416739E+06  0.416739E+06  0.416740E+06 -0.131010E+00  0.415516E+06  0.415007E+06  0.538413E+01
  0.680959E-01  0.396631E+06  0.383464E+06  0.772733E+02  0.772686E+02  0.000000E+00  0.394562E+06  0.394562E+06  0.394562E+06 -0.124038E+00  0.393392E+06  0.392983E+06  0.405973E+01
  0.721923E-01  0.374809E+06  0.362779E+06  0.649815E+02  0.649776E+02  0.000000E+00  0.372919E+06  0.372919E+06  0.372919E+06 -0.117234E+00  0.371813E+06  0.371429E+06  0.360076E+01
  0.762888E-01  0.353774E+06  0.341866E+06  0.549082E+02  0.549049E+02  0.000000E+00  0.351903E+06  0.351903E+06  0.351903E+06 -0.110628E+00  0.350869E+06  0.350448E+06  0.373447E+01
  0.803852E-01  0.332406E+06  0.319901E+06  0.464340E+02  0.464312E+02  0.000000E+00  0.330441E+06  0.330441E+06  0.330441E+06 -0.103881E+00  0.329485E+06  0.328988E+06  0.418332E+01
  0.844816E-01  0.311574E+06  0.298104E+06  0.393657E+02  0.393633E+02  0.000000E+00  0.309457E+06  0.309457E+06  0.309457E+06 -0.972838E-01  0.308581E+06  0.307993E+06  0.470729E+01
  0.885780E-01  0.291843E+06  0.277386E+06  0.335034E+02  0.335013E+02  0.000000E+00  0.289571E+06  0.289571E+06  0.289571E+06 -0.910323E-01  0.288770E+06  0.288099E+06  0.512234E+01
  0.926744E-01  0.273757E+06  0.258581E+06  0.286802E+02  0.286784E+02  0.000000E+00  0.271372E+06  0.271372E+06  0.271372E+06 -0.853111E-01  0.270637E+06  0.269909E+06  0.531330E+01
  0.967708E-01  0.257694E+06  0.242261E+06  0.247406E+02  0.247391E+02  0.000000E+00  0.255269E+06  0.255269E+06  0.255269E+06 -0.802487E-01  0.254587E+06  0.253838E+06  0.523384E+01
  0.100867E+00  0.243804E+06  0.228661E+06  0.215363E+02  0.215350E+02  0.000000E+00  0.241425E+06  0.241425E+06  0.241425E+06 -0.758965E-01  0.240783E+06  0.240053E+06  0.489666E+01
  0.104964E+00  0.232021E+06  0.217691E+06  0.189284E+02  0.189273E+02  0.000000E+00  0.229769E+06  0.229769E+06  0.229769E+06 -0.722324E-01  0.229156E+06  0.228480E+06  0.435781E+01
  0.109060E+00  0.222108E+06  0.209002E+06  0.167927E+02  0.167917E+02  0.000000E+00  0.220049E+06  0.220049E+06  0.220049E+06 -0.691766E-01  0.219453E+06  0.218857E+06  0.369843E+01
  0.113156E+00  0.213716E+06  0.202076E+06  0.150218E+02  0.150209E+02  0.000000E+00  0.211887E+06  0.211887E+06  0.211887E+06 -0.666107E-01  0.211302E+06  0.210799E+06  0.300682E+01
  0.117253E+00  0.206430E+06  0.196308E+06  0.135268E+02  0.135260E+02  0.000000E+00  0.204839E+06  0.204839E+06  0.204840E+06 -0.643952E-01  0.204262E+06  0.203853E+06  0.236327E+01
  0.121349E+00  0.199817E+06  0.191083E+06  0.122361E+02  0.122353E+02  0.000000E+00  0.198445E+06  0.198445E+06  0.198445E+06 -0.623849E-01  0.197875E+06  0.197547E+06  0.182894E+01
  0.125446E+00  0.193474E+06  0.185858E+06  0.110951E+02  0.110944E+02  0.000000E+00  0.192277E+06  0.192277E+06  0.192278E+06 -0.604461E-01  0.191718E+06  0.191451E+06  0.143989E+01
  0.129542E+00  0.187091E+06  0.180239E+06  0.100660E+02  0.100654E+02  0.000000E+00  0.186015E+06  0.186015E+06  0.186015E+06 -0.584773E-01  0.185469E+06  0.185238E+06  0.120581E+01
  0.133639E+00  0.180494E+06  0.174032E+06  0.912607E+01  0.912551E+01  0.000000E+00  0.179478E+06  0.179478E+06  0.179478E+06 -0.564224E-01  0.178951E+06  0.178731E+06  0.111311E+01
  0.137735E+00  0.173646E+06  0.167238E+06  0.826362E+01  0.826312E+01  0.000000E+00  0.172639E+06  0.172639E+06  0.172639E+06 -0.542723E-01  0.172134E+06  0.171904E+06  0.113108E+01
  0.141831E+00  0.166621E+06  0.160015E+06  0.747418E+01  0.747373E+01  0.000000E+00  0.165583E+06  0.165583E+06  0.165583E+06 -0.520542E-01  0.165105E+06  0.164849E+06  0.121948E+01
  0.145928E+00  0.159569E+06  0.152622E+06  0.675688E+01  0.675647E+01  0.000000E+00  0.158477E+06  0.158477E+06  0.158477E+06 -0.498204E-01  0.158026E+06  0.157738E+06  0.133610E+01
  0.150024E+00  0.152686E+06  0.145369E+06  0.611235E+01  0.611198E+01  0.000000E+00  0.151536E+06  0.151536E+06  0.151536E+06 -0.476382E-01  0.151112E+06  0.150792E+06  0.144328E+01
  0.154121E+00  0.146185E+06  0.138572E+06  0.554104E+01  0.554070E+01  0.000000E+00  0.144988E+06  0.144988E+06  0.144988E+06 -0.455799E-01  0.144588E+06  0.144244E+06  0.151260E+01
  0.158217E+00  0.140249E+06  0.132492E+06  0.504145E+01  0.504114E+01  0.000000E+00  0.139030E+06  0.139030E+06  0.139030E+06 -0.437067E-01  0.138650E+06  0.138293E+06  0.152744E+01
  0.162313E+00  0.134986E+06  0.127276E+06  0.460897E+01  0.460869E+01  0.000000E+00  0.133774E+06  0.133774E+06  0.133774E+06 -0.420545E-01  0.133411E+06  0.133055E+06  0.148344E+01
  0.166410E+00  0.130405E+06  0.122936E+06  0.423599E+01  0.423573E+01  0.000000E+00  0.129232E+06  0.129232E+06  0.129232E+06 -0.406265E-01  0.128880E+06  0.128539E+06  0.138694E+01
  0.170506E+00  0.126440E+06  0.119378E+06  0.391323E+01  0.391299E+01  0.000000E+00  0.125330E+06  0.125330E+06  0.125330E+06 -0.394000E-01  0.124987E+06  0.124672E+06  0.125207E+01
  0.174603E+00  0.122979E+06  0.116436E+06  0.363137E+01  0.363115E+01  0.000000E+00  0.121951E+06  0.121951E+06  0.121951E+06 -0.383377E-01  0.121614E+06  0.121331E+06  0.109708E+01
  0.178699E+00  0.119895E+06  0.113918E+06  0.338188E+01  0.338167E+01  0.000000E+00  0.118955E+06  0.118955E+06  0.118955E+06 -0.373959E-01  0.118622E+06  0.118374E+06  0.940831E+00
  0.182795E+00  0.117048E+06  0.111619E+06  0.315723E+01  0.315704E+01  0.000000E+00  0.116195E+06  0.116195E+06  0.116195E+06 -0.365281E-01  0.115865E+06  0.115649E+06  0.799812E+00
  0.186892E+00  0.114302E+06  0.109347E+06  0.295106E+01  0.295088E+01  0.000000E+00  0.113523E+06  0.113523E+06  0.113523E+06 -0.356881E-01  0.113197E+06  0.113008E+06  0.686045E+00
  0.190988E+00  0.111537E+06  0.106943E+06  0.275852E+01  0.275836E+01  0.000000E+00  0.110815E+06  0.110815E+06  0.110815E+06 -0.348367E-01  0.110495E+06  0.110324E+06  0.605964E+00
  0.195085E+00  0.108678E+06  0.104315E+06  0.257659E+01  0.257644E+01  0.000000E+00  0.107992E+06  0.107992E+06  0.107992E+06 -0.339495E-01  0.107680E+06  0.107518E+06  0.560290E+00
  0.199181E+00  0.105702E+06  0.101442E+06  0.240394E+01  0.240380E+01  0.000000E+00  0.105033E+06  0.105033E+06  0.105033E+06 -0.330191E-01  0.104729E+06  0.104569E+06  0.544801E+00
  0.203278E+00  0.102631E+06  0.983681E+05  0.224046E+01  0.224032E+01  0.000000E+00  0.101961E+06  0.101961E+06  0.101961E+06 -0.320534E-01  0.101668E+06  0.101502E+06  0.551766E+00
  0.207374E+00  0.995115E+05  0.951752E+05  0.208662E+01  0.208649E+01  0.000000E+00  0.988300E+05  0.988300E+05  0.988301E+05 -0.310691E-01  0.985481E+05  0.983729E+05  0.571666E+00
  0.211470E+00  0.964111E+05  0.919696E+05  0.194317E+01  0.194306E+01  0.000000E+00  0.957132E+05  0.957132E+05  0.957132E+05 -0.300893E-01  0.954426E+05  0.952567E+05  0.594895E+00
  0.215567E+00  0.934064E+05  0.888666E+05  0.181092E+01  0.181081E+01  0.000000E+00  0.926930E+05  0.926930E+05  0.926931E+05 -0.291398E-01  0.924334E+05  0.922381E+05  0.613174E+00
  0.228628E+00  0.851864E+05  0.806799E+05  0.146714E+01  0.146705E+01  0.000000E+00  0.844783E+05  0.844783E+05  0.844783E+05 -0.265574E-01  0.842448E+05  0.840463E+05  0.587452E+00
  0.242480E+00  0.788978E+05  0.750423E+05  0.120890E+01  0.120883E+01  0.000000E+00  0.782920E+05  0.782920E+05  0.782920E+05 -0.246126E-01  0.780719E+05  0.779117E+05  0.447087E+00
  0.257171E+00  0.733747E+05  0.701691E+05  0.100041E+01  0.100035E+01  0.000000E+00  0.728710E+05  0.728710E+05  0.728710E+05 -0.229084E-01  0.726625E+05  0.725369E+05  0.330658E+00
  0.272753E+00  0.672938E+05  0.642269E+05  0.815387E+00  0.815337E+00  0.000000E+00  0.668119E+05  0.668119E+05  0.668119E+05 -0.210036E-01  0.666224E+05  0.664967E+05  0.311884E+00
  0.289278E+00  0.612622E+05  0.582104E+05  0.659416E+00  0.659376E+00  0.000000E+00  0.607826E+05  0.607826E+05  0.607826E+05 -0.191082E-01  0.606127E+05  0.604822E+05  0.305410E+00
  0.306805E+00  0.563585E+05  0.536461E+05  0.539470E+00  0.539438E+00  0.000000E+00  0.559323E+05  0.559323E+05  0.559323E+05 -0.175834E-01  0.557747E+05  0.556622E+05  0.248142E+00
  0.325394E+00  0.520096E+05  0.496477E+05  0.442800E+00  0.442773E+00  0.000000E+00  0.516384E+05  0.516384E+05  0.516384E+05 -0.162335E-01  0.514917E+05  0.513964E+05  0.198237E+00
  0.345109E+00  0.475048E+05  0.452485E+05  0.359422E+00  0.359400E+00  0.000000E+00  0.471502E+05  0.471502E+05  0.471502E+05 -0.148226E-01  0.470173E+05  0.469233E+05  0.184365E+00
  0.366018E+00  0.434348E+05  0.413429E+05  0.292120E+00  0.292103E+00  0.000000E+00  0.431061E+05  0.431061E+05  0.431061E+05 -0.135512E-01  0.429847E+05  0.428976E+05  0.161191E+00
  0.388194E+00  0.399081E+05  0.380547E+05  0.238685E+00  0.238670E+00  0.000000E+00  0.396168E+05  0.396168E+05  0.396168E+05 -0.124543E-01  0.395046E+05  0.394289E+05  0.132016E+00
  0.411714E+00  0.364604E+05  0.347332E+05  0.193829E+00  0.193817E+00  0.000000E+00  0.361889E+05  0.361889E+05  0.361889E+05 -0.113767E-01  0.360868E+05  0.360152E+05  0.117691E+00
  0.436659E+00  0.333298E+05  0.317494E+05  0.157519E+00  0.157510E+00  0.000000E+00  0.330814E+05  0.330814E+05  0.330814E+05 -0.103998E-01  0.329881E+05  0.329228E+05  0.101211E+00
  0.463116E+00  0.304996E+05  0.290689E+05  0.128157E+00  0.128149E+00  0.000000E+00  0.302748E+05  0.302748E+05  0.302748E+05 -0.951746E-02  0.301892E+05  0.301303E+05  0.860201E-01
  0.491175E+00  0.278346E+05  0.265156E+05  0.103968E+00  0.103962E+00  0.000000E+00  0.276273E+05  0.276273E+05  0.276273E+05 -0.868517E-02  0.275493E+05  0.274948E+05  0.751558E-01
  0.520934E+00  0.254306E+05  0.242340E+05  0.844513E-01  0.844461E-01  0.000000E+00  0.252426E+05  0.252426E+05  0.252426E+05 -0.793548E-02  0.251712E+05  0.251220E+05  0.640000E-01
  0.552497E+00  0.231999E+05  0.221040E+05  0.684901E-01  0.684859E-01  0.000000E+00  0.230277E+05  0.230277E+05  0.230277E+05 -0.723919E-02  0.229627E+05  0.229174E+05  0.554032E-01
  0.585971E+00  0.211657E+05  0.201683E+05  0.555506E-01  0.555473E-01  0.000000E+00  0.210089E+05  0.210089E+05  0.210089E+05 -0.660456E-02  0.209496E+05  0.209085E+05  0.474527E-01
  0.621474E+00  0.192943E+05  0.183839E+05  0.450181E-01  0.450154E-01  0.000000E+00  0.191512E+05  0.191512E+05  0.191512E+05 -0.602055E-02  0.190971E+05  0.190596E+05  0.408703E-01
  0.659128E+00  0.175834E+05  0.167547E+05  0.364732E-01  0.364709E-01  0.000000E+00  0.174532E+05  0.174532E+05  0.174532E+05 -0.548675E-02  0.174039E+05  0.173698E+05  0.350593E-01
  0.919887E+00  0.103001E+05  0.981475E+04  0.109694E-01  0.109687E-01  0.000000E+00  0.102239E+05  0.102239E+05  0.102239E+05 -0.321406E-02  0.101950E+05  0.101750E+05  0.147048E-01
  0.128381E+01  0.595889E+04  0.567819E+04  0.325820E-02  0.325800E-02  0.000000E+00  0.591478E+04  0.591478E+04  0.591478E+04 -0.185942E-02  0.589806E+04  0.588650E+04  0.609217E-02
  0.179170E+01  0.341058E+04  0.324996E+04  0.957442E-03  0.957383E-03  0.000000E+00  0.338534E+04  0.338534E+04  0.338534E+04 -0.106425E-02  0.337577E+04  0.336916E+04  0.249890E-02
  0.250051E+01  0.193414E+04  0.184307E+04  0.278768E-03  0.278751E-03  0.000000E+00  0.191983E+04  0.191983E+04  0.191983E+04 -0.603536E-03  0.191441E+04  0.191065E+04  0.101673E-02
  0.348975E+01  0.108815E+04  0.103691E+04  0.805218E-04  0.805169E-04  0.000000E+00  0.108010E+04  0.108010E+04  0.108010E+04 -0.339549E-03  0.107705E+04  0.107493E+04  0.411183E-03
  0.487033E+01  0.607964E+03  0.579327E+03  0.230978E-04  0.230964E-04  0.000000E+00  0.603464E+03  0.603464E+03  0.603464E+03 -0.189710E-03  0.601760E+03  0.600567E+03  0.165731E-03
  0.679710E+01  0.337623E+03  0.321708E+03  0.658553E-05  0.658513E-05  0.000000E+00  0.335122E+03  0.335122E+03  0.335122E+03 -0.105352E-03  0.334176E+03  0.333505E+03  0.668445E-04
  0.948612E+01  0.186495E+03  0.177691E+03  0.186762E-05  0.186751E-05  0.000000E+00  0.185112E+03  0.185112E+03  0.185112E+03 -0.581934E-04  0.184590E+03  0.184210E+03  0.271584E-04
  0.132389E+02  0.102530E+03  0.976747E+02  0.527139E-06  0.527107E-06  0.000000E+00  0.101767E+03  0.101767E+03  0.101767E+03 -0.319924E-04  0.101481E+03  0.101261E+03  0.112399E-04
  0.184764E+02  0.561311E+02  0.534568E+02  0.148154E-06  0.148145E-06  0.000000E+00  0.557109E+02  0.557109E+02  0.557109E+02 -0.175138E-04  0.555553E+02  0.554236E+02  0.482361E-05
  0.257859E+02  0.306131E+02  0.291372E+02  0.414783E-07  0.414758E-07  0.000000E+00  0.303812E+02  0.303812E+02  0.303812E+02 -0.955091E-05  0.302973E+02  0.302135E+02  0.220058E-05
  0.359872E+02  0.166383E+02  0.158177E+02  0.115708E-07  0.115701E-07  0.000000E+00  0.165094E+02  0.165094E+02  0.165094E+02 -0.519003E-05  0.164648E+02  0.164065E+02  0.109606E-05
