  0.733552E-02  0.879480E+06  0.874570E+06  0.253849E+05  0.260646E+05  0.000000E+00  0.878708E+06  0.878708E+06  0.878893E+06 -0.507128E+00  0.875145E+06  0.874683E+06  0.578194E+02
  0.771162E-02  0.870368E+06  0.864980E+06  0.242545E+05  0.242506E+05  0.000000E+00  0.869521E+06  0.869521E+06  0.869696E+06 -0.501792E+00  0.865933E+06  0.865429E+06  0.599376E+02
  0.810700E-02  0.860863E+06  0.854955E+06  0.217101E+05  0.217066E+05  0.000000E+00  0.859934E+06  0.859934E+06  0.860091E+06 -0.496231E+00  0.856348E+06  0.855800E+06  0.621060E+02
  0.852266E-02  0.850956E+06  0.844481E+06  0.194204E+05  0.194173E+05  0.000000E+00  0.849939E+06  0.849939E+06  0.850079E+06 -0.490437E+00  0.846362E+06  0.845764E+06  0.643214E+02
  0.895962E-02  0.840640E+06  0.833548E+06  0.173607E+05  0.173579E+05  0.000000E+00  0.839526E+06  0.839526E+06  0.839651E+06 -0.484406E+00  0.835964E+06  0.835314E+06  0.665804E+02
  0.941899E-02  0.829906E+06  0.822143E+06  0.155087E+05  0.155062E+05  0.000000E+00  0.828686E+06  0.828686E+06  0.828798E+06 -0.478131E+00  0.825146E+06  0.824439E+06  0.688781E+02
  0.990192E-02  0.818745E+06  0.810254E+06  0.138442E+05  0.138420E+05  0.000000E+00  0.817411E+06  0.817411E+06  0.817510E+06 -0.471607E+00  0.813899E+06  0.813131E+06  0.712090E+02
  0.104096E-01  0.807149E+06  0.797870E+06  0.123490E+05  0.123470E+05  0.000000E+00  0.805691E+06  0.805691E+06  0.805780E+06 -0.464829E+00  0.802214E+06  0.801379E+06  0.735658E+02
  0.109433E-01  0.795110E+06  0.784979E+06  0.110064E+05  0.110046E+05  0.000000E+00  0.793518E+06  0.793518E+06  0.793598E+06 -0.457791E+00  0.790081E+06  0.789176E+06  0.759403E+02
  0.115044E-01  0.782621E+06  0.771570E+06  0.980153E+04  0.979995E+04  0.000000E+00  0.780885E+06  0.780885E+06  0.780955E+06 -0.450490E+00  0.777493E+06  0.776512E+06  0.783223E+02
  0.120942E-01  0.769675E+06  0.757632E+06  0.872079E+04  0.871938E+04  0.000000E+00  0.767782E+06  0.767782E+06  0.767845E+06 -0.442920E+00  0.764442E+06  0.763379E+06  0.807000E+02
  0.127143E-01  0.756263E+06  0.743156E+06  0.775194E+04  0.775069E+04  0.000000E+00  0.754204E+06  0.754204E+06  0.754260E+06 -0.435076E+00  0.750920E+06  0.749770E+06  0.830593E+02
  0.133662E-01  0.742382E+06  0.728134E+06  0.688390E+04  0.688279E+04  0.000000E+00  0.740143E+06  0.740143E+06  0.740192E+06 -0.426956E+00  0.736922E+06  0.735678E+06  0.853842E+02
  0.140515E-01  0.728024E+06  0.712558E+06  0.610666E+04  0.610568E+04  0.000000E+00  0.725594E+06  0.725594E+06  0.725638E+06 -0.418555E+00  0.722440E+06  0.721098E+06  0.876560E+02
  0.147719E-01  0.713188E+06  0.696425E+06  0.541118E+04  0.541031E+04  0.000000E+00  0.710554E+06  0.710554E+06  0.710593E+06 -0.409872E+00  0.707472E+06  0.706026E+06  0.898532E+02
  0.155293E-01  0.697871E+06  0.679732E+06  0.478930E+04  0.478853E+04  0.000000E+00  0.695021E+06  0.695021E+06  0.695055E+06 -0.400906E+00  0.692016E+06  0.690460E+06  0.919519E+02
  0.163255E-01  0.682073E+06  0.662482E+06  0.423364E+04  0.423296E+04  0.000000E+00  0.678995E+06  0.678995E+06  0.679025E+06 -0.391656E+00  0.676072E+06  0.674401E+06  0.939247E+02
  0.171625E-01  0.665798E+06  0.644682E+06  0.373756E+04  0.373695E+04  0.000000E+00  0.662480E+06  0.662480E+06  0.662507E+06 -0.382125E+00  0.659643E+06  0.657853E+06  0.957411E+02
  0.180425E-01  0.649052E+06  0.626343E+06  0.329505E+04  0.329452E+04  0.000000E+00  0.645483E+06  0.645483E+06  0.645507E+06 -0.372317E+00  0.642737E+06  0.640823E+06  0.973676E+02
  0.189675E-01  0.631845E+06  0.607484E+06  0.290071E+04  0.290025E+04  0.000000E+00  0.628017E+06  0.628017E+06  0.628038E+06 -0.362238E+00  0.625364E+06  0.623323E+06  0.987670E+02
  0.199400E-01  0.614193E+06  0.588132E+06  0.254967E+04  0.254926E+04  0.000000E+00  0.610097E+06  0.610097E+06  0.610116E+06 -0.351899E+00  0.607543E+06  0.605372E+06  0.998995E+02
  0.209624E-01  0.596117E+06  0.568321E+06  0.223753E+04  0.223717E+04  0.000000E+00  0.591749E+06  0.591749E+06  0.591765E+06 -0.341313E+00  0.589295E+06  0.586994E+06  0.100722E+03
  0.220371E-01  0.577645E+06  0.548099E+06  0.196033E+04  0.196001E+04  0.000000E+00  0.573002E+06  0.573002E+06  0.573016E+06 -0.330497E+00  0.570652E+06  0.568222E+06  0.101189E+03
  0.231670E-01  0.558814E+06  0.527524E+06  0.171451E+04  0.171423E+04  0.000000E+00  0.553897E+06  0.553897E+06  0.553910E+06 -0.319476E+00  0.551652E+06  0.549096E+06  0.101254E+03
  0.243548E-01  0.539670E+06  0.506669E+06  0.149685E+04  0.149661E+04  0.000000E+00  0.534484E+06  0.534484E+06  0.534494E+06 -0.308276E+00  0.532345E+06  0.529668E+06  0.100869E+03
  0.256035E-01  0.520266E+06  0.485620E+06  0.130445E+04  0.130424E+04  0.000000E+00  0.514821E+06  0.514821E+06  0.514831E+06 -0.296934E+00  0.512790E+06  0.510001E+06  0.999857E+02
  0.269162E-01  0.500670E+06  0.464482E+06  0.113472E+04  0.113454E+04  0.000000E+00  0.494983E+06  0.494983E+06  0.494991E+06 -0.285490E+00  0.493059E+06  0.490168E+06  0.985596E+02
  0.282962E-01  0.480960E+06  0.443374E+06  0.985295E+03  0.985137E+03  0.000000E+00  0.475054E+06  0.475054E+06  0.475061E+06 -0.273994E+00  0.473235E+06  0.470258E+06  0.965493E+02
  0.297470E-01  0.461228E+06  0.422434E+06  0.854054E+03  0.853916E+03  0.000000E+00  0.455132E+06  0.455132E+06  0.455138E+06 -0.262503E+00  0.453416E+06  0.450372E+06  0.939201E+02
  0.312722E-01  0.441577E+06  0.401815E+06  0.739080E+03  0.738961E+03  0.000000E+00  0.435329E+06  0.435329E+06  0.435334E+06 -0.251080E+00  0.433712E+06  0.430624E+06  0.906468E+02
  0.328755E-01  0.422124E+06  0.381684E+06  0.638638E+03  0.638535E+03  0.000000E+00  0.415769E+06  0.415769E+06  0.415773E+06 -0.239798E+00  0.414247E+06  0.411141E+06  0.867170E+02
  0.345611E-01  0.405276E+06  0.364491E+06  0.554324E+03  0.554235E+03  0.000000E+00  0.398867E+06  0.398867E+06  0.398871E+06 -0.230049E+00  0.397426E+06  0.394332E+06  0.821706E+02
  0.363331E-01  0.386707E+06  0.345975E+06  0.478204E+03  0.478127E+03  0.000000E+00  0.380306E+06  0.380306E+06  0.380310E+06 -0.219343E+00  0.378946E+06  0.375899E+06  0.769660E+02
  0.381959E-01  0.368638E+06  0.328392E+06  0.412211E+03  0.412145E+03  0.000000E+00  0.362313E+06  0.362313E+06  0.362316E+06 -0.208965E+00  0.361024E+06  0.358062E+06  0.711855E+02
  0.401542E-01  0.351226E+06  0.311929E+06  0.355213E+03  0.355156E+03  0.000000E+00  0.345050E+06  0.345050E+06  0.345053E+06 -0.199008E+00  0.343824E+06  0.340984E+06  0.649021E+02
  0.422130E-01  0.334660E+06  0.296793E+06  0.306202E+03  0.306152E+03  0.000000E+00  0.328709E+06  0.328709E+06  0.328712E+06 -0.189583E+00  0.327535E+06  0.324858E+06  0.582164E+02
  0.443773E-01  0.317564E+06  0.281609E+06  0.262929E+03  0.262887E+03  0.000000E+00  0.311914E+06  0.311914E+06  0.311916E+06 -0.179896E+00  0.310787E+06  0.308310E+06  0.512457E+02
  0.466526E-01  0.302914E+06  0.269310E+06  0.227046E+03  0.227010E+03  0.000000E+00  0.297633E+06  0.297633E+06  0.297635E+06 -0.171659E+00  0.296539E+06  0.294294E+06  0.441824E+02
  0.490445E-01  0.289273E+06  0.258402E+06  0.196356E+03  0.196325E+03  0.000000E+00  0.284422E+06  0.284422E+06  0.284423E+06 -0.164039E+00  0.283352E+06  0.281364E+06  0.372034E+02
  0.515591E-01  0.276570E+06  0.248720E+06  0.170070E+03  0.170043E+03  0.000000E+00  0.272194E+06  0.272194E+06  0.272195E+06 -0.156986E+00  0.271140E+06  0.269426E+06  0.305176E+02
  0.542026E-01  0.265492E+06  0.240816E+06  0.147943E+03  0.147919E+03  0.000000E+00  0.261615E+06  0.261615E+06  0.261616E+06 -0.150885E+00  0.260570E+06  0.259132E+06  0.243482E+02
  0.569816E-01  0.254398E+06  0.232897E+06  0.128477E+03  0.128456E+03  0.000000E+00  0.251019E+06  0.251019E+06  0.251020E+06 -0.144774E+00  0.249984E+06  0.248812E+06  0.188881E+02
  0.599031E-01  0.243930E+06  0.225425E+06  0.111649E+03  0.111631E+03  0.000000E+00  0.241022E+06  0.241022E+06  0.241022E+06 -0.139008E+00  0.239998E+06  0.239063E+06  0.143237E+02
  0.639995E-01  0.230061E+06  0.214934E+06  0.924270E+02  0.924122E+02  0.000000E+00  0.227684E+06  0.227684E+06  0.227685E+06 -0.131315E+00  0.226686E+06  0.225997E+06  0.987350E+01
  0.680959E-01  0.217591E+06  0.204713E+06  0.773082E+02  0.772957E+02  0.000000E+00  0.215567E+06  0.215567E+06  0.215568E+06 -0.124327E+00  0.214607E+06  0.214054E+06  0.744422E+01
  0.721923E-01  0.205590E+06  0.193832E+06  0.650111E+02  0.650007E+02  0.000000E+00  0.203743E+06  0.203743E+06  0.203743E+06 -0.117507E+00  0.202835E+06  0.202315E+06  0.660260E+01
  0.762888E-01  0.194085E+06  0.182476E+06  0.549291E+02  0.549203E+02  0.000000E+00  0.192261E+06  0.192261E+06  0.192261E+06 -0.110885E+00  0.191416E+06  0.190847E+06  0.684825E+01
  0.803852E-01  0.182445E+06  0.170293E+06  0.464454E+02  0.464379E+02  0.000000E+00  0.180536E+06  0.180536E+06  0.180536E+06 -0.104122E+00  0.179763E+06  0.179091E+06  0.767203E+01
  0.844816E-01  0.171123E+06  0.158069E+06  0.393685E+02  0.393621E+02  0.000000E+00  0.169071E+06  0.169071E+06  0.169072E+06 -0.975103E-01  0.168373E+06  0.167578E+06  0.863359E+01
  0.885780E-01  0.160404E+06  0.146422E+06  0.334996E+02  0.334942E+02  0.000000E+00  0.158207E+06  0.158207E+06  0.158207E+06 -0.912443E-01  0.157578E+06  0.156672E+06  0.939528E+01
  0.926744E-01  0.150568E+06  0.135907E+06  0.286722E+02  0.286676E+02  0.000000E+00  0.148264E+06  0.148264E+06  0.148265E+06 -0.855099E-01  0.147696E+06  0.146712E+06  0.974584E+01
  0.967708E-01  0.141808E+06  0.126905E+06  0.247309E+02  0.247270E+02  0.000000E+00  0.139466E+06  0.139466E+06  0.139466E+06 -0.804357E-01  0.138945E+06  0.137932E+06  0.960025E+01
  0.100867E+00  0.134201E+06  0.119575E+06  0.215269E+02  0.215235E+02  0.000000E+00  0.131903E+06  0.131903E+06  0.131903E+06 -0.760734E-01  0.131414E+06  0.130427E+06  0.898181E+01
  0.104964E+00  0.127711E+06  0.113860E+06  0.189209E+02  0.189179E+02  0.000000E+00  0.125535E+06  0.125535E+06  0.125535E+06 -0.724008E-01  0.125066E+06  0.124152E+06  0.799337E+01
  0.109060E+00  0.122217E+06  0.109533E+06  0.167878E+02  0.167851E+02  0.000000E+00  0.120224E+06  0.120224E+06  0.120224E+06 -0.693377E-01  0.119764E+06  0.118958E+06  0.678379E+01
  0.113156E+00  0.117537E+06  0.106254E+06  0.150198E+02  0.150174E+02  0.000000E+00  0.115764E+06  0.115764E+06  0.115764E+06 -0.667658E-01  0.115307E+06  0.114627E+06  0.551508E+01
  0.117253E+00  0.113459E+06  0.103627E+06  0.135273E+02  0.135251E+02  0.000000E+00  0.111914E+06  0.111914E+06  0.111914E+06 -0.645451E-01  0.111456E+06  0.110902E+06  0.433449E+01
  0.121349E+00  0.109756E+06  0.101254E+06  0.122384E+02  0.122365E+02  0.000000E+00  0.108420E+06  0.108420E+06  0.108420E+06 -0.625300E-01  0.107962E+06  0.107518E+06  0.335430E+01
  0.125446E+00  0.106218E+06  0.987904E+05  0.110986E+02  0.110968E+02  0.000000E+00  0.105051E+06  0.105051E+06  0.105051E+06 -0.605867E-01  0.104596E+06  0.104235E+06  0.264062E+01
  0.129542E+00  0.102680E+06  0.959913E+05  0.100699E+02  0.100683E+02  0.000000E+00  0.101629E+06  0.101629E+06  0.101629E+06 -0.586133E-01  0.101183E+06  0.100871E+06  0.221123E+01
  0.133639E+00  0.990487E+05  0.927426E+05  0.912967E+01  0.912820E+01  0.000000E+00  0.980578E+05  0.980578E+05  0.980578E+05 -0.565537E-01  0.976272E+05  0.973299E+05  0.204122E+01
  0.137735E+00  0.953023E+05  0.890580E+05  0.826648E+01  0.826515E+01  0.000000E+00  0.943210E+05  0.943210E+05  0.943211E+05 -0.543986E-01  0.939107E+05  0.935994E+05  0.207426E+01
  0.141831E+00  0.914759E+05  0.850513E+05  0.747606E+01  0.747486E+01  0.000000E+00  0.904663E+05  0.904663E+05  0.904663E+05 -0.521754E-01  0.900799E+05  0.897343E+05  0.223648E+01
  0.145928E+00  0.876438E+05  0.809005E+05  0.675774E+01  0.675666E+01  0.000000E+00  0.865841E+05  0.865841E+05  0.865842E+05 -0.499364E-01  0.862234E+05  0.858337E+05  0.245048E+01
  0.150024E+00  0.839060E+05  0.768155E+05  0.611233E+01  0.611135E+01  0.000000E+00  0.827918E+05  0.827918E+05  0.827919E+05 -0.477492E-01  0.824560E+05  0.820233E+05  0.264717E+01
  0.154121E+00  0.803724E+05  0.730042E+05  0.554036E+01  0.553947E+01  0.000000E+00  0.792146E+05  0.792146E+05  0.792146E+05 -0.456861E-01  0.789012E+05  0.784353E+05  0.277439E+01
  0.158217E+00  0.771385E+05  0.696347E+05  0.504039E+01  0.503958E+01  0.000000E+00  0.759593E+05  0.759593E+05  0.759593E+05 -0.438086E-01  0.756643E+05  0.751813E+05  0.280166E+01
  0.162313E+00  0.742597E+05  0.668017E+05  0.460781E+01  0.460707E+01  0.000000E+00  0.730878E+05  0.730878E+05  0.730878E+05 -0.421525E-01  0.728065E+05  0.723253E+05  0.272096E+01
  0.166410E+00  0.717417E+05  0.645144E+05  0.423495E+01  0.423427E+01  0.000000E+00  0.706060E+05  0.706060E+05  0.706060E+05 -0.407211E-01  0.703338E+05  0.698725E+05  0.254396E+01
  0.170506E+00  0.695491E+05  0.627101E+05  0.391249E+01  0.391186E+01  0.000000E+00  0.684744E+05  0.684744E+05  0.684744E+05 -0.394918E-01  0.682072E+05  0.677806E+05  0.229655E+01
  0.174603E+00  0.676249E+05  0.612819E+05  0.363101E+01  0.363042E+01  0.000000E+00  0.666281E+05  0.666281E+05  0.666281E+05 -0.384270E-01  0.663632E+05  0.659804E+05  0.201223E+01
  0.178699E+00  0.659030E+05  0.601018E+05  0.338190E+01  0.338136E+01  0.000000E+00  0.649914E+05  0.649914E+05  0.649914E+05 -0.374830E-01  0.647273E+05  0.643913E+05  0.172560E+01
  0.182795E+00  0.643123E+05  0.590364E+05  0.315758E+01  0.315708E+01  0.000000E+00  0.634833E+05  0.634833E+05  0.634833E+05 -0.366132E-01  0.632197E+05  0.629275E+05  0.146691E+01
  0.186892E+00  0.627809E+05  0.579601E+05  0.295165E+01  0.295117E+01  0.000000E+00  0.620233E+05  0.620233E+05  0.620233E+05 -0.357712E-01  0.617613E+05  0.615051E+05  0.125821E+01
  0.190988E+00  0.612465E+05  0.567738E+05  0.275923E+01  0.275879E+01  0.000000E+00  0.605437E+05  0.605437E+05  0.605437E+05 -0.349178E-01  0.602850E+05  0.600538E+05  0.111131E+01
  0.195085E+00  0.596694E+05  0.554202E+05  0.257731E+01  0.257689E+01  0.000000E+00  0.590016E+05  0.590016E+05  0.590017E+05 -0.340285E-01  0.587485E+05  0.585301E+05  0.102753E+01
  0.199181E+00  0.580364E+05  0.538897E+05  0.240458E+01  0.240419E+01  0.000000E+00  0.573848E+05  0.573848E+05  0.573848E+05 -0.330960E-01  0.571392E+05  0.569224E+05  0.999136E+00
  0.203278E+00  0.563578E+05  0.522126E+05  0.224095E+01  0.224059E+01  0.000000E+00  0.557064E+05  0.557064E+05  0.557064E+05 -0.321280E-01  0.554701E+05  0.552460E+05  0.101193E+01
  0.207374E+00  0.546578E+05  0.504456E+05  0.208694E+01  0.208660E+01  0.000000E+00  0.539959E+05  0.539959E+05  0.539959E+05 -0.311414E-01  0.537698E+05  0.535329E+05  0.104846E+01
  0.211470E+00  0.529703E+05  0.486604E+05  0.194332E+01  0.194301E+01  0.000000E+00  0.522930E+05  0.522930E+05  0.522930E+05 -0.301593E-01  0.520774E+05  0.518260E+05  0.109109E+01
  0.215567E+00  0.513346E+05  0.469332E+05  0.181093E+01  0.181064E+01  0.000000E+00  0.506430E+05  0.506430E+05  0.506430E+05 -0.292077E-01  0.504374E+05  0.501732E+05  0.112463E+01
  0.228628E+00  0.468409E+05  0.424750E+05  0.146698E+01  0.146675E+01  0.000000E+00  0.461548E+05  0.461548E+05  0.461549E+05 -0.266192E-01  0.459717E+05  0.457033E+05  0.107748E+01
  0.242480E+00  0.433629E+05  0.396209E+05  0.120894E+01  0.120874E+01  0.000000E+00  0.427749E+05  0.427749E+05  0.427749E+05 -0.246699E-01  0.426003E+05  0.423837E+05  0.820003E+00
  0.257171E+00  0.403029E+05  0.371863E+05  0.100059E+01  0.100043E+01  0.000000E+00  0.398131E+05  0.398131E+05  0.398131E+05 -0.229617E-01  0.396457E+05  0.394758E+05  0.606429E+00
  0.272753E+00  0.369707E+05  0.339929E+05  0.815474E+00  0.815343E+00  0.000000E+00  0.365028E+05  0.365028E+05  0.365028E+05 -0.210525E-01  0.363514E+05  0.361814E+05  0.572011E+00
  0.289278E+00  0.336737E+05  0.307144E+05  0.659408E+00  0.659302E+00  0.000000E+00  0.332087E+05  0.332087E+05  0.332087E+05 -0.191527E-01  0.330744E+05  0.328978E+05  0.560157E+00
  0.306805E+00  0.309724E+05  0.283396E+05  0.539496E+00  0.539410E+00  0.000000E+00  0.305587E+05  0.305587E+05  0.305587E+05 -0.176243E-01  0.304335E+05  0.302813E+05  0.455111E+00
  0.325394E+00  0.285733E+05  0.262789E+05  0.442855E+00  0.442783E+00  0.000000E+00  0.282127E+05  0.282127E+05  0.282127E+05 -0.162713E-01  0.280954E+05  0.279665E+05  0.363572E+00
  0.345109E+00  0.261047E+05  0.239150E+05  0.359443E+00  0.359385E+00  0.000000E+00  0.257606E+05  0.257606E+05  0.257606E+05 -0.148571E-01  0.256549E+05  0.255277E+05  0.338136E+00
  0.366018E+00  0.238701E+05  0.218400E+05  0.292133E+00  0.292086E+00  0.000000E+00  0.235511E+05  0.235511E+05  0.235511E+05 -0.135828E-01  0.234547E+05  0.233368E+05  0.295634E+00
  0.388194E+00  0.219275E+05  0.201278E+05  0.238707E+00  0.238669E+00  0.000000E+00  0.216447E+05  0.216447E+05  0.216447E+05 -0.124833E-01  0.215552E+05  0.214528E+05  0.242119E+00
  0.411714E+00  0.200353E+05  0.183589E+05  0.193842E+00  0.193810E+00  0.000000E+00  0.197719E+05  0.197719E+05  0.197719E+05 -0.114032E-01  0.196906E+05  0.195938E+05  0.215849E+00
  0.436659E+00  0.183152E+05  0.167811E+05  0.157530E+00  0.157505E+00  0.000000E+00  0.180741E+05  0.180741E+05  0.180741E+05 -0.104240E-01  0.179998E+05  0.179115E+05  0.185623E+00
  0.463116E+00  0.167590E+05  0.153699E+05  0.128167E+00  0.128147E+00  0.000000E+00  0.165407E+05  0.165407E+05  0.165407E+05 -0.953963E-02  0.164725E+05  0.163929E+05  0.157761E+00
  0.491175E+00  0.152954E+05  0.140151E+05  0.103975E+00  0.103959E+00  0.000000E+00  0.150942E+05  0.150942E+05  0.150942E+05 -0.870540E-02  0.150322E+05  0.149584E+05  0.137836E+00
  0.520934E+00  0.139739E+05  0.128122E+05  0.844579E-01  0.844443E-01  0.000000E+00  0.137913E+05  0.137913E+05  0.137913E+05 -0.795397E-02  0.137345E+05  0.136679E+05  0.117374E+00
  0.552497E+00  0.127484E+05  0.116845E+05  0.684951E-01  0.684840E-01  0.000000E+00  0.125812E+05  0.125812E+05  0.125812E+05 -0.725605E-02  0.125294E+05  0.124683E+05  0.101607E+00
  0.585971E+00  0.116304E+05  0.106622E+05  0.555549E-01  0.555460E-01  0.000000E+00  0.114783E+05  0.114783E+05  0.114783E+05 -0.661994E-02  0.114310E+05  0.113754E+05  0.870255E-01
  0.621474E+00  0.106022E+05  0.971844E+04  0.450215E-01  0.450143E-01  0.000000E+00  0.104633E+05  0.104633E+05  0.104633E+05 -0.603457E-02  0.104202E+05  0.103695E+05  0.749530E-01
  0.659128E+00  0.966202E+04  0.885743E+04  0.364760E-01  0.364701E-01  0.000000E+00  0.953559E+04  0.953559E+04  0.953559E+04 -0.549953E-02  0.949631E+04  0.945014E+04  0.642952E-01
  0.919887E+00  0.565987E+04  0.518865E+04  0.109703E-01  0.109685E-01  0.000000E+00  0.558582E+04  0.558582E+04  0.558582E+04 -0.322155E-02  0.556281E+04  0.553578E+04  0.269642E-01
  0.128381E+01  0.327437E+04  0.300186E+04  0.325846E-02  0.325794E-02  0.000000E+00  0.323155E+04  0.323155E+04  0.323155E+04 -0.186375E-02  0.321823E+04  0.320261E+04  0.111689E-01
  0.179170E+01  0.187409E+04  0.171816E+04  0.957519E-03  0.957365E-03  0.000000E+00  0.184959E+04  0.184959E+04  0.184959E+04 -0.106673E-02  0.184197E+04  0.183303E+04  0.457943E-02
  0.250051E+01  0.106280E+04  0.974381E+03  0.278791E-03  0.278746E-03  0.000000E+00  0.104890E+04  0.104890E+04  0.104890E+04 -0.604942E-03  0.104458E+04  0.103951E+04  0.186177E-02
  0.348975E+01  0.597931E+03  0.548189E+03  0.805284E-04  0.805155E-04  0.000000E+00  0.590114E+03  0.590114E+03  0.590114E+03 -0.340341E-03  0.587682E+03  0.584824E+03  0.751781E-03
  0.487033E+01  0.334072E+03  0.306277E+03  0.230997E-04  0.230960E-04  0.000000E+00  0.329704E+03  0.329704E+03  0.329704E+03 -0.190153E-03  0.328346E+03  0.326743E+03  0.302119E-03
  0.679710E+01  0.185522E+03  0.170080E+03  0.658609E-05  0.658503E-05  0.000000E+00  0.183095E+03  0.183095E+03  0.183095E+03 -0.105598E-03  0.182341E+03  0.181444E+03  0.121166E-03
  0.948612E+01  0.102479E+03  0.939406E+02  0.186778E-05  0.186748E-05  0.000000E+00  0.101137E+03  0.101137E+03  0.101137E+03 -0.583294E-04  0.100721E+03  0.100218E+03  0.487063E-04
  0.132389E+02  0.563404E+02  0.516373E+02  0.527184E-06  0.527099E-06  0.000000E+00  0.556013E+02  0.556013E+02  0.556013E+02 -0.320673E-04  0.553733E+02  0.550882E+02  0.197674E-04
  0.184764E+02  0.308447E+02  0.282598E+02  0.148167E-06  0.148143E-06  0.000000E+00  0.304385E+02  0.304385E+02  0.304385E+02 -0.175550E-04  0.303143E+02  0.301493E+02  0.819955E-05
  0.257859E+02  0.168229E+02  0.154023E+02  0.414820E-07  0.414754E-07  0.000000E+00  0.165996E+02  0.165996E+02  0.165996E+02 -0.957362E-05  0.165326E+02  0.164330E+02  0.354360E-05
  0.359872E+02  0.914390E+01  0.836035E+01  0.115719E-07  0.115700E-07  0.000000E+00  0.902077E+01  0.902077E+01  0.902077E+01 -0.520261E-05  0.898508E+01  0.892089E+01  0.163717E-05
