    0.18818E+00    0.85777E+01
    0.19198E+00    0.83559E+01
    0.19586E+00    0.81066E+01
    0.19982E+00    0.78279E+01
    0.20386E+00    0.75236E+01
    0.20797E+00    0.72020E+01
    0.21218E+00    0.68747E+01
    0.21646E+00    0.65559E+01
    0.22083E+00    0.62600E+01
    0.22530E+00    0.59941E+01
    0.22985E+00    0.57634E+01
    0.23449E+00    0.55674E+01
    0.23923E+00    0.53972E+01
    0.24406E+00    0.52443E+01
    0.24899E+00    0.50991E+01
    0.25402E+00    0.49509E+01
    0.25915E+00    0.47898E+01
    0.26439E+00    0.46130E+01
    0.26973E+00    0.44259E+01
    0.27518E+00    0.42337E+01
    0.28074E+00    0.40440E+01
    0.28641E+00    0.38660E+01
    0.29219E+00    0.37072E+01
    0.29810E+00    0.35680E+01
    0.30412E+00    0.34434E+01
    0.31026E+00    0.33284E+01
    0.31653E+00    0.32176E+01
    0.32292E+00    0.31050E+01
    0.32945E+00    0.29858E+01
    0.33610E+00    0.28620E+01
    0.34289E+00    0.27394E+01
    0.34982E+00    0.26229E+01
    0.35689E+00    0.25144E+01
    0.36409E+00    0.24146E+01
    0.37145E+00    0.23235E+01
    0.37895E+00    0.22381E+01
    0.38661E+00    0.21541E+01
    0.39442E+00    0.20686E+01
    0.40239E+00    0.19828E+01
    0.41052E+00    0.18993E+01
    0.41881E+00    0.18203E+01
    0.42727E+00    0.17459E+01
    0.43590E+00    0.16756E+01
    0.44471E+00    0.16088E+01
    0.45369E+00    0.15447E+01
    0.46286E+00    0.14820E+01
    0.47221E+00    0.14203E+01
    0.48174E+00    0.13603E+01
    0.49148E+00    0.13032E+01
    0.50141E+00    0.12494E+01
    0.51153E+00    0.11982E+01
    0.52187E+00    0.11488E+01
    0.53241E+00    0.11006E+01
    0.54317E+00    0.10540E+01
    0.55414E+00    0.10094E+01
    0.56533E+00    0.96688E+00
    0.57675E+00    0.92621E+00
    0.58840E+00    0.88710E+00
    0.60029E+00    0.84936E+00
    0.61242E+00    0.81305E+00
    0.62479E+00    0.77825E+00
    0.63741E+00    0.74494E+00
    0.65029E+00    0.71303E+00
    0.66342E+00    0.68243E+00
    0.67683E+00    0.65306E+00
    0.69050E+00    0.62488E+00
    0.70445E+00    0.59784E+00
    0.71868E+00    0.57190E+00
    0.73320E+00    0.54703E+00
    0.74801E+00    0.52318E+00
    0.76312E+00    0.50031E+00
    0.77854E+00    0.47839E+00
    0.79426E+00    0.45739E+00
    0.81031E+00    0.43726E+00
    0.82668E+00    0.41797E+00
    0.84338E+00    0.39950E+00
    0.86041E+00    0.38181E+00
    0.87780E+00    0.36487E+00
    0.89553E+00    0.34864E+00
    0.91362E+00    0.33311E+00
    0.93208E+00    0.31825E+00
    0.95091E+00    0.30402E+00
    0.97011E+00    0.29041E+00
    0.98971E+00    0.27738E+00
    0.10097E+01    0.26491E+00
    0.10301E+01    0.25299E+00
    0.10509E+01    0.24158E+00
    0.10721E+01    0.23067E+00
    0.10938E+01    0.22023E+00
    0.11159E+01    0.21024E+00
    0.11384E+01    0.20070E+00
    0.11614E+01    0.19157E+00
    0.11849E+01    0.18284E+00
    0.12088E+01    0.17450E+00
    0.12333E+01    0.16652E+00
    0.12582E+01    0.15890E+00
    0.12836E+01    0.15161E+00
    0.13095E+01    0.14465E+00
    0.13360E+01    0.13799E+00
    0.13630E+01    0.13163E+00
    0.13905E+01    0.12556E+00
    0.14186E+01    0.11975E+00
    0.14472E+01    0.11421E+00
    0.14765E+01    0.10891E+00
    0.15063E+01    0.10385E+00
    0.15367E+01    0.99023E-01
    0.15678E+01    0.94410E-01
    0.15994E+01    0.90007E-01
    0.16318E+01    0.85802E-01
    0.16647E+01    0.81788E-01
    0.16984E+01    0.77957E-01
    0.17327E+01    0.74300E-01
    0.17677E+01    0.70810E-01
    0.18034E+01    0.67480E-01
    0.18398E+01    0.64302E-01
    0.18770E+01    0.61269E-01
    0.19149E+01    0.58376E-01
    0.19536E+01    0.55616E-01
    0.19930E+01    0.52983E-01
    0.20333E+01    0.50471E-01
    0.20744E+01    0.48076E-01
    0.21163E+01    0.45791E-01
    0.21590E+01    0.43613E-01
    0.22026E+01    0.41535E-01
    0.22471E+01    0.39554E-01
    0.22925E+01    0.37665E-01
    0.23388E+01    0.35865E-01
    0.23861E+01    0.34148E-01
    0.24343E+01    0.32512E-01
    0.24835E+01    0.30952E-01
    0.25336E+01    0.29465E-01
    0.25848E+01    0.28049E-01
    0.26370E+01    0.26698E-01
    0.26903E+01    0.25412E-01
    0.27447E+01    0.24186E-01
    0.28001E+01    0.23018E-01
    0.28567E+01    0.21905E-01
    0.29144E+01    0.20845E-01
    0.29733E+01    0.19835E-01
    0.30333E+01    0.18873E-01
    0.30946E+01    0.17956E-01
    0.31571E+01    0.17084E-01
    0.32209E+01    0.16253E-01
    0.32860E+01    0.15461E-01
    0.33523E+01    0.14707E-01
    0.34201E+01    0.13990E-01
    0.34892E+01    0.13306E-01
    0.35596E+01    0.12656E-01
    0.36316E+01    0.12036E-01
    0.37049E+01    0.11447E-01
    0.37798E+01    0.10886E-01
    0.38561E+01    0.10351E-01
    0.39340E+01    0.98428E-02
    0.40135E+01    0.93588E-02
    0.40946E+01    0.88983E-02
    0.41773E+01    0.84600E-02
    0.42617E+01    0.80429E-02
    0.43478E+01    0.76460E-02
    0.44356E+01    0.72684E-02
    0.45252E+01    0.69091E-02
    0.46166E+01    0.65673E-02
    0.47099E+01    0.62421E-02
    0.48050E+01    0.59327E-02
    0.49021E+01    0.56385E-02
    0.50011E+01    0.53585E-02
    0.51021E+01    0.50923E-02
    0.52052E+01    0.48391E-02
    0.53104E+01    0.45983E-02
    0.54176E+01    0.43693E-02
    0.55271E+01    0.41515E-02
    0.56387E+01    0.39444E-02
    0.57526E+01    0.37475E-02
    0.58689E+01    0.35603E-02
    0.59874E+01    0.33823E-02
    0.61084E+01    0.32130E-02
    0.62318E+01    0.30521E-02
    0.63577E+01    0.28992E-02
    0.64861E+01    0.27538E-02
    0.66171E+01    0.26156E-02
    0.67508E+01    0.24842E-02
    0.68872E+01    0.23593E-02
    0.70263E+01    0.22407E-02
    0.71682E+01    0.21279E-02
    0.73130E+01    0.20207E-02
    0.74608E+01    0.19188E-02
    0.76115E+01    0.18221E-02
    0.77653E+01    0.17301E-02
    0.79221E+01    0.16427E-02
    0.80822E+01    0.15597E-02
    0.82454E+01    0.14808E-02
    0.84120E+01    0.14058E-02
    0.85819E+01    0.13346E-02
    0.87553E+01    0.12670E-02
    0.89322E+01    0.12027E-02
    0.91126E+01    0.11417E-02
    0.92967E+01    0.10837E-02
    0.94845E+01    0.10287E-02
    0.96761E+01    0.97637E-03
    0.98716E+01    0.92670E-03
    0.10071E+02    0.87952E-03
    0.10274E+02    0.83472E-03
    0.10482E+02    0.79217E-03
    0.10694E+02    0.75177E-03
    0.10910E+02    0.71341E-03
    0.11130E+02    0.67698E-03
    0.11355E+02    0.64239E-03
    0.11584E+02    0.60955E-03
    0.11818E+02    0.57836E-03
    0.12057E+02    0.54876E-03
    0.12301E+02    0.52066E-03
    0.12549E+02    0.49397E-03
    0.12803E+02    0.46865E-03
    0.13061E+02    0.44460E-03
    0.13325E+02    0.42178E-03
    0.13594E+02    0.40012E-03
    0.13869E+02    0.37956E-03
    0.14149E+02    0.36004E-03
    0.14435E+02    0.34152E-03
    0.14727E+02    0.32394E-03
    0.15024E+02    0.30726E-03
    0.15328E+02    0.29142E-03
    0.15637E+02    0.27640E-03
    0.15953E+02    0.26214E-03
    0.16275E+02    0.24861E-03
    0.16604E+02    0.23577E-03
    0.16940E+02    0.22359E-03
    0.17282E+02    0.21203E-03
    0.17631E+02    0.20107E-03
    0.17987E+02    0.19066E-03
    0.18351E+02    0.18079E-03
    0.18721E+02    0.17143E-03
    0.19099E+02    0.16254E-03
    0.19485E+02    0.15412E-03
    0.19879E+02    0.14612E-03
    0.20280E+02    0.13854E-03
    0.20690E+02    0.13134E-03
    0.21108E+02    0.12452E-03
    0.21535E+02    0.11805E-03
    0.21970E+02    0.11191E-03
    0.22413E+02    0.10609E-03
    0.22866E+02    0.10057E-03
    0.23328E+02    0.95328E-04
    0.23799E+02    0.90361E-04
    0.24280E+02    0.85651E-04
    0.24771E+02    0.81184E-04
    0.25271E+02    0.76948E-04
    0.25782E+02    0.72932E-04
    0.26302E+02    0.69123E-04
    0.26834E+02    0.65511E-04
    0.27376E+02    0.62087E-04
    0.27929E+02    0.58840E-04
    0.28493E+02    0.55761E-04
    0.29069E+02    0.52842E-04
    0.29656E+02    0.50075E-04
    0.30255E+02    0.47452E-04
    0.30866E+02    0.44965E-04
    0.31490E+02    0.42607E-04
    0.32126E+02    0.40372E-04
    0.32775E+02    0.38253E-04
    0.33437E+02    0.36245E-04
    0.34112E+02    0.34341E-04
    0.34801E+02    0.32537E-04
    0.35504E+02    0.30826E-04
    0.36222E+02    0.29205E-04
    0.36953E+02    0.27669E-04
    0.37700E+02    0.26213E-04
    0.38462E+02    0.24832E-04
    0.39239E+02    0.23524E-04
    0.40031E+02    0.22285E-04
    0.40840E+02    0.21110E-04
    0.41665E+02    0.19996E-04
    0.42507E+02    0.18941E-04
    0.43365E+02    0.17941E-04
    0.44241E+02    0.16993E-04
    0.45135E+02    0.16095E-04
    0.46047E+02    0.15244E-04
    0.46977E+02    0.14438E-04
    0.47926E+02    0.13674E-04
    0.48894E+02    0.12949E-04
    0.49882E+02    0.12263E-04
    0.50890E+02    0.11613E-04
    0.51918E+02    0.10997E-04
    0.52966E+02    0.10413E-04
    0.54036E+02    0.98604E-05
    0.55128E+02    0.93366E-05
    0.56242E+02    0.88404E-05
    0.57378E+02    0.83705E-05
    0.58537E+02    0.79253E-05
    0.59720E+02    0.75037E-05
    0.60926E+02    0.71044E-05
    0.62157E+02    0.67263E-05
    0.63412E+02    0.63682E-05
    0.64693E+02    0.60292E-05
    0.66000E+02    0.57081E-05
    0.67334E+02    0.54041E-05
    0.68694E+02    0.51163E-05
    0.70082E+02    0.48438E-05
