    0.32460E-02    0.75839E+02
    0.33115E-02    0.77069E+02
    0.33784E-02    0.78312E+02
    0.34467E-02    0.79568E+02
    0.35163E-02    0.80838E+02
    0.35874E-02    0.82120E+02
    0.36598E-02    0.83415E+02
    0.37338E-02    0.84723E+02
    0.38092E-02    0.86043E+02
    0.38861E-02    0.87375E+02
    0.39646E-02    0.88720E+02
    0.40447E-02    0.90076E+02
    0.41264E-02    0.91444E+02
    0.42098E-02    0.92823E+02
    0.42948E-02    0.94214E+02
    0.43816E-02    0.95615E+02
    0.44701E-02    0.97026E+02
    0.45604E-02    0.98447E+02
    0.46525E-02    0.99878E+02
    0.47465E-02    0.10132E+03
    0.48424E-02    0.10277E+03
    0.49402E-02    0.10422E+03
    0.50400E-02    0.10569E+03
    0.51419E-02    0.10716E+03
    0.52457E-02    0.10864E+03
    0.53517E-02    0.11013E+03
    0.54598E-02    0.11162E+03
    0.55701E-02    0.11312E+03
    0.56826E-02    0.11462E+03
    0.57974E-02    0.11612E+03
    0.59145E-02    0.11763E+03
    0.60340E-02    0.11914E+03
    0.61559E-02    0.12066E+03
    0.62803E-02    0.12217E+03
    0.64072E-02    0.12369E+03
    0.65366E-02    0.12520E+03
    0.66686E-02    0.12671E+03
    0.68033E-02    0.12822E+03
    0.69408E-02    0.12973E+03
    0.70810E-02    0.13124E+03
    0.72240E-02    0.13273E+03
    0.73700E-02    0.13423E+03
    0.75189E-02    0.13571E+03
    0.76708E-02    0.13719E+03
    0.78257E-02    0.13866E+03
    0.79838E-02    0.14012E+03
    0.81451E-02    0.14156E+03
    0.83096E-02    0.14300E+03
    0.84775E-02    0.14442E+03
    0.86488E-02    0.14582E+03
    0.88235E-02    0.14721E+03
    0.90017E-02    0.14858E+03
    0.91836E-02    0.14993E+03
    0.93691E-02    0.15126E+03
    0.95583E-02    0.15257E+03
    0.97514E-02    0.15385E+03
    0.99484E-02    0.15511E+03
    0.10149E-01    0.15634E+03
    0.10354E-01    0.15755E+03
    0.10564E-01    0.15872E+03
    0.10777E-01    0.15986E+03
    0.10995E-01    0.16097E+03
    0.11217E-01    0.16204E+03
    0.11443E-01    0.16308E+03
    0.11675E-01    0.16407E+03
    0.11910E-01    0.16503E+03
    0.12151E-01    0.16594E+03
    0.12397E-01    0.16681E+03
    0.12647E-01    0.16764E+03
    0.12902E-01    0.16841E+03
    0.13163E-01    0.16914E+03
    0.13429E-01    0.16981E+03
    0.13700E-01    0.17043E+03
    0.13977E-01    0.17099E+03
    0.14259E-01    0.17150E+03
    0.14547E-01    0.17194E+03
    0.14841E-01    0.17233E+03
    0.15141E-01    0.17265E+03
    0.15447E-01    0.17290E+03
    0.15759E-01    0.17309E+03
    0.16077E-01    0.17321E+03
    0.16402E-01    0.17326E+03
    0.16734E-01    0.17324E+03
    0.17072E-01    0.17314E+03
    0.17416E-01    0.17297E+03
    0.17768E-01    0.17272E+03
    0.18127E-01    0.17240E+03
    0.18493E-01    0.17199E+03
    0.18867E-01    0.17151E+03
    0.19248E-01    0.17094E+03
    0.19637E-01    0.17029E+03
    0.20034E-01    0.16956E+03
    0.20438E-01    0.16875E+03
    0.20851E-01    0.16785E+03
    0.21272E-01    0.16687E+03
    0.21702E-01    0.16580E+03
    0.22141E-01    0.16466E+03
    0.22588E-01    0.16343E+03
    0.23044E-01    0.16212E+03
    0.23510E-01    0.16073E+03
    0.23985E-01    0.15926E+03
    0.24469E-01    0.15771E+03
    0.24964E-01    0.15609E+03
    0.25468E-01    0.15440E+03
    0.25982E-01    0.15263E+03
    0.26507E-01    0.15080E+03
    0.27043E-01    0.14890E+03
    0.27589E-01    0.14695E+03
    0.28146E-01    0.14493E+03
    0.28715E-01    0.14286E+03
    0.29295E-01    0.14074E+03
    0.29887E-01    0.13860E+03
    0.30490E-01    0.13644E+03
    0.31106E-01    0.13419E+03
    0.31735E-01    0.13181E+03
    0.32376E-01    0.12948E+03
    0.33030E-01    0.12743E+03
    0.33697E-01    0.12573E+03
    0.34378E-01    0.12402E+03
    0.35072E-01    0.12199E+03
    0.35781E-01    0.11967E+03
    0.36504E-01    0.11732E+03
    0.37241E-01    0.11506E+03
    0.37993E-01    0.11286E+03
    0.38761E-01    0.11065E+03
    0.39544E-01    0.10848E+03
    0.40343E-01    0.10640E+03
    0.41158E-01    0.10442E+03
    0.41989E-01    0.10238E+03
    0.42838E-01    0.10014E+03
    0.43703E-01    0.97847E+02
    0.44586E-01    0.95747E+02
    0.45486E-01    0.93958E+02
    0.46405E-01    0.92356E+02
    0.47343E-01    0.90809E+02
    0.48299E-01    0.89278E+02
    0.49275E-01    0.87776E+02
    0.50270E-01    0.86336E+02
    0.51286E-01    0.85027E+02
    0.52322E-01    0.83910E+02
    0.53379E-01    0.82909E+02
    0.54457E-01    0.81885E+02
    0.55557E-01    0.80775E+02
    0.56680E-01    0.79653E+02
    0.57825E-01    0.78599E+02
    0.58993E-01    0.77587E+02
    0.60184E-01    0.76545E+02
    0.61400E-01    0.75434E+02
    0.62641E-01    0.74288E+02
    0.63906E-01    0.73144E+02
    0.65197E-01    0.72029E+02
    0.66514E-01    0.70913E+02
    0.67858E-01    0.69755E+02
    0.69229E-01    0.68520E+02
    0.70627E-01    0.67216E+02
    0.72054E-01    0.65868E+02
    0.73510E-01    0.64492E+02
    0.74994E-01    0.63056E+02
    0.76509E-01    0.61519E+02
    0.78055E-01    0.59862E+02
    0.79632E-01    0.58116E+02
    0.81241E-01    0.56314E+02
    0.82882E-01    0.54480E+02
    0.84556E-01    0.52623E+02
    0.86264E-01    0.50757E+02
    0.88007E-01    0.48905E+02
    0.89785E-01    0.47088E+02
    0.91598E-01    0.45325E+02
    0.93449E-01    0.43635E+02
    0.95337E-01    0.42032E+02
    0.97263E-01    0.40529E+02
    0.99227E-01    0.39137E+02
    0.10123E+00    0.37860E+02
    0.10328E+00    0.36701E+02
    0.10536E+00    0.35659E+02
    0.10749E+00    0.34729E+02
    0.10966E+00    0.33902E+02
    0.11188E+00    0.33167E+02
    0.11414E+00    0.32509E+02
    0.11644E+00    0.31910E+02
    0.11880E+00    0.31350E+02
    0.12120E+00    0.30804E+02
    0.12365E+00    0.30250E+02
    0.12614E+00    0.29663E+02
    0.12869E+00    0.29025E+02
    0.13129E+00    0.28319E+02
    0.13394E+00    0.27539E+02
    0.13665E+00    0.26683E+02
    0.13941E+00    0.25757E+02
    0.14223E+00    0.24774E+02
    0.14510E+00    0.23753E+02
    0.14803E+00    0.22717E+02
    0.15102E+00    0.21696E+02
    0.15407E+00    0.20716E+02
    0.15718E+00    0.19804E+02
    0.16036E+00    0.18980E+02
    0.16360E+00    0.18254E+02
    0.16690E+00    0.17626E+02
    0.17028E+00    0.17090E+02
    0.17371E+00    0.16631E+02
    0.17722E+00    0.16232E+02
    0.18080E+00    0.15872E+02
    0.18446E+00    0.15525E+02
    0.18818E+00    0.15167E+02
    0.19198E+00    0.14775E+02
    0.19586E+00    0.14334E+02
    0.19982E+00    0.13842E+02
    0.20386E+00    0.13303E+02
    0.20797E+00    0.12735E+02
    0.21218E+00    0.12156E+02
    0.21646E+00    0.11592E+02
    0.22083E+00    0.11069E+02
    0.22530E+00    0.10599E+02
    0.22985E+00    0.10191E+02
    0.23449E+00    0.98444E+01
    0.23923E+00    0.95436E+01
    0.24406E+00    0.92731E+01
    0.24899E+00    0.90165E+01
    0.25402E+00    0.87543E+01
    0.25915E+00    0.84694E+01
    0.26439E+00    0.81569E+01
    0.26973E+00    0.78260E+01
    0.27518E+00    0.74862E+01
    0.28074E+00    0.71508E+01
    0.28641E+00    0.68360E+01
    0.29219E+00    0.65551E+01
    0.29810E+00    0.63091E+01
    0.30412E+00    0.60887E+01
    0.31026E+00    0.58854E+01
    0.31653E+00    0.56895E+01
    0.32292E+00    0.54903E+01
    0.32945E+00    0.52796E+01
    0.33610E+00    0.50607E+01
    0.34289E+00    0.48440E+01
    0.34982E+00    0.46378E+01
    0.35689E+00    0.44461E+01
    0.36409E+00    0.42696E+01
    0.37145E+00    0.41085E+01
    0.37895E+00    0.39574E+01
    0.38661E+00    0.38090E+01
    0.39442E+00    0.36578E+01
    0.40239E+00    0.35060E+01
    0.41052E+00    0.33584E+01
    0.41881E+00    0.32187E+01
    0.42727E+00    0.30871E+01
    0.43590E+00    0.29628E+01
    0.44471E+00    0.28448E+01
    0.45369E+00    0.27313E+01
    0.46286E+00    0.26205E+01
    0.47221E+00    0.25114E+01
    0.48174E+00    0.24054E+01
    0.49148E+00    0.23043E+01
    0.50141E+00    0.22092E+01
    0.51153E+00    0.21187E+01
    0.52187E+00    0.20313E+01
    0.53241E+00    0.19461E+01
    0.54317E+00    0.18637E+01
    0.55414E+00    0.17848E+01
    0.56533E+00    0.17097E+01
    0.57675E+00    0.16378E+01
    0.58840E+00    0.15686E+01
    0.60029E+00    0.15019E+01
    0.61242E+00    0.14377E+01
    0.62479E+00    0.13761E+01
    0.63741E+00    0.13172E+01
    0.65029E+00    0.12608E+01
    0.66342E+00    0.12067E+01
    0.67683E+00    0.11548E+01
    0.69050E+00    0.11049E+01
    0.70445E+00    0.10571E+01
    0.71868E+00    0.10113E+01
    0.73320E+00    0.96728E+00
    0.74801E+00    0.92510E+00
    0.76312E+00    0.88467E+00
    0.77854E+00    0.84591E+00
    0.79426E+00    0.80877E+00
    0.81031E+00    0.77318E+00
    0.82668E+00    0.73908E+00
    0.84338E+00    0.70641E+00
    0.86041E+00    0.67513E+00
    0.87780E+00    0.64517E+00
    0.89553E+00    0.61648E+00
    0.91362E+00    0.58902E+00
    0.93208E+00    0.56274E+00
    0.95091E+00    0.53758E+00
    0.97011E+00    0.51351E+00
    0.98971E+00    0.49047E+00
    0.10097E+01    0.46843E+00
    0.10301E+01    0.44734E+00
    0.10509E+01    0.42717E+00
    0.10721E+01    0.40787E+00
    0.10938E+01    0.38941E+00
    0.11159E+01    0.37176E+00
    0.11384E+01    0.35488E+00
    0.11614E+01    0.33874E+00
    0.11849E+01    0.32331E+00
    0.12088E+01    0.30855E+00
    0.12333E+01    0.29445E+00
    0.12582E+01    0.28097E+00
    0.12836E+01    0.26808E+00
    0.13095E+01    0.25577E+00
    0.13360E+01    0.24400E+00
    0.13630E+01    0.23276E+00
    0.13905E+01    0.22201E+00
    0.14186E+01    0.21175E+00
    0.14472E+01    0.20194E+00
    0.14765E+01    0.19258E+00
    0.15063E+01    0.18364E+00
    0.15367E+01    0.17510E+00
    0.15678E+01    0.16694E+00
    0.15994E+01    0.15915E+00
    0.16318E+01    0.15172E+00
    0.16647E+01    0.14462E+00
    0.16984E+01    0.13785E+00
    0.17327E+01    0.13138E+00
    0.17677E+01    0.12521E+00
    0.18034E+01    0.11932E+00
    0.18398E+01    0.11370E+00
    0.18770E+01    0.10834E+00
    0.19149E+01    0.10322E+00
    0.19536E+01    0.98342E-01
    0.19930E+01    0.93686E-01
    0.20333E+01    0.89245E-01
    0.20744E+01    0.85010E-01
    0.21163E+01    0.80970E-01
    0.21590E+01    0.77117E-01
    0.22026E+01    0.73444E-01
    0.22471E+01    0.69941E-01
    0.22925E+01    0.66601E-01
    0.23388E+01    0.63417E-01
    0.23861E+01    0.60382E-01
    0.24343E+01    0.57488E-01
    0.24835E+01    0.54730E-01
    0.25336E+01    0.52102E-01
    0.25848E+01    0.49596E-01
    0.26370E+01    0.47209E-01
    0.26903E+01    0.44934E-01
    0.27447E+01    0.42766E-01
    0.28001E+01    0.40701E-01
    0.28567E+01    0.38733E-01
    0.29144E+01    0.36858E-01
    0.29733E+01    0.35072E-01
    0.30333E+01    0.33371E-01
    0.30946E+01    0.31751E-01
    0.31571E+01    0.30208E-01
    0.32209E+01    0.28738E-01
    0.32860E+01    0.27339E-01
    0.33523E+01    0.26006E-01
    0.34201E+01    0.24737E-01
    0.34892E+01    0.23529E-01
    0.35596E+01    0.22378E-01
    0.36316E+01    0.21283E-01
    0.37049E+01    0.20241E-01
    0.37798E+01    0.19248E-01
    0.38561E+01    0.18303E-01
    0.39340E+01    0.17404E-01
    0.40135E+01    0.16549E-01
    0.40946E+01    0.15734E-01
    0.41773E+01    0.14959E-01
    0.42617E+01    0.14222E-01
    0.43478E+01    0.13520E-01
    0.44356E+01    0.12852E-01
    0.45252E+01    0.12217E-01
    0.46166E+01    0.11612E-01
    0.47099E+01    0.11037E-01
    0.48050E+01    0.10490E-01
    0.49021E+01    0.99701E-02
    0.50011E+01    0.94752E-02
    0.51021E+01    0.90044E-02
    0.52052E+01    0.85567E-02
    0.53104E+01    0.81309E-02
    0.54176E+01    0.77259E-02
    0.55271E+01    0.73408E-02
    0.56387E+01    0.69746E-02
    0.57526E+01    0.66264E-02
    0.58689E+01    0.62954E-02
    0.59874E+01    0.59806E-02
    0.61084E+01    0.56813E-02
    0.62318E+01    0.53968E-02
    0.63577E+01    0.51264E-02
    0.64861E+01    0.48693E-02
    0.66171E+01    0.46249E-02
    0.67508E+01    0.43926E-02
    0.68872E+01    0.41718E-02
    0.70263E+01    0.39620E-02
    0.71682E+01    0.37626E-02
    0.73130E+01    0.35731E-02
    0.74608E+01    0.33930E-02
    0.76115E+01    0.32218E-02
    0.77653E+01    0.30592E-02
    0.79221E+01    0.29047E-02
    0.80822E+01    0.27579E-02
    0.82454E+01    0.26184E-02
    0.84120E+01    0.24858E-02
    0.85819E+01    0.23599E-02
    0.87553E+01    0.22403E-02
    0.89322E+01    0.21267E-02
    0.91126E+01    0.20188E-02
    0.92967E+01    0.19163E-02
    0.94845E+01    0.18189E-02
    0.96761E+01    0.17264E-02
    0.98716E+01    0.16386E-02
    0.10071E+02    0.15552E-02
    0.10274E+02    0.14760E-02
    0.10482E+02    0.14007E-02
    0.10694E+02    0.13293E-02
    0.10910E+02    0.12615E-02
    0.11130E+02    0.11970E-02
    0.11355E+02    0.11359E-02
    0.11584E+02    0.10778E-02
    0.11818E+02    0.10227E-02
    0.12057E+02    0.97033E-03
    0.12301E+02    0.92063E-03
    0.12549E+02    0.87345E-03
    0.12803E+02    0.82867E-03
    0.13061E+02    0.78615E-03
    0.13325E+02    0.74580E-03
    0.13594E+02    0.70749E-03
    0.13869E+02    0.67114E-03
    0.14149E+02    0.63663E-03
    0.14435E+02    0.60388E-03
    0.14727E+02    0.57279E-03
    0.15024E+02    0.54329E-03
    0.15328E+02    0.51530E-03
    0.15637E+02    0.48873E-03
    0.15953E+02    0.46352E-03
    0.16275E+02    0.43959E-03
    0.16604E+02    0.41689E-03
    0.16940E+02    0.39535E-03
    0.17282E+02    0.37492E-03
    0.17631E+02    0.35553E-03
    0.17987E+02    0.33713E-03
    0.18351E+02    0.31968E-03
    0.18721E+02    0.30312E-03
    0.19099E+02    0.28741E-03
    0.19485E+02    0.27251E-03
    0.19879E+02    0.25837E-03
    0.20280E+02    0.24496E-03
    0.20690E+02    0.23224E-03
    0.21108E+02    0.22017E-03
    0.21535E+02    0.20873E-03
    0.21970E+02    0.19788E-03
    0.22413E+02    0.18758E-03
    0.22866E+02    0.17782E-03
    0.23328E+02    0.16856E-03
    0.23799E+02    0.15977E-03
    0.24280E+02    0.15144E-03
    0.24771E+02    0.14355E-03
    0.25271E+02    0.13606E-03
    0.25782E+02    0.12895E-03
    0.26302E+02    0.12222E-03
    0.26834E+02    0.11583E-03
    0.27376E+02    0.10978E-03
    0.27929E+02    0.10404E-03
    0.28493E+02    0.98593E-04
    0.29069E+02    0.93432E-04
    0.29656E+02    0.88539E-04
    0.30255E+02    0.83901E-04
    0.30866E+02    0.79503E-04
    0.31490E+02    0.75334E-04
    0.32126E+02    0.71382E-04
    0.32775E+02    0.67636E-04
    0.33437E+02    0.64084E-04
    0.34112E+02    0.60718E-04
    0.34801E+02    0.57528E-04
    0.35504E+02    0.54504E-04
    0.36222E+02    0.51637E-04
    0.36953E+02    0.48920E-04
    0.37700E+02    0.46346E-04
    0.38462E+02    0.43905E-04
    0.39239E+02    0.41592E-04
    0.40031E+02    0.39400E-04
    0.40840E+02    0.37323E-04
    0.41665E+02    0.35354E-04
    0.42507E+02    0.33488E-04
    0.43365E+02    0.31720E-04
    0.44241E+02    0.30044E-04
    0.45135E+02    0.28456E-04
    0.46047E+02    0.26951E-04
    0.46977E+02    0.25526E-04
    0.47926E+02    0.24174E-04
    0.48894E+02    0.22894E-04
    0.49882E+02    0.21681E-04
    0.50890E+02    0.20531E-04
    0.51918E+02    0.19442E-04
    0.52966E+02    0.18410E-04
    0.54036E+02    0.17432E-04
    0.55128E+02    0.16506E-04
    0.56242E+02    0.15629E-04
    0.57378E+02    0.14798E-04
    0.58537E+02    0.14010E-04
    0.59720E+02    0.13265E-04
    0.60926E+02    0.12559E-04
    0.62157E+02    0.11891E-04
    0.63412E+02    0.11257E-04
    0.64693E+02    0.10658E-04
    0.66000E+02    0.10090E-04
    0.67334E+02    0.95528E-05
    0.68694E+02    0.90439E-05
    0.70082E+02    0.85622E-05
