    0.88463E-03    0.95707E+01
    0.90250E-03    0.97546E+01
    0.92073E-03    0.99419E+01
    0.93933E-03    0.10133E+02
    0.95831E-03    0.10327E+02
    0.97767E-03    0.10525E+02
    0.99742E-03    0.10726E+02
    0.10176E-02    0.10931E+02
    0.10381E-02    0.11140E+02
    0.10591E-02    0.11353E+02
    0.10805E-02    0.11570E+02
    0.11023E-02    0.11790E+02
    0.11246E-02    0.12015E+02
    0.11473E-02    0.12243E+02
    0.11705E-02    0.12476E+02
    0.11941E-02    0.12713E+02
    0.12182E-02    0.12954E+02
    0.12429E-02    0.13199E+02
    0.12680E-02    0.13448E+02
    0.12936E-02    0.13702E+02
    0.13197E-02    0.13961E+02
    0.13464E-02    0.14224E+02
    0.13736E-02    0.14491E+02
    0.14013E-02    0.14763E+02
    0.14296E-02    0.15040E+02
    0.14585E-02    0.15322E+02
    0.14880E-02    0.15608E+02
    0.15180E-02    0.15899E+02
    0.15487E-02    0.16195E+02
    0.15800E-02    0.16497E+02
    0.16119E-02    0.16803E+02
    0.16445E-02    0.17114E+02
    0.16777E-02    0.17430E+02
    0.17116E-02    0.17752E+02
    0.17462E-02    0.18079E+02
    0.17814E-02    0.18411E+02
    0.18174E-02    0.18748E+02
    0.18541E-02    0.19091E+02
    0.18916E-02    0.19439E+02
    0.19298E-02    0.19793E+02
    0.19688E-02    0.20152E+02
    0.20086E-02    0.20516E+02
    0.20491E-02    0.20886E+02
    0.20905E-02    0.21262E+02
    0.21328E-02    0.21643E+02
    0.21758E-02    0.22030E+02
    0.22198E-02    0.22422E+02
    0.22646E-02    0.22820E+02
    0.23104E-02    0.23224E+02
    0.23571E-02    0.23634E+02
    0.24047E-02    0.24049E+02
    0.24533E-02    0.24470E+02
    0.25028E-02    0.24897E+02
    0.25534E-02    0.25329E+02
    0.26050E-02    0.25768E+02
    0.26576E-02    0.26212E+02
    0.27113E-02    0.26662E+02
    0.27660E-02    0.27118E+02
    0.28219E-02    0.27579E+02
    0.28789E-02    0.28046E+02
    0.29371E-02    0.28519E+02
    0.29964E-02    0.28997E+02
    0.30569E-02    0.29481E+02
    0.31187E-02    0.29971E+02
    0.31817E-02    0.30467E+02
    0.32460E-02    0.30967E+02
    0.33115E-02    0.31474E+02
    0.33784E-02    0.31986E+02
    0.34467E-02    0.32503E+02
    0.35163E-02    0.33025E+02
    0.35874E-02    0.33553E+02
    0.36598E-02    0.34086E+02
    0.37338E-02    0.34624E+02
    0.38092E-02    0.35168E+02
    0.38861E-02    0.35716E+02
    0.39646E-02    0.36269E+02
    0.40447E-02    0.36826E+02
    0.41264E-02    0.37389E+02
    0.42098E-02    0.37956E+02
    0.42948E-02    0.38527E+02
    0.43816E-02    0.39103E+02
    0.44701E-02    0.39683E+02
    0.45604E-02    0.40267E+02
    0.46525E-02    0.40854E+02
    0.47465E-02    0.41446E+02
    0.48424E-02    0.42041E+02
    0.49402E-02    0.42640E+02
    0.50400E-02    0.43242E+02
    0.51419E-02    0.43847E+02
    0.52457E-02    0.44454E+02
    0.53517E-02    0.45065E+02
    0.54598E-02    0.45677E+02
    0.55701E-02    0.46292E+02
    0.56826E-02    0.46909E+02
    0.57974E-02    0.47527E+02
    0.59145E-02    0.48147E+02
    0.60340E-02    0.48768E+02
    0.61559E-02    0.49389E+02
    0.62803E-02    0.50011E+02
    0.64072E-02    0.50633E+02
    0.65366E-02    0.51255E+02
    0.66686E-02    0.51876E+02
    0.68033E-02    0.52497E+02
    0.69408E-02    0.53116E+02
    0.70810E-02    0.53733E+02
    0.72240E-02    0.54349E+02
    0.73700E-02    0.54962E+02
    0.75189E-02    0.55572E+02
    0.76708E-02    0.56178E+02
    0.78257E-02    0.56781E+02
    0.79838E-02    0.57380E+02
    0.81451E-02    0.57974E+02
    0.83096E-02    0.58562E+02
    0.84775E-02    0.59145E+02
    0.86488E-02    0.59722E+02
    0.88235E-02    0.60292E+02
    0.90017E-02    0.60854E+02
    0.91836E-02    0.61408E+02
    0.93691E-02    0.61954E+02
    0.95583E-02    0.62491E+02
    0.97514E-02    0.63018E+02
    0.99484E-02    0.63535E+02
    0.10149E-01    0.64040E+02
    0.10354E-01    0.64534E+02
    0.10564E-01    0.65016E+02
    0.10777E-01    0.65484E+02
    0.10995E-01    0.65939E+02
    0.11217E-01    0.66379E+02
    0.11443E-01    0.66804E+02
    0.11675E-01    0.67214E+02
    0.11910E-01    0.67606E+02
    0.12151E-01    0.67981E+02
    0.12397E-01    0.68338E+02
    0.12647E-01    0.68676E+02
    0.12902E-01    0.68994E+02
    0.13163E-01    0.69292E+02
    0.13429E-01    0.69568E+02
    0.13700E-01    0.69822E+02
    0.13977E-01    0.70053E+02
    0.14259E-01    0.70261E+02
    0.14547E-01    0.70444E+02
    0.14841E-01    0.70602E+02
    0.15141E-01    0.70734E+02
    0.15447E-01    0.70840E+02
    0.15759E-01    0.70918E+02
    0.16077E-01    0.70967E+02
    0.16402E-01    0.70988E+02
    0.16734E-01    0.70979E+02
    0.17072E-01    0.70940E+02
    0.17416E-01    0.70870E+02
    0.17768E-01    0.70769E+02
    0.18127E-01    0.70636E+02
    0.18493E-01    0.70470E+02
    0.18867E-01    0.70272E+02
    0.19248E-01    0.70040E+02
    0.19637E-01    0.69775E+02
    0.20034E-01    0.69475E+02
    0.20438E-01    0.69142E+02
    0.20851E-01    0.68775E+02
    0.21272E-01    0.68374E+02
    0.21702E-01    0.67938E+02
    0.22141E-01    0.67469E+02
    0.22588E-01    0.66966E+02
    0.23044E-01    0.66429E+02
    0.23510E-01    0.65860E+02
    0.23985E-01    0.65258E+02
    0.24469E-01    0.64624E+02
    0.24964E-01    0.63960E+02
    0.25468E-01    0.63266E+02
    0.25982E-01    0.62543E+02
    0.26507E-01    0.61792E+02
    0.27043E-01    0.61016E+02
    0.27589E-01    0.60215E+02
    0.28146E-01    0.59389E+02
    0.28715E-01    0.58539E+02
    0.29295E-01    0.57670E+02
    0.29887E-01    0.56794E+02
    0.30490E-01    0.55907E+02
    0.31106E-01    0.54986E+02
    0.31735E-01    0.54014E+02
    0.32376E-01    0.53056E+02
    0.33030E-01    0.52219E+02
    0.33697E-01    0.51521E+02
    0.34378E-01    0.50822E+02
    0.35072E-01    0.49987E+02
    0.35781E-01    0.49038E+02
    0.36504E-01    0.48074E+02
    0.37241E-01    0.47150E+02
    0.37993E-01    0.46247E+02
    0.38761E-01    0.45344E+02
    0.39544E-01    0.44453E+02
    0.40343E-01    0.43602E+02
    0.41158E-01    0.42790E+02
    0.41989E-01    0.41952E+02
    0.42838E-01    0.41036E+02
    0.43703E-01    0.40096E+02
    0.44586E-01    0.39235E+02
    0.45486E-01    0.38502E+02
    0.46405E-01    0.37846E+02
    0.47343E-01    0.37212E+02
    0.48299E-01    0.36585E+02
    0.49275E-01    0.35969E+02
    0.50270E-01    0.35379E+02
    0.51286E-01    0.34843E+02
    0.52322E-01    0.34385E+02
    0.53379E-01    0.33975E+02
    0.54457E-01    0.33555E+02
    0.55557E-01    0.33100E+02
    0.56680E-01    0.32641E+02
    0.57825E-01    0.32209E+02
    0.58993E-01    0.31794E+02
    0.60184E-01    0.31367E+02
    0.61400E-01    0.30912E+02
    0.62641E-01    0.30442E+02
    0.63906E-01    0.29973E+02
    0.65197E-01    0.29516E+02
    0.66514E-01    0.29059E+02
    0.67858E-01    0.28585E+02
    0.69229E-01    0.28078E+02
    0.70627E-01    0.27544E+02
    0.72054E-01    0.26992E+02
    0.73510E-01    0.26428E+02
    0.74994E-01    0.25839E+02
    0.76509E-01    0.25210E+02
    0.78055E-01    0.24531E+02
    0.79632E-01    0.23815E+02
    0.81241E-01    0.23077E+02
    0.82882E-01    0.22325E+02
    0.84556E-01    0.21564E+02
    0.86264E-01    0.20800E+02
    0.88007E-01    0.20041E+02
    0.89785E-01    0.19296E+02
    0.91598E-01    0.18574E+02
    0.93449E-01    0.17881E+02
    0.95337E-01    0.17224E+02
    0.97263E-01    0.16609E+02
    0.99227E-01    0.16038E+02
    0.10123E+00    0.15515E+02
    0.10328E+00    0.15040E+02
    0.10536E+00    0.14613E+02
    0.10749E+00    0.14232E+02
    0.10966E+00    0.13893E+02
    0.11188E+00    0.13592E+02
    0.11414E+00    0.13322E+02
    0.11644E+00    0.13077E+02
    0.11880E+00    0.12847E+02
    0.12120E+00    0.12623E+02
    0.12365E+00    0.12396E+02
    0.12614E+00    0.12156E+02
    0.12869E+00    0.11894E+02
    0.13129E+00    0.11605E+02
    0.13394E+00    0.11285E+02
    0.13665E+00    0.10934E+02
    0.13941E+00    0.10555E+02
    0.14223E+00    0.10152E+02
    0.14510E+00    0.97336E+01
    0.14803E+00    0.93094E+01
    0.15102E+00    0.88907E+01
    0.15407E+00    0.84892E+01
    0.15718E+00    0.81155E+01
    0.16036E+00    0.77778E+01
    0.16360E+00    0.74802E+01
    0.16690E+00    0.72231E+01
    0.17028E+00    0.70033E+01
    0.17371E+00    0.68153E+01
    0.17722E+00    0.66518E+01
    0.18080E+00    0.65041E+01
    0.18446E+00    0.63622E+01
    0.18818E+00    0.62155E+01
    0.19198E+00    0.60548E+01
    0.19586E+00    0.58741E+01
    0.19982E+00    0.56722E+01
    0.20386E+00    0.54516E+01
    0.20797E+00    0.52186E+01
    0.21218E+00    0.49814E+01
    0.21646E+00    0.47505E+01
    0.22083E+00    0.45361E+01
    0.22530E+00    0.43434E+01
    0.22985E+00    0.41762E+01
    0.23449E+00    0.40342E+01
    0.23923E+00    0.39109E+01
    0.24406E+00    0.38001E+01
    0.24899E+00    0.36949E+01
    0.25402E+00    0.35875E+01
    0.25915E+00    0.34707E+01
    0.26439E+00    0.33426E+01
    0.26973E+00    0.32070E+01
    0.27518E+00    0.30678E+01
    0.28074E+00    0.29303E+01
    0.28641E+00    0.28013E+01
    0.29219E+00    0.26863E+01
    0.29810E+00    0.25854E+01
    0.30412E+00    0.24951E+01
    0.31026E+00    0.24118E+01
    0.31653E+00    0.23315E+01
    0.32292E+00    0.22499E+01
    0.32945E+00    0.21635E+01
    0.33610E+00    0.20739E+01
    0.34289E+00    0.19850E+01
    0.34982E+00    0.19006E+01
    0.35689E+00    0.18220E+01
    0.36409E+00    0.17496E+01
    0.37145E+00    0.16836E+01
    0.37895E+00    0.16217E+01
    0.38661E+00    0.15609E+01
    0.39442E+00    0.14989E+01
    0.40239E+00    0.14367E+01
    0.41052E+00    0.13762E+01
    0.41881E+00    0.13190E+01
    0.42727E+00    0.12651E+01
    0.43590E+00    0.12141E+01
    0.44471E+00    0.11658E+01
    0.45369E+00    0.11193E+01
    0.46286E+00    0.10739E+01
    0.47221E+00    0.10291E+01
    0.48174E+00    0.98570E+00
    0.49148E+00    0.94429E+00
    0.50141E+00    0.90531E+00
    0.51153E+00    0.86822E+00
    0.52187E+00    0.83241E+00
    0.53241E+00    0.79751E+00
    0.54317E+00    0.76375E+00
    0.55414E+00    0.73141E+00
    0.56533E+00    0.70061E+00
    0.57675E+00    0.67114E+00
    0.58840E+00    0.64280E+00
    0.60029E+00    0.61545E+00
    0.61242E+00    0.58915E+00
    0.62479E+00    0.56393E+00
    0.63741E+00    0.53979E+00
    0.65029E+00    0.51667E+00
    0.66342E+00    0.49449E+00
    0.67683E+00    0.47321E+00
    0.69050E+00    0.45279E+00
    0.70445E+00    0.43320E+00
    0.71868E+00    0.41441E+00
    0.73320E+00    0.39638E+00
    0.74801E+00    0.37910E+00
    0.76312E+00    0.36253E+00
    0.77854E+00    0.34665E+00
    0.79426E+00    0.33143E+00
    0.81031E+00    0.31684E+00
    0.82668E+00    0.30287E+00
    0.84338E+00    0.28948E+00
    0.86041E+00    0.27666E+00
    0.87780E+00    0.26439E+00
    0.89553E+00    0.25263E+00
    0.91362E+00    0.24138E+00
    0.93208E+00    0.23061E+00
    0.95091E+00    0.22030E+00
    0.97011E+00    0.21043E+00
    0.98971E+00    0.20099E+00
    0.10097E+01    0.19196E+00
    0.10301E+01    0.18332E+00
    0.10509E+01    0.17505E+00
    0.10721E+01    0.16714E+00
    0.10938E+01    0.15958E+00
    0.11159E+01    0.15235E+00
    0.11384E+01    0.14543E+00
    0.11614E+01    0.13881E+00
    0.11849E+01    0.13249E+00
    0.12088E+01    0.12644E+00
    0.12333E+01    0.12066E+00
    0.12582E+01    0.11514E+00
    0.12836E+01    0.10986E+00
    0.13095E+01    0.10481E+00
    0.13360E+01    0.99989E-01
    0.13630E+01    0.95381E-01
    0.13905E+01    0.90979E-01
    0.14186E+01    0.86773E-01
    0.14472E+01    0.82755E-01
    0.14765E+01    0.78918E-01
    0.15063E+01    0.75253E-01
    0.15367E+01    0.71753E-01
    0.15678E+01    0.68411E-01
    0.15994E+01    0.65220E-01
    0.16318E+01    0.62173E-01
    0.16647E+01    0.59265E-01
    0.16984E+01    0.56488E-01
    0.17327E+01    0.53839E-01
    0.17677E+01    0.51310E-01
    0.18034E+01    0.48896E-01
    0.18398E+01    0.46594E-01
    0.18770E+01    0.44396E-01
    0.19149E+01    0.42300E-01
    0.19536E+01    0.40300E-01
    0.19930E+01    0.38392E-01
    0.20333E+01    0.36572E-01
    0.20744E+01    0.34836E-01
    0.21163E+01    0.33181E-01
    0.21590E+01    0.31602E-01
    0.22026E+01    0.30097E-01
    0.22471E+01    0.28661E-01
    0.22925E+01    0.27293E-01
    0.23388E+01    0.25988E-01
    0.23861E+01    0.24744E-01
    0.24343E+01    0.23558E-01
    0.24835E+01    0.22428E-01
    0.25336E+01    0.21351E-01
    0.25848E+01    0.20324E-01
    0.26370E+01    0.19346E-01
    0.26903E+01    0.18414E-01
    0.27447E+01    0.17525E-01
    0.28001E+01    0.16679E-01
    0.28567E+01    0.15872E-01
    0.29144E+01    0.15104E-01
    0.29733E+01    0.14372E-01
    0.30333E+01    0.13675E-01
    0.30946E+01    0.13011E-01
    0.31571E+01    0.12379E-01
    0.32209E+01    0.11777E-01
    0.32860E+01    0.11203E-01
    0.33523E+01    0.10657E-01
    0.34201E+01    0.10137E-01
    0.34892E+01    0.96419E-02
    0.35596E+01    0.91705E-02
    0.36316E+01    0.87217E-02
    0.37049E+01    0.82944E-02
    0.37798E+01    0.78878E-02
    0.38561E+01    0.75006E-02
    0.39340E+01    0.71322E-02
    0.40135E+01    0.67815E-02
    0.40946E+01    0.64478E-02
    0.41773E+01    0.61302E-02
    0.42617E+01    0.58279E-02
    0.43478E+01    0.55404E-02
    0.44356E+01    0.52667E-02
    0.45252E+01    0.50064E-02
    0.46166E+01    0.47587E-02
    0.47099E+01    0.45231E-02
    0.48050E+01    0.42989E-02
    0.49021E+01    0.40857E-02
    0.50011E+01    0.38829E-02
    0.51021E+01    0.36899E-02
    0.52052E+01    0.35065E-02
    0.53104E+01    0.33320E-02
    0.54176E+01    0.31660E-02
    0.55271E+01    0.30082E-02
    0.56387E+01    0.28582E-02
    0.57526E+01    0.27155E-02
    0.58689E+01    0.25798E-02
    0.59874E+01    0.24508E-02
    0.61084E+01    0.23282E-02
    0.62318E+01    0.22116E-02
    0.63577E+01    0.21008E-02
    0.64861E+01    0.19954E-02
    0.66171E+01    0.18953E-02
    0.67508E+01    0.18001E-02
    0.68872E+01    0.17096E-02
    0.70263E+01    0.16236E-02
    0.71682E+01    0.15419E-02
    0.73130E+01    0.14642E-02
    0.74608E+01    0.13904E-02
    0.76115E+01    0.13203E-02
    0.77653E+01    0.12536E-02
    0.79221E+01    0.11903E-02
    0.80822E+01    0.11302E-02
    0.82454E+01    0.10730E-02
    0.84120E+01    0.10187E-02
    0.85819E+01    0.96710E-03
    0.87553E+01    0.91809E-03
    0.89322E+01    0.87153E-03
    0.91126E+01    0.82730E-03
    0.92967E+01    0.78529E-03
    0.94845E+01    0.74539E-03
    0.96761E+01    0.70749E-03
    0.98716E+01    0.67150E-03
    0.10071E+02    0.63731E-03
    0.10274E+02    0.60485E-03
    0.10482E+02    0.57402E-03
    0.10694E+02    0.54474E-03
    0.10910E+02    0.51694E-03
    0.11130E+02    0.49055E-03
    0.11355E+02    0.46548E-03
    0.11584E+02    0.44168E-03
    0.11818E+02    0.41909E-03
    0.12057E+02    0.39764E-03
    0.12301E+02    0.37727E-03
    0.12549E+02    0.35794E-03
    0.12803E+02    0.33959E-03
    0.13061E+02    0.32217E-03
    0.13325E+02    0.30563E-03
    0.13594E+02    0.28993E-03
    0.13869E+02    0.27503E-03
    0.14149E+02    0.26089E-03
    0.14435E+02    0.24747E-03
    0.14727E+02    0.23473E-03
    0.15024E+02    0.22264E-03
    0.15328E+02    0.21117E-03
    0.15637E+02    0.20028E-03
    0.15953E+02    0.18995E-03
    0.16275E+02    0.18015E-03
    0.16604E+02    0.17085E-03
    0.16940E+02    0.16202E-03
    0.17282E+02    0.15364E-03
    0.17631E+02    0.14570E-03
    0.17987E+02    0.13816E-03
    0.18351E+02    0.13101E-03
    0.18721E+02    0.12422E-03
    0.19099E+02    0.11778E-03
    0.19485E+02    0.11168E-03
    0.19879E+02    0.10588E-03
    0.20280E+02    0.10039E-03
    0.20690E+02    0.95175E-04
    0.21108E+02    0.90230E-04
    0.21535E+02    0.85541E-04
    0.21970E+02    0.81092E-04
    0.22413E+02    0.76873E-04
    0.22866E+02    0.72872E-04
    0.23328E+02    0.69077E-04
    0.23799E+02    0.65478E-04
    0.24280E+02    0.62065E-04
    0.24771E+02    0.58828E-04
    0.25271E+02    0.55759E-04
    0.25782E+02    0.52848E-04
    0.26302E+02    0.50089E-04
    0.26834E+02    0.47472E-04
    0.27376E+02    0.44990E-04
    0.27929E+02    0.42637E-04
    0.28493E+02    0.40407E-04
    0.29069E+02    0.38292E-04
    0.29656E+02    0.36286E-04
    0.30255E+02    0.34385E-04
    0.30866E+02    0.32583E-04
    0.31490E+02    0.30875E-04
    0.32126E+02    0.29255E-04
    0.32775E+02    0.27720E-04
    0.33437E+02    0.26265E-04
    0.34112E+02    0.24885E-04
    0.34801E+02    0.23578E-04
    0.35504E+02    0.22338E-04
    0.36222E+02    0.21164E-04
    0.36953E+02    0.20050E-04
    0.37700E+02    0.18995E-04
    0.38462E+02    0.17995E-04
    0.39239E+02    0.17047E-04
    0.40031E+02    0.16149E-04
    0.40840E+02    0.15297E-04
    0.41665E+02    0.14491E-04
    0.42507E+02    0.13726E-04
    0.43365E+02    0.13001E-04
    0.44241E+02    0.12315E-04
    0.45135E+02    0.11664E-04
    0.46047E+02    0.11047E-04
    0.46977E+02    0.10463E-04
    0.47926E+02    0.99090E-05
    0.48894E+02    0.93842E-05
    0.49882E+02    0.88870E-05
    0.50890E+02    0.84159E-05
    0.51918E+02    0.79695E-05
    0.52966E+02    0.75466E-05
    0.54036E+02    0.71459E-05
    0.55128E+02    0.67663E-05
    0.56242E+02    0.64068E-05
    0.57378E+02    0.60662E-05
    0.58537E+02    0.57437E-05
    0.59720E+02    0.54382E-05
    0.60926E+02    0.51488E-05
    0.62157E+02    0.48748E-05
    0.63412E+02    0.46153E-05
    0.64693E+02    0.43696E-05
    0.66000E+02    0.41370E-05
    0.67334E+02    0.39167E-05
    0.68694E+02    0.37081E-05
    0.70082E+02    0.35107E-05
