    0.14296E-02    0.54580E+02
    0.14585E-02    0.55592E+02
    0.14880E-02    0.56621E+02
    0.15180E-02    0.57668E+02
    0.15487E-02    0.58731E+02
    0.15800E-02    0.59812E+02
    0.16119E-02    0.60911E+02
    0.16445E-02    0.62027E+02
    0.16777E-02    0.63162E+02
    0.17116E-02    0.64314E+02
    0.17462E-02    0.65485E+02
    0.17814E-02    0.66674E+02
    0.18174E-02    0.67881E+02
    0.18541E-02    0.69108E+02
    0.18916E-02    0.70353E+02
    0.19298E-02    0.71617E+02
    0.19688E-02    0.72900E+02
    0.20086E-02    0.74203E+02
    0.20491E-02    0.75525E+02
    0.20905E-02    0.76866E+02
    0.21328E-02    0.78227E+02
    0.21758E-02    0.79608E+02
    0.22198E-02    0.81009E+02
    0.22646E-02    0.82430E+02
    0.23104E-02    0.83870E+02
    0.23571E-02    0.85331E+02
    0.24047E-02    0.86812E+02
    0.24533E-02    0.88313E+02
    0.25028E-02    0.89835E+02
    0.25534E-02    0.91377E+02
    0.26050E-02    0.92939E+02
    0.26576E-02    0.94522E+02
    0.27113E-02    0.96125E+02
    0.27660E-02    0.97749E+02
    0.28219E-02    0.99392E+02
    0.28789E-02    0.10106E+03
    0.29371E-02    0.10274E+03
    0.29964E-02    0.10445E+03
    0.30569E-02    0.10617E+03
    0.31187E-02    0.10791E+03
    0.31817E-02    0.10968E+03
    0.32460E-02    0.11146E+03
    0.33115E-02    0.11327E+03
    0.33784E-02    0.11509E+03
    0.34467E-02    0.11693E+03
    0.35163E-02    0.11880E+03
    0.35874E-02    0.12068E+03
    0.36598E-02    0.12258E+03
    0.37338E-02    0.12450E+03
    0.38092E-02    0.12643E+03
    0.38861E-02    0.12839E+03
    0.39646E-02    0.13036E+03
    0.40447E-02    0.13235E+03
    0.41264E-02    0.13436E+03
    0.42098E-02    0.13639E+03
    0.42948E-02    0.13843E+03
    0.43816E-02    0.14048E+03
    0.44701E-02    0.14255E+03
    0.45604E-02    0.14464E+03
    0.46525E-02    0.14674E+03
    0.47465E-02    0.14885E+03
    0.48424E-02    0.15098E+03
    0.49402E-02    0.15312E+03
    0.50400E-02    0.15527E+03
    0.51419E-02    0.15743E+03
    0.52457E-02    0.15960E+03
    0.53517E-02    0.16178E+03
    0.54598E-02    0.16397E+03
    0.55701E-02    0.16617E+03
    0.56826E-02    0.16837E+03
    0.57974E-02    0.17058E+03
    0.59145E-02    0.17280E+03
    0.60340E-02    0.17502E+03
    0.61559E-02    0.17724E+03
    0.62803E-02    0.17946E+03
    0.64072E-02    0.18168E+03
    0.65366E-02    0.18391E+03
    0.66686E-02    0.18613E+03
    0.68033E-02    0.18835E+03
    0.69408E-02    0.19056E+03
    0.70810E-02    0.19277E+03
    0.72240E-02    0.19497E+03
    0.73700E-02    0.19716E+03
    0.75189E-02    0.19934E+03
    0.76708E-02    0.20151E+03
    0.78257E-02    0.20366E+03
    0.79838E-02    0.20581E+03
    0.81451E-02    0.20793E+03
    0.83096E-02    0.21003E+03
    0.84775E-02    0.21212E+03
    0.86488E-02    0.21418E+03
    0.88235E-02    0.21622E+03
    0.90017E-02    0.21823E+03
    0.91836E-02    0.22021E+03
    0.93691E-02    0.22217E+03
    0.95583E-02    0.22409E+03
    0.97514E-02    0.22597E+03
    0.99484E-02    0.22782E+03
    0.10149E-01    0.22963E+03
    0.10354E-01    0.23139E+03
    0.10564E-01    0.23311E+03
    0.10777E-01    0.23479E+03
    0.10995E-01    0.23642E+03
    0.11217E-01    0.23799E+03
    0.11443E-01    0.23951E+03
    0.11675E-01    0.24097E+03
    0.11910E-01    0.24238E+03
    0.12151E-01    0.24372E+03
    0.12397E-01    0.24500E+03
    0.12647E-01    0.24620E+03
    0.12902E-01    0.24734E+03
    0.13163E-01    0.24840E+03
    0.13429E-01    0.24939E+03
    0.13700E-01    0.25030E+03
    0.13977E-01    0.25113E+03
    0.14259E-01    0.25187E+03
    0.14547E-01    0.25252E+03
    0.14841E-01    0.25309E+03
    0.15141E-01    0.25356E+03
    0.15447E-01    0.25393E+03
    0.15759E-01    0.25421E+03
    0.16077E-01    0.25439E+03
    0.16402E-01    0.25446E+03
    0.16734E-01    0.25442E+03
    0.17072E-01    0.25428E+03
    0.17416E-01    0.25403E+03
    0.17768E-01    0.25366E+03
    0.18127E-01    0.25319E+03
    0.18493E-01    0.25259E+03
    0.18867E-01    0.25188E+03
    0.19248E-01    0.25105E+03
    0.19637E-01    0.25009E+03
    0.20034E-01    0.24902E+03
    0.20438E-01    0.24782E+03
    0.20851E-01    0.24651E+03
    0.21272E-01    0.24507E+03
    0.21702E-01    0.24350E+03
    0.22141E-01    0.24182E+03
    0.22588E-01    0.24002E+03
    0.23044E-01    0.23809E+03
    0.23510E-01    0.23605E+03
    0.23985E-01    0.23389E+03
    0.24469E-01    0.23162E+03
    0.24964E-01    0.22924E+03
    0.25468E-01    0.22675E+03
    0.25982E-01    0.22416E+03
    0.26507E-01    0.22146E+03
    0.27043E-01    0.21868E+03
    0.27589E-01    0.21581E+03
    0.28146E-01    0.21285E+03
    0.28715E-01    0.20980E+03
    0.29295E-01    0.20669E+03
    0.29887E-01    0.20355E+03
    0.30490E-01    0.20037E+03
    0.31106E-01    0.19707E+03
    0.31735E-01    0.19358E+03
    0.32376E-01    0.19015E+03
    0.33030E-01    0.18715E+03
    0.33697E-01    0.18465E+03
    0.34378E-01    0.18214E+03
    0.35072E-01    0.17915E+03
    0.35781E-01    0.17575E+03
    0.36504E-01    0.17229E+03
    0.37241E-01    0.16898E+03
    0.37993E-01    0.16574E+03
    0.38761E-01    0.16251E+03
    0.39544E-01    0.15931E+03
    0.40343E-01    0.15626E+03
    0.41158E-01    0.15335E+03
    0.41989E-01    0.15035E+03
    0.42838E-01    0.14707E+03
    0.43703E-01    0.14370E+03
    0.44586E-01    0.14061E+03
    0.45486E-01    0.13799E+03
    0.46405E-01    0.13563E+03
    0.47343E-01    0.13336E+03
    0.48299E-01    0.13111E+03
    0.49275E-01    0.12891E+03
    0.50270E-01    0.12679E+03
    0.51286E-01    0.12487E+03
    0.52322E-01    0.12323E+03
    0.53379E-01    0.12176E+03
    0.54457E-01    0.12026E+03
    0.55557E-01    0.11862E+03
    0.56680E-01    0.11698E+03
    0.57825E-01    0.11543E+03
    0.58993E-01    0.11394E+03
    0.60184E-01    0.11241E+03
    0.61400E-01    0.11078E+03
    0.62641E-01    0.10910E+03
    0.63906E-01    0.10742E+03
    0.65197E-01    0.10578E+03
    0.66514E-01    0.10414E+03
    0.67858E-01    0.10244E+03
    0.69229E-01    0.10063E+03
    0.70627E-01    0.98712E+02
    0.72054E-01    0.96733E+02
    0.73510E-01    0.94711E+02
    0.74994E-01    0.92602E+02
    0.76509E-01    0.90345E+02
    0.78055E-01    0.87913E+02
    0.79632E-01    0.85348E+02
    0.81241E-01    0.82702E+02
    0.82882E-01    0.80008E+02
    0.84556E-01    0.77281E+02
    0.86264E-01    0.74541E+02
    0.88007E-01    0.71821E+02
    0.89785E-01    0.69152E+02
    0.91598E-01    0.66564E+02
    0.93449E-01    0.64081E+02
    0.95337E-01    0.61727E+02
    0.97263E-01    0.59521E+02
    0.99227E-01    0.57476E+02
    0.10123E+00    0.55600E+02
    0.10328E+00    0.53899E+02
    0.10536E+00    0.52368E+02
    0.10749E+00    0.51002E+02
    0.10966E+00    0.49788E+02
    0.11188E+00    0.48709E+02
    0.11414E+00    0.47742E+02
    0.11644E+00    0.46863E+02
    0.11880E+00    0.46040E+02
    0.12120E+00    0.45238E+02
    0.12365E+00    0.44424E+02
    0.12614E+00    0.43563E+02
    0.12869E+00    0.42625E+02
    0.13129E+00    0.41589E+02
    0.13394E+00    0.40444E+02
    0.13665E+00    0.39186E+02
    0.13941E+00    0.37826E+02
    0.14223E+00    0.36382E+02
    0.14510E+00    0.34883E+02
    0.14803E+00    0.33362E+02
    0.15102E+00    0.31862E+02
    0.15407E+00    0.30423E+02
    0.15718E+00    0.29084E+02
    0.16036E+00    0.27873E+02
    0.16360E+00    0.26807E+02
    0.16690E+00    0.25886E+02
    0.17028E+00    0.25098E+02
    0.17371E+00    0.24424E+02
    0.17722E+00    0.23838E+02
    0.18080E+00    0.23309E+02
    0.18446E+00    0.22800E+02
    0.18818E+00    0.22275E+02
    0.19198E+00    0.21699E+02
    0.19586E+00    0.21051E+02
    0.19982E+00    0.20327E+02
    0.20386E+00    0.19537E+02
    0.20797E+00    0.18702E+02
    0.21218E+00    0.17852E+02
    0.21646E+00    0.17024E+02
    0.22083E+00    0.16256E+02
    0.22530E+00    0.15565E+02
    0.22985E+00    0.14966E+02
    0.23449E+00    0.14457E+02
    0.23923E+00    0.14016E+02
    0.24406E+00    0.13618E+02
    0.24899E+00    0.13241E+02
    0.25402E+00    0.12856E+02
    0.25915E+00    0.12438E+02
    0.26439E+00    0.11979E+02
    0.26973E+00    0.11493E+02
    0.27518E+00    0.10994E+02
    0.28074E+00    0.10502E+02
    0.28641E+00    0.10039E+02
    0.29219E+00    0.96268E+01
    0.29810E+00    0.92655E+01
    0.30412E+00    0.89418E+01
    0.31026E+00    0.86432E+01
    0.31653E+00    0.83555E+01
    0.32292E+00    0.80630E+01
    0.32945E+00    0.77535E+01
    0.33610E+00    0.74321E+01
    0.34289E+00    0.71137E+01
    0.34982E+00    0.68110E+01
    0.35689E+00    0.65294E+01
    0.36409E+00    0.62702E+01
    0.37145E+00    0.60336E+01
    0.37895E+00    0.58118E+01
    0.38661E+00    0.55938E+01
    0.39442E+00    0.53718E+01
    0.40239E+00    0.51488E+01
    0.41052E+00    0.49321E+01
    0.41881E+00    0.47269E+01
    0.42727E+00    0.45336E+01
    0.43590E+00    0.43511E+01
    0.44471E+00    0.41778E+01
    0.45369E+00    0.40112E+01
    0.46286E+00    0.38484E+01
    0.47221E+00    0.36882E+01
    0.48174E+00    0.35325E+01
    0.49148E+00    0.33841E+01
    0.50141E+00    0.32444E+01
    0.51153E+00    0.31115E+01
    0.52187E+00    0.29831E+01
    0.53241E+00    0.28580E+01
    0.54317E+00    0.27370E+01
    0.55414E+00    0.26212E+01
    0.56533E+00    0.25108E+01
    0.57675E+00    0.24052E+01
    0.58840E+00    0.23036E+01
    0.60029E+00    0.22056E+01
    0.61242E+00    0.21113E+01
    0.62479E+00    0.20209E+01
    0.63741E+00    0.19344E+01
    0.65029E+00    0.18516E+01
    0.66342E+00    0.17721E+01
    0.67683E+00    0.16959E+01
    0.69050E+00    0.16227E+01
    0.70445E+00    0.15525E+01
    0.71868E+00    0.14851E+01
    0.73320E+00    0.14205E+01
    0.74801E+00    0.13586E+01
    0.76312E+00    0.12992E+01
    0.77854E+00    0.12423E+01
    0.79426E+00    0.11877E+01
    0.81031E+00    0.11355E+01
    0.82668E+00    0.10854E+01
    0.84338E+00    0.10374E+01
    0.86041E+00    0.99148E+00
    0.87780E+00    0.94748E+00
    0.89553E+00    0.90535E+00
    0.91362E+00    0.86503E+00
    0.93208E+00    0.82643E+00
    0.95091E+00    0.78948E+00
    0.97011E+00    0.75413E+00
    0.98971E+00    0.72030E+00
    0.10097E+01    0.68793E+00
    0.10301E+01    0.65696E+00
    0.10509E+01    0.62733E+00
    0.10721E+01    0.59899E+00
    0.10938E+01    0.57189E+00
    0.11159E+01    0.54596E+00
    0.11384E+01    0.52117E+00
    0.11614E+01    0.49747E+00
    0.11849E+01    0.47480E+00
    0.12088E+01    0.45314E+00
    0.12333E+01    0.43242E+00
    0.12582E+01    0.41262E+00
    0.12836E+01    0.39370E+00
    0.13095E+01    0.37562E+00
    0.13360E+01    0.35833E+00
    0.13630E+01    0.34182E+00
    0.13905E+01    0.32604E+00
    0.14186E+01    0.31097E+00
    0.14472E+01    0.29657E+00
    0.14765E+01    0.28282E+00
    0.15063E+01    0.26968E+00
    0.15367E+01    0.25714E+00
    0.15678E+01    0.24516E+00
    0.15994E+01    0.23373E+00
    0.16318E+01    0.22281E+00
    0.16647E+01    0.21239E+00
    0.16984E+01    0.20244E+00
    0.17327E+01    0.19294E+00
    0.17677E+01    0.18388E+00
    0.18034E+01    0.17523E+00
    0.18398E+01    0.16698E+00
    0.18770E+01    0.15910E+00
    0.19149E+01    0.15159E+00
    0.19536E+01    0.14442E+00
    0.19930E+01    0.13759E+00
    0.20333E+01    0.13106E+00
    0.20744E+01    0.12484E+00
    0.21163E+01    0.11891E+00
    0.21590E+01    0.11325E+00
    0.22026E+01    0.10786E+00
    0.22471E+01    0.10271E+00
    0.22925E+01    0.97809E-01
    0.23388E+01    0.93133E-01
    0.23861E+01    0.88675E-01
    0.24343E+01    0.84426E-01
    0.24835E+01    0.80376E-01
    0.25336E+01    0.76515E-01
    0.25848E+01    0.72836E-01
    0.26370E+01    0.69330E-01
    0.26903E+01    0.65989E-01
    0.27447E+01    0.62805E-01
    0.28001E+01    0.59772E-01
    0.28567E+01    0.56882E-01
    0.29144E+01    0.54129E-01
    0.29733E+01    0.51507E-01
    0.30333E+01    0.49008E-01
    0.30946E+01    0.46629E-01
    0.31571E+01    0.44363E-01
    0.32209E+01    0.42204E-01
    0.32860E+01    0.40149E-01
    0.33523E+01    0.38192E-01
    0.34201E+01    0.36328E-01
    0.34892E+01    0.34554E-01
    0.35596E+01    0.32864E-01
    0.36316E+01    0.31256E-01
    0.37049E+01    0.29725E-01
    0.37798E+01    0.28267E-01
    0.38561E+01    0.26880E-01
    0.39340E+01    0.25560E-01
    0.40135E+01    0.24303E-01
    0.40946E+01    0.23107E-01
    0.41773E+01    0.21969E-01
    0.42617E+01    0.20886E-01
    0.43478E+01    0.19855E-01
    0.44356E+01    0.18874E-01
    0.45252E+01    0.17941E-01
    0.46166E+01    0.17054E-01
    0.47099E+01    0.16209E-01
    0.48050E+01    0.15406E-01
    0.49021E+01    0.14642E-01
    0.50011E+01    0.13915E-01
    0.51021E+01    0.13224E-01
    0.52052E+01    0.12566E-01
    0.53104E+01    0.11941E-01
    0.54176E+01    0.11346E-01
    0.55271E+01    0.10781E-01
    0.56387E+01    0.10243E-01
    0.57526E+01    0.97314E-02
    0.58689E+01    0.92452E-02
    0.59874E+01    0.87830E-02
    0.61084E+01    0.83435E-02
    0.62318E+01    0.79257E-02
    0.63577E+01    0.75285E-02
    0.64861E+01    0.71509E-02
    0.66171E+01    0.67920E-02
    0.67508E+01    0.64509E-02
    0.68872E+01    0.61267E-02
    0.70263E+01    0.58185E-02
    0.71682E+01    0.55256E-02
    0.73130E+01    0.52473E-02
    0.74608E+01    0.49828E-02
    0.76115E+01    0.47315E-02
    0.77653E+01    0.44927E-02
    0.79221E+01    0.42657E-02
    0.80822E+01    0.40501E-02
    0.82454E+01    0.38453E-02
    0.84120E+01    0.36507E-02
    0.85819E+01    0.34658E-02
    0.87553E+01    0.32901E-02
    0.89322E+01    0.31233E-02
    0.91126E+01    0.29648E-02
    0.92967E+01    0.28142E-02
    0.94845E+01    0.26712E-02
    0.96761E+01    0.25354E-02
    0.98716E+01    0.24064E-02
    0.10071E+02    0.22839E-02
    0.10274E+02    0.21676E-02
    0.10482E+02    0.20571E-02
    0.10694E+02    0.19522E-02
    0.10910E+02    0.18525E-02
    0.11130E+02    0.17579E-02
    0.11355E+02    0.16681E-02
    0.11584E+02    0.15828E-02
    0.11818E+02    0.15019E-02
    0.12057E+02    0.14250E-02
    0.12301E+02    0.13520E-02
    0.12549E+02    0.12827E-02
    0.12803E+02    0.12170E-02
    0.13061E+02    0.11545E-02
    0.13325E+02    0.10953E-02
    0.13594E+02    0.10390E-02
    0.13869E+02    0.98561E-03
    0.14149E+02    0.93493E-03
    0.14435E+02    0.88683E-03
    0.14727E+02    0.84118E-03
    0.15024E+02    0.79786E-03
    0.15328E+02    0.75675E-03
    0.15637E+02    0.71773E-03
    0.15953E+02    0.68070E-03
    0.16275E+02    0.64557E-03
    0.16604E+02    0.61223E-03
    0.16940E+02    0.58060E-03
    0.17282E+02    0.55059E-03
    0.17631E+02    0.52211E-03
    0.17987E+02    0.49510E-03
    0.18351E+02    0.46946E-03
    0.18721E+02    0.44515E-03
    0.19099E+02    0.42208E-03
    0.19485E+02    0.40019E-03
    0.19879E+02    0.37943E-03
    0.20280E+02    0.35974E-03
    0.20690E+02    0.34106E-03
    0.21108E+02    0.32334E-03
    0.21535E+02    0.30653E-03
    0.21970E+02    0.29059E-03
    0.22413E+02    0.27547E-03
    0.22866E+02    0.26113E-03
    0.23328E+02    0.24753E-03
    0.23799E+02    0.23464E-03
    0.24280E+02    0.22240E-03
    0.24771E+02    0.21080E-03
    0.25271E+02    0.19981E-03
    0.25782E+02    0.18937E-03
    0.26302E+02    0.17948E-03
    0.26834E+02    0.17011E-03
    0.27376E+02    0.16121E-03
    0.27929E+02    0.15278E-03
    0.28493E+02    0.14479E-03
    0.29069E+02    0.13721E-03
    0.29656E+02    0.13002E-03
    0.30255E+02    0.12321E-03
    0.30866E+02    0.11675E-03
    0.31490E+02    0.11063E-03
    0.32126E+02    0.10483E-03
    0.32775E+02    0.99324E-04
    0.33437E+02    0.94109E-04
    0.34112E+02    0.89166E-04
    0.34801E+02    0.84480E-04
    0.35504E+02    0.80039E-04
    0.36222E+02    0.75829E-04
    0.36953E+02    0.71840E-04
    0.37700E+02    0.68058E-04
    0.38462E+02    0.64475E-04
    0.39239E+02    0.61078E-04
    0.40031E+02    0.57859E-04
    0.40840E+02    0.54808E-04
    0.41665E+02    0.51917E-04
    0.42507E+02    0.49177E-04
    0.43365E+02    0.46580E-04
    0.44241E+02    0.44119E-04
    0.45135E+02    0.41787E-04
    0.46047E+02    0.39577E-04
    0.46977E+02    0.37483E-04
    0.47926E+02    0.35499E-04
    0.48894E+02    0.33618E-04
    0.49882E+02    0.31837E-04
    0.50890E+02    0.30148E-04
    0.51918E+02    0.28549E-04
    0.52966E+02    0.27033E-04
    0.54036E+02    0.25597E-04
    0.55128E+02    0.24237E-04
    0.56242E+02    0.22949E-04
    0.57378E+02    0.21729E-04
    0.58537E+02    0.20573E-04
    0.59720E+02    0.19478E-04
    0.60926E+02    0.18441E-04
    0.62157E+02    0.17460E-04
    0.63412E+02    0.16530E-04
    0.64693E+02    0.15649E-04
    0.66000E+02    0.14816E-04
    0.67334E+02    0.14027E-04
    0.68694E+02    0.13279E-04
    0.70082E+02    0.12572E-04
