    0.79221E+01    0.45476E+01
    0.80822E+01    0.43680E+01
    0.82454E+01    0.41947E+01
    0.84120E+01    0.40276E+01
    0.85819E+01    0.38666E+01
    0.87553E+01    0.37114E+01
    0.89322E+01    0.35618E+01
    0.91126E+01    0.34178E+01
    0.92967E+01    0.32790E+01
    0.94845E+01    0.31455E+01
    0.96761E+01    0.30169E+01
    0.98716E+01    0.28932E+01
    0.10071E+02    0.27742E+01
    0.10274E+02    0.26597E+01
    0.10482E+02    0.25495E+01
    0.10694E+02    0.24436E+01
    0.10910E+02    0.23418E+01
    0.11130E+02    0.22440E+01
    0.11355E+02    0.21500E+01
    0.11584E+02    0.20596E+01
    0.11818E+02    0.19728E+01
    0.12057E+02    0.18895E+01
    0.12301E+02    0.18094E+01
    0.12549E+02    0.17326E+01
    0.12803E+02    0.16589E+01
    0.13061E+02    0.15881E+01
    0.13325E+02    0.15201E+01
    0.13594E+02    0.14550E+01
    0.13869E+02    0.13925E+01
    0.14149E+02    0.13325E+01
    0.14435E+02    0.12750E+01
    0.14727E+02    0.12199E+01
    0.15024E+02    0.11670E+01
    0.15328E+02    0.11163E+01
    0.15637E+02    0.10678E+01
    0.15953E+02    0.10212E+01
    0.16275E+02    0.97665E+00
    0.16604E+02    0.93394E+00
    0.16940E+02    0.89301E+00
    0.17282E+02    0.85382E+00
    0.17631E+02    0.81628E+00
    0.17987E+02    0.78034E+00
    0.18351E+02    0.74592E+00
    0.18721E+02    0.71298E+00
    0.19099E+02    0.68144E+00
    0.19485E+02    0.65125E+00
    0.19879E+02    0.62236E+00
    0.20280E+02    0.59472E+00
    0.20690E+02    0.56826E+00
    0.21108E+02    0.54295E+00
    0.21535E+02    0.51874E+00
    0.21970E+02    0.49558E+00
    0.22413E+02    0.47342E+00
    0.22866E+02    0.45223E+00
    0.23328E+02    0.43197E+00
    0.23799E+02    0.41259E+00
    0.24280E+02    0.39406E+00
    0.24771E+02    0.37635E+00
    0.25271E+02    0.35941E+00
    0.25782E+02    0.34322E+00
    0.26302E+02    0.32774E+00
    0.26834E+02    0.31295E+00
    0.27376E+02    0.29881E+00
    0.27929E+02    0.28530E+00
    0.28493E+02    0.27239E+00
    0.29069E+02    0.26005E+00
    0.29656E+02    0.24827E+00
    0.30255E+02    0.23700E+00
    0.30866E+02    0.22624E+00
    0.31490E+02    0.21596E+00
    0.32126E+02    0.20614E+00
    0.32775E+02    0.19676E+00
    0.33437E+02    0.18780E+00
    0.34112E+02    0.17925E+00
    0.34801E+02    0.17107E+00
    0.35504E+02    0.16327E+00
    0.36222E+02    0.15582E+00
    0.36953E+02    0.14870E+00
    0.37700E+02    0.14190E+00
    0.38462E+02    0.13541E+00
    0.39239E+02    0.12922E+00
    0.40031E+02    0.12330E+00
    0.40840E+02    0.11765E+00
    0.41665E+02    0.11226E+00
    0.42507E+02    0.10711E+00
    0.43365E+02    0.10220E+00
    0.44241E+02    0.97509E-01
    0.45135E+02    0.93031E-01
    0.46047E+02    0.88756E-01
    0.46977E+02    0.84676E-01
    0.47926E+02    0.80782E-01
    0.48894E+02    0.77065E-01
    0.49882E+02    0.73517E-01
    0.50890E+02    0.70132E-01
    0.51918E+02    0.66900E-01
    0.52966E+02    0.63817E-01
    0.54036E+02    0.60874E-01
    0.55128E+02    0.58066E-01
    0.56242E+02    0.55387E-01
    0.57378E+02    0.52831E-01
    0.58537E+02    0.50392E-01
    0.59720E+02    0.48065E-01
    0.60926E+02    0.45845E-01
    0.62157E+02    0.43727E-01
    0.63412E+02    0.41706E-01
    0.64693E+02    0.39779E-01
    0.66000E+02    0.37941E-01
    0.67334E+02    0.36187E-01
    0.68694E+02    0.34515E-01
    0.70082E+02    0.32919E-01
