    0.11188E+00    0.16748E+02
    0.11414E+00    0.16416E+02
    0.11644E+00    0.16114E+02
    0.11880E+00    0.15830E+02
    0.12120E+00    0.15555E+02
    0.12365E+00    0.15275E+02
    0.12614E+00    0.14979E+02
    0.12869E+00    0.14656E+02
    0.13129E+00    0.14300E+02
    0.13394E+00    0.13906E+02
    0.13665E+00    0.13474E+02
    0.13941E+00    0.13006E+02
    0.14223E+00    0.12510E+02
    0.14510E+00    0.11994E+02
    0.14803E+00    0.11471E+02
    0.15102E+00    0.10956E+02
    0.15407E+00    0.10461E+02
    0.15718E+00    0.10000E+02
    0.16036E+00    0.95841E+01
    0.16360E+00    0.92175E+01
    0.16690E+00    0.89006E+01
    0.17028E+00    0.86298E+01
    0.17371E+00    0.83981E+01
    0.17722E+00    0.81966E+01
    0.18080E+00    0.80147E+01
    0.18446E+00    0.78398E+01
    0.18818E+00    0.76590E+01
    0.19198E+00    0.74609E+01
    0.19586E+00    0.72384E+01
    0.19982E+00    0.69895E+01
    0.20386E+00    0.67178E+01
    0.20797E+00    0.64306E+01
    0.21218E+00    0.61383E+01
    0.21646E+00    0.58537E+01
    0.22083E+00    0.55895E+01
    0.22530E+00    0.53521E+01
    0.22985E+00    0.51461E+01
    0.23449E+00    0.49711E+01
    0.23923E+00    0.48192E+01
    0.24406E+00    0.46826E+01
    0.24899E+00    0.45530E+01
    0.25402E+00    0.44206E+01
    0.25915E+00    0.42767E+01
    0.26439E+00    0.41189E+01
    0.26973E+00    0.39518E+01
    0.27518E+00    0.37803E+01
    0.28074E+00    0.36109E+01
    0.28641E+00    0.34519E+01
    0.29219E+00    0.33101E+01
    0.29810E+00    0.31859E+01
    0.30412E+00    0.30746E+01
    0.31026E+00    0.29719E+01
    0.31653E+00    0.28730E+01
    0.32292E+00    0.27724E+01
    0.32945E+00    0.26660E+01
    0.33610E+00    0.25555E+01
    0.34289E+00    0.24460E+01
    0.34982E+00    0.23419E+01
    0.35689E+00    0.22451E+01
    0.36409E+00    0.21560E+01
    0.37145E+00    0.20746E+01
    0.37895E+00    0.19984E+01
    0.38661E+00    0.19234E+01
    0.39442E+00    0.18471E+01
    0.40239E+00    0.17704E+01
    0.41052E+00    0.16959E+01
    0.41881E+00    0.16253E+01
    0.42727E+00    0.15589E+01
    0.43590E+00    0.14961E+01
    0.44471E+00    0.14365E+01
    0.45369E+00    0.13792E+01
    0.46286E+00    0.13233E+01
    0.47221E+00    0.12682E+01
    0.48174E+00    0.12146E+01
    0.49148E+00    0.11636E+01
    0.50141E+00    0.11156E+01
    0.51153E+00    0.10699E+01
    0.52187E+00    0.10257E+01
    0.53241E+00    0.98272E+00
    0.54317E+00    0.94112E+00
    0.55414E+00    0.90127E+00
    0.56533E+00    0.86332E+00
    0.57675E+00    0.82701E+00
    0.58840E+00    0.79208E+00
    0.60029E+00    0.75839E+00
    0.61242E+00    0.72597E+00
    0.62479E+00    0.69489E+00
    0.63741E+00    0.66515E+00
    0.65029E+00    0.63666E+00
    0.66342E+00    0.60934E+00
    0.67683E+00    0.58311E+00
    0.69050E+00    0.55795E+00
    0.70445E+00    0.53381E+00
    0.71868E+00    0.51065E+00
    0.73320E+00    0.48844E+00
    0.74801E+00    0.46714E+00
    0.76312E+00    0.44673E+00
    0.77854E+00    0.42716E+00
    0.79426E+00    0.40840E+00
    0.81031E+00    0.39043E+00
    0.82668E+00    0.37321E+00
    0.84338E+00    0.35671E+00
    0.86041E+00    0.34091E+00
    0.87780E+00    0.32579E+00
    0.89553E+00    0.31130E+00
    0.91362E+00    0.29743E+00
    0.93208E+00    0.28416E+00
    0.95091E+00    0.27146E+00
    0.97011E+00    0.25930E+00
    0.98971E+00    0.24767E+00
    0.10097E+01    0.23654E+00
    0.10301E+01    0.22589E+00
    0.10509E+01    0.21570E+00
    0.10721E+01    0.20596E+00
    0.10938E+01    0.19664E+00
    0.11159E+01    0.18773E+00
    0.11384E+01    0.17920E+00
    0.11614E+01    0.17105E+00
    0.11849E+01    0.16326E+00
    0.12088E+01    0.15581E+00
    0.12333E+01    0.14869E+00
    0.12582E+01    0.14188E+00
    0.12836E+01    0.13537E+00
    0.13095E+01    0.12915E+00
    0.13360E+01    0.12321E+00
    0.13630E+01    0.11753E+00
    0.13905E+01    0.11211E+00
    0.14186E+01    0.10693E+00
    0.14472E+01    0.10197E+00
    0.14765E+01    0.97246E-01
    0.15063E+01    0.92730E-01
    0.15367E+01    0.88417E-01
    0.15678E+01    0.84298E-01
    0.15994E+01    0.80366E-01
    0.16318E+01    0.76612E-01
    0.16647E+01    0.73028E-01
    0.16984E+01    0.69607E-01
    0.17327E+01    0.66342E-01
    0.17677E+01    0.63226E-01
    0.18034E+01    0.60252E-01
    0.18398E+01    0.57414E-01
    0.18770E+01    0.54707E-01
    0.19149E+01    0.52124E-01
    0.19536E+01    0.49659E-01
    0.19930E+01    0.47308E-01
    0.20333E+01    0.45066E-01
    0.20744E+01    0.42927E-01
    0.21163E+01    0.40887E-01
    0.21590E+01    0.38942E-01
    0.22026E+01    0.37086E-01
    0.22471E+01    0.35318E-01
    0.22925E+01    0.33631E-01
    0.23388E+01    0.32023E-01
    0.23861E+01    0.30491E-01
    0.24343E+01    0.29029E-01
    0.24835E+01    0.27637E-01
    0.25336E+01    0.26309E-01
    0.25848E+01    0.25044E-01
    0.26370E+01    0.23839E-01
    0.26903E+01    0.22690E-01
    0.27447E+01    0.21595E-01
    0.28001E+01    0.20552E-01
    0.28567E+01    0.19559E-01
    0.29144E+01    0.18612E-01
    0.29733E+01    0.17710E-01
    0.30333E+01    0.16851E-01
    0.30946E+01    0.16033E-01
    0.31571E+01    0.15254E-01
    0.32209E+01    0.14512E-01
    0.32860E+01    0.13805E-01
    0.33523E+01    0.13132E-01
    0.34201E+01    0.12491E-01
    0.34892E+01    0.11881E-01
    0.35596E+01    0.11300E-01
    0.36316E+01    0.10747E-01
    0.37049E+01    0.10221E-01
    0.37798E+01    0.97196E-02
    0.38561E+01    0.92426E-02
    0.39340E+01    0.87886E-02
    0.40135E+01    0.83565E-02
    0.40946E+01    0.79452E-02
    0.41773E+01    0.75538E-02
    0.42617E+01    0.71814E-02
    0.43478E+01    0.68271E-02
    0.44356E+01    0.64899E-02
    0.45252E+01    0.61691E-02
    0.46166E+01    0.58639E-02
    0.47099E+01    0.55735E-02
    0.48050E+01    0.52973E-02
    0.49021E+01    0.50345E-02
    0.50011E+01    0.47846E-02
    0.51021E+01    0.45469E-02
    0.52052E+01    0.43208E-02
    0.53104E+01    0.41058E-02
    0.54176E+01    0.39013E-02
    0.55271E+01    0.37069E-02
    0.56387E+01    0.35219E-02
    0.57526E+01    0.33461E-02
    0.58689E+01    0.31789E-02
    0.59874E+01    0.30200E-02
    0.61084E+01    0.28689E-02
    0.62318E+01    0.27252E-02
    0.63577E+01    0.25886E-02
    0.64861E+01    0.24588E-02
    0.66171E+01    0.23354E-02
    0.67508E+01    0.22181E-02
    0.68872E+01    0.21066E-02
    0.70263E+01    0.20007E-02
    0.71682E+01    0.19000E-02
    0.73130E+01    0.18043E-02
    0.74608E+01    0.17133E-02
    0.76115E+01    0.16269E-02
    0.77653E+01    0.15448E-02
    0.79221E+01    0.14668E-02
    0.80822E+01    0.13926E-02
    0.82454E+01    0.13222E-02
    0.84120E+01    0.12553E-02
    0.85819E+01    0.11917E-02
    0.87553E+01    0.11313E-02
    0.89322E+01    0.10739E-02
    0.91126E+01    0.10194E-02
    0.92967E+01    0.96766E-03
    0.94845E+01    0.91850E-03
    0.96761E+01    0.87180E-03
    0.98716E+01    0.82744E-03
    0.10071E+02    0.78532E-03
    0.10274E+02    0.74532E-03
    0.10482E+02    0.70733E-03
    0.10694E+02    0.67125E-03
    0.10910E+02    0.63700E-03
    0.11130E+02    0.60447E-03
    0.11355E+02    0.57358E-03
    0.11584E+02    0.54426E-03
    0.11818E+02    0.51642E-03
    0.12057E+02    0.48999E-03
    0.12301E+02    0.46489E-03
    0.12549E+02    0.44107E-03
    0.12803E+02    0.41845E-03
    0.13061E+02    0.39699E-03
    0.13325E+02    0.37661E-03
    0.13594E+02    0.35726E-03
    0.13869E+02    0.33890E-03
    0.14149E+02    0.32148E-03
    0.14435E+02    0.30494E-03
    0.14727E+02    0.28924E-03
    0.15024E+02    0.27435E-03
    0.15328E+02    0.26021E-03
    0.15637E+02    0.24679E-03
    0.15953E+02    0.23406E-03
    0.16275E+02    0.22198E-03
    0.16604E+02    0.21052E-03
    0.16940E+02    0.19964E-03
    0.17282E+02    0.18932E-03
    0.17631E+02    0.17953E-03
    0.17987E+02    0.17024E-03
    0.18351E+02    0.16143E-03
    0.18721E+02    0.15307E-03
    0.19099E+02    0.14513E-03
    0.19485E+02    0.13761E-03
    0.19879E+02    0.13047E-03
    0.20280E+02    0.12370E-03
    0.20690E+02    0.11728E-03
    0.21108E+02    0.11118E-03
    0.21535E+02    0.10541E-03
    0.21970E+02    0.99924E-04
    0.22413E+02    0.94725E-04
    0.22866E+02    0.89795E-04
    0.23328E+02    0.85118E-04
    0.23799E+02    0.80684E-04
    0.24280E+02    0.76478E-04
    0.24771E+02    0.72489E-04
    0.25271E+02    0.68707E-04
    0.25782E+02    0.65121E-04
    0.26302E+02    0.61720E-04
    0.26834E+02    0.58495E-04
    0.27376E+02    0.55437E-04
    0.27929E+02    0.52538E-04
    0.28493E+02    0.49789E-04
    0.29069E+02    0.47183E-04
    0.29656E+02    0.44712E-04
    0.30255E+02    0.42370E-04
    0.30866E+02    0.40149E-04
    0.31490E+02    0.38044E-04
    0.32126E+02    0.36048E-04
    0.32775E+02    0.34157E-04
    0.33437E+02    0.32363E-04
    0.34112E+02    0.30664E-04
    0.34801E+02    0.29052E-04
    0.35504E+02    0.27525E-04
    0.36222E+02    0.26078E-04
    0.36953E+02    0.24706E-04
    0.37700E+02    0.23406E-04
    0.38462E+02    0.22173E-04
    0.39239E+02    0.21005E-04
    0.40031E+02    0.19898E-04
    0.40840E+02    0.18849E-04
    0.41665E+02    0.17855E-04
    0.42507E+02    0.16913E-04
    0.43365E+02    0.16020E-04
    0.44241E+02    0.15174E-04
    0.45135E+02    0.14372E-04
    0.46047E+02    0.13612E-04
    0.46977E+02    0.12892E-04
    0.47926E+02    0.12209E-04
    0.48894E+02    0.11563E-04
    0.49882E+02    0.10950E-04
    0.50890E+02    0.10370E-04
    0.51918E+02    0.98195E-05
    0.52966E+02    0.92984E-05
    0.54036E+02    0.88047E-05
    0.55128E+02    0.83370E-05
    0.56242E+02    0.78940E-05
    0.57378E+02    0.74743E-05
    0.58537E+02    0.70768E-05
    0.59720E+02    0.67004E-05
    0.60926E+02    0.63439E-05
    0.62157E+02    0.60062E-05
    0.63412E+02    0.56865E-05
    0.64693E+02    0.53838E-05
    0.66000E+02    0.50971E-05
    0.67334E+02    0.48257E-05
    0.68694E+02    0.45687E-05
    0.70082E+02    0.43253E-05
