    0.52593E-03    0.52589E+03
    0.53656E-03    0.53604E+03
    0.54739E-03    0.54639E+03
    0.55845E-03    0.55693E+03
    0.56973E-03    0.56768E+03
    0.58124E-03    0.57862E+03
    0.59299E-03    0.58977E+03
    0.60496E-03    0.60113E+03
    0.61719E-03    0.61270E+03
    0.62965E-03    0.62448E+03
    0.64237E-03    0.63649E+03
    0.65535E-03    0.64872E+03
    0.66859E-03    0.66118E+03
    0.68210E-03    0.67387E+03
    0.69588E-03    0.68679E+03
    0.70993E-03    0.69995E+03
    0.72427E-03    0.71336E+03
    0.73891E-03    0.72701E+03
    0.75383E-03    0.74091E+03
    0.76906E-03    0.75507E+03
    0.78460E-03    0.76948E+03
    0.80045E-03    0.78416E+03
    0.81662E-03    0.79911E+03
    0.83311E-03    0.81433E+03
    0.84994E-03    0.82982E+03
    0.86711E-03    0.84560E+03
    0.88463E-03    0.86166E+03
    0.90250E-03    0.87801E+03
    0.92073E-03    0.89465E+03
    0.93933E-03    0.91160E+03
    0.95831E-03    0.92884E+03
    0.97767E-03    0.94640E+03
    0.99742E-03    0.96426E+03
    0.10176E-02    0.98245E+03
    0.10381E-02    0.10010E+04
    0.10591E-02    0.10198E+04
    0.10805E-02    0.10389E+04
    0.11023E-02    0.10584E+04
    0.11246E-02    0.10783E+04
    0.11473E-02    0.10985E+04
    0.11705E-02    0.11190E+04
    0.11941E-02    0.11399E+04
    0.12182E-02    0.11611E+04
    0.12429E-02    0.11827E+04
    0.12680E-02    0.12047E+04
    0.12936E-02    0.12270E+04
    0.13197E-02    0.12498E+04
    0.13464E-02    0.12729E+04
    0.13736E-02    0.12964E+04
    0.14013E-02    0.13203E+04
    0.14296E-02    0.13446E+04
    0.14585E-02    0.13693E+04
    0.14880E-02    0.13944E+04
    0.15180E-02    0.14199E+04
    0.15487E-02    0.14458E+04
    0.15800E-02    0.14722E+04
    0.16119E-02    0.14990E+04
    0.16445E-02    0.15262E+04
    0.16777E-02    0.15538E+04
    0.17116E-02    0.15819E+04
    0.17462E-02    0.16105E+04
    0.17814E-02    0.16394E+04
    0.18174E-02    0.16689E+04
    0.18541E-02    0.16988E+04
    0.18916E-02    0.17291E+04
    0.19298E-02    0.17599E+04
    0.19688E-02    0.17912E+04
    0.20086E-02    0.18229E+04
    0.20491E-02    0.18551E+04
    0.20905E-02    0.18878E+04
    0.21328E-02    0.19210E+04
    0.21758E-02    0.19547E+04
    0.22198E-02    0.19888E+04
    0.22646E-02    0.20234E+04
    0.23104E-02    0.20586E+04
    0.23571E-02    0.20942E+04
    0.24047E-02    0.21303E+04
    0.24533E-02    0.21669E+04
    0.25028E-02    0.22040E+04
    0.25534E-02    0.22416E+04
    0.26050E-02    0.22797E+04
    0.26576E-02    0.23184E+04
    0.27113E-02    0.23575E+04
    0.27660E-02    0.23971E+04
    0.28219E-02    0.24372E+04
    0.28789E-02    0.24778E+04
    0.29371E-02    0.25190E+04
    0.29964E-02    0.25606E+04
    0.30569E-02    0.26027E+04
    0.31187E-02    0.26453E+04
    0.31817E-02    0.26884E+04
    0.32460E-02    0.27320E+04
    0.33115E-02    0.27760E+04
    0.33784E-02    0.28206E+04
    0.34467E-02    0.28656E+04
    0.35163E-02    0.29111E+04
    0.35874E-02    0.29570E+04
    0.36598E-02    0.30035E+04
    0.37338E-02    0.30503E+04
    0.38092E-02    0.30977E+04
    0.38861E-02    0.31454E+04
    0.39646E-02    0.31936E+04
    0.40447E-02    0.32422E+04
    0.41264E-02    0.32913E+04
    0.42098E-02    0.33407E+04
    0.42948E-02    0.33906E+04
    0.43816E-02    0.34409E+04
    0.44701E-02    0.34914E+04
    0.45604E-02    0.35423E+04
    0.46525E-02    0.35937E+04
    0.47465E-02    0.36456E+04
    0.48424E-02    0.36977E+04
    0.49402E-02    0.37494E+04
    0.50400E-02    0.38006E+04
    0.51419E-02    0.38519E+04
    0.52457E-02    0.39043E+04
    0.53517E-02    0.39576E+04
    0.54598E-02    0.40112E+04
    0.55701E-02    0.40648E+04
    0.56826E-02    0.41185E+04
    0.57974E-02    0.41724E+04
    0.59145E-02    0.42264E+04
    0.60340E-02    0.42805E+04
    0.61559E-02    0.43346E+04
    0.62803E-02    0.43888E+04
    0.64072E-02    0.44430E+04
    0.65366E-02    0.44972E+04
    0.66686E-02    0.45514E+04
    0.68033E-02    0.46054E+04
    0.69408E-02    0.46594E+04
    0.70810E-02    0.47132E+04
    0.72240E-02    0.47668E+04
    0.73700E-02    0.48202E+04
    0.75189E-02    0.48733E+04
    0.76708E-02    0.49262E+04
    0.78257E-02    0.49787E+04
    0.79838E-02    0.50309E+04
    0.81451E-02    0.50826E+04
    0.83096E-02    0.51339E+04
    0.84775E-02    0.51846E+04
    0.86488E-02    0.52348E+04
    0.88235E-02    0.52844E+04
    0.90017E-02    0.53334E+04
    0.91836E-02    0.53816E+04
    0.93691E-02    0.54292E+04
    0.95583E-02    0.54759E+04
    0.97514E-02    0.55217E+04
    0.99484E-02    0.55666E+04
    0.10149E-01    0.56106E+04
    0.10354E-01    0.56535E+04
    0.10564E-01    0.56954E+04
    0.10777E-01    0.57361E+04
    0.10995E-01    0.57756E+04
    0.11217E-01    0.58138E+04
    0.11443E-01    0.58507E+04
    0.11675E-01    0.58862E+04
    0.11910E-01    0.59203E+04
    0.12151E-01    0.59528E+04
    0.12397E-01    0.59837E+04
    0.12647E-01    0.60129E+04
    0.12902E-01    0.60404E+04
    0.13163E-01    0.60661E+04
    0.13429E-01    0.60900E+04
    0.13700E-01    0.61119E+04
    0.13977E-01    0.61318E+04
    0.14259E-01    0.61496E+04
    0.14547E-01    0.61653E+04
    0.14841E-01    0.61788E+04
    0.15141E-01    0.61900E+04
    0.15447E-01    0.61988E+04
    0.15759E-01    0.62053E+04
    0.16077E-01    0.62093E+04
    0.16402E-01    0.62107E+04
    0.16734E-01    0.62096E+04
    0.17072E-01    0.62058E+04
    0.17416E-01    0.61993E+04
    0.17768E-01    0.61901E+04
    0.18127E-01    0.61781E+04
    0.18493E-01    0.61632E+04
    0.18867E-01    0.61455E+04
    0.19248E-01    0.61249E+04
    0.19637E-01    0.61013E+04
    0.20034E-01    0.60748E+04
    0.20438E-01    0.60453E+04
    0.20851E-01    0.60128E+04
    0.21272E-01    0.59774E+04
    0.21702E-01    0.59390E+04
    0.22141E-01    0.58976E+04
    0.22588E-01    0.58533E+04
    0.23044E-01    0.58060E+04
    0.23510E-01    0.57559E+04
    0.23985E-01    0.57030E+04
    0.24469E-01    0.56474E+04
    0.24964E-01    0.55890E+04
    0.25468E-01    0.55281E+04
    0.25982E-01    0.54646E+04
    0.26507E-01    0.53988E+04
    0.27043E-01    0.53307E+04
    0.27589E-01    0.52605E+04
    0.28146E-01    0.51881E+04
    0.28715E-01    0.51136E+04
    0.29295E-01    0.50376E+04
    0.29887E-01    0.49609E+04
    0.30490E-01    0.48833E+04
    0.31106E-01    0.48027E+04
    0.31735E-01    0.47177E+04
    0.32376E-01    0.46340E+04
    0.33030E-01    0.45608E+04
    0.33697E-01    0.44997E+04
    0.34378E-01    0.44386E+04
    0.35072E-01    0.43656E+04
    0.35781E-01    0.42828E+04
    0.36504E-01    0.41986E+04
    0.37241E-01    0.41180E+04
    0.37993E-01    0.40392E+04
    0.38761E-01    0.39605E+04
    0.39544E-01    0.38828E+04
    0.40343E-01    0.38086E+04
    0.41158E-01    0.37378E+04
    0.41989E-01    0.36648E+04
    0.42838E-01    0.35850E+04
    0.43703E-01    0.35032E+04
    0.44586E-01    0.34284E+04
    0.45486E-01    0.33646E+04
    0.46405E-01    0.33074E+04
    0.47343E-01    0.32522E+04
    0.48299E-01    0.31976E+04
    0.49275E-01    0.31441E+04
    0.50270E-01    0.30927E+04
    0.51286E-01    0.30461E+04
    0.52322E-01    0.30062E+04
    0.53379E-01    0.29704E+04
    0.54457E-01    0.29339E+04
    0.55557E-01    0.28942E+04
    0.56680E-01    0.28542E+04
    0.57825E-01    0.28165E+04
    0.58993E-01    0.27804E+04
    0.60184E-01    0.27432E+04
    0.61400E-01    0.27036E+04
    0.62641E-01    0.26627E+04
    0.63906E-01    0.26220E+04
    0.65197E-01    0.25822E+04
    0.66514E-01    0.25424E+04
    0.67858E-01    0.25012E+04
    0.69229E-01    0.24572E+04
    0.70627E-01    0.24109E+04
    0.72054E-01    0.23630E+04
    0.73510E-01    0.23141E+04
    0.74994E-01    0.22631E+04
    0.76509E-01    0.22087E+04
    0.78055E-01    0.21501E+04
    0.79632E-01    0.20884E+04
    0.81241E-01    0.20247E+04
    0.82882E-01    0.19600E+04
    0.84556E-01    0.18946E+04
    0.86264E-01    0.18289E+04
    0.88007E-01    0.17637E+04
    0.89785E-01    0.16997E+04
    0.91598E-01    0.16377E+04
    0.93449E-01    0.15783E+04
    0.95337E-01    0.15220E+04
    0.97263E-01    0.14692E+04
    0.99227E-01    0.14203E+04
    0.10123E+00    0.13754E+04
    0.10328E+00    0.13347E+04
    0.10536E+00    0.12980E+04
    0.10749E+00    0.12652E+04
    0.10966E+00    0.12360E+04
    0.11188E+00    0.12100E+04
    0.11414E+00    0.11867E+04
    0.11644E+00    0.11654E+04
    0.11880E+00    0.11454E+04
    0.12120E+00    0.11260E+04
    0.12365E+00    0.11062E+04
    0.12614E+00    0.10853E+04
    0.12869E+00    0.10627E+04
    0.13129E+00    0.10377E+04
    0.13394E+00    0.10102E+04
    0.13665E+00    0.98015E+03
    0.13941E+00    0.94771E+03
    0.14223E+00    0.91337E+03
    0.14510E+00    0.87776E+03
    0.14803E+00    0.84171E+03
    0.15102E+00    0.80617E+03
    0.15407E+00    0.77208E+03
    0.15718E+00    0.74036E+03
    0.16036E+00    0.71165E+03
    0.16360E+00    0.68630E+03
    0.16690E+00    0.66432E+03
    0.17028E+00    0.64544E+03
    0.17371E+00    0.62920E+03
    0.17722E+00    0.61499E+03
    0.18080E+00    0.60209E+03
    0.18446E+00    0.58967E+03
    0.18818E+00    0.57685E+03
    0.19198E+00    0.56290E+03
    0.19586E+00    0.54733E+03
    0.19982E+00    0.53003E+03
    0.20386E+00    0.51124E+03
    0.20797E+00    0.49146E+03
    0.21218E+00    0.47137E+03
    0.21646E+00    0.45182E+03
    0.22083E+00    0.43364E+03
    0.22530E+00    0.41726E+03
    0.22985E+00    0.40296E+03
    0.23449E+00    0.39072E+03
    0.23923E+00    0.38001E+03
    0.24406E+00    0.37032E+03
    0.24899E+00    0.36109E+03
    0.25402E+00    0.35169E+03
    0.25915E+00    0.34156E+03
    0.26439E+00    0.33053E+03
    0.26973E+00    0.31892E+03
    0.27518E+00    0.30704E+03
    0.28074E+00    0.29533E+03
    0.28641E+00    0.28431E+03
    0.29219E+00    0.27441E+03
    0.29810E+00    0.26567E+03
    0.30412E+00    0.25778E+03
    0.31026E+00    0.25045E+03
    0.31653E+00    0.24337E+03
    0.32292E+00    0.23620E+03
    0.32945E+00    0.22868E+03
    0.33610E+00    0.22091E+03
    0.34289E+00    0.21322E+03
    0.34982E+00    0.20589E+03
    0.35689E+00    0.19903E+03
    0.36409E+00    0.19268E+03
    0.37145E+00    0.18683E+03
    0.37895E+00    0.18131E+03
    0.38661E+00    0.17589E+03
    0.39442E+00    0.17040E+03
    0.40239E+00    0.16490E+03
    0.41052E+00    0.15954E+03
    0.41881E+00    0.15444E+03
    0.42727E+00    0.14962E+03
    0.43590E+00    0.14503E+03
    0.44471E+00    0.14065E+03
    0.45369E+00    0.13643E+03
    0.46286E+00    0.13230E+03
    0.47221E+00    0.12823E+03
    0.48174E+00    0.12428E+03
    0.49148E+00    0.12048E+03
    0.50141E+00    0.11688E+03
    0.51153E+00    0.11343E+03
    0.52187E+00    0.11009E+03
    0.53241E+00    0.10683E+03
    0.54317E+00    0.10366E+03
    0.55414E+00    0.10061E+03
    0.56533E+00    0.97678E+02
    0.57675E+00    0.94858E+02
    0.58840E+00    0.92131E+02
    0.60029E+00    0.89486E+02
    0.61242E+00    0.86926E+02
    0.62479E+00    0.84455E+02
    0.63741E+00    0.82071E+02
    0.65029E+00    0.79771E+02
    0.66342E+00    0.77548E+02
    0.67683E+00    0.75398E+02
    0.69050E+00    0.73320E+02
    0.70445E+00    0.71309E+02
    0.71868E+00    0.69363E+02
    0.73320E+00    0.67481E+02
    0.74801E+00    0.65659E+02
    0.76312E+00    0.63895E+02
    0.77854E+00    0.62187E+02
    0.79426E+00    0.60533E+02
    0.81031E+00    0.58932E+02
    0.82668E+00    0.57380E+02
    0.84338E+00    0.55877E+02
    0.86041E+00    0.54421E+02
    0.87780E+00    0.53010E+02
    0.89553E+00    0.51641E+02
    0.91362E+00    0.50315E+02
    0.93208E+00    0.49029E+02
    0.95091E+00    0.47782E+02
    0.97011E+00    0.46571E+02
    0.98971E+00    0.45397E+02
    0.10097E+01    0.44257E+02
    0.10301E+01    0.43150E+02
    0.10509E+01    0.42075E+02
    0.10721E+01    0.41030E+02
    0.10938E+01    0.40015E+02
    0.11159E+01    0.39028E+02
    0.11384E+01    0.38069E+02
    0.11614E+01    0.37135E+02
    0.11849E+01    0.36227E+02
    0.12088E+01    0.35343E+02
    0.12333E+01    0.34483E+02
    0.12582E+01    0.33645E+02
    0.12836E+01    0.32830E+02
    0.13095E+01    0.32035E+02
    0.13360E+01    0.31261E+02
    0.13630E+01    0.30506E+02
    0.13905E+01    0.29770E+02
    0.14186E+01    0.29053E+02
    0.14472E+01    0.28353E+02
    0.14765E+01    0.27670E+02
    0.15063E+01    0.27004E+02
    0.15367E+01    0.26354E+02
    0.15678E+01    0.25719E+02
    0.15994E+01    0.25099E+02
    0.16318E+01    0.24494E+02
    0.16647E+01    0.23902E+02
    0.16984E+01    0.23325E+02
    0.17327E+01    0.22760E+02
    0.17677E+01    0.22209E+02
    0.18034E+01    0.21669E+02
    0.18398E+01    0.21142E+02
    0.18770E+01    0.20626E+02
    0.19149E+01    0.20122E+02
    0.19536E+01    0.19629E+02
    0.19930E+01    0.19147E+02
    0.20333E+01    0.18675E+02
    0.20744E+01    0.18213E+02
    0.21163E+01    0.17761E+02
    0.21590E+01    0.17319E+02
    0.22026E+01    0.16886E+02
    0.22471E+01    0.16463E+02
    0.22925E+01    0.16048E+02
    0.23388E+01    0.15643E+02
    0.23861E+01    0.15246E+02
    0.24343E+01    0.14857E+02
    0.24835E+01    0.14476E+02
    0.25336E+01    0.14104E+02
    0.25848E+01    0.13739E+02
    0.26370E+01    0.13382E+02
    0.26903E+01    0.13032E+02
    0.27447E+01    0.12690E+02
    0.28001E+01    0.12355E+02
    0.28567E+01    0.12027E+02
    0.29144E+01    0.11706E+02
    0.29733E+01    0.11392E+02
    0.30333E+01    0.11084E+02
    0.30946E+01    0.10784E+02
    0.31571E+01    0.10489E+02
    0.32209E+01    0.10201E+02
    0.32860E+01    0.99193E+01
    0.33523E+01    0.96436E+01
    0.34201E+01    0.93739E+01
    0.34892E+01    0.91101E+01
    0.35596E+01    0.88521E+01
    0.36316E+01    0.85999E+01
    0.37049E+01    0.83532E+01
    0.37798E+01    0.81121E+01
    0.38561E+01    0.78765E+01
    0.39340E+01    0.76462E+01
    0.40135E+01    0.74212E+01
    0.40946E+01    0.72014E+01
    0.41773E+01    0.69867E+01
    0.42617E+01    0.67771E+01
    0.43478E+01    0.65724E+01
    0.44356E+01    0.63725E+01
    0.45252E+01    0.61775E+01
    0.46166E+01    0.59872E+01
    0.47099E+01    0.58015E+01
    0.48050E+01    0.56203E+01
    0.49021E+01    0.54437E+01
    0.50011E+01    0.52714E+01
    0.51021E+01    0.51035E+01
    0.52052E+01    0.49398E+01
    0.53104E+01    0.47804E+01
    0.54176E+01    0.46251E+01
    0.55271E+01    0.44738E+01
    0.56387E+01    0.43265E+01
    0.57526E+01    0.41832E+01
    0.58689E+01    0.40436E+01
    0.59874E+01    0.39079E+01
    0.61084E+01    0.37759E+01
    0.62318E+01    0.36475E+01
    0.63577E+01    0.35227E+01
    0.64861E+01    0.34014E+01
    0.66171E+01    0.32836E+01
    0.67508E+01    0.31691E+01
    0.68872E+01    0.30579E+01
    0.70263E+01    0.29499E+01
    0.71682E+01    0.28451E+01
    0.73130E+01    0.27434E+01
    0.74608E+01    0.26448E+01
    0.76115E+01    0.25491E+01
    0.77653E+01    0.24564E+01
    0.79221E+01    0.23666E+01
    0.80822E+01    0.22795E+01
    0.82454E+01    0.21952E+01
    0.84120E+01    0.21135E+01
    0.85819E+01    0.20345E+01
    0.87553E+01    0.19580E+01
    0.89322E+01    0.18840E+01
    0.91126E+01    0.18124E+01
    0.92967E+01    0.17432E+01
    0.94845E+01    0.16763E+01
    0.96761E+01    0.16116E+01
    0.98716E+01    0.15492E+01
    0.10071E+02    0.14888E+01
    0.10274E+02    0.14306E+01
    0.10482E+02    0.13744E+01
    0.10694E+02    0.13201E+01
    0.10910E+02    0.12677E+01
    0.11130E+02    0.12172E+01
    0.11355E+02    0.11685E+01
    0.11584E+02    0.11216E+01
    0.11818E+02    0.10764E+01
    0.12057E+02    0.10328E+01
    0.12301E+02    0.99080E+00
    0.12549E+02    0.95037E+00
    0.12803E+02    0.91145E+00
    0.13061E+02    0.87398E+00
    0.13325E+02    0.83792E+00
    0.13594E+02    0.80323E+00
    0.13869E+02    0.76986E+00
    0.14149E+02    0.73777E+00
    0.14435E+02    0.70692E+00
    0.14727E+02    0.67726E+00
    0.15024E+02    0.64876E+00
    0.15328E+02    0.62137E+00
    0.15637E+02    0.59506E+00
    0.15953E+02    0.56979E+00
    0.16275E+02    0.54552E+00
    0.16604E+02    0.52223E+00
    0.16940E+02    0.49986E+00
    0.17282E+02    0.47840E+00
    0.17631E+02    0.45780E+00
    0.17987E+02    0.43805E+00
    0.18351E+02    0.41909E+00
    0.18721E+02    0.40092E+00
    0.19099E+02    0.38349E+00
    0.19485E+02    0.36678E+00
    0.19879E+02    0.35076E+00
    0.20280E+02    0.33541E+00
    0.20690E+02    0.32070E+00
    0.21108E+02    0.30660E+00
    0.21535E+02    0.29310E+00
    0.21970E+02    0.28016E+00
    0.22413E+02    0.26778E+00
    0.22866E+02    0.25591E+00
    0.23328E+02    0.24455E+00
    0.23799E+02    0.23368E+00
    0.24280E+02    0.22327E+00
    0.24771E+02    0.21331E+00
    0.25271E+02    0.20378E+00
    0.25782E+02    0.19466E+00
    0.26302E+02    0.18593E+00
    0.26834E+02    0.17758E+00
    0.27376E+02    0.16959E+00
    0.27929E+02    0.16196E+00
    0.28493E+02    0.15465E+00
    0.29069E+02    0.14767E+00
    0.29656E+02    0.14099E+00
    0.30255E+02    0.13460E+00
    0.30866E+02    0.12850E+00
    0.31490E+02    0.12267E+00
    0.32126E+02    0.11709E+00
    0.32775E+02    0.11176E+00
    0.33437E+02    0.10667E+00
    0.34112E+02    0.10181E+00
    0.34801E+02    0.97160E-01
    0.35504E+02    0.92719E-01
    0.36222E+02    0.88478E-01
    0.36953E+02    0.84426E-01
    0.37700E+02    0.80556E-01
    0.38462E+02    0.76861E-01
    0.39239E+02    0.73331E-01
    0.40031E+02    0.69961E-01
    0.40840E+02    0.66742E-01
    0.41665E+02    0.63669E-01
    0.42507E+02    0.60735E-01
    0.43365E+02    0.57934E-01
    0.44241E+02    0.55259E-01
    0.45135E+02    0.52706E-01
    0.46047E+02    0.50269E-01
    0.46977E+02    0.47943E-01
    0.47926E+02    0.45723E-01
    0.48894E+02    0.43604E-01
    0.49882E+02    0.41582E-01
    0.50890E+02    0.39652E-01
    0.51918E+02    0.37810E-01
    0.52966E+02    0.36052E-01
    0.54036E+02    0.34376E-01
    0.55128E+02    0.32776E-01
    0.56242E+02    0.31250E-01
    0.57378E+02    0.29794E-01
    0.58537E+02    0.28406E-01
    0.59720E+02    0.27082E-01
    0.60926E+02    0.25819E-01
    0.62157E+02    0.24614E-01
    0.63412E+02    0.23465E-01
    0.64693E+02    0.22370E-01
    0.66000E+02    0.21326E-01
    0.67334E+02    0.20330E-01
    0.68694E+02    0.19381E-01
    0.70082E+02    0.18476E-01
