    0.42948E-02    0.25723E+02
    0.43816E-02    0.26109E+02
    0.44701E-02    0.26498E+02
    0.45604E-02    0.26889E+02
    0.46525E-02    0.27284E+02
    0.47465E-02    0.27680E+02
    0.48424E-02    0.28079E+02
    0.49402E-02    0.28480E+02
    0.50400E-02    0.28884E+02
    0.51419E-02    0.29289E+02
    0.52457E-02    0.29696E+02
    0.53517E-02    0.30105E+02
    0.54598E-02    0.30516E+02
    0.55701E-02    0.30928E+02
    0.56826E-02    0.31341E+02
    0.57974E-02    0.31755E+02
    0.59145E-02    0.32170E+02
    0.60340E-02    0.32586E+02
    0.61559E-02    0.33002E+02
    0.62803E-02    0.33419E+02
    0.64072E-02    0.33836E+02
    0.65366E-02    0.34252E+02
    0.66686E-02    0.34669E+02
    0.68033E-02    0.35084E+02
    0.69408E-02    0.35499E+02
    0.70810E-02    0.35913E+02
    0.72240E-02    0.36325E+02
    0.73700E-02    0.36736E+02
    0.75189E-02    0.37144E+02
    0.76708E-02    0.37551E+02
    0.78257E-02    0.37955E+02
    0.79838E-02    0.38356E+02
    0.81451E-02    0.38753E+02
    0.83096E-02    0.39148E+02
    0.84775E-02    0.39538E+02
    0.86488E-02    0.39924E+02
    0.88235E-02    0.40306E+02
    0.90017E-02    0.40683E+02
    0.91836E-02    0.41054E+02
    0.93691E-02    0.41420E+02
    0.95583E-02    0.41779E+02
    0.97514E-02    0.42132E+02
    0.99484E-02    0.42478E+02
    0.10149E-01    0.42817E+02
    0.10354E-01    0.43148E+02
    0.10564E-01    0.43470E+02
    0.10777E-01    0.43784E+02
    0.10995E-01    0.44088E+02
    0.11217E-01    0.44383E+02
    0.11443E-01    0.44668E+02
    0.11675E-01    0.44942E+02
    0.11910E-01    0.45205E+02
    0.12151E-01    0.45456E+02
    0.12397E-01    0.45695E+02
    0.12647E-01    0.45922E+02
    0.12902E-01    0.46135E+02
    0.13163E-01    0.46334E+02
    0.13429E-01    0.46519E+02
    0.13700E-01    0.46690E+02
    0.13977E-01    0.46845E+02
    0.14259E-01    0.46984E+02
    0.14547E-01    0.47107E+02
    0.14841E-01    0.47213E+02
    0.15141E-01    0.47301E+02
    0.15447E-01    0.47372E+02
    0.15759E-01    0.47424E+02
    0.16077E-01    0.47458E+02
    0.16402E-01    0.47472E+02
    0.16734E-01    0.47466E+02
    0.17072E-01    0.47441E+02
    0.17416E-01    0.47394E+02
    0.17768E-01    0.47327E+02
    0.18127E-01    0.47238E+02
    0.18493E-01    0.47127E+02
    0.18867E-01    0.46995E+02
    0.19248E-01    0.46840E+02
    0.19637E-01    0.46663E+02
    0.20034E-01    0.46463E+02
    0.20438E-01    0.46240E+02
    0.20851E-01    0.45995E+02
    0.21272E-01    0.45727E+02
    0.21702E-01    0.45435E+02
    0.22141E-01    0.45122E+02
    0.22588E-01    0.44785E+02
    0.23044E-01    0.44427E+02
    0.23510E-01    0.44046E+02
    0.23985E-01    0.43644E+02
    0.24469E-01    0.43220E+02
    0.24964E-01    0.42776E+02
    0.25468E-01    0.42312E+02
    0.25982E-01    0.41828E+02
    0.26507E-01    0.41326E+02
    0.27043E-01    0.40807E+02
    0.27589E-01    0.40272E+02
    0.28146E-01    0.39720E+02
    0.28715E-01    0.39151E+02
    0.29295E-01    0.38570E+02
    0.29887E-01    0.37984E+02
    0.30490E-01    0.37391E+02
    0.31106E-01    0.36775E+02
    0.31735E-01    0.36125E+02
    0.32376E-01    0.35485E+02
    0.33030E-01    0.34925E+02
    0.33697E-01    0.34458E+02
    0.34378E-01    0.33990E+02
    0.35072E-01    0.33432E+02
    0.35781E-01    0.32798E+02
    0.36504E-01    0.32153E+02
    0.37241E-01    0.31535E+02
    0.37993E-01    0.30931E+02
    0.38761E-01    0.30327E+02
    0.39544E-01    0.29731E+02
    0.40343E-01    0.29162E+02
    0.41158E-01    0.28619E+02
    0.41989E-01    0.28059E+02
    0.42838E-01    0.27446E+02
    0.43703E-01    0.26817E+02
    0.44586E-01    0.26242E+02
    0.45486E-01    0.25752E+02
    0.46405E-01    0.25313E+02
    0.47343E-01    0.24888E+02
    0.48299E-01    0.24469E+02
    0.49275E-01    0.24057E+02
    0.50270E-01    0.23663E+02
    0.51286E-01    0.23304E+02
    0.52322E-01    0.22998E+02
    0.53379E-01    0.22723E+02
    0.54457E-01    0.22443E+02
    0.55557E-01    0.22138E+02
    0.56680E-01    0.21831E+02
    0.57825E-01    0.21542E+02
    0.58993E-01    0.21265E+02
    0.60184E-01    0.20979E+02
    0.61400E-01    0.20675E+02
    0.62641E-01    0.20361E+02
    0.63906E-01    0.20047E+02
    0.65197E-01    0.19741E+02
    0.66514E-01    0.19436E+02
    0.67858E-01    0.19118E+02
    0.69229E-01    0.18780E+02
    0.70627E-01    0.18422E+02
    0.72054E-01    0.18053E+02
    0.73510E-01    0.17676E+02
    0.74994E-01    0.17282E+02
    0.76509E-01    0.16861E+02
    0.78055E-01    0.16407E+02
    0.79632E-01    0.15928E+02
    0.81241E-01    0.15435E+02
    0.82882E-01    0.14932E+02
    0.84556E-01    0.14423E+02
    0.86264E-01    0.13912E+02
    0.88007E-01    0.13404E+02
    0.89785E-01    0.12906E+02
    0.91598E-01    0.12423E+02
    0.93449E-01    0.11960E+02
    0.95337E-01    0.11520E+02
    0.97263E-01    0.11108E+02
    0.99227E-01    0.10727E+02
    0.10123E+00    0.10377E+02
    0.10328E+00    0.10059E+02
    0.10536E+00    0.97736E+01
    0.10749E+00    0.95186E+01
    0.10966E+00    0.92920E+01
    0.11188E+00    0.90906E+01
    0.11414E+00    0.89103E+01
    0.11644E+00    0.87461E+01
    0.11880E+00    0.85925E+01
    0.12120E+00    0.84429E+01
    0.12365E+00    0.82909E+01
    0.12614E+00    0.81302E+01
    0.12869E+00    0.79552E+01
    0.13129E+00    0.77619E+01
    0.13394E+00    0.75480E+01
    0.13665E+00    0.73133E+01
    0.13941E+00    0.70595E+01
    0.14223E+00    0.67901E+01
    0.14510E+00    0.65102E+01
    0.14803E+00    0.62265E+01
    0.15102E+00    0.59465E+01
    0.15407E+00    0.56779E+01
    0.15718E+00    0.54280E+01
    0.16036E+00    0.52021E+01
    0.16360E+00    0.50031E+01
    0.16690E+00    0.48311E+01
    0.17028E+00    0.46841E+01
    0.17371E+00    0.45583E+01
    0.17722E+00    0.44490E+01
    0.18080E+00    0.43502E+01
    0.18446E+00    0.42553E+01
    0.18818E+00    0.41572E+01
    0.19198E+00    0.40497E+01
    0.19586E+00    0.39288E+01
    0.19982E+00    0.37938E+01
    0.20386E+00    0.36463E+01
    0.20797E+00    0.34904E+01
    0.21218E+00    0.33318E+01
    0.21646E+00    0.31773E+01
    0.22083E+00    0.30339E+01
    0.22530E+00    0.29050E+01
    0.22985E+00    0.27932E+01
    0.23449E+00    0.26982E+01
    0.23923E+00    0.26158E+01
    0.24406E+00    0.25416E+01
    0.24899E+00    0.24713E+01
    0.25402E+00    0.23994E+01
    0.25915E+00    0.23213E+01
    0.26439E+00    0.22357E+01
    0.26973E+00    0.21450E+01
    0.27518E+00    0.20519E+01
    0.28074E+00    0.19599E+01
    0.28641E+00    0.18737E+01
    0.29219E+00    0.17967E+01
    0.29810E+00    0.17292E+01
    0.30412E+00    0.16688E+01
    0.31026E+00    0.16131E+01
    0.31653E+00    0.15594E+01
    0.32292E+00    0.15048E+01
    0.32945E+00    0.14471E+01
    0.33610E+00    0.13871E+01
    0.34289E+00    0.13277E+01
    0.34982E+00    0.12712E+01
    0.35689E+00    0.12186E+01
    0.36409E+00    0.11702E+01
    0.37145E+00    0.11261E+01
    0.37895E+00    0.10847E+01
    0.38661E+00    0.10440E+01
    0.39442E+00    0.10026E+01
    0.40239E+00    0.96094E+00
    0.41052E+00    0.92049E+00
    0.41881E+00    0.88220E+00
    0.42727E+00    0.84613E+00
    0.43590E+00    0.81206E+00
    0.44471E+00    0.77972E+00
    0.45369E+00    0.74862E+00
    0.46286E+00    0.71825E+00
    0.47221E+00    0.68833E+00
    0.48174E+00    0.65928E+00
    0.49148E+00    0.63158E+00
    0.50141E+00    0.60551E+00
    0.51153E+00    0.58070E+00
    0.52187E+00    0.55675E+00
    0.53241E+00    0.53341E+00
    0.54317E+00    0.51082E+00
    0.55414E+00    0.48920E+00
    0.56533E+00    0.46859E+00
    0.57675E+00    0.44889E+00
    0.58840E+00    0.42993E+00
    0.60029E+00    0.41164E+00
    0.61242E+00    0.39405E+00
    0.62479E+00    0.37718E+00
    0.63741E+00    0.36103E+00
    0.65029E+00    0.34557E+00
    0.66342E+00    0.33074E+00
    0.67683E+00    0.31650E+00
    0.69050E+00    0.30285E+00
    0.70445E+00    0.28974E+00
    0.71868E+00    0.27717E+00
    0.73320E+00    0.26512E+00
    0.74801E+00    0.25356E+00
    0.76312E+00    0.24248E+00
    0.77854E+00    0.23185E+00
    0.79426E+00    0.22167E+00
    0.81031E+00    0.21192E+00
    0.82668E+00    0.20257E+00
    0.84338E+00    0.19362E+00
    0.86041E+00    0.18504E+00
    0.87780E+00    0.17683E+00
    0.89553E+00    0.16897E+00
    0.91362E+00    0.16144E+00
    0.93208E+00    0.15424E+00
    0.95091E+00    0.14734E+00
    0.97011E+00    0.14075E+00
    0.98971E+00    0.13443E+00
    0.10097E+01    0.12839E+00
    0.10301E+01    0.12261E+00
    0.10509E+01    0.11708E+00
    0.10721E+01    0.11179E+00
    0.10938E+01    0.10673E+00
    0.11159E+01    0.10190E+00
    0.11384E+01    0.97268E-01
    0.11614E+01    0.92844E-01
    0.11849E+01    0.88615E-01
    0.12088E+01    0.84571E-01
    0.12333E+01    0.80705E-01
    0.12582E+01    0.77010E-01
    0.12836E+01    0.73478E-01
    0.13095E+01    0.70103E-01
    0.13360E+01    0.66877E-01
    0.13630E+01    0.63795E-01
    0.13905E+01    0.60850E-01
    0.14186E+01    0.58037E-01
    0.14472E+01    0.55350E-01
    0.14765E+01    0.52784E-01
    0.15063E+01    0.50332E-01
    0.15367E+01    0.47991E-01
    0.15678E+01    0.45756E-01
    0.15994E+01    0.43622E-01
    0.16318E+01    0.41584E-01
    0.16647E+01    0.39639E-01
    0.16984E+01    0.37782E-01
    0.17327E+01    0.36010E-01
    0.17677E+01    0.34318E-01
    0.18034E+01    0.32704E-01
    0.18398E+01    0.31164E-01
    0.18770E+01    0.29694E-01
    0.19149E+01    0.28292E-01
    0.19536E+01    0.26954E-01
    0.19930E+01    0.25678E-01
    0.20333E+01    0.24461E-01
    0.20744E+01    0.23300E-01
    0.21163E+01    0.22193E-01
    0.21590E+01    0.21137E-01
    0.22026E+01    0.20130E-01
    0.22471E+01    0.19170E-01
    0.22925E+01    0.18255E-01
    0.23388E+01    0.17382E-01
    0.23861E+01    0.16550E-01
    0.24343E+01    0.15757E-01
    0.24835E+01    0.15001E-01
    0.25336E+01    0.14280E-01
    0.25848E+01    0.13594E-01
    0.26370E+01    0.12939E-01
    0.26903E+01    0.12316E-01
    0.27447E+01    0.11722E-01
    0.28001E+01    0.11156E-01
    0.28567E+01    0.10616E-01
    0.29144E+01    0.10102E-01
    0.29733E+01    0.96129E-02
    0.30333E+01    0.91466E-02
    0.30946E+01    0.87025E-02
    0.31571E+01    0.82796E-02
    0.32209E+01    0.78768E-02
    0.32860E+01    0.74932E-02
    0.33523E+01    0.71279E-02
    0.34201E+01    0.67801E-02
    0.34892E+01    0.64489E-02
    0.35596E+01    0.61336E-02
    0.36316E+01    0.58334E-02
    0.37049E+01    0.55477E-02
    0.37798E+01    0.52757E-02
    0.38561E+01    0.50167E-02
    0.39340E+01    0.47703E-02
    0.40135E+01    0.45358E-02
    0.40946E+01    0.43125E-02
    0.41773E+01    0.41001E-02
    0.42617E+01    0.38980E-02
    0.43478E+01    0.37056E-02
    0.44356E+01    0.35226E-02
    0.45252E+01    0.33485E-02
    0.46166E+01    0.31828E-02
    0.47099E+01    0.30252E-02
    0.48050E+01    0.28753E-02
    0.49021E+01    0.27327E-02
    0.50011E+01    0.25970E-02
    0.51021E+01    0.24680E-02
    0.52052E+01    0.23453E-02
    0.53104E+01    0.22286E-02
    0.54176E+01    0.21176E-02
    0.55271E+01    0.20120E-02
    0.56387E+01    0.19117E-02
    0.57526E+01    0.18162E-02
    0.58689E+01    0.17255E-02
    0.59874E+01    0.16392E-02
    0.61084E+01    0.15572E-02
    0.62318E+01    0.14792E-02
    0.63577E+01    0.14051E-02
    0.64861E+01    0.13346E-02
    0.66171E+01    0.12676E-02
    0.67508E+01    0.12040E-02
    0.68872E+01    0.11435E-02
    0.70263E+01    0.10859E-02
    0.71682E+01    0.10313E-02
    0.73130E+01    0.97934E-03
    0.74608E+01    0.92997E-03
    0.76115E+01    0.88307E-03
    0.77653E+01    0.83849E-03
    0.79221E+01    0.79614E-03
    0.80822E+01    0.75590E-03
    0.82454E+01    0.71767E-03
    0.84120E+01    0.68135E-03
    0.85819E+01    0.64684E-03
    0.87553E+01    0.61406E-03
    0.89322E+01    0.58292E-03
    0.91126E+01    0.55334E-03
    0.92967E+01    0.52524E-03
    0.94845E+01    0.49855E-03
    0.96761E+01    0.47320E-03
    0.98716E+01    0.44913E-03
    0.10071E+02    0.42626E-03
    0.10274E+02    0.40455E-03
    0.10482E+02    0.38393E-03
    0.10694E+02    0.36435E-03
    0.10910E+02    0.34576E-03
    0.11130E+02    0.32810E-03
    0.11355E+02    0.31134E-03
    0.11584E+02    0.29542E-03
    0.11818E+02    0.28031E-03
    0.12057E+02    0.26596E-03
    0.12301E+02    0.25234E-03
    0.12549E+02    0.23941E-03
    0.12803E+02    0.22713E-03
    0.13061E+02    0.21548E-03
    0.13325E+02    0.20442E-03
    0.13594E+02    0.19392E-03
    0.13869E+02    0.18396E-03
    0.14149E+02    0.17450E-03
    0.14435E+02    0.16552E-03
    0.14727E+02    0.15700E-03
    0.15024E+02    0.14891E-03
    0.15328E+02    0.14124E-03
    0.15637E+02    0.13396E-03
    0.15953E+02    0.12705E-03
    0.16275E+02    0.12049E-03
    0.16604E+02    0.11427E-03
    0.16940E+02    0.10837E-03
    0.17282E+02    0.10277E-03
    0.17631E+02    0.97450E-04
    0.17987E+02    0.92408E-04
    0.18351E+02    0.87624E-04
    0.18721E+02    0.83085E-04
    0.19099E+02    0.78780E-04
    0.19485E+02    0.74695E-04
    0.19879E+02    0.70821E-04
    0.20280E+02    0.67145E-04
    0.20690E+02    0.63659E-04
    0.21108E+02    0.60352E-04
    0.21535E+02    0.57215E-04
    0.21970E+02    0.54240E-04
    0.22413E+02    0.51418E-04
    0.22866E+02    0.48742E-04
    0.23328E+02    0.46203E-04
    0.23799E+02    0.43796E-04
    0.24280E+02    0.41513E-04
    0.24771E+02    0.39348E-04
    0.25271E+02    0.37296E-04
    0.25782E+02    0.35349E-04
    0.26302E+02    0.33503E-04
    0.26834E+02    0.31752E-04
    0.27376E+02    0.30093E-04
    0.27929E+02    0.28519E-04
    0.28493E+02    0.27027E-04
    0.29069E+02    0.25612E-04
    0.29656E+02    0.24271E-04
    0.30255E+02    0.23000E-04
    0.30866E+02    0.21794E-04
    0.31490E+02    0.20652E-04
    0.32126E+02    0.19568E-04
    0.32775E+02    0.18542E-04
    0.33437E+02    0.17568E-04
    0.34112E+02    0.16646E-04
    0.34801E+02    0.15771E-04
    0.35504E+02    0.14942E-04
    0.36222E+02    0.14156E-04
    0.36953E+02    0.13412E-04
    0.37700E+02    0.12706E-04
    0.38462E+02    0.12037E-04
    0.39239E+02    0.11403E-04
    0.40031E+02    0.10802E-04
    0.40840E+02    0.10233E-04
    0.41665E+02    0.96930E-05
    0.42507E+02    0.91816E-05
    0.43365E+02    0.86969E-05
    0.44241E+02    0.82375E-05
    0.45135E+02    0.78023E-05
    0.46047E+02    0.73898E-05
    0.46977E+02    0.69989E-05
    0.47926E+02    0.66285E-05
    0.48894E+02    0.62775E-05
    0.49882E+02    0.59450E-05
    0.50890E+02    0.56298E-05
    0.51918E+02    0.53313E-05
    0.52966E+02    0.50484E-05
    0.54036E+02    0.47804E-05
    0.55128E+02    0.45265E-05
    0.56242E+02    0.42860E-05
    0.57378E+02    0.40582E-05
    0.58537E+02    0.38425E-05
    0.59720E+02    0.36381E-05
    0.60926E+02    0.34446E-05
    0.62157E+02    0.32613E-05
    0.63412E+02    0.30877E-05
    0.64693E+02    0.29234E-05
    0.66000E+02    0.27678E-05
    0.67334E+02    0.26204E-05
    0.68694E+02    0.24809E-05
    0.70082E+02    0.23488E-05
